,guid,label,loss
0,0,1,0.013994187116622925
1,1,0,0.054300881922245026
2,2,1,0.015219041146337986
3,3,1,0.07000536471605301
4,4,0,0.32256513833999634
5,5,1,0.15852577984333038
6,6,0,0.11741135269403458
7,7,0,0.040236763656139374
8,8,1,0.12179671972990036
9,9,0,0.047251589596271515
10,10,1,0.006448413711041212
11,11,0,0.7185534834861755
12,12,0,0.33140552043914795
13,13,1,1.5756529569625854
14,14,0,0.121489979326725
15,15,1,0.001312228967435658
16,16,1,0.10005753487348557
17,17,1,0.03401201590895653
18,18,0,0.09721346199512482
19,19,0,0.12476398795843124
20,20,0,0.9161812663078308
21,21,0,0.39732760190963745
22,22,0,0.5417125225067139
23,23,1,0.02022944949567318
24,24,1,0.08262719959020615
25,25,0,0.486960768699646
26,26,0,1.1027377843856812
27,27,1,0.02140200510621071
28,28,0,1.0505776405334473
29,29,0,0.055214233696460724
30,30,1,0.03272160887718201
31,31,0,0.2442258894443512
32,32,1,0.08374311774969101
33,33,0,1.5140846967697144
34,34,0,0.02309379167854786
35,35,0,0.3759241998195648
36,36,1,0.0912078246474266
37,37,0,1.2697806358337402
38,38,1,0.02825901098549366
39,39,1,0.20772570371627808
40,40,1,0.013053441420197487
41,41,1,0.01177067682147026
42,42,1,0.8156173229217529
43,43,1,0.042892906814813614
44,44,0,0.8129302859306335
45,45,0,0.9730678796768188
46,46,0,0.5292105078697205
47,47,1,0.04569326713681221
48,48,1,0.02477271854877472
49,49,0,0.17202231287956238
50,50,0,1.6415809392929077
51,51,1,0.11334092915058136
52,52,1,0.08440715819597244
53,53,1,0.13928423821926117
54,54,0,0.05638480931520462
55,55,1,0.020471125841140747
56,56,0,0.20563505589962006
57,57,0,0.8783062100410461
58,58,0,0.3127077519893646
59,59,0,0.37429559230804443
60,60,1,0.09791813045740128
61,61,0,0.1611788272857666
62,62,1,1.6426914930343628
63,63,1,0.09685829281806946
64,64,0,1.3603054285049438
65,65,0,0.16448472440242767
66,66,1,0.2478732019662857
67,67,1,0.018092714250087738
68,68,1,0.20569834113121033
69,69,0,0.8144068717956543
70,70,0,1.1350798606872559
71,71,1,0.019151536747813225
72,72,1,0.19944030046463013
73,73,1,0.764673113822937
74,74,0,0.007470410317182541
75,75,1,0.08272586017847061
76,76,0,0.12644441425800323
77,77,1,0.046589478850364685
78,78,1,0.12315377593040466
79,79,0,0.18892638385295868
80,80,1,0.2222547084093094
81,81,0,0.05143725872039795
82,82,0,0.5196028351783752
83,83,1,1.9411909580230713
84,84,1,0.16418351233005524
85,85,1,0.10943415015935898
86,86,0,0.42864054441452026
87,87,1,0.5044592618942261
88,88,1,1.0647461414337158
89,89,1,1.3567955493927002
90,90,1,0.13895024359226227
91,91,1,0.014948142692446709
92,92,0,0.6222195625305176
93,93,1,0.5667268633842468
94,94,1,0.17413605749607086
95,95,0,1.4724377393722534
96,96,0,0.24594946205615997
97,97,1,0.3392380475997925
98,98,0,0.08959025144577026
99,99,0,0.04703995957970619
100,100,1,0.1643838882446289
101,101,0,0.8241955041885376
102,102,1,0.20809529721736908
103,103,1,0.039760295301675797
104,104,1,0.056710273027420044
105,105,0,0.2164061814546585
106,106,1,1.7664676904678345
107,107,0,0.40545693039894104
108,108,0,0.38280126452445984
109,109,1,0.03007320873439312
110,110,0,0.64803147315979
111,111,0,0.45748740434646606
112,112,1,3.5264155864715576
113,113,0,0.16516397893428802
114,114,1,0.014156985096633434
115,115,0,2.377079725265503
116,116,1,0.12360476702451706
117,117,1,0.11332741379737854
118,118,0,1.6208617687225342
119,119,0,0.03954054042696953
120,120,1,0.21900051832199097
121,121,0,1.5035881996154785
122,122,1,0.1919180452823639
123,123,1,1.631988525390625
124,124,1,0.05854760855436325
125,125,1,0.002053059171885252
126,126,0,0.45481327176094055
127,127,0,0.2993100881576538
128,128,1,0.10664012283086777
129,129,1,0.010034354403614998
130,130,0,0.014708534814417362
131,131,0,0.11228857934474945
132,132,1,0.28793051838874817
133,133,0,0.19479650259017944
134,134,0,0.09159470349550247
135,135,0,0.45291197299957275
136,136,0,1.5270662307739258
137,137,0,0.24047289788722992
138,138,1,0.1923666149377823
139,139,0,0.2569175064563751
140,140,0,0.5404118895530701
141,141,0,0.08065195381641388
142,142,1,0.5509452223777771
143,143,1,0.13274380564689636
144,144,0,0.21131467819213867
145,145,0,1.2116268873214722
146,146,1,0.07478590309619904
147,147,0,0.2189967781305313
148,148,0,0.011017678305506706
149,149,1,0.9342325925827026
150,150,1,0.32751184701919556
151,151,1,0.3616110682487488
152,152,1,0.27983173727989197
153,153,0,0.0801798403263092
154,154,1,0.07148655503988266
155,155,0,0.019613491371273994
156,156,1,0.1782892793416977
157,157,0,0.37257832288742065
158,158,0,0.2259531319141388
159,159,1,1.1178113222122192
160,160,0,0.23464787006378174
161,161,0,0.18480542302131653
162,162,0,0.1027376800775528
163,163,0,0.21564364433288574
164,164,1,0.13774047791957855
165,165,0,0.18037350475788116
166,166,0,0.41938331723213196
167,167,0,0.2963404059410095
168,168,1,0.05300610885024071
169,169,1,0.09321773052215576
170,170,1,0.06941921263933182
171,171,0,0.5697617530822754
172,172,1,1.9300501346588135
173,173,0,0.38218387961387634
174,174,1,0.02589152194559574
175,175,1,2.0582315921783447
176,176,0,0.727975606918335
177,177,0,0.08536732196807861
178,178,0,0.15375350415706635
179,179,1,0.010888447985053062
180,180,0,1.0428061485290527
181,181,0,0.17332766950130463
182,182,0,0.059766169637441635
183,183,0,2.4080705642700195
184,184,0,0.5751515030860901
185,185,1,0.00855318084359169
186,186,1,0.7858879566192627
187,187,1,0.19234754145145416
188,188,0,0.027362681925296783
189,189,0,0.45637255907058716
190,190,0,0.24446050822734833
191,191,1,0.09939204156398773
192,192,1,0.7484657764434814
193,193,1,1.042788028717041
194,194,1,1.1458766460418701
195,195,1,1.4752039909362793
196,196,1,0.18756595253944397
197,197,0,0.2707259953022003
198,198,1,0.005958413239568472
199,199,0,0.05553522706031799
200,200,1,0.3898906409740448
201,201,1,0.6544924974441528
202,202,0,0.41539686918258667
203,203,0,0.14417855441570282
204,204,1,0.35113951563835144
205,205,1,1.5954378843307495
206,206,1,0.023913878947496414
207,207,1,0.3090803921222687
208,208,0,0.49649786949157715
209,209,0,0.7078888416290283
210,210,1,0.3764615058898926
211,211,0,0.5309074521064758
212,212,0,0.4896255135536194
213,213,0,1.059639573097229
214,214,0,0.39363205432891846
215,215,1,1.3058544397354126
216,216,1,0.012123115360736847
217,217,0,0.4003448486328125
218,218,0,4.146490097045898
219,219,1,0.21455085277557373
220,220,1,0.7173970937728882
221,221,0,0.0903371274471283
222,222,1,0.9264720678329468
223,223,1,1.2176735401153564
224,224,1,0.7209349870681763
225,225,1,0.24537228047847748
226,226,0,0.1409141719341278
227,227,1,0.013275564648211002
228,228,1,0.0035487550776451826
229,229,0,0.038726408034563065
230,230,1,0.549235463142395
231,231,1,0.040311992168426514
232,232,0,0.29848283529281616
233,233,0,0.19394336640834808
234,234,1,0.018671350553631783
235,235,1,0.3536437749862671
236,236,1,0.8809680938720703
237,237,0,0.053722284734249115
238,238,0,0.7944305539131165
239,239,1,0.006645246874541044
240,240,1,0.20990745723247528
241,241,0,0.11624176800251007
242,242,0,0.1266416758298874
243,243,1,0.2159741222858429
244,244,1,0.004450772888958454
245,245,1,0.011276206001639366
246,246,1,0.27306675910949707
247,247,0,0.179021418094635
248,248,1,0.5249866247177124
249,249,1,2.1803221702575684
250,250,1,0.03365291655063629
251,251,0,0.3635968863964081
252,252,1,0.02637290023267269
253,253,0,1.878341555595398
254,254,0,0.08152684569358826
255,255,0,0.5650946497917175
256,256,0,0.3687620460987091
257,257,0,0.09708592295646667
258,258,0,0.9393468499183655
259,259,1,0.23107197880744934
260,260,0,0.34957456588745117
261,261,1,0.6086903214454651
262,262,0,0.1425829976797104
263,263,1,0.046729762107133865
264,264,0,0.2203012853860855
265,265,0,0.36669921875
266,266,1,1.0478801727294922
267,267,0,0.6255160570144653
268,268,0,0.5076329708099365
269,269,0,2.6421165466308594
270,270,1,0.006136860232800245
271,271,1,0.7911732196807861
272,272,0,0.40807777643203735
273,273,1,0.4281224012374878
274,274,0,1.3406671285629272
275,275,1,0.005480502732098103
276,276,1,0.04079369083046913
277,277,1,0.011148188263177872
278,278,0,0.12959860265254974
279,279,1,0.2387152463197708
280,280,1,0.07838781177997589
281,281,0,0.09419627487659454
282,282,1,0.8461260199546814
283,283,1,0.02415897138416767
284,284,0,0.9121410846710205
285,285,0,0.29873135685920715
286,286,1,0.5086996555328369
287,287,1,0.0034842516761273146
288,288,1,0.004698189906775951
289,289,1,0.31726422905921936
290,290,1,0.1176123097538948
291,291,0,0.4338129162788391
292,292,0,3.5624783039093018
