test_guid,logits,pred,label,loss,loo_guid
0,[-2.3115005  1.9204439],1,1,0.014419637620449066,8691
1,[ 0.9992979 -0.9114817],0,0,0.1379907727241516,8691
2,[-2.175144   1.7961407],1,1,0.018673807382583618,8691
3,[-1.6006831  1.4239385],1,1,0.0474332794547081,8691
4,[ 0.49596983 -0.7715646 ],0,0,0.24805068969726562,8691
5,[-1.0576563   0.85782635],1,1,0.1373858004808426,8691
6,[ 0.78702307 -0.9876241 ],0,0,0.1566133052110672,8691
7,[ 1.4941496 -1.6931846],0,0,0.04045247286558151,8691
8,[-1.236264   0.8673191],1,1,0.115129254758358,8691
9,[ 1.2932609 -1.3780997],0,0,0.06687149405479431,8691
10,[-2.4721925  2.0511167],1,1,0.010794580914080143,8691
11,[-0.0813343  -0.00068286],1,0,0.7342857718467712,8691
12,[ 0.378492   -0.62858254],0,0,0.31136399507522583,8691
13,[ 0.32893622 -0.88001245],0,1,1.4701669216156006,8691
14,[ 0.79325247 -0.9906029 ],0,0,0.15528368949890137,8691
15,[-3.405808   3.2588916],1,1,0.0012743694242089987,8691
16,[-1.3968945  1.0547976],1,1,0.08263718336820602,8691
17,[-1.9380149  1.6990527],1,1,0.02598874643445015,8691
18,[ 1.1114128 -1.2312611],0,0,0.09173142910003662,8691
19,[ 0.9399315  -0.86240673],0,0,0.1526462584733963,8691
20,[-0.21037345 -0.3353024 ],0,0,0.632632315158844,8691
21,[ 0.40758672 -0.48032236],0,0,0.3446638584136963,8691
22,[ 0.18651943 -0.26900816],0,0,0.49110034108161926,8691
23,[-2.0890224  2.182507 ],1,1,0.013863813132047653,8691
24,[-1.256896    0.81245995],1,1,0.11890868842601776,8691
25,[ 0.18928628 -0.7540844 ],0,0,0.32880961894989014,8691
26,[-0.39581263  0.37823057],1,0,1.1532634496688843,8691
27,[-1.6757215  1.3853515],1,1,0.045773666352033615,8691
28,[-0.23319234 -0.00783413],1,0,0.8121611475944519,8691
29,[ 1.1319689 -1.0333982],0,0,0.10859233140945435,8691
30,[-1.8710154  1.4770459],1,1,0.034548696130514145,8691
31,[ 0.78888804 -1.0536735 ],0,0,0.14704936742782593,8691
32,[-1.3978513  1.2491366],1,1,0.06846609711647034,8691
33,[-0.761448    0.43346578],1,0,1.4593759775161743,8691
34,[ 1.7843329 -2.280068 ],0,0,0.017027495428919792,8691
35,[ 0.46719024 -0.6283616 ],0,0,0.28844812512397766,8691
36,[-1.5527492  1.2843797],1,1,0.05694126337766647,8691
37,[-0.59069663  0.3451282 ],1,0,1.2667547464370728,8691
38,[-1.9715681  1.8595395],1,1,0.02145381271839142,8691
39,[-0.7831596  0.5491702],1,1,0.23417194187641144,8691
40,[-2.156384   1.7582394],1,1,0.01975165121257305,8691
41,[-2.0635252  1.7943555],1,1,0.020892895758152008,8691
42,[ 0.13551505 -0.32452273],0,1,0.9493903517723083,8691
43,[-1.8483762  1.4905795],1,1,0.03485923632979393,8691
44,[ 0.03557374 -0.0528115 ],0,0,0.6499307155609131,8691
45,[-0.660953    0.30604973],1,0,1.2892463207244873,8691
46,[-0.04774047  0.10076863],1,0,0.7701560258865356,8691
47,[-1.9417729  1.7262976],1,1,0.025205347687005997,8691
48,[-1.7458317  1.3565784],1,1,0.043960146605968475,8691
49,[ 0.6580781 -0.9028955],0,0,0.1905638426542282,8691
50,[-0.75473815  0.45449954],1,0,1.470389485359192,8691
51,[-1.2115347   0.95595443],1,1,0.10837414860725403,8691
52,[-1.0391743   0.70133007],1,1,0.1616356074810028,8691
53,[-1.0532864   0.89193165],1,1,0.13361790776252747,8691
54,[ 1.1860256 -1.433568 ],0,0,0.070302315056324,8691
55,[-2.0945933  1.9695593],1,1,0.0170317143201828,8691
56,[ 0.6911301 -0.8278447],0,0,0.19797851145267487,8691
57,[-0.23703642  0.15801974],1,0,0.9100583791732788,8691
58,[-0.10812255 -0.24078956],0,0,0.6290121674537659,8691
59,[-0.0123157  -0.42669284],0,0,0.507270336151123,8691
60,[-1.1015804   0.94584054],1,1,0.1213918924331665,8691
61,[ 0.86854994 -1.0522394 ],0,0,0.13670623302459717,8691
62,[ 0.6067487 -0.6120314],0,1,1.477746605873108,8691
63,[-1.3083949  0.7977311],1,1,0.11485297977924347,8691
64,[-0.49507278  0.21976908],1,0,1.113127589225769,8691
65,[ 0.672322  -0.9544423],0,0,0.17945457994937897,8691
66,[-0.5427454   0.15914471],1,1,0.4025592505931854,8691
67,[-2.0018947  1.8327775],1,1,0.02137831784784794,8691
68,[-0.61936444  0.21947081],1,1,0.3592212498188019,8691
69,[-0.35003343  0.13895157],1,0,0.9672349095344543,8691
70,[-0.85767984  0.85171247],1,0,1.8757333755493164,8691
71,[-2.2730446  2.101295 ],1,1,0.01251781266182661,8691
72,[-0.5924597   0.38336766],1,1,0.319820374250412,8691
73,[-0.21186976  0.19548935],1,1,0.5100685358047485,8691
74,[ 2.3194287 -2.6771615],0,0,0.006738202180713415,8691
75,[-1.5837781  1.1426538],1,1,0.0633995532989502,8691
76,[ 0.8124109 -1.1264625],0,0,0.1344137042760849,8691
77,[-1.6245457  1.1097075],1,1,0.06292078644037247,8691
78,[-1.0276126  0.8274943],1,1,0.14534303545951843,8691
79,[ 0.77643126 -0.8442211 ],0,0,0.18046119809150696,8691
80,[-0.50076014  0.58678347],1,1,0.2904607653617859,8691
81,[ 1.1726214 -1.2904962],0,0,0.08173580467700958,8691
82,[ 0.07717077 -0.44823402],0,0,0.4645613431930542,8691
83,[ 0.77916914 -1.2620778 ],0,1,2.163346529006958,8691
84,[-0.51438826  0.4717629 ],1,1,0.31700509786605835,8691
85,[-0.76243883  0.5822055 ],1,1,0.23161350190639496,8691
86,[ 0.3049628  -0.60477954],0,0,0.33834758400917053,8691
87,[ 0.04032554 -0.27919912],0,1,0.8656176328659058,8691
88,[ 0.12845026 -0.45380878],0,1,1.0260695219039917,8691
89,[ 0.18001251 -0.27526787],0,1,0.9464766979217529,8691
90,[-1.2490016  0.6757992],1,1,0.13619452714920044,8691
91,[-2.0419986  1.6744019],1,1,0.02403026446700096,8691
92,[-0.1490607 -0.6125498],0,0,0.4880183935165405,8691
93,[-0.11695818 -0.05250999],1,1,0.661442220211029,8691
94,[-0.77740026  0.27698913],1,1,0.29892250895500183,8691
95,[-0.809502  0.968331],1,0,1.9339849948883057,8691
96,[ 0.48521012 -0.8307977 ],0,0,0.2376016080379486,8691
97,[-0.5774417   0.33654684],1,1,0.3371305465698242,8691
98,[ 0.80995363 -1.0202756 ],0,0,0.14874477684497833,8691
99,[ 1.5990657 -1.9714005],0,0,0.027753962203860283,8691
100,[-1.1259556  0.9622032],1,1,0.11681818962097168,8691
101,[-0.11077756  0.10422605],1,0,0.8064162731170654,8691
102,[-0.8220095   0.49133754],1,1,0.2381649762392044,8691
103,[-1.6950486  1.4953918],1,1,0.04032950848340988,8691
104,[-1.1412762  0.8910856],1,1,0.12312489748001099,8691
105,[ 0.8659573 -1.1199892],0,0,0.1286136507987976,8691
106,[ 0.3966016 -0.7225345],0,1,1.4017266035079956,8691
107,[ 0.15587021 -0.22406964],0,0,0.5211139917373657,8691
108,[ 0.38728032 -0.74281913],0,0,0.27990275621414185,8691
109,[-1.8368921  1.6242461],1,1,0.030911289155483246,8691
110,[-0.12326784 -0.54759485],0,0,0.5033234357833862,8691
111,[-0.00503028 -0.26375812],0,0,0.5721275210380554,8691
112,[ 1.2003726 -1.4439125],0,1,2.71293044090271,8691
113,[ 0.95027876 -1.0968124 ],0,0,0.1214296892285347,8691
114,[-1.8292514  1.5746306],1,1,0.03270338103175163,8691
115,[-1.1310712  0.6650663],1,0,1.9496639966964722,8691
116,[-1.2138268  1.1698532],1,1,0.08820375800132751,8691
117,[-1.3227473  1.1661258],1,1,0.07973822206258774,8691
118,[-0.7852518   0.21997602],1,0,1.3170862197875977,8691
119,[ 1.2739266 -1.6491815],0,0,0.052370764315128326,8691
120,[-0.9595199   0.97851104],1,1,0.13451968133449554,8691
121,[-0.51379293  0.34859765],1,0,1.2145615816116333,8691
122,[-0.5960548   0.33788052],1,1,0.3314625918865204,8691
123,[ 0.45422703 -0.6922514 ],0,1,1.4224070310592651,8691
124,[-1.0141462  0.7215069],1,1,0.16236118972301483,8691
125,[-2.936161  2.65068 ],1,1,0.0037398652639240026,8691
126,[-0.09984139 -0.08600654],1,0,0.7000885009765625,8691
127,[ 0.5440741 -0.5684903],0,0,0.284212201833725,8691
128,[-1.0603215  0.9382105],1,1,0.1271030604839325,8691
129,[-2.3696306  2.1565924],1,1,0.010763328522443771,8691
130,[ 1.5798805 -1.6490319],0,0,0.03883649781346321,8691
131,[ 0.6505181  -0.78924054],0,0,0.21267694234848022,8691
132,[-0.24469979  0.3347136 ],1,1,0.4448312520980835,8691
133,[ 0.5198334  -0.69131833],0,0,0.2607121765613556,8691
134,[ 0.86003274 -0.9870601 ],0,0,0.14643090963363647,8691
135,[ 0.19061731 -0.3898929 ],0,0,0.44443756341934204,8691
136,[-0.76282144  0.5726835 ],1,0,1.5690149068832397,8691
137,[ 0.45161664 -0.23264353],0,0,0.40843623876571655,8691
138,[-0.9361021  0.7448513],1,1,0.17075182497501373,8691
139,[ 0.38222337 -0.57280093],0,0,0.32555776834487915,8691
140,[ 0.21616156 -0.36381334],0,0,0.4446296989917755,8691
141,[ 0.9866815 -1.0828437],0,0,0.11888974159955978,8691
142,[-0.38691592 -0.22885203],1,1,0.617235004901886,8691
143,[-1.0766636   0.73181784],1,1,0.151778906583786,8691
144,[ 0.3885416  -0.92219144],0,0,0.23871947824954987,8691
145,[-0.47090572  0.22318798],1,0,1.099243402481079,8691
146,[-1.4408277  1.550461 ],1,1,0.04900217428803444,8691
147,[ 0.34886533 -0.57169145],0,0,0.3352552056312561,8691
148,[ 1.8481294 -1.6063181],0,0,0.031115615740418434,8691
149,[-0.08157317 -0.03619538],1,1,0.6707156896591187,8691
150,[-0.62112683  0.47151172],1,1,0.28917890787124634,8691
151,[-0.9719836  0.7521171],1,1,0.16410097479820251,8691
152,[-1.1368419  0.6732486],1,1,0.15155242383480072,8691
153,[ 1.0240766 -1.3374987],0,0,0.09008899331092834,8691
154,[-1.359728   1.3315387],1,1,0.06559581309556961,8691
155,[ 1.87419   -1.8995216],0,0,0.022706860676407814,8691
156,[-1.0273877  0.814191 ],1,1,0.1471838504076004,8691
157,[ 0.33687997 -0.925024  ],0,0,0.24929027259349823,8691
158,[ 0.30254877 -0.2714798 ],0,0,0.4467681050300598,8691
159,[-0.17072846 -0.08001214],1,1,0.6488173007965088,8691
160,[ 0.25941557 -0.50191444],0,0,0.38325005769729614,8691
161,[ 0.5558036  -0.80669516],0,0,0.22794823348522186,8691
162,[ 0.7622443  -0.85332936],0,0,0.1813015341758728,8691
163,[ 0.6274957 -1.7718666],0,0,0.08688922971487045,8691
164,[-0.68703705  0.95684093],1,1,0.17666324973106384,8691
165,[ 0.7050461 -0.6818852],0,0,0.22301623225212097,8691
166,[ 0.17540559 -0.54533666],0,0,0.39635106921195984,8691
167,[ 0.508466  -0.5931354],0,0,0.28693562746047974,8691
168,[-1.7543316  1.7357061],1,1,0.03004382736980915,8691
169,[-1.2402236   0.99395806],1,1,0.10172569006681442,8691
170,[-1.544888   1.1845001],1,1,0.06321816891431808,8691
171,[-0.11049182 -0.5956854 ],0,0,0.4796927571296692,8691
172,[ 0.62163335 -0.43248177],0,1,1.3531084060668945,8691
173,[ 0.04205836 -0.37079763],0,0,0.5078758001327515,8691
174,[-1.5688218  1.225325 ],1,1,0.059369247406721115,8691
175,[ 0.66947675 -0.7752876 ],0,1,1.6564842462539673,8691
176,[ 0.06552754 -0.09831467],0,0,0.6145778894424438,8691
177,[ 0.8591464 -0.9941978],0,0,0.14558164775371552,8691
178,[ 0.7136316  -0.90224326],0,0,0.1812516152858734,8691
179,[-2.2833087  1.7651433],1,1,0.01729888655245304,8691
180,[-0.5550925  -0.06537058],1,0,0.9676917791366577,8691
181,[ 0.9489977 -1.5920846],0,0,0.0758318156003952,8691
182,[ 1.0803959 -1.1802773],0,0,0.0991937518119812,8691
183,[-1.1225009   0.80648524],1,0,2.0646486282348633,8691
184,[ 0.0962197  -0.19544303],0,0,0.55791175365448,8691
185,[-2.4690988  2.2830875],1,1,0.008595730178058147,8691
186,[-0.19009127 -0.5609266 ],0,1,0.8956571817398071,8691
187,[-0.6466871   0.42165634],1,1,0.2953355610370636,8691
188,[ 1.4309535 -1.560078 ],0,0,0.04901454597711563,8691
189,[ 0.17946027 -0.7634383 ],0,0,0.3289420008659363,8691
190,[ 0.50798744 -0.69360536],0,0,0.2629140019416809,8691
191,[-1.2403471  1.1494927],1,1,0.08768519014120102,8691
192,[-0.03960153 -0.12892717],0,1,0.7388070821762085,8691
193,[-0.1355127 -0.5148068],0,1,0.9006704688072205,8691
194,[ 0.20222948 -0.2445547 ],0,1,0.941286563873291,8691
195,[ 0.27870035 -0.16338202],0,1,0.9384215474128723,8691
196,[-0.78234786  0.5272138 ],1,1,0.2389683574438095,8691
197,[ 0.30972928 -0.47365513],0,0,0.3762814998626709,8691
198,[-2.432703   2.0711324],1,1,0.011005652137100697,8691
199,[ 1.0852898 -1.608721 ],0,0,0.06542174518108368,8691
200,[-0.06689895 -0.13319153],0,1,0.7268427610397339,8691
201,[-0.09638817 -0.27595294],0,1,0.7869545817375183,8691
202,[ 0.5212591 -0.796447 ],0,0,0.23724275827407837,8691
203,[ 0.81378645 -0.8744987 ],0,0,0.1696045994758606,8691
204,[-0.42657948  0.27280957],1,1,0.4033888876438141,8691
205,[ 0.33106875 -0.7633695 ],0,1,1.3831654787063599,8691
206,[-2.173038   1.8401144],1,1,0.017914867028594017,8691
207,[-0.79789937  0.8975602 ],1,1,0.16848868131637573,8691
208,[-0.01713755 -0.36752528],0,0,0.5332218408584595,8691
209,[-0.02066682 -0.48182303],0,0,0.4889199733734131,8691
210,[-0.5771944   0.24204783],1,1,0.3651745617389679,8691
211,[ 0.33028373 -0.40104973],0,0,0.3928976356983185,8691
212,[ 0.40949494 -0.56378436],0,0,0.32051846385002136,8691
213,[-0.21170543  0.031355  ],1,0,0.8220440149307251,8691
214,[ 0.07956143 -0.16037455],0,0,0.5803582072257996,8691
215,[ 0.24391289 -0.4971639 ],0,1,1.1308192014694214,8691
216,[-2.0718935  1.9127706],1,1,0.018427835777401924,8691
217,[ 0.2074409  -0.66664606],0,0,0.3487132787704468,8691
218,[-2.1789384  1.7584826],1,0,3.9567315578460693,8691
219,[-0.7010352  0.5976688],1,1,0.24128614366054535,8691
220,[-0.12495705 -0.08039948],1,1,0.6711165308952332,8691
221,[ 0.77215093 -0.6175952 ],0,0,0.22245419025421143,8691
222,[-0.09893597 -0.09143402],1,1,0.689403235912323,8691
223,[-0.04113611 -0.41264498],0,1,0.8960556983947754,8691
224,[-0.01510639 -0.19573796],0,1,0.7875359058380127,8691
225,[-0.99762464  0.409938  ],1,1,0.21892590820789337,8691
226,[ 0.5675669 -0.7110718],0,0,0.24562184512615204,8691
227,[-2.301616   1.8304051],1,1,0.015923012048006058,8691
228,[-2.6697197  2.5352232],1,1,0.005474337842315435,8691
229,[ 1.5538993 -1.4678752],0,0,0.04756525903940201,8691
230,[-0.45319957 -0.01804917],1,1,0.4990570545196533,8691
231,[-1.5053273  1.4240286],1,1,0.052052829414606094,8691
232,[ 0.6424733 -0.8708391],0,0,0.19899792969226837,8691
233,[ 0.57419056 -0.47752038],0,0,0.29961520433425903,8691
234,[-2.0082576  1.7520062],1,1,0.023010848090052605,8691
