test_guid,logits,pred,label,loss,loo_guid
0,[-2.3378677  1.9462985],1,1,0.01369097363203764,8664
1,[ 1.0104707 -0.9247165],0,0,0.13487808406352997,8664
2,[-2.1937616  1.8147837],1,1,0.017996829003095627,8664
3,[-1.6125556  1.4352951],1,1,0.04636894538998604,8664
4,[ 0.49558666 -0.77206254],0,0,0.24802549183368683,8664
5,[-1.0733868  0.8730848],1,1,0.13346123695373535,8664
6,[ 0.7964752  -0.99777865],0,0,0.15379469096660614,8664
7,[ 1.4968771 -1.6968209],0,0,0.04020092263817787,8664
8,[-1.2523859   0.88360405],1,1,0.11165548861026764,8664
9,[ 1.3009082 -1.3871801],0,0,0.06579785794019699,8664
10,[-2.5004663  2.0799274],1,1,0.0101986238732934,8664
11,[-0.09353833  0.01080687],1,0,0.7466801404953003,8664
12,[ 0.3844438 -0.6348614],0,0,0.3081062436103821,8664
13,[ 0.3239545  -0.87475014],0,1,1.4622870683670044,8664
14,[ 0.7951768 -0.9930589],0,0,0.1546548753976822,8664
15,[-3.4372196  3.2899356],1,1,0.0011972171487286687,8664
16,[-1.4142967  1.0718992],1,1,0.07994359731674194,8664
17,[-1.954416   1.7157345],1,1,0.025153620168566704,8664
18,[ 1.1155299 -1.23637  ],0,0,0.0909261628985405,8664
19,[ 0.94330513 -0.8676098 ],0,0,0.15143655240535736,8664
20,[-0.20481579 -0.34048203],0,0,0.6276129484176636,8664
21,[ 0.39874348 -0.473149  ],0,0,0.3493598997592926,8664
22,[ 0.17287241 -0.2567634 ],0,0,0.5012273788452148,8664
23,[-2.1150608  2.2070038],1,1,0.013185097835958004,8664
24,[-1.2698987   0.82547766],1,1,0.11602503806352615,8664
25,[ 0.18405479 -0.7481642 ],0,0,0.33194711804389954,8664
26,[-0.39880985  0.37963134],1,0,1.1562755107879639,8664
27,[-1.6933869  1.4026531],1,1,0.044235046952962875,8664
28,[-0.24095584 -0.00052725],1,0,0.8205698728561401,8664
29,[ 1.1288404 -1.0320535],0,0,0.10905357450246811,8664
30,[-1.9028976  1.509245 ],1,1,0.03243856132030487,8664
31,[ 0.79621875 -1.0614111 ],0,0,0.145002081990242,8664
32,[-1.4225262  1.2731059],1,1,0.0653192400932312,8664
33,[-0.7606579  0.4324871],1,0,1.4580185413360596,8664
34,[ 1.7968936 -2.292755 ],0,0,0.016606437042355537,8664
35,[ 0.46702525 -0.6288917 ],0,0,0.28835663199424744,8664
36,[-1.5612009  1.2925717],1,1,0.056027233600616455,8664
37,[-0.5958936  0.3499859],1,0,1.27398681640625,8664
38,[-1.9822569  1.869061 ],1,1,0.02102901041507721,8664
39,[-0.7934877  0.5590792],1,1,0.22998066246509552,8664
40,[-2.1827648  1.78475  ],1,1,0.01874365657567978,8664
41,[-2.0774307  1.8074116],1,1,0.020342761650681496,8664
42,[ 0.13783304 -0.3279581 ],0,1,0.9529212713241577,8664
43,[-1.8676808  1.5099653],1,1,0.033558283001184464,8664
44,[ 0.02742155 -0.046074  ],0,0,0.6570744514465332,8664
45,[-0.65734416  0.30232963],1,0,1.283941626548767,8664
46,[-0.04375746  0.09524222],1,0,0.7650601863861084,8664
47,[-1.9607838  1.7447025],1,1,0.02429080195724964,8664
