,guid,label,loss
0,0,1,0.015038098208606243
1,1,0,0.06263428926467896
2,2,1,0.011726142838597298
3,3,1,0.08110439032316208
4,4,0,0.23347824811935425
5,5,1,0.1511312872171402
6,6,0,0.1256577968597412
7,7,0,0.02670026756823063
8,8,1,0.1357865333557129
9,9,0,0.051329340785741806
10,10,1,0.007656631991267204
11,11,0,0.7072168588638306
12,12,0,0.4132499396800995
13,13,1,2.0038535594940186
14,14,0,0.11528977751731873
15,15,1,0.0011892396723851562
16,16,1,0.09422708302736282
17,17,1,0.04008502885699272
18,18,0,0.10351833701133728
19,19,0,0.14111946523189545
20,20,0,0.6792773008346558
21,21,0,0.3599723279476166
22,22,0,0.5358709096908569
23,23,1,0.014512460678815842
24,24,1,0.07017852365970612
25,25,0,0.3869152367115021
26,26,0,0.9918712377548218
27,27,1,0.02884245291352272
28,28,0,1.0234332084655762
29,29,0,0.04475430026650429
30,30,1,0.04228607192635536
31,31,0,0.19352860748767853
32,32,1,0.0686962828040123
33,33,0,1.2673442363739014
34,34,0,0.0135618532076478
35,35,0,0.3370950520038605
36,36,1,0.14050914347171783
37,37,0,1.1621538400650024
38,38,1,0.0382150299847126
39,39,1,0.19152598083019257
40,40,1,0.018734414130449295
41,41,1,0.011029704473912716
42,42,1,0.8707259297370911
43,43,1,0.04004494473338127
44,44,0,0.8166242837905884
45,45,0,0.8661507964134216
46,46,0,0.7737624049186707
47,47,1,0.04888979718089104
48,48,1,0.022504771128296852
49,49,0,0.15558135509490967
50,50,0,1.2948964834213257
51,51,1,0.10747630149126053
52,52,1,0.11820870637893677
53,53,1,0.0972069725394249
54,54,0,0.0578264445066452
55,55,1,0.017123358324170113
56,56,0,0.18477211892604828
57,57,0,0.7337701320648193
58,58,0,0.32547932863235474
59,59,0,0.3382076025009155
60,60,1,0.08876166492700577
61,61,0,0.11320808529853821
62,62,1,1.6928104162216187
63,63,1,0.11266249418258667
64,64,0,1.1226214170455933
65,65,0,0.1389230638742447
66,66,1,0.31705570220947266
67,67,1,0.016220388934016228
68,68,1,0.256283164024353
69,69,0,0.9473646879196167
70,70,0,1.2102130651474
71,71,1,0.018726574257016182
72,72,1,0.18627172708511353
