,guid,label,loss
0,0,1,0.014695965684950352
1,1,0,0.05655853822827339
2,2,1,0.012873400002717972
3,3,1,0.0810190886259079
4,4,0,0.266844779253006
5,5,1,0.20254813134670258
6,6,0,0.1359759271144867
7,7,0,0.05311056599020958
8,8,1,0.14288043975830078
9,9,0,0.034826427698135376
10,10,1,0.007398113142699003
11,11,0,0.7253479361534119
12,12,0,0.3254978358745575
13,13,1,1.853529453277588
14,14,0,0.1188470870256424
15,15,1,0.0012540103634819388
16,16,1,0.08943317830562592
17,17,1,0.0358121357858181
18,18,0,0.09559506922960281
19,19,0,0.11347300559282303
20,20,0,0.7664998769760132
21,21,0,0.36107510328292847
22,22,0,0.5838786959648132
23,23,1,0.01846587099134922
24,24,1,0.09147341549396515
25,25,0,0.49113374948501587
26,26,0,0.9289337396621704
27,27,1,0.02690255455672741
28,28,0,1.0936137437820435
29,29,0,0.06459981203079224
30,30,1,0.03826310485601425
31,31,0,0.17683826386928558
32,32,1,0.06738492101430893
33,33,0,1.3917239904403687
34,34,0,0.01805981621146202
35,35,0,0.4182559847831726
36,36,1,0.11376849561929703
37,37,0,0.9713122248649597
38,38,1,0.027497803792357445
39,39,1,0.2179090827703476
40,40,1,0.015400891192257404
41,41,1,0.011027109809219837
42,42,1,0.8608550429344177
43,43,1,0.04377018287777901
44,44,0,0.7381978631019592
45,45,0,0.8200552463531494
46,46,0,0.6476947665214539
47,47,1,0.04263842850923538
48,48,1,0.022785400971770287
49,49,0,0.168686181306839
50,50,0,1.5692068338394165
51,51,1,0.10737298429012299
52,52,1,0.09108572453260422
53,53,1,0.12431951612234116
54,54,0,0.0556730218231678
55,55,1,0.018080422654747963
56,56,0,0.22636112570762634
57,57,0,0.7945024371147156
58,58,0,0.3157314360141754
59,59,0,0.34013086557388306
60,60,1,0.10370513051748276
61,61,0,0.16077552735805511
62,62,1,1.837626338005066
63,63,1,0.1158398911356926
64,64,0,1.166256070137024
65,65,0,0.15992140769958496
66,66,1,0.26126450300216675
67,67,1,0.016237396746873856
68,68,1,0.26090550422668457
69,69,0,0.8310920000076294
70,70,0,1.0774204730987549
71,71,1,0.023869764059782028
72,72,1,0.16091153025627136
73,73,1,0.669983446598053
74,74,0,0.009645524434745312
75,75,1,0.08952310681343079
76,76,0,0.1230788379907608
77,77,1,0.051223114132881165
78,78,1,0.13491308689117432
79,79,0,0.20058085024356842
80,80,1,0.23604999482631683
81,81,0,0.07554922252893448
82,82,0,0.5211737751960754
83,83,1,1.7759425640106201
84,84,1,0.18995249271392822
85,85,1,0.1267857700586319
86,86,0,0.37419113516807556
87,87,1,0.5055043697357178
88,88,1,1.0639386177062988
89,89,1,1.27888023853302
90,90,1,0.15296670794487
91,91,1,0.01726268231868744
92,92,0,0.4722721576690674
93,93,1,0.5250758528709412
94,94,1,0.19846239686012268
95,95,0,1.429567575454712
96,96,0,0.23244738578796387
97,97,1,0.42538973689079285
98,98,0,0.08531434088945389
99,99,0,0.0479142852127552
100,100,1,0.17765840888023376
101,101,0,0.9456818103790283
102,102,1,0.18793468177318573
103,103,1,0.04388188198208809
104,104,1,0.06293892115354538
105,105,0,0.2305813729763031
106,106,1,1.8417915105819702
107,107,0,0.394406259059906
108,108,0,0.315085768699646
109,109,1,0.032817594707012177
110,110,0,0.5375299453735352
111,111,0,0.4285060465335846
112,112,1,3.2534759044647217
113,113,0,0.19530123472213745
114,114,1,0.01948641985654831
115,115,0,2.554736375808716
116,116,1,0.12432993948459625
117,117,1,0.11553747206926346
118,118,0,1.4304907321929932
119,119,0,0.03145148232579231
120,120,1,0.1927662193775177
121,121,0,1.5060306787490845
122,122,1,0.2227638214826584
123,123,1,1.3815251588821411
124,124,1,0.065099336206913
125,125,1,0.0020342625211924314
126,126,0,0.5159838199615479
127,127,0,0.28188571333885193
128,128,1,0.10516388714313507
129,129,1,0.011586044915020466
130,130,0,0.017968259751796722
131,131,0,0.10104600340127945
132,132,1,0.39163991808891296
133,133,0,0.24544894695281982
134,134,0,0.09981449693441391
135,135,0,0.45796772837638855
136,136,0,1.6628079414367676
137,137,0,0.27673017978668213
138,138,1,0.19346122443675995
139,139,0,0.28055939078330994
140,140,0,0.48648566007614136
141,141,0,0.09234932065010071
142,142,1,0.7039874792098999
143,143,1,0.15490485727787018
144,144,0,0.20340406894683838
145,145,0,1.2609124183654785
146,146,1,0.07835298031568527
147,147,0,0.23711562156677246
148,148,0,0.013322736136615276
149,149,1,1.0212645530700684
150,150,1,0.38699716329574585
151,151,1,0.3226986229419708
152,152,1,0.31794634461402893
153,153,0,0.08014507591724396
