test_guid,logits,pred,label,loss,loo_guid
0,[-2.2780294  1.887474 ],1,1,0.015402651391923428,9525
1,[ 0.9922076  -0.90203136],0,0,0.14013823866844177,9525
2,[-2.1497288  1.7708048],1,1,0.019636403769254684,9525
3,[-1.5884912  1.4123907],1,1,0.04854553937911987,9525
4,[ 0.50187653 -0.77663845],0,0,0.24564878642559052,9525
5,[-1.0322057  0.8329744],1,1,0.14398637413978577,9525
6,[ 0.7789558 -0.9786014],0,0,0.1591089516878128,9525
7,[ 1.4977403 -1.6956344],0,0,0.040213633328676224,9525
8,[-1.2214286  0.8523858],1,1,0.11840982735157013,9525
9,[ 1.2908597 -1.3741825],0,0,0.06728138774633408,9525
10,[-2.4390676  2.01746  ],1,1,0.011535845696926117,9525
11,[-0.06445058 -0.01664773],1,0,0.7173342108726501,9525
12,[ 0.36778092 -0.61738175],0,0,0.3172737658023834,9525
13,[ 0.34633452 -0.8978964 ],0,1,1.4974477291107178,9525
14,[ 0.791583   -0.98825413],0,0,0.15586262941360474,9525
15,[-3.3658264  3.2193372],1,1,0.0013797297142446041,9525
16,[-1.3704494  1.0286154],1,1,0.08691392838954926,9525
17,[-1.9142475  1.6749458],1,1,0.027245987206697464,9525
18,[ 1.0979966 -1.2166935],0,0,0.09421580284833908,9525
19,[ 0.9421707  -0.86249566],0,0,0.15231698751449585,9525
20,[-0.20534976 -0.34068602],0,0,0.6277667880058289,9525
21,[ 0.4218213 -0.4927178],0,0,0.33697304129600525,9525
22,[ 0.20939355 -0.2902428 ],0,0,0.47421425580978394,9525
23,[-2.0539393  2.1492507],1,1,0.014837155118584633,9525
24,[-1.2462673  0.8018288],1,1,0.12131471186876297,9525
25,[ 0.20834896 -0.77395254],0,0,0.31805241107940674,9525
26,[-0.38106066  0.3653893 ],1,0,1.1344612836837769,9525
27,[-1.6441437  1.3542458],1,1,0.048663750290870667,9525
28,[-0.22178148 -0.01869262],1,0,0.7998384237289429,9525
29,[ 1.1464676 -1.0459497],0,0,0.10584227740764618,9525
30,[-1.8245364  1.430191 ],1,1,0.03786535561084747,9525
31,[ 0.7858468 -1.0501027],0,0,0.14795608818531036,9525
32,[-1.366122   1.2182183],1,1,0.07273535430431366,9525
33,[-0.76356786  0.4359305 ],1,0,1.4628970623016357,9525
34,[ 1.7604846 -2.2562032],0,0,0.017852220684289932,9525
35,[ 0.47283787 -0.6330579 ],0,0,0.2858661115169525,9525
36,[-1.5370529  1.2691363],1,1,0.05867902934551239,9525
37,[-0.57864124  0.33352697],1,0,1.2498201131820679,9525
38,[-1.9599367  1.8493404],1,1,0.021922169253230095,9525
39,[-0.76981515  0.53630936],1,1,0.23969998955726624,9525
40,[-2.127782  1.729479],1,1,0.020905736833810806,9525
41,[-2.0342226  1.7660663],1,1,0.022117845714092255,9525
42,[ 0.13995256 -0.3277298 ],0,1,0.9540835618972778,9525
43,[-1.8231933  1.465374 ],1,1,0.03662818297743797,9525
44,[ 0.05512258 -0.07068132],0,0,0.6322222948074341,9525
45,[-0.6585987   0.30382255],1,0,1.2859290838241577,9525
46,[-0.0415719   0.09655134],1,0,0.7645916938781738,9525
47,[-1.9152205  1.7005355],1,1,0.026541240513324738,9525
48,[-1.7307235  1.3415595],1,1,0.0452747642993927,9525
49,[ 0.6436536  -0.88794756],0,0,0.19572241604328156,9525
50,[-0.7490954  0.4494405],1,0,1.4621574878692627,9525
51,[-1.1842228   0.92912966],1,1,0.11407145112752914,9525
52,[-1.0385008   0.70114976],1,1,0.16176308691501617,9525
53,[-1.0184683  0.8584056],1,1,0.14242607355117798,9525
54,[ 1.1735764 -1.4203539],0,0,0.07206550985574722,9525
55,[-2.065321   1.9413537],1,1,0.018030313774943352,9525
56,[ 0.6795047  -0.81529766],0,0,0.2023635357618332,9525
57,[-0.2239215  0.1460445],1,0,0.8951427936553955,9525
58,[-0.09223191 -0.25624955],0,0,0.6144973039627075,9525
59,[-0.01883136 -0.42044052],0,0,0.5123698115348816,9525
60,[-1.084053   0.9293881],1,1,0.1253352016210556,9525
61,[ 0.8708456 -1.0535302],0,0,0.13624872267246246,9525
62,[ 0.61689    -0.62038714],0,1,1.492053747177124,9525
63,[-1.2848523  0.7739739],1,1,0.12009471654891968,9525
64,[-0.47306377  0.19808468],1,0,1.0840003490447998,9525
65,[ 0.6832866 -0.9647518],0,0,0.1759907603263855,9525
66,[-0.5324462   0.14900708],1,1,0.409378319978714,9525
67,[-1.9683194  1.7997994],1,1,0.022832823917269707,9525
68,[-0.5855857   0.18546373],1,1,0.38016602396965027,9525
69,[-0.33100295  0.12094943],1,0,0.9444416165351868,9525
70,[-0.8534908  0.8487125],1,0,1.8696492910385132,9525
71,[-2.2526362  2.0812333],1,1,0.013031437993049622,9525
72,[-0.5706456   0.36260116],1,1,0.33165693283081055,9525
73,[-0.18709369  0.17215553],1,1,0.5295690298080444,9525
74,[ 2.3157    -2.6736493],0,0,0.006786985322833061,9525
75,[-1.5513833  1.1104516],1,1,0.06749045103788376,9525
76,[ 0.80699015 -1.1206577 ],0,0,0.1358325332403183,9525
77,[-1.6065406  1.0912216],1,1,0.06518466770648956,9525
78,[-1.018772    0.81950283],1,1,0.14763669669628143,9525
79,[ 0.78931373 -0.85588425],0,0,0.17644962668418884,9525
80,[-0.47317356  0.5608639 ],1,1,0.30422085523605347,9525
81,[ 1.1729263 -1.2893045],0,0,0.08180534094572067,9525
82,[ 0.09662244 -0.4675042 ],0,0,0.4503471255302429,9525
83,[ 0.7811208 -1.2646421],0,1,2.167344570159912,9525
84,[-0.4792422  0.4386555],1,1,0.33601340651512146,9525
85,[-0.7487326   0.56953984],1,1,0.23712314665317535,9525
86,[ 0.3084138 -0.6080288],0,0,0.3364288806915283,9525
87,[ 0.04876594 -0.28677928],0,1,0.8749281167984009,9525
88,[ 0.1387174 -0.4636768],0,1,1.039034366607666,9525
89,[ 0.19777344 -0.29167   ],0,1,0.9675190448760986,9525
90,[-1.2248272  0.6510167],1,1,0.14256294071674347,9525
91,[-2.0086448  1.6414511],1,1,0.02565661445260048,9525
92,[-0.13879487 -0.6240455 ],0,0,0.47967106103897095,9525
93,[-0.11098237 -0.05727521],1,1,0.666654109954834,9525
94,[-0.7669807  0.2661867],1,1,0.304449200630188,9525
95,[-0.7766112  0.9373115],1,0,1.879570722579956,9525
96,[ 0.48013633 -0.8253431 ],0,0,0.23983749747276306,9525
97,[-0.5671969   0.32700813],1,1,0.34283238649368286,9525
98,[ 0.800788  -1.0106544],0,0,0.15136247873306274,9525
99,[ 1.5858657 -1.9581772],0,0,0.0284865889698267,9525
100,[-1.1079464  0.9445931],1,1,0.12080816924571991,9525
101,[-0.10847057  0.10370328],1,0,0.8048508167266846,9525
102,[-0.81426686  0.48396778],1,1,0.2413868010044098,9525
103,[-1.6744021  1.4754738],1,1,0.04196445271372795,9525
104,[-1.1196078   0.87000287],1,1,0.1281721442937851,9525
105,[ 0.86716044 -1.1201776 ],0,0,0.1284458190202713,9525
106,[ 0.39899635 -0.7247792 ],0,1,1.4052258729934692,9525
107,[ 0.16588594 -0.23275171],0,0,0.5135622024536133,9525
108,[ 0.40291882 -0.7579862 ],0,0,0.2724688947200775,9525
109,[-1.8085624  1.5970016],1,1,0.032649267464876175,9525
110,[-0.11271806 -0.5585768 ],0,0,0.4948633909225464,9525
111,[ 0.01497744 -0.28310832],0,0,0.5551704168319702,9525
112,[ 1.2017852 -1.4445165],0,1,2.714813232421875,9525
113,[ 0.9406859 -1.0860415],0,0,0.12377931922674179,9525
114,[-1.8170083  1.5633208],1,1,0.03346985951066017,9525
115,[-1.1099024  0.6439286],1,0,1.9134888648986816,9525
116,[-1.1842973  1.1419749],1,1,0.09317982941865921,9525
117,[-1.3176638  1.1621277],1,1,0.08043704926967621,9525
118,[-0.7781256  0.2126779],1,0,1.3065468072891235,9525
119,[ 1.2570137 -1.6317459],0,0,0.054152168333530426,9525
120,[-0.9381837   0.95871073],1,1,0.1397913545370102,9525
121,[-0.49776107  0.33374506],1,0,1.192944884300232,9525
122,[-0.5976445   0.33978978],1,1,0.33047670125961304,9525
123,[ 0.46667856 -0.7033847 ],0,1,1.4403555393218994,9525
124,[-0.9808947   0.68840134],1,1,0.1725907325744629,9525
125,[-2.9013033  2.616145 ],1,1,0.00400799885392189,9525
126,[-0.05988546 -0.12478308],0,0,0.6612247228622437,9525
127,[ 0.5570965 -0.5796575],0,0,0.27828216552734375,9525
128,[-1.0485127   0.92724377],1,1,0.12984895706176758,9525
129,[-2.3387873  2.1260464],1,1,0.011440860107541084,9525
130,[ 1.5573773 -1.6250257],0,0,0.040648333728313446,9525
131,[ 0.66564864 -0.8031413 ],0,0,0.20717990398406982,9525
132,[-0.21726601  0.3092222 ],1,1,0.46415889263153076,9525
133,[ 0.53050566 -0.70131594],0,0,0.2560061514377594,9525
134,[ 0.8639446  -0.98937386],0,0,0.14558514952659607,9525
135,[ 0.19456552 -0.39311305],0,0,0.44187140464782715,9525
136,[-0.7523531  0.5635138],1,0,1.553498387336731,9525
137,[ 0.4578042  -0.23607233],0,0,0.4052220582962036,9525
138,[-0.9112945   0.72085476],1,1,0.17857199907302856,9525
139,[ 0.39238256 -0.58223057],0,0,0.3201528489589691,9525
140,[ 0.21087773 -0.35720164],0,0,0.4489157795906067,9525
141,[ 0.9919682 -1.0869048],0,0,0.11784619092941284,9525
142,[-0.3857109  -0.23106894],1,1,0.6188125014305115,9525
143,[-1.070731    0.72620755],1,1,0.15341243147850037,9525
144,[ 0.39255446 -0.9270853 ],0,0,0.23683466017246246,9525
145,[-0.47354507  0.22652574],1,0,1.1032333374023438,9525
146,[-1.4167874  1.5285395],1,1,0.051248934119939804,9525
147,[ 0.34774274 -0.5703436 ],0,0,0.3359595835208893,9525
148,[ 1.8210088 -1.5759702],0,0,0.03292614221572876,9525
149,[-0.0655987 -0.0512349],1,1,0.6859910488128662,9525
150,[-0.5995779  0.4512906],1,1,0.29983338713645935,9525
151,[-0.945477    0.72598684],1,1,0.17224740982055664,9525
152,[-1.1318185   0.66762286],1,1,0.15305683016777039,9525
153,[ 1.0250809 -1.3380252],0,0,0.08995716273784637,9525
154,[-1.3278284  1.3015049],1,1,0.06964406371116638,9525
155,[ 1.8591007 -1.8827856],0,0,0.023432597517967224,9525
156,[-1.002363    0.79007107],1,1,0.15405438840389252,9525
157,[ 0.3311233 -0.9201179],0,0,0.2516527771949768,9525
158,[ 0.2971481  -0.26433116],0,0,0.45130789279937744,9525
159,[-0.15242608 -0.09729166],1,1,0.665959894657135,9525
160,[ 0.2522502  -0.49451476],0,0,0.38791006803512573,9525
161,[ 0.5611418 -0.8110318],0,0,0.22598375380039215,9525
