,guid,label,loss
0,0,1,0.01632172428071499
1,1,0,0.07062838971614838
2,2,1,0.012056689709424973
3,3,1,0.0678311437368393
4,4,0,0.22782161831855774
5,5,1,0.17394374310970306
6,6,0,0.13913655281066895
7,7,0,0.030736632645130157
8,8,1,0.1358681321144104
9,9,0,0.04187826067209244
10,10,1,0.008242163807153702
11,11,0,0.6499624848365784
12,12,0,0.37557142972946167
13,13,1,1.888698935508728
14,14,0,0.10506601631641388
15,15,1,0.0010842165211215615
16,16,1,0.0986735001206398
17,17,1,0.053565461188554764
18,18,0,0.09523986279964447
19,19,0,0.15339484810829163
20,20,0,0.7177559733390808
21,21,0,0.37321504950523376
22,22,0,0.4957353472709656
23,23,1,0.01787552237510681
24,24,1,0.07171139121055603
25,25,0,0.3696204125881195
26,26,0,0.9607303142547607
27,27,1,0.02977471612393856
28,28,0,0.9906224608421326
29,29,0,0.05720248818397522
30,30,1,0.04082230105996132
31,31,0,0.16484619677066803
32,32,1,0.06257416307926178
33,33,0,1.262534499168396
34,34,0,0.015110080130398273
35,35,0,0.40711647272109985
36,36,1,0.11361624300479889
37,37,0,1.2176146507263184
38,38,1,0.032426100224256516
39,39,1,0.21852311491966248
40,40,1,0.01968245767056942
41,41,1,0.011817566119134426
42,42,1,0.9030499458312988
43,43,1,0.04627174884080887
44,44,0,0.6739559173583984
45,45,0,0.8972032070159912
46,46,0,0.8921096920967102
47,47,1,0.03893476352095604
48,48,1,0.019511086866259575
49,49,0,0.14200158417224884
50,50,0,1.2082947492599487
51,51,1,0.13112947344779968
52,52,1,0.1378658413887024
53,53,1,0.11202771961688995
54,54,0,0.06626944243907928
55,55,1,0.01762092113494873
56,56,0,0.1903262734413147
57,57,0,0.7320956587791443
58,58,0,0.3981837332248688
59,59,0,0.3377975523471832
60,60,1,0.074925497174263
61,61,0,0.10835136473178864
62,62,1,1.7777268886566162
63,63,1,0.10712100565433502
64,64,0,0.9588165879249573
65,65,0,0.16578379273414612
66,66,1,0.30842792987823486
67,67,1,0.015107261948287487
68,68,1,0.22609053552150726
69,69,0,0.9497024416923523
70,70,0,1.2018495798110962
71,71,1,0.019727807492017746
72,72,1,0.1621619313955307
73,73,1,0.5278763771057129
74,74,0,0.009779046289622784
75,75,1,0.08357832580804825
76,76,0,0.11715966463088989
77,77,1,0.045898694545030594
78,78,1,0.14727285504341125
79,79,0,0.20171435177326202
80,80,1,0.32585641741752625
81,81,0,0.05086810514330864
82,82,0,0.5612537860870361
83,83,1,2.3404884338378906
84,84,1,0.16611531376838684
85,85,1,0.13329347968101501
86,86,0,0.4544267952442169
87,87,1,0.7183208465576172
88,88,1,1.3593339920043945
89,89,1,1.2956867218017578
90,90,1,0.17306089401245117
91,91,1,0.020082009956240654
92,92,0,0.2879895269870758
93,93,1,0.6620021462440491
94,94,1,0.29587310552597046
95,95,0,1.7659186124801636
96,96,0,0.19552959501743317
97,97,1,0.3181785047054291
98,98,0,0.10463213175535202
99,99,0,0.03216974809765816
100,100,1,0.19515787065029144
101,101,0,1.0946804285049438
102,102,1,0.21596644818782806
103,103,1,0.036622438579797745
104,104,1,0.07399090379476547
105,105,0,0.12809328734874725
106,106,1,1.8303006887435913
107,107,0,0.3889240324497223
108,108,0,0.27793869376182556
109,109,1,0.02600698173046112
110,110,0,0.5056885480880737
111,111,0,0.42881572246551514
112,112,1,3.2264480590820312
113,113,0,0.17938284575939178
114,114,1,0.03081350401043892
115,115,0,2.1818301677703857
116,116,1,0.08479120582342148
117,117,1,0.08751635253429413
118,118,0,0.9646043181419373
119,119,0,0.03069859929382801
120,120,1,0.17737531661987305
121,121,0,1.353952169418335
122,122,1,0.15582570433616638
123,123,1,1.4600322246551514
124,124,1,0.08860860764980316
