,guid,label,loss
0,0,1,0.013612538576126099
1,1,0,0.06113308295607567
2,2,1,0.01622883416712284
3,3,1,0.07303737103939056
4,4,0,0.32508426904678345
5,5,1,0.17525739967823029
6,6,0,0.14583688974380493
7,7,0,0.03958878293633461
8,8,1,0.13938525319099426
9,9,0,0.052032459527254105
10,10,1,0.008087033405900002
11,11,0,0.6844249367713928
12,12,0,0.3800007104873657
13,13,1,1.517221212387085
14,14,0,0.0916818305850029
15,15,1,0.001434369827620685
16,16,1,0.1163177564740181
17,17,1,0.02879299595952034
18,18,0,0.10275425016880035
19,19,0,0.12966708838939667
20,20,0,0.8369864225387573
21,21,0,0.4194923937320709
22,22,0,0.5280593037605286
23,23,1,0.02601592428982258
24,24,1,0.07884413748979568
25,25,0,0.3804927468299866
26,26,0,0.9986753463745117
27,27,1,0.025070149451494217
28,28,0,1.1032856702804565
29,29,0,0.062103405594825745
30,30,1,0.03835064172744751
31,31,0,0.18237753212451935
32,32,1,0.07132217288017273
33,33,0,1.4528298377990723
34,34,0,0.022201096639037132
35,35,0,0.37851542234420776
36,36,1,0.09117452800273895
37,37,0,1.2329128980636597
38,38,1,0.022043801844120026
39,39,1,0.17672668397426605
40,40,1,0.014663426205515862
41,41,1,0.012923414818942547
42,42,1,0.880638837814331
43,43,1,0.046552613377571106
44,44,0,0.7748870849609375
45,45,0,0.9371291995048523
46,46,0,0.5164809226989746
47,47,1,0.03509164974093437
48,48,1,0.025842152535915375
49,49,0,0.14340515434741974
50,50,0,1.6105577945709229
51,51,1,0.10102789849042892
52,52,1,0.07355650514364243
53,53,1,0.15189678966999054
54,54,0,0.05934891477227211
55,55,1,0.019936300814151764
56,56,0,0.2087383270263672
57,57,0,0.8723927736282349
58,58,0,0.3385840058326721
59,59,0,0.353801965713501
60,60,1,0.10963191092014313
61,61,0,0.14549106359481812
62,62,1,1.637082815170288
63,63,1,0.12022791057825089
64,64,0,1.1987241506576538
65,65,0,0.15414154529571533
66,66,1,0.2702655792236328
67,67,1,0.01736355945467949
68,68,1,0.23818151652812958
69,69,0,0.7900415062904358
70,70,0,1.0586998462677002
71,71,1,0.019535403698682785
72,72,1,0.204993337392807
73,73,1,0.7115095853805542
74,74,0,0.005488445982336998
75,75,1,0.0948384553194046
76,76,0,0.12631140649318695
77,77,1,0.05231001228094101
78,78,1,0.12876227498054504
79,79,0,0.18570548295974731
80,80,1,0.2615272104740143
81,81,0,0.04877490550279617
82,82,0,0.38360485434532166
83,83,1,2.0323028564453125
84,84,1,0.19485555589199066
85,85,1,0.10834162682294846
86,86,0,0.39500561356544495
87,87,1,0.4948885440826416
88,88,1,1.1009562015533447
89,89,1,1.3181202411651611
90,90,1,0.1484968513250351
91,91,1,0.01462595071643591
92,92,0,0.5421582460403442
93,93,1,0.5849617719650269
94,94,1,0.196025550365448
95,95,0,1.3764948844909668
96,96,0,0.19854871928691864
97,97,1,0.4140184819698334
98,98,0,0.08682267367839813
99,99,0,0.04110836237668991
100,100,1,0.21267308294773102
101,101,0,0.8584970235824585
102,102,1,0.18782491981983185
103,103,1,0.0409691147506237
104,104,1,0.05716049298644066
105,105,0,0.19291917979717255
106,106,1,2.005662441253662
107,107,0,0.4025370180606842
108,108,0,0.32695624232292175
109,109,1,0.02956456132233143
110,110,0,0.5911016464233398
111,111,0,0.4856605529785156
112,112,1,3.4962310791015625
113,113,0,0.1388566642999649
114,114,1,0.016324656084179878
115,115,0,2.185849905014038
116,116,1,0.12983156740665436
117,117,1,0.1250152289867401
118,118,0,1.5525261163711548
119,119,0,0.04004986956715584
120,120,1,0.1940125972032547
121,121,0,1.4944738149642944
122,122,1,0.17894317209720612
123,123,1,1.7389036417007446
124,124,1,0.0670958012342453
125,125,1,0.0020518696401268244
126,126,0,0.4111776351928711
127,127,0,0.2678942382335663
128,128,1,0.11468707025051117
129,129,1,0.014201998710632324
130,130,0,0.013487407006323338
131,131,0,0.1184810921549797
132,132,1,0.3218092620372772
133,133,0,0.17364546656608582
134,134,0,0.0814734399318695
135,135,0,0.3639734387397766
136,136,0,1.67347252368927
137,137,0,0.31081175804138184
138,138,1,0.1744062453508377
139,139,0,0.2452753633260727
140,140,0,0.5424512624740601
141,141,0,0.0885709673166275
142,142,1,0.5969194769859314
143,143,1,0.12423782050609589
144,144,0,0.18658584356307983
145,145,0,1.2446004152297974
146,146,1,0.07381796091794968
147,147,0,0.25209981203079224
148,148,0,0.01192688662558794
149,149,1,1.0320895910263062
150,150,1,0.34171202778816223
151,151,1,0.3612595200538635
152,152,1,0.25444403290748596
153,153,0,0.07632774859666824
154,154,1,0.07606153190135956
155,155,0,0.0159787405282259
156,156,1,0.18885207176208496
157,157,0,0.33070462942123413
158,158,0,0.28234145045280457
159,159,1,1.0396897792816162
160,160,0,0.24440748989582062
161,161,0,0.17079433798789978
162,162,0,0.08959536999464035
163,163,0,0.1633097231388092
164,164,1,0.12940894067287445
165,165,0,0.16960741579532623
166,166,0,0.35909831523895264
167,167,0,0.32256126403808594
168,168,1,0.05013264715671539
169,169,1,0.10119835287332535
170,170,1,0.0672847330570221
171,171,0,0.5525020360946655
172,172,1,2.0061473846435547
173,173,0,0.3808096647262573
174,174,1,0.028393780812621117
175,175,1,2.219188928604126
176,176,0,0.7349404096603394
177,177,0,0.07472661137580872
178,178,0,0.15906451642513275
179,179,1,0.012701919302344322
180,180,0,1.000708818435669
181,181,0,0.16284073889255524
182,182,0,0.057016823440790176
183,183,0,2.3826205730438232
184,184,0,0.4685654044151306
185,185,1,0.008425168693065643
186,186,1,0.7410674095153809
187,187,1,0.217828169465065
188,188,0,0.0236909631639719
189,189,0,0.4423615634441376
190,190,0,0.2674141824245453
191,191,1,0.10841970890760422
192,192,1,0.8096944093704224
193,193,1,1.072266936302185
194,194,1,1.2304277420043945
195,195,1,1.3652220964431763
196,196,1,0.21692700684070587
197,197,0,0.24603502452373505
198,198,1,0.00776285957545042
199,199,0,0.054321881383657455
200,200,1,0.5146238803863525
201,201,1,0.7837933301925659
202,202,0,0.40599527955055237
203,203,0,0.16985508799552917
204,204,1,0.4087619185447693
205,205,1,1.6615033149719238
206,206,1,0.020131781697273254
207,207,1,0.23888227343559265
208,208,0,0.5179912447929382
209,209,0,0.5457654595375061
210,210,1,0.41335639357566833
211,211,0,0.5271183252334595
212,212,0,0.4485844373703003
213,213,0,1.118766188621521
214,214,0,0.3864564895629883
215,215,1,1.368000864982605
216,216,1,0.01191004179418087
217,217,0,0.3511944115161896
218,218,0,4.1133294105529785
219,219,1,0.19344373047351837
220,220,1,0.7609166502952576
221,221,0,0.10960263758897781
222,222,1,1.0755870342254639
223,223,1,1.178180456161499
224,224,1,0.8602614402770996
225,225,1,0.2583673298358917
226,226,0,0.13717079162597656
227,227,1,0.016080567613244057
228,228,1,0.004316774196922779
229,229,0,0.040146298706531525
230,230,1,0.6243173480033875
231,231,1,0.046417538076639175
232,232,0,0.2779911458492279
233,233,0,0.18507294356822968
234,234,1,0.024136977270245552
235,235,1,0.44013679027557373
236,236,1,0.8655346035957336
237,237,0,0.05725494772195816
238,238,0,0.8687673211097717
239,239,1,0.006720914505422115
240,240,1,0.215519979596138
241,241,0,0.1084798201918602
242,242,0,0.11373083293437958
243,243,1,0.22921079397201538
244,244,1,0.00589465769007802
245,245,1,0.009415035136044025
246,246,1,0.32141542434692383
247,247,0,0.1407824605703354
248,248,1,0.6432568430900574
249,249,1,2.392425537109375
250,250,1,0.03360312059521675
251,251,0,0.3366926312446594
252,252,1,0.028553785756230354
253,253,0,1.8133102655410767
254,254,0,0.0632171630859375
255,255,0,0.462039977312088
256,256,0,0.32921692728996277
257,257,0,0.09005739539861679
258,258,0,0.9077966809272766
259,259,1,0.2391664981842041
260,260,0,0.32457393407821655
261,261,1,0.5754244327545166
262,262,0,0.14233797788619995
263,263,1,0.04586203023791313
264,264,0,0.18595464527606964
265,265,0,0.3278387784957886
266,266,1,1.0942388772964478
267,267,0,0.5998366475105286
268,268,0,0.4278772473335266
269,269,0,2.4440805912017822
270,270,1,0.006219555623829365
271,271,1,0.746661901473999
272,272,0,0.42016464471817017
273,273,1,0.4332978427410126
274,274,0,1.2304577827453613
275,275,1,0.006062925793230534
276,276,1,0.046186722815036774
277,277,1,0.0120460893958807
278,278,0,0.11607322841882706
279,279,1,0.24542105197906494
280,280,1,0.08945607393980026
281,281,0,0.09595642983913422
282,282,1,0.9308537840843201
283,283,1,0.022741002961993217
284,284,0,1.159127116203308
285,285,0,0.23258928954601288
286,286,1,0.5650048851966858
287,287,1,0.0038481722585856915
288,288,1,0.005311069544404745
289,289,1,0.3095112144947052
290,290,1,0.11060146987438202
291,291,0,0.4092577397823334
292,292,0,3.43165922164917
293,293,1,0.008580246940255165
294,294,1,0.2372741550207138
295,295,1,0.7005981802940369
296,296,0,0.606797993183136
297,297,1,0.043066367506980896
298,298,0,0.23797181248664856
299,299,1,0.21693190932273865
300,300,1,0.03085106983780861
301,301,0,0.6310299634933472
302,302,1,0.025900235399603844
303,303,1,0.0009545299108140171
304,304,1,0.04748864099383354
305,305,0,0.7330363988876343
306,306,1,0.017696114256978035
307,307,1,0.08405070006847382
308,308,1,0.12371927499771118
309,309,1,0.8264142274856567
310,310,1,0.14764779806137085
311,311,1,0.01523395162075758
312,312,0,1.2457464933395386
313,313,1,0.046712473034858704
314,314,1,0.002801424590870738
315,315,0,0.003646155819296837
316,316,1,0.0037011471576988697
317,317,1,0.028490759432315826
318,318,0,1.7435088157653809
319,319,0,0.013835478574037552
320,320,1,0.002927900291979313
321,321,0,0.2143569141626358
322,322,0,1.1426804065704346
323,323,1,1.8881969451904297
324,324,1,0.8289062976837158
325,325,1,0.08055990189313889
326,326,1,0.10901381075382233
327,327,1,0.07284076511859894
328,328,0,0.3735494613647461
329,329,0,0.5138937830924988
330,330,0,0.5053752064704895
331,331,1,0.05083354562520981
332,332,1,0.6131720542907715
333,333,1,0.21377699077129364
334,334,1,0.0003280101518612355
335,335,0,0.36486193537712097
336,336,1,0.0028263882268220186
337,337,0,0.010533568449318409
338,338,0,0.1468726545572281
339,339,1,0.01667865738272667
340,340,0,0.18191421031951904
341,341,1,0.023961948230862617
342,342,0,0.3381764888763428
343,343,0,0.02613067254424095
344,344,1,0.025569235906004906
345,345,1,0.057206202298402786
346,346,0,0.646840512752533
347,347,0,0.3010934591293335
348,348,0,0.5695053339004517
349,349,0,0.2842535674571991
350,350,0,0.4818207025527954
351,351,1,0.0427437461912632
352,352,1,0.04801370948553085
353,353,1,0.004531353246420622
354,354,1,1.6516631841659546
355,355,0,0.6254212260246277
356,356,0,0.5714868307113647
357,357,0,0.5608470439910889
358,358,1,0.9962028861045837
359,359,1,0.010640670545399189
360,360,1,0.060085929930210114
361,361,0,0.2369222342967987
362,362,1,0.10028605908155441
363,363,0,0.13119010627269745
364,364,0,0.281600683927536
365,365,0,0.38969501852989197
366,366,1,0.2211073935031891
367,367,1,0.2263968586921692
368,368,0,0.4338904917240143
369,369,1,0.2557432949542999
370,370,0,0.3583834171295166
371,371,1,0.437787801027298
372,372,1,0.546625554561615
373,373,0,0.10339869558811188
374,374,0,0.33603590726852417
375,375,1,1.971187710762024
376,376,0,0.17159011960029602
377,377,0,0.22987788915634155
378,378,0,0.02688363753259182
379,379,0,0.5096663236618042
380,380,0,0.04698377475142479
381,381,1,0.07041186839342117
382,382,0,1.1271843910217285
383,383,1,0.018231786787509918
384,384,0,0.3552057445049286
385,385,0,0.08762763440608978
386,386,1,0.156209796667099
387,387,1,0.01418060902506113
388,388,0,0.06981128454208374
389,389,1,0.6710436344146729
390,390,0,0.22299562394618988
391,391,0,0.3725358545780182
392,392,0,0.040675804018974304
393,393,1,0.04544690251350403
394,394,1,0.9426645636558533
395,395,0,0.2544366419315338
396,396,1,0.016590023413300514
397,397,1,0.011566837318241596
398,398,1,0.6384903192520142
399,399,0,0.15424586832523346
400,400,1,0.06394719332456589
401,401,1,0.6896555423736572
402,402,0,0.14295917749404907
403,403,0,0.08652053028345108
404,404,1,0.049820803105831146
405,405,0,0.371122270822525
406,406,1,0.5774784684181213
407,407,0,0.36527353525161743
408,408,0,0.022214386612176895
409,409,0,0.038373932242393494
410,410,1,0.45378032326698303
411,411,0,0.12014228850603104
412,412,0,0.317674458026886
413,413,0,0.057470619678497314
414,414,1,0.2531205117702484
415,415,1,0.031054137274622917
416,416,1,0.8029516935348511
417,417,1,0.006041716318577528
418,418,1,0.24616989493370056
419,419,0,0.047041550278663635
420,420,0,1.0810186862945557
421,421,1,0.15559615194797516
422,422,1,1.6512367725372314
423,423,0,0.16258807480335236
424,424,1,0.0620991475880146
425,425,1,1.1572034358978271
426,426,1,0.21614989638328552
427,427,1,0.08998723328113556
428,428,1,0.0894460454583168
429,429,0,0.023885944858193398
430,430,1,0.11342532932758331
431,431,0,0.5693257451057434
432,432,0,0.004820629954338074
433,433,1,0.5852451920509338
434,434,0,0.07723511755466461
435,435,1,0.12129770964384079
436,436,0,0.014537838287651539
437,437,1,0.09140150249004364
438,438,1,0.05594291910529137
439,439,1,0.007843765430152416
440,440,1,0.2686540484428406
441,441,0,0.21715019643306732
442,442,0,0.08043430000543594
443,443,1,0.0008746135863475502
444,444,0,0.2816653549671173
445,445,1,0.2655048668384552
446,446,0,0.8297260999679565
447,447,1,0.18468183279037476
448,448,1,2.137291431427002
449,449,0,1.5309476852416992
450,450,1,0.15904520452022552
451,451,1,0.2021864950656891
452,452,0,0.02259766310453415
453,453,1,0.1826486736536026
454,454,0,0.9419850707054138
455,455,1,0.004010611213743687
456,456,0,0.04501120373606682
457,457,1,0.0012444854946807027
458,458,1,0.15541350841522217
459,459,1,0.003126853611320257
460,460,1,0.0033257671166211367
461,461,0,0.4625241756439209
462,462,0,0.2536693811416626
463,463,0,0.18260309100151062
464,464,1,0.2664541006088257
465,465,0,0.17632950842380524
466,466,1,0.439929336309433
467,467,1,0.09827357530593872
468,468,1,0.06736887991428375
469,469,0,0.043369367718696594
470,470,1,0.01783851906657219
471,471,0,0.2456454336643219
472,472,1,0.10429419577121735
473,473,1,0.08015178889036179
474,474,0,0.039027515798807144
475,475,1,0.017260456457734108
476,476,0,0.34811151027679443
477,477,0,0.3575637936592102
478,478,0,0.9817062020301819
479,479,1,0.02274426631629467
480,480,1,0.20552568137645721
481,481,1,0.25496140122413635
482,482,1,0.022028524428606033
483,483,1,0.32138681411743164
484,484,1,0.30179885029792786
485,485,1,0.3792177140712738
486,486,0,0.14002269506454468
487,487,0,0.38499152660369873
488,488,1,0.005458095110952854
489,489,0,0.30912187695503235
490,490,0,0.052503228187561035
