,guid,label,loss
0,0,1,0.012030541896820068
1,1,0,0.054288461804389954
2,2,1,0.015728818252682686
3,3,1,0.07388915866613388
4,4,0,0.3220123052597046
5,5,1,0.15100635588169098
6,6,0,0.1358208805322647
7,7,0,0.03345833346247673
8,8,1,0.12421149760484695
9,9,0,0.0477297306060791
10,10,1,0.006790300365537405
11,11,0,0.7416276335716248
12,12,0,0.3616378903388977
13,13,1,1.563227891921997
14,14,0,0.11811655759811401
15,15,1,0.0013213959755375981
16,16,1,0.09832824766635895
17,17,1,0.02879936620593071
18,18,0,0.09857521206140518
19,19,0,0.13008563220500946
20,20,0,0.9232219457626343
21,21,0,0.43689385056495667
22,22,0,0.5244269371032715
23,23,1,0.02294863760471344
24,24,1,0.06695611774921417
25,25,0,0.42460787296295166
26,26,0,1.116949439048767
27,27,1,0.02401885949075222
28,28,0,1.1007816791534424
29,29,0,0.05097346380352974
30,30,1,0.03230607137084007
31,31,0,0.2170926183462143
32,32,1,0.07485724985599518
33,33,0,1.5547170639038086
34,34,0,0.022368624806404114
35,35,0,0.35938912630081177
36,36,1,0.10096540302038193
37,37,0,1.1999061107635498
38,38,1,0.02540607936680317
39,39,1,0.18542198836803436
40,40,1,0.013917775824666023
41,41,1,0.013934939168393612
42,42,1,0.8569571375846863
43,43,1,0.04153226688504219
44,44,0,0.8637434244155884
45,45,0,1.0189318656921387
46,46,0,0.5213311910629272
47,47,1,0.042629174888134
48,48,1,0.02435583993792534
49,49,0,0.16153064370155334
50,50,0,1.6069858074188232
51,51,1,0.10370663553476334
52,52,1,0.08337073028087616
53,53,1,0.15802279114723206
54,54,0,0.06005719304084778
55,55,1,0.018575286492705345
56,56,0,0.20159731805324554
57,57,0,0.911296010017395
58,58,0,0.3263751268386841
59,59,0,0.3968062698841095
60,60,1,0.10328388214111328
61,61,0,0.15501123666763306
62,62,1,1.660170078277588
63,63,1,0.11583489924669266
64,64,0,1.2853152751922607
65,65,0,0.14432838559150696
66,66,1,0.2601185441017151
67,67,1,0.01772855408489704
68,68,1,0.2398390918970108
69,69,0,0.8128820061683655
70,70,0,1.1300082206726074
71,71,1,0.01991199515759945
72,72,1,0.18699628114700317
73,73,1,0.7522853016853333
74,74,0,0.005534919444471598
75,75,1,0.09245812147855759
76,76,0,0.12590809166431427
77,77,1,0.04747852310538292
78,78,1,0.11459693312644958
79,79,0,0.18293851613998413
80,80,1,0.2468011975288391
81,81,0,0.04947119578719139
82,82,0,0.505437970161438
83,83,1,2.05721378326416
84,84,1,0.2014167457818985
85,85,1,0.10090203583240509
86,86,0,0.4500584602355957
87,87,1,0.4868289530277252
88,88,1,1.1187320947647095
89,89,1,1.3302254676818848
90,90,1,0.1316148191690445
91,91,1,0.014836684800684452
92,92,0,0.483362078666687
93,93,1,0.621260941028595
94,94,1,0.15651839971542358
95,95,0,1.542661190032959
96,96,0,0.2389177531003952
97,97,1,0.35041579604148865
98,98,0,0.09665289521217346
99,99,0,0.03505757823586464
100,100,1,0.16320300102233887
101,101,0,0.8476632237434387
102,102,1,0.20180290937423706
103,103,1,0.03934343159198761
104,104,1,0.04631727561354637
105,105,0,0.18391841650009155
106,106,1,1.82235848903656
107,107,0,0.4157456159591675
108,108,0,0.3751205503940582
109,109,1,0.026024868711829185
110,110,0,0.7219217419624329
111,111,0,0.4177059531211853
112,112,1,3.5924761295318604
113,113,0,0.13479100167751312
114,114,1,0.01679612323641777
115,115,0,2.173703670501709
116,116,1,0.12730440497398376
117,117,1,0.10957774519920349
118,118,0,1.4749974012374878
119,119,0,0.03684260696172714
120,120,1,0.19249150156974792
121,121,0,1.5418533086776733
122,122,1,0.18088458478450775
123,123,1,1.7189550399780273
124,124,1,0.06291328370571136
125,125,1,0.001902914373204112
126,126,0,0.47344279289245605
127,127,0,0.29043126106262207
128,128,1,0.10765732824802399
129,129,1,0.010568130761384964
130,130,0,0.013385550118982792
131,131,0,0.11689148098230362
132,132,1,0.3592991530895233
133,133,0,0.18236778676509857
134,134,0,0.09326410293579102
135,135,0,0.4198417067527771
136,136,0,1.6247940063476562
137,137,0,0.28913336992263794
138,138,1,0.1899527907371521
139,139,0,0.26274946331977844
140,140,0,0.47169312834739685
141,141,0,0.08515988290309906
142,142,1,0.5948434472084045
143,143,1,0.12568387389183044
144,144,0,0.19281940162181854
145,145,0,1.188847303390503
146,146,1,0.06843893229961395
147,147,0,0.24143297970294952
148,148,0,0.010090057738125324
149,149,1,0.9453228712081909
150,150,1,0.34226372838020325
151,151,1,0.33703139424324036
152,152,1,0.2517353594303131
153,153,0,0.07749108970165253
154,154,1,0.07622767239809036
155,155,0,0.015242287889122963
156,156,1,0.1876530945301056
157,157,0,0.3596653938293457
158,158,0,0.24637854099273682
159,159,1,1.0648163557052612
160,160,0,0.2532500922679901
161,161,0,0.17890070378780365
162,162,0,0.10267507284879684
163,163,0,0.20032213628292084
164,164,1,0.1504577100276947
165,165,0,0.17219211161136627
166,166,0,0.4192156493663788
167,167,0,0.33453890681266785
168,168,1,0.051664263010025024
169,169,1,0.09115973114967346
170,170,1,0.06466340273618698
171,171,0,0.6143070459365845
172,172,1,2.0075626373291016
173,173,0,0.3962741792201996
174,174,1,0.030690621584653854
175,175,1,2.0718870162963867
176,176,0,0.7331563234329224
177,177,0,0.07909606397151947
178,178,0,0.1519996076822281
179,179,1,0.012056101113557816
180,180,0,1.0334230661392212
181,181,0,0.19546213746070862
182,182,0,0.05666893348097801
183,183,0,2.3984179496765137
184,184,0,0.5155818462371826
185,185,1,0.008609557524323463
186,186,1,0.7550028562545776
187,187,1,0.19363754987716675
188,188,0,0.02271280251443386
189,189,0,0.4360004663467407
190,190,0,0.22372378408908844
191,191,1,0.09272652864456177
192,192,1,0.7717822790145874
193,193,1,1.0990126132965088
194,194,1,1.1656488180160522
195,195,1,1.3922244310379028
196,196,1,0.2070656567811966
197,197,0,0.2614468038082123
198,198,1,0.006409090012311935
199,199,0,0.046920645982027054
200,200,1,0.4253091514110565
201,201,1,0.7179322838783264
202,202,0,0.41265374422073364
203,203,0,0.15116778016090393
204,204,1,0.3721505105495453
205,205,1,1.6193269491195679
206,206,1,0.02087538316845894
207,207,1,0.2575177550315857
208,208,0,0.49731242656707764
209,209,0,0.6263627409934998
210,210,1,0.37323614954948425
211,211,0,0.546546459197998
212,212,0,0.4721560478210449
213,213,0,1.05018949508667
