test_guid,logits,pred,label,loss,loo_guid
0,[-2.339805  1.948332],1,1,0.013637116178870201,2426
1,[ 0.9881621 -0.9023471],0,0,0.1406266987323761,2426
2,[-2.2103217  1.8313175],1,1,0.01741604506969452,2426
3,[-1.6089742  1.4317374],1,1,0.0466935858130455,2426
4,[ 0.49723122 -0.77365386],0,0,0.24731555581092834,2426
5,[-1.0660975   0.86578894],1,1,0.13529519736766815,2426
6,[ 0.780997   -0.98227936],0,0,0.15826968848705292,2426
7,[ 1.4839033 -1.6834029],0,0,0.041254106909036636,2426
8,[-1.2533857  0.8846025],1,1,0.11144457757472992,2426
9,[ 1.3040556 -1.3902158],0,0,0.06540533155202866,2426
10,[-2.500138   2.0795145],1,1,0.010206175968050957,2426
11,[-0.10182045  0.01917182],1,0,0.7554720640182495,2426
12,[ 0.37657562 -0.62707233],0,0,0.3122819662094116,2426
13,[ 0.30999395 -0.86069554],0,1,1.440833330154419,2426
14,[ 0.7941443  -0.99194044],0,0,0.15496335923671722,2426
15,[-3.4439282  3.2964733],1,1,0.0011815002653747797,2426
16,[-1.4102434  1.0679461],1,1,0.08056100457906723,2426
17,[-1.9636494  1.7249122],1,1,0.024700380861759186,2426
18,[ 1.1076231 -1.2283701],0,0,0.09231878072023392,2426
19,[ 0.9432029 -0.86734  ],0,0,0.15148881077766418,2426
20,[-0.22854267 -0.31663966],0,0,0.6500685214996338,2426
21,[ 0.3989986  -0.47327578],0,0,0.3492472469806671,2426
22,[ 0.1614833  -0.24524729],0,0,0.5103195905685425,2426
23,[-2.121068   2.2129521],1,1,0.013029437512159348,2426
24,[-1.2856269  0.8412956],1,1,0.11261732876300812,2426
25,[ 0.1647292 -0.7288917],0,0,0.34300199151039124,2426
26,[-0.4054151   0.38666317],1,0,1.1656415462493896,2426
27,[-1.6962029  1.4054639],1,1,0.04399220272898674,2426
28,[-0.24571185  0.00438858],1,0,0.825995922088623,2426
29,[ 1.1320806 -1.0351285],0,0,0.10840292274951935,2426
30,[-1.9136937  1.5200994],1,1,0.031754788011312485,2426
31,[ 0.79014117 -1.0554374 ],0,0,0.14663733541965485,2426
32,[-1.4350044  1.2856202],1,1,0.06375730037689209,2426
33,[-0.77296627  0.4449398 ],1,0,1.4770721197128296,2426
34,[ 1.7738225 -2.2697132],0,0,0.017383359372615814,2426
35,[ 0.45715937 -0.6190296 ],0,0,0.2933351993560791,2426
36,[-1.5606557  1.2920085],1,1,0.05608764663338661,2426
37,[-0.616699    0.37064308],1,0,1.3040237426757812,2426
38,[-2.0125747  1.899487 ],1,1,0.019801907241344452,2426
39,[-0.7982295  0.563785 ],1,1,0.2280469387769699,2426
40,[-2.1909163  1.7928175],1,1,0.018444804474711418,2426
41,[-2.0887816  1.8190581],1,1,0.01988476701080799,2426
42,[ 0.13069405 -0.32061112],0,1,0.944046139717102,2426
43,[-1.8756742  1.5180075],1,1,0.033033180981874466,2426
44,[ 0.03471336 -0.05306167],0,0,0.6502224206924438,2426
45,[-0.66640717  0.31124923],1,0,1.2969764471054077,2426
46,[-0.06108778  0.11273085],1,0,0.7838283777236938,2426
47,[-1.9772581  1.7613556],1,1,0.023508518934249878,2426
48,[-1.7853483  1.3961941],1,1,0.04068267345428467,2426
49,[ 0.6778471  -0.92308754],0,0,0.18374374508857727,2426
50,[-0.7736981   0.47310457],1,0,1.4994447231292725,2426
51,[-1.2208698  0.9648961],1,1,0.10651228576898575,2426
52,[-1.067842    0.72977257],1,1,0.15331630408763885,2426
53,[-1.0690289  0.9068752],1,1,0.12983094155788422,2426
54,[ 1.1832737 -1.4314181],0,0,0.0706358328461647,2426
55,[-2.1289537  2.00296  ],1,1,0.01592465303838253,2426
56,[ 0.6794251 -0.8168457],0,0,0.2020946592092514,2426
57,[-0.25227413  0.1723357 ],1,0,0.9278214573860168,2426
58,[-0.12377946 -0.22537397],0,0,0.6436395645141602,2426
59,[-0.00687922 -0.43186635],0,0,0.5030624866485596,2426
60,[-1.1230868   0.96641725],1,1,0.11667000502347946,2426
61,[ 0.85224885 -1.0364233 ],0,0,0.14086788892745972,2426
62,[ 0.61254    -0.61919385],0,1,1.4877597093582153,2426
63,[-1.3297071  0.8193503],1,1,0.11028294265270233,2426
64,[-0.49650356  0.22101375],1,0,1.1149249076843262,2426
65,[ 0.6611722 -0.9436497],0,0,0.1830923855304718,2426
66,[-0.5661103   0.18244728],1,1,0.38733401894569397,2426
67,[-2.0413668  1.8717173],1,1,0.01978180557489395,2426
68,[-0.65068203  0.25083846],1,1,0.34071463346481323,2426
69,[-0.35862923  0.14686063],1,0,0.9774976968765259,2426
70,[-0.8579308   0.85112345],1,0,1.8754470348358154,2426
71,[-2.2850447  2.1127646],1,1,0.012229223735630512,2426
72,[-0.63407004  0.42440596],1,1,0.29786813259124756,2426
73,[-0.25023946  0.23290391],1,1,0.48047444224357605,2426
74,[ 2.3164995 -2.674079 ],0,0,0.006778697017580271,2426
75,[-1.627769   1.1864855],1,1,0.05822116881608963,2426
76,[ 0.8184311 -1.1327394],0,0,0.13287533819675446,2426
77,[-1.6516192  1.1373191],1,1,0.05967026948928833,2426
78,[-1.0445487   0.84381694],1,1,0.1409081667661667,2426
79,[ 0.7673152 -0.836129 ],0,0,0.18332305550575256,2426
80,[-0.5102314  0.5948089],1,1,0.28607890009880066,2426
81,[ 1.1717339 -1.290448 ],0,0,0.08180918544530869,2426
82,[ 0.05606683 -0.42721587],0,0,0.48042136430740356,2426
83,[ 0.771725 -1.254022],0,1,2.1496405601501465,2426
