,guid,label,loss
0,0,1,0.018171150237321854
1,1,0,0.06234670802950859
2,2,1,0.014600693248212337
3,3,1,0.09261178225278854
4,4,0,0.21772970259189606
5,5,1,0.1905006766319275
6,6,0,0.13386933505535126
7,7,0,0.03834674134850502
8,8,1,0.1621369868516922
9,9,0,0.036142293363809586
10,10,1,0.008748182095587254
11,11,0,0.6766520142555237
12,12,0,0.38478124141693115
13,13,1,1.951709270477295
14,14,0,0.09788484126329422
15,15,1,0.001471390132792294
16,16,1,0.10023300349712372
17,17,1,0.04287200793623924
18,18,0,0.1047651469707489
19,19,0,0.11615452915430069
20,20,0,0.5636232495307922
21,21,0,0.3258095979690552
22,22,0,0.5046156644821167
23,23,1,0.018221251666545868
24,24,1,0.08381754904985428
25,25,0,0.4142392575740814
26,26,0,0.9111707806587219
27,27,1,0.036867883056402206
28,28,0,1.0097742080688477
29,29,0,0.04820355027914047
30,30,1,0.04786337539553642
31,31,0,0.17127247154712677
32,32,1,0.0682540088891983
33,33,0,1.1562716960906982
34,34,0,0.014909151941537857
35,35,0,0.4296218156814575
36,36,1,0.1615632027387619
37,37,0,1.0858365297317505
38,38,1,0.039889514446258545
39,39,1,0.20122921466827393
40,40,1,0.01945882849395275
41,41,1,0.013816079124808311
42,42,1,0.9698454141616821
43,43,1,0.04900512471795082
44,44,0,0.6909893155097961
45,45,0,0.8029561638832092
46,46,0,0.7411656379699707
47,47,1,0.04780280590057373
48,48,1,0.026830950751900673
49,49,0,0.15291239321231842
50,50,0,1.2022531032562256
51,51,1,0.12213122099637985
52,52,1,0.0945831909775734
53,53,1,0.11999375373125076
54,54,0,0.05066664144396782
55,55,1,0.018290430307388306
56,56,0,0.20623214542865753
57,57,0,0.6672059893608093
58,58,0,0.3329285979270935
59,59,0,0.27528730034828186
60,60,1,0.09408951550722122
61,61,0,0.11390913277864456
62,62,1,1.831380009651184
63,63,1,0.14091737568378448
64,64,0,1.0470267534255981
65,65,0,0.1388043612241745
66,66,1,0.3404400646686554
67,67,1,0.01687571406364441
68,68,1,0.26978400349617004
69,69,0,0.8393653035163879
70,70,0,1.048852801322937
71,71,1,0.022989995777606964
72,72,1,0.15888667106628418
73,73,1,0.6702216267585754
74,74,0,0.008860910311341286
75,75,1,0.0912400335073471
76,76,0,0.1144501194357872
77,77,1,0.050240129232406616
78,78,1,0.15927498042583466
79,79,0,0.18898944556713104
80,80,1,0.32479846477508545
81,81,0,0.05069247633218765
82,82,0,0.5607797503471375
83,83,1,2.2429423332214355
84,84,1,0.2161269336938858
85,85,1,0.12924101948738098
86,86,0,0.42794686555862427
87,87,1,0.5839913487434387
88,88,1,1.3553881645202637
89,89,1,1.4136650562286377
90,90,1,0.1974979192018509
91,91,1,0.020429780706763268
92,92,0,0.32962992787361145
93,93,1,0.735308825969696
94,94,1,0.27105849981307983
95,95,0,1.664311170578003
96,96,0,0.15849536657333374
97,97,1,0.3479387164115906
98,98,0,0.08200271427631378
99,99,0,0.041594248265028
100,100,1,0.19468159973621368
101,101,0,0.9963886737823486
102,102,1,0.16673040390014648
103,103,1,0.042881373316049576
104,104,1,0.07786136865615845
105,105,0,0.15193867683410645
106,106,1,1.9580814838409424
107,107,0,0.3204618990421295
108,108,0,0.3077922463417053
109,109,1,0.0348602719604969
110,110,0,0.4005785584449768
111,111,0,0.3613021969795227
112,112,1,3.418497085571289
113,113,0,0.19207988679409027
114,114,1,0.026163654401898384
115,115,0,2.2381417751312256
116,116,1,0.1087203323841095
117,117,1,0.12717077136039734
118,118,0,1.135862112045288
119,119,0,0.03165142610669136
120,120,1,0.19208411872386932
121,121,0,1.3940445184707642
122,122,1,0.18474337458610535
123,123,1,1.4930464029312134
124,124,1,0.06956078112125397
125,125,1,0.0022561114747077227
126,126,0,0.4576447904109955
127,127,0,0.2829706370830536
128,128,1,0.1073167696595192
129,129,1,0.01436100248247385
130,130,0,0.020233187824487686
131,131,0,0.09892437607049942
132,132,1,0.4945640563964844
133,133,0,0.23622386157512665
134,134,0,0.0854204073548317
135,135,0,0.35140901803970337
136,136,0,1.347623586654663
137,137,0,0.27323105931282043
138,138,1,0.22528322041034698
139,139,0,0.28268933296203613
140,140,0,0.5268579721450806
141,141,0,0.06954076886177063
142,142,1,0.749101996421814
143,143,1,0.16884659230709076
144,144,0,0.18210232257843018
145,145,0,0.9763635396957397
146,146,1,0.0853395164012909
147,147,0,0.21439558267593384
148,148,0,0.012304116040468216
149,149,1,0.9691755771636963
150,150,1,0.48707252740859985
151,151,1,0.2760215997695923
152,152,1,0.3436034619808197
153,153,0,0.06515327841043472
154,154,1,0.06644570082426071
155,155,0,0.019182762131094933
156,156,1,0.16101403534412384
157,157,0,0.3682245910167694
158,158,0,0.20782941579818726
159,159,1,1.1812663078308105
160,160,0,0.20446422696113586
161,161,0,0.15884099900722504
162,162,0,0.05710870400071144
163,163,0,0.1395077109336853
164,164,1,0.10279931873083115
165,165,0,0.1853659301996231
166,166,0,0.42952850461006165
167,167,0,0.24990791082382202
168,168,1,0.05849487707018852
169,169,1,0.11878494918346405
170,170,1,0.07656694948673248
171,171,0,0.5954117178916931
172,172,1,1.9178277254104614
173,173,0,0.31944671273231506
174,174,1,0.036001432687044144
175,175,1,2.2108967304229736
176,176,0,0.8619455099105835
177,177,0,0.09323358535766602
178,178,0,0.13354238867759705
179,179,1,0.012919649481773376
180,180,0,0.8795039653778076
181,181,0,0.11592121422290802
182,182,0,0.041313931345939636
183,183,0,2.1759226322174072
184,184,0,0.3630543351173401
185,185,1,0.008759762160480022
186,186,1,0.9058792591094971
187,187,1,0.24339605867862701
188,188,0,0.04466390237212181
189,189,0,0.30109310150146484
190,190,0,0.14470000565052032
191,191,1,0.11524569243192673
192,192,1,0.7647441625595093
193,193,1,1.3993737697601318
194,194,1,1.0600686073303223
195,195,1,1.458737850189209
196,196,1,0.12465275824069977
197,197,0,0.2185998558998108
198,198,1,0.007760020904242992
199,199,0,0.02073294296860695
200,200,1,0.513900876045227
201,201,1,0.8391625881195068
202,202,0,0.39127403497695923
203,203,0,0.19366760551929474
204,204,1,0.4459591507911682
205,205,1,1.615797519683838
206,206,1,0.01953224651515484
207,207,1,0.27468422055244446
208,208,0,0.37545210123062134
209,209,0,0.5686168670654297
210,210,1,0.4480011761188507
211,211,0,0.41786208748817444
212,212,0,0.5905280113220215
213,213,0,0.8784545660018921
214,214,0,0.3890244662761688
215,215,1,1.4409284591674805
216,216,1,0.015958912670612335
217,217,0,0.295177698135376
218,218,0,3.936204195022583
219,219,1,0.27970007061958313
220,220,1,0.6850525140762329
221,221,0,0.0985715389251709
222,222,1,0.9192099571228027
223,223,1,1.5764635801315308
224,224,1,0.8342717289924622
225,225,1,0.3198446035385132
226,226,0,0.1102689579129219
227,227,1,0.0133410869166255
228,228,1,0.004253982566297054
229,229,0,0.03833572939038277
230,230,1,0.6716522574424744
231,231,1,0.05660754069685936
232,232,0,0.1938641220331192
233,233,0,0.19623012840747833
234,234,1,0.02173461951315403
235,235,1,0.46273764967918396
236,236,1,0.8384792804718018
237,237,0,0.04136677458882332
238,238,0,0.8481956720352173
239,239,1,0.006724229548126459
240,240,1,0.29044845700263977
241,241,0,0.0984053909778595
242,242,0,0.07493545114994049
243,243,1,0.2567645311355591
244,244,1,0.004465014673769474
245,245,1,0.0165556687861681
246,246,1,0.29151567816734314
247,247,0,0.14609752595424652
248,248,1,0.682051420211792
249,249,1,2.460300922393799
250,250,1,0.03262319415807724
251,251,0,0.38036131858825684
252,252,1,0.040771715342998505
253,253,0,1.640932559967041
254,254,0,0.05537440627813339
255,255,0,0.5003513097763062
256,256,0,0.44440191984176636
257,257,0,0.08791077136993408
258,258,0,0.8256691694259644
259,259,1,0.227125883102417
260,260,0,0.15735302865505219
261,261,1,0.6651865243911743
262,262,0,0.10663004964590073
263,263,1,0.05454462021589279
264,264,0,0.18745802342891693
265,265,0,0.34520581364631653
266,266,1,1.27065908908844
267,267,0,0.5184506773948669
268,268,0,0.4284042418003082
269,269,0,2.597890615463257
270,270,1,0.005333599168807268
271,271,1,0.9792587757110596
272,272,0,0.34686121344566345
273,273,1,0.5619485974311829
274,274,0,1.213505506515503
275,275,1,0.0038808283861726522
276,276,1,0.05402286350727081
277,277,1,0.016653452068567276
278,278,0,0.10217783600091934
279,279,1,0.1761009246110916
280,280,1,0.11485011130571365
281,281,0,0.12253754585981369
282,282,1,1.218045949935913
283,283,1,0.023163681849837303
284,284,0,1.0486958026885986
285,285,0,0.3887679874897003
286,286,1,0.5438617467880249
287,287,1,0.005808972287923098
288,288,1,0.0062954924069345
289,289,1,0.3031297028064728
290,290,1,0.11964023113250732
291,291,0,0.3213690221309662
292,292,0,3.2171432971954346
293,293,1,0.012603395618498325
294,294,1,0.22178316116333008
295,295,1,0.6641700863838196
296,296,0,0.4382999539375305
297,297,1,0.03301241993904114
298,298,0,0.16379296779632568
299,299,1,0.23986488580703735
300,300,1,0.019523363560438156
301,301,0,0.43449050188064575
302,302,1,0.037385690957307816
303,303,1,0.0010065733222290874
304,304,1,0.05352421849966049
305,305,0,0.7000771760940552
306,306,1,0.014192244037985802
307,307,1,0.08718634396791458
308,308,1,0.10729803144931793
309,309,1,1.0557163953781128
310,310,1,0.20443730056285858
311,311,1,0.015784908086061478
312,312,0,1.0860874652862549
313,313,1,0.043207377195358276
314,314,1,0.003582014935091138
315,315,0,0.0030985698103904724
316,316,1,0.004153554327785969
317,317,1,0.030153948813676834
318,318,0,2.0223388671875
319,319,0,0.011979893781244755
320,320,1,0.0035612278152257204
321,321,0,0.19070009887218475
322,322,0,1.0819079875946045
323,323,1,1.8390194177627563
324,324,1,1.157353401184082
325,325,1,0.090298131108284
326,326,1,0.09479877352714539
327,327,1,0.09250082820653915
328,328,0,0.40153542160987854
329,329,0,0.42166125774383545
330,330,0,0.4106082320213318
331,331,1,0.05690218508243561
332,332,1,0.5982675552368164
333,333,1,0.20860973000526428
334,334,1,0.00039152585668489337
335,335,0,0.3035573959350586
336,336,1,0.0034899539314210415
337,337,0,0.009088574908673763
338,338,0,0.10277651250362396
339,339,1,0.022700916975736618
340,340,0,0.1716955453157425
341,341,1,0.028900012373924255
342,342,0,0.19885371625423431
343,343,0,0.026472514495253563
344,344,1,0.02674727328121662
345,345,1,0.08584366738796234
346,346,0,0.5442224740982056
347,347,0,0.2893158495426178
348,348,0,0.5101128220558167
349,349,0,0.20882123708724976
350,350,0,0.5464692115783691
351,351,1,0.06923391669988632
352,352,1,0.03852030634880066
353,353,1,0.006640391889959574
354,354,1,1.7481510639190674
355,355,0,0.5762259364128113
356,356,0,0.5843169689178467
357,357,0,0.5765351057052612
358,358,1,1.4083847999572754
359,359,1,0.009355160407721996
360,360,1,0.08697381615638733
361,361,0,0.21033065021038055
362,362,1,0.10842602699995041
363,363,0,0.11028967052698135
364,364,0,0.28677475452423096
365,365,0,0.3331705629825592
366,366,1,0.2710295021533966
367,367,1,0.22942565381526947
368,368,0,0.3481595516204834
369,369,1,0.2259296476840973
370,370,0,0.2075158953666687
371,371,1,0.48494118452072144
372,372,1,0.8048835396766663
373,373,0,0.1094072237610817
374,374,0,0.1876005381345749
375,375,1,2.030263900756836
376,376,0,0.17119351029396057
377,377,0,0.22668331861495972
378,378,0,0.018260816112160683
379,379,0,0.4475981891155243
380,380,0,0.029288144782185555
381,381,1,0.06582967191934586
382,382,0,1.069292664527893
383,383,1,0.018878191709518433
384,384,0,0.298183411359787
385,385,0,0.04929237440228462
386,386,1,0.1788376122713089
387,387,1,0.014176965691149235
388,388,0,0.05581936612725258
389,389,1,0.6580250263214111
390,390,0,0.09719160944223404
391,391,0,0.40435609221458435
392,392,0,0.04663567617535591
393,393,1,0.05509814992547035
394,394,1,1.192697286605835
395,395,0,0.20831969380378723
396,396,1,0.020360048860311508
397,397,1,0.018489859998226166
398,398,1,0.6578145623207092
399,399,0,0.12339015305042267
400,400,1,0.07913803309202194
401,401,1,0.9545842409133911
402,402,0,0.14785408973693848
403,403,0,0.07524487376213074
404,404,1,0.041382331401109695
405,405,0,0.329429030418396
406,406,1,0.5870964527130127
407,407,0,0.3516275882720947
408,408,0,0.02199365757405758
409,409,0,0.03534391149878502
410,410,1,0.4012625217437744
411,411,0,0.05999118089675903
412,412,0,0.24991357326507568
