,guid,label,loss
0,0,1,0.01581905409693718
1,1,0,0.06584897637367249
2,2,1,0.01114677358418703
3,3,1,0.07780633866786957
4,4,0,0.2146521359682083
5,5,1,0.16331377625465393
6,6,0,0.12989816069602966
7,7,0,0.032805364578962326
8,8,1,0.14385083317756653
9,9,0,0.04693054035305977
10,10,1,0.0074781011790037155
11,11,0,0.6774918437004089
12,12,0,0.39188727736473083
13,13,1,1.7984535694122314
14,14,0,0.13188201189041138
15,15,1,0.0013317534467205405
16,16,1,0.08292568475008011
17,17,1,0.04277629777789116
18,18,0,0.10334160923957825
19,19,0,0.1417827010154724
20,20,0,0.6861337423324585
21,21,0,0.3427630066871643
22,22,0,0.5251225233078003
23,23,1,0.01396374125033617
24,24,1,0.08712318539619446
25,25,0,0.4732036888599396
26,26,0,1.0236647129058838
27,27,1,0.025099096819758415
28,28,0,1.0597667694091797
29,29,0,0.053589869290590286
30,30,1,0.037148647010326385
31,31,0,0.18020807206630707
32,32,1,0.07120583951473236
33,33,0,1.2828443050384521
34,34,0,0.013523396104574203
35,35,0,0.42672911286354065
36,36,1,0.12132579833269119
37,37,0,1.2110662460327148
38,38,1,0.03398067504167557
39,39,1,0.21069899201393127
40,40,1,0.017698924988508224
41,41,1,0.01038138847798109
42,42,1,0.9445064067840576
43,43,1,0.04323511943221092
44,44,0,0.7388309836387634
45,45,0,0.9001872539520264
46,46,0,0.8294678926467896
47,47,1,0.04502875730395317
48,48,1,0.02410404570400715
49,49,0,0.2094295620918274
50,50,0,1.5181455612182617
51,51,1,0.11017307639122009
52,52,1,0.10665126889944077
53,53,1,0.10475752502679825
54,54,0,0.05823556333780289
55,55,1,0.017106834799051285
56,56,0,0.21163569390773773
57,57,0,0.7782737016677856
58,58,0,0.34662431478500366
59,59,0,0.3452205955982208
60,60,1,0.0977313369512558
61,61,0,0.1348598599433899
62,62,1,1.7017245292663574
63,63,1,0.11414440721273422
64,64,0,1.1166160106658936
65,65,0,0.15380695462226868
66,66,1,0.3144029974937439
67,67,1,0.01586727984249592
68,68,1,0.2693975567817688
69,69,0,0.9729363918304443
70,70,0,1.2802647352218628
71,71,1,0.020010968670248985
72,72,1,0.17505858838558197
73,73,1,0.5999100804328918
74,74,0,0.008856302127242088
75,75,1,0.084366075694561
76,76,0,0.1406087726354599
77,77,1,0.04046987369656563
78,78,1,0.1220427006483078
79,79,0,0.22512266039848328
80,80,1,0.33323171734809875
81,81,0,0.06439439207315445
82,82,0,0.5815586447715759
83,83,1,1.9858112335205078
84,84,1,0.15636447072029114
85,85,1,0.12708605825901031
86,86,0,0.45466864109039307
87,87,1,0.6235251426696777
88,88,1,1.3073737621307373
89,89,1,1.250252604484558
90,90,1,0.1493079960346222
91,91,1,0.016740206629037857
92,92,0,0.33517515659332275
93,93,1,0.5943924188613892
94,94,1,0.2413547784090042
95,95,0,1.6325222253799438
96,96,0,0.18080201745033264
97,97,1,0.2702488303184509
98,98,0,0.0863352045416832
99,99,0,0.04035012051463127
100,100,1,0.1466526836156845
101,101,0,1.0761221647262573
102,102,1,0.17181061208248138
103,103,1,0.037146348506212234
104,104,1,0.06950262188911438
105,105,0,0.19974318146705627
106,106,1,1.7763019800186157
107,107,0,0.3985770642757416
108,108,0,0.2875611186027527
109,109,1,0.030277937650680542
110,110,0,0.48981016874313354
111,111,0,0.37205782532691956
112,112,1,3.4161641597747803
113,113,0,0.2107631117105484
114,114,1,0.022170664742588997
115,115,0,2.571719169616699
116,116,1,0.09794450551271439
117,117,1,0.0958566814661026
118,118,0,1.2653861045837402
119,119,0,0.03051268868148327
120,120,1,0.1781712770462036
121,121,0,1.4155588150024414
122,122,1,0.17145948112010956
123,123,1,1.4612635374069214
124,124,1,0.06832616031169891
125,125,1,0.0019511011196300387
126,126,0,0.6085213422775269
127,127,0,0.3321349322795868
128,128,1,0.10210249572992325
129,129,1,0.011749941855669022
130,130,0,0.020863009616732597
131,131,0,0.10812006890773773
132,132,1,0.5434252619743347
133,133,0,0.2968154847621918
134,134,0,0.10194317251443863
135,135,0,0.546565055847168
136,136,0,1.6343532800674438
137,137,0,0.24440477788448334
138,138,1,0.2211543172597885
139,139,0,0.2981947362422943
140,140,0,0.5997883677482605
141,141,0,0.08595152944326401
142,142,1,0.7062537670135498
143,143,1,0.1435166895389557
144,144,0,0.23421485722064972
145,145,0,1.0853216648101807
146,146,1,0.06330052763223648
147,147,0,0.23087270557880402
148,148,0,0.013771518133580685
149,149,1,0.9319949150085449
150,150,1,0.37130531668663025
151,151,1,0.2706732451915741
152,152,1,0.2866436243057251
153,153,0,0.07411200553178787
154,154,1,0.06057749688625336
155,155,0,0.02557644061744213
156,156,1,0.14104172587394714
157,157,0,0.4375266134738922
158,158,0,0.2344006448984146
159,159,1,1.0609533786773682
160,160,0,0.22568130493164062
161,161,0,0.17628233134746552
162,162,0,0.07191663980484009
163,163,0,0.14450637996196747
164,164,1,0.10735735297203064
165,165,0,0.2242540568113327
166,166,0,0.46894776821136475
167,167,0,0.29321303963661194
168,168,1,0.05513459071516991
169,169,1,0.10681980103254318
170,170,1,0.07083575427532196
171,171,0,0.6307486295700073
172,172,1,1.7560234069824219
173,173,0,0.30027809739112854
174,174,1,0.036545898765325546
175,175,1,2.0945847034454346
176,176,0,0.810725748538971
177,177,0,0.10891866683959961
178,178,0,0.16302569210529327
179,179,1,0.011027228087186813
180,180,0,0.9452049732208252
181,181,0,0.1287367045879364
182,182,0,0.047969166189432144
183,183,0,2.2491798400878906
184,184,0,0.5264172554016113
185,185,1,0.007415270898491144
186,186,1,0.7497317790985107
187,187,1,0.2322971373796463
188,188,0,0.04791678488254547
189,189,0,0.30922698974609375
190,190,0,0.15673989057540894
191,191,1,0.09776873886585236
192,192,1,0.7359631657600403
193,193,1,1.0717849731445312
194,194,1,0.9844163656234741
195,195,1,1.3970985412597656
196,196,1,0.14588923752307892
197,197,0,0.2647020220756531
198,198,1,0.007785452529788017
199,199,0,0.021362798288464546
200,200,1,0.39535754919052124
201,201,1,0.718877911567688
202,202,0,0.3983204662799835
203,203,0,0.17631322145462036
204,204,1,0.365474134683609
205,205,1,1.4802203178405762
206,206,1,0.01629134826362133
207,207,1,0.3019070327281952
208,208,0,0.41115614771842957
209,209,0,0.6942497491836548
210,210,1,0.3715823292732239
211,211,0,0.4254035949707031
212,212,0,0.5614103078842163
213,213,0,0.890976071357727
214,214,0,0.4351043403148651
215,215,1,1.3434669971466064
216,216,1,0.014428332448005676
217,217,0,0.36432620882987976
218,218,0,4.099191665649414
219,219,1,0.21417227387428284
220,220,1,0.6694328784942627
221,221,0,0.10000511258840561
222,222,1,0.7515252828598022
223,223,1,1.4463005065917969
224,224,1,0.7484776377677917
225,225,1,0.2727789580821991
226,226,0,0.13904495537281036
227,227,1,0.011587223038077354
228,228,1,0.0031119987834244967
229,229,0,0.035833414644002914
230,230,1,0.4830166697502136
231,231,1,0.05550297722220421
232,232,0,0.19689315557479858
233,233,0,0.20787599682807922
234,234,1,0.01927046664059162
235,235,1,0.4209110736846924
236,236,1,0.7766704559326172
237,237,0,0.04971656948328018
238,238,0,0.8348892331123352
239,239,1,0.0055651492439210415
240,240,1,0.20763824880123138
241,241,0,0.10876866430044174
242,242,0,0.09611313045024872
243,243,1,0.20913618803024292
244,244,1,0.0035129995085299015
245,245,1,0.01530239824205637
246,246,1,0.27357712388038635
247,247,0,0.18224619328975677
248,248,1,0.5245237350463867
249,249,1,2.304612398147583
250,250,1,0.029132075607776642
251,251,0,0.3683849573135376
252,252,1,0.025707853958010674
253,253,0,1.7813072204589844
254,254,0,0.061159659177064896
255,255,0,0.588614284992218
256,256,0,0.42451679706573486
257,257,0,0.10370083153247833
258,258,0,0.7987754344940186
259,259,1,0.21577700972557068
260,260,0,0.1449401080608368
261,261,1,0.5861719250679016
262,262,0,0.11418907344341278
263,263,1,0.04865148663520813
264,264,0,0.19546684622764587
265,265,0,0.4100538194179535
266,266,1,1.2439184188842773
267,267,0,0.5670116543769836
268,268,0,0.427913635969162
269,269,0,2.9726648330688477
270,270,1,0.004496344830840826
271,271,1,0.8765401840209961
272,272,0,0.37436625361442566
273,273,1,0.5002583265304565
274,274,0,1.3762482404708862
275,275,1,0.003729413729161024
276,276,1,0.0393473282456398
277,277,1,0.012479550205171108
278,278,0,0.1054353415966034
279,279,1,0.1660822033882141
280,280,1,0.08828245103359222
281,281,0,0.13062065839767456
282,282,1,1.1696399450302124
283,283,1,0.02024674043059349
284,284,0,1.0332502126693726
285,285,0,0.46319645643234253
286,286,1,0.44436463713645935
287,287,1,0.003836772171780467
288,288,1,0.004812562372535467
289,289,1,0.33606263995170593
290,290,1,0.1162671372294426
291,291,0,0.49771416187286377
292,292,0,3.369330644607544
293,293,1,0.012311181053519249
294,294,1,0.18707072734832764
295,295,1,0.5587965250015259
296,296,0,0.5881944894790649
297,297,1,0.030096229165792465
298,298,0,0.163068026304245
299,299,1,0.1986304223537445
300,300,1,0.019348926842212677
301,301,0,0.6765552163124084
302,302,1,0.033097073435783386
303,303,1,0.0010889797704294324
304,304,1,0.047205083072185516
305,305,0,0.8629753589630127
306,306,1,0.01308685727417469
307,307,1,0.07193838804960251
308,308,1,0.08813947439193726
309,309,1,0.887620210647583
310,310,1,0.15867125988006592
311,311,1,0.015133916400372982
312,312,0,1.2892712354660034
313,313,1,0.03752646967768669
314,314,1,0.003264813916757703
315,315,0,0.0031652371399104595
316,316,1,0.003023697528988123
317,317,1,0.025443151593208313
318,318,0,1.9332127571105957
319,319,0,0.015820931643247604
320,320,1,0.00315941427834332
321,321,0,0.2002066969871521
322,322,0,1.1808003187179565
323,323,1,1.9010616540908813
324,324,1,0.9901900291442871
325,325,1,0.06331104785203934
326,326,1,0.1041003093123436
327,327,1,0.07109826058149338
328,328,0,0.4151674509048462
329,329,0,0.4428679347038269
330,330,0,0.4730655550956726
331,331,1,0.060047537088394165
332,332,1,0.48159581422805786
333,333,1,0.18812313675880432
334,334,1,0.00032669928623363376
335,335,0,0.33068525791168213
336,336,1,0.0029635580722242594
337,337,0,0.01268238015472889
338,338,0,0.10822759568691254
339,339,1,0.020183304324746132
340,340,0,0.1839074194431305
341,341,1,0.021916920319199562
342,342,0,0.24654336273670197
343,343,0,0.030353572219610214
344,344,1,0.02560444362461567
345,345,1,0.05860179662704468
346,346,0,0.5533690452575684
347,347,0,0.33224165439605713
348,348,0,0.5232292413711548
349,349,0,0.2521672546863556
350,350,0,0.5577837228775024
351,351,1,0.06458830088376999
352,352,1,0.036464523524045944
353,353,1,0.006112334318459034
354,354,1,1.5799617767333984
355,355,0,0.5967121720314026
356,356,0,0.7709287405014038
357,357,0,0.6353841423988342
358,358,1,1.2278050184249878
359,359,1,0.007770548574626446
360,360,1,0.09079652279615402
361,361,0,0.21511687338352203
362,362,1,0.07049574702978134
363,363,0,0.12540334463119507
364,364,0,0.317441463470459
365,365,0,0.3763560652732849
366,366,1,0.253682404756546
367,367,1,0.21722760796546936
368,368,0,0.327310174703598
369,369,1,0.2103729546070099
370,370,0,0.24384081363677979
371,371,1,0.4063495695590973
372,372,1,0.6168743968009949
373,373,0,0.15478569269180298
374,374,0,0.16468575596809387
375,375,1,2.0349090099334717
376,376,0,0.18648761510849
377,377,0,0.2457621693611145
378,378,0,0.020385513082146645
379,379,0,0.4722347855567932
380,380,0,0.03983590379357338
381,381,1,0.048953138291835785
382,382,0,1.1683175563812256
383,383,1,0.017849057912826538
384,384,0,0.36587902903556824
385,385,0,0.08424368500709534
386,386,1,0.15271225571632385
387,387,1,0.013444477692246437
388,388,0,0.05933711677789688
389,389,1,0.5517016649246216
390,390,0,0.1183442771434784
391,391,0,0.45224133133888245
392,392,0,0.04674796760082245
393,393,1,0.04488925635814667
394,394,1,1.0022838115692139
395,395,0,0.23661629855632782
396,396,1,0.019730612635612488
397,397,1,0.015329869464039803
398,398,1,0.6047863960266113
399,399,0,0.15167208015918732
400,400,1,0.06433705240488052
401,401,1,0.769228458404541
402,402,0,0.1771841198205948
403,403,0,0.07665440440177917
404,404,1,0.03156791999936104
405,405,0,0.42676714062690735
406,406,1,0.5743241906166077
407,407,0,0.3730941414833069
408,408,0,0.02774839662015438
409,409,0,0.04218333214521408
410,410,1,0.34999459981918335
411,411,0,0.07258404046297073
412,412,0,0.2919883131980896
413,413,0,0.05126252397894859
414,414,1,0.3162710666656494
415,415,1,0.02475166879594326
416,416,1,0.9006980657577515
417,417,1,0.0036975841503590345
418,418,1,0.17213833332061768
419,419,0,0.04890069365501404
420,420,0,1.0268049240112305
421,421,1,0.2037840187549591
422,422,1,2.01035213470459
423,423,0,0.13753977417945862
424,424,1,0.07860426604747772
425,425,1,0.8692523837089539
426,426,1,0.237881600856781
427,427,1,0.04430495947599411
428,428,1,0.07277148962020874
429,429,0,0.03124040924012661
430,430,1,0.08223848044872284
431,431,0,0.4117521047592163
432,432,0,0.007969841361045837
433,433,1,0.6248956918716431
434,434,0,0.07985599339008331
435,435,1,0.1299704909324646
436,436,0,0.015018722042441368
437,437,1,0.06101992726325989
438,438,1,0.04844878241419792
439,439,1,0.007472776807844639
440,440,1,0.35272181034088135
441,441,0,0.21247628331184387
