,guid,label,loss
0,0,1,0.015319772996008396
1,1,0,0.06803853809833527
2,2,1,0.011481047607958317
3,3,1,0.07653669267892838
4,4,0,0.20568417012691498
5,5,1,0.16087967157363892
6,6,0,0.12528492510318756
7,7,0,0.031185409054160118
8,8,1,0.13552142679691315
9,9,0,0.044381022453308105
10,10,1,0.007531107868999243
11,11,0,0.692173182964325
12,12,0,0.37969985604286194
13,13,1,1.8311100006103516
14,14,0,0.1273937225341797
15,15,1,0.0013821106404066086
16,16,1,0.08480730652809143
17,17,1,0.0392722561955452
18,18,0,0.09959665685892105
19,19,0,0.1359093338251114
20,20,0,0.6768538355827332
21,21,0,0.3386632800102234
22,22,0,0.5203403830528259
23,23,1,0.014176142401993275
24,24,1,0.0878511592745781
25,25,0,0.47090765833854675
26,26,0,1.0262876749038696
27,27,1,0.026043104007840157
28,28,0,1.0327345132827759
29,29,0,0.050398945808410645
30,30,1,0.03605778142809868
31,31,0,0.18078938126564026
32,32,1,0.07208625227212906
33,33,0,1.3166935443878174
34,34,0,0.013759760186076164
35,35,0,0.4030846059322357
36,36,1,0.12516871094703674
37,37,0,1.2474193572998047
38,38,1,0.036032598465681076
39,39,1,0.2045476883649826
40,40,1,0.017537405714392662
41,41,1,0.011866220273077488
42,42,1,0.9031572937965393
43,43,1,0.04300824552774429
44,44,0,0.7355663776397705
45,45,0,0.8885910511016846
46,46,0,0.7832239270210266
47,47,1,0.0461895652115345
48,48,1,0.025316935032606125
49,49,0,0.2138909548521042
50,50,0,1.5127772092819214
51,51,1,0.10683897882699966
52,52,1,0.10375940054655075
53,53,1,0.10555902868509293
54,54,0,0.055393580347299576
55,55,1,0.017404211685061455
56,56,0,0.19707494974136353
57,57,0,0.7884336113929749
58,58,0,0.33428293466567993
59,59,0,0.3402732014656067
60,60,1,0.09416893124580383
61,61,0,0.13757717609405518
62,62,1,1.7665095329284668
63,63,1,0.10960061103105545
64,64,0,1.1041386127471924
65,65,0,0.1521574854850769
66,66,1,0.31169837713241577
67,67,1,0.01607470214366913
68,68,1,0.27285879850387573
69,69,0,0.9529255032539368
70,70,0,1.2882204055786133
71,71,1,0.019222872331738472
72,72,1,0.18525995314121246
73,73,1,0.6238390803337097
74,74,0,0.007660417351871729
75,75,1,0.09437233954668045
76,76,0,0.13154521584510803
77,77,1,0.0434252992272377
78,78,1,0.11681193858385086
79,79,0,0.21722511947155
80,80,1,0.306233286857605
81,81,0,0.063624307513237
82,82,0,0.5723486542701721
83,83,1,2.0434131622314453
84,84,1,0.16305698454380035
85,85,1,0.13124771416187286
86,86,0,0.45429420471191406
87,87,1,0.6234142184257507
88,88,1,1.3195444345474243
89,89,1,1.254080057144165
90,90,1,0.14895431697368622
91,91,1,0.01761307381093502
92,92,0,0.3468628227710724
93,93,1,0.5995405316352844
94,94,1,0.23938149213790894
95,95,0,1.6717491149902344
96,96,0,0.1788977086544037
97,97,1,0.2903265655040741
98,98,0,0.08664067834615707
99,99,0,0.037531062960624695
100,100,1,0.14338965713977814
101,101,0,1.0633354187011719
102,102,1,0.17297446727752686
103,103,1,0.03771992027759552
104,104,1,0.07106950134038925
105,105,0,0.20042340457439423
106,106,1,1.787343978881836
107,107,0,0.39832815527915955
108,108,0,0.2886127531528473
109,109,1,0.03020622953772545
110,110,0,0.4122726619243622
111,111,0,0.3772645890712738
112,112,1,3.437135934829712
113,113,0,0.20282982289791107
114,114,1,0.021526500582695007
115,115,0,2.464871406555176
116,116,1,0.09731978178024292
117,117,1,0.09232084453105927
118,118,0,1.2579615116119385
119,119,0,0.029918305575847626
120,120,1,0.1703624278306961
121,121,0,1.4407044649124146
122,122,1,0.194132462143898
123,123,1,1.5122476816177368
124,124,1,0.07108893245458603
125,125,1,0.0019458661554381251
126,126,0,0.5685081481933594
127,127,0,0.3227863311767578
128,128,1,0.10521571338176727
129,129,1,0.01124072540551424
130,130,0,0.019109902903437614
131,131,0,0.10886584967374802
132,132,1,0.5107066631317139
133,133,0,0.298372358083725
134,134,0,0.09732821583747864
135,135,0,0.551330029964447
136,136,0,1.564165711402893
137,137,0,0.23385609686374664
138,138,1,0.22062000632286072
139,139,0,0.2969052195549011
140,140,0,0.5252050757408142
141,141,0,0.08372743427753448
142,142,1,0.6755973696708679
143,143,1,0.14285895228385925
144,144,0,0.23517510294914246
145,145,0,1.1495325565338135
146,146,1,0.06335221976041794
147,147,0,0.24305620789527893
148,148,0,0.012573142535984516
149,149,1,0.9082978963851929
150,150,1,0.38107892870903015
151,151,1,0.27561095356941223
152,152,1,0.29052576422691345
153,153,0,0.07193206250667572
154,154,1,0.06527646631002426
155,155,0,0.02344028279185295
156,156,1,0.1444920301437378
157,157,0,0.4049896001815796
158,158,0,0.2460399717092514
159,159,1,1.0873346328735352
160,160,0,0.22026848793029785
161,161,0,0.17402808368206024
162,162,0,0.07136957347393036
163,163,0,0.14270536601543427
164,164,1,0.11493363976478577
165,165,0,0.22254036366939545
166,166,0,0.44130194187164307
167,167,0,0.28308963775634766
168,168,1,0.05782498046755791
169,169,1,0.10420515388250351
170,170,1,0.07315704226493835
171,171,0,0.5775145292282104
172,172,1,1.7419923543930054
173,173,0,0.29969021677970886
174,174,1,0.03613849729299545
175,175,1,2.1409592628479004
176,176,0,0.7615078091621399
177,177,0,0.11009160429239273
178,178,0,0.15064865350723267
179,179,1,0.01155446469783783
180,180,0,0.9442707300186157
181,181,0,0.13141214847564697
182,182,0,0.04828454181551933
183,183,0,2.233487606048584
184,184,0,0.5320582389831543
185,185,1,0.0077199204824864864
186,186,1,0.7579752206802368
187,187,1,0.23232653737068176
188,188,0,0.04355655610561371
189,189,0,0.3010033965110779
190,190,0,0.1516207605600357
191,191,1,0.09493830800056458
192,192,1,0.7715467214584351
193,193,1,1.0659561157226562
194,194,1,0.9799288511276245
195,195,1,1.406462550163269
196,196,1,0.14541767537593842
197,197,0,0.2663485109806061
198,198,1,0.007490525022149086
199,199,0,0.02377396449446678
200,200,1,0.3863123655319214
201,201,1,0.6967572569847107
202,202,0,0.4019530713558197
203,203,0,0.17064066231250763
204,204,1,0.36303767561912537
205,205,1,1.543160319328308
206,206,1,0.017086444422602654
207,207,1,0.31287261843681335
208,208,0,0.40421929955482483
209,209,0,0.6806421279907227
210,210,1,0.3627784550189972
211,211,0,0.42319318652153015
212,212,0,0.5547014474868774
213,213,0,0.8750333786010742
214,214,0,0.4400223195552826
215,215,1,1.3336951732635498
216,216,1,0.014643220230937004
217,217,0,0.3726672828197479
218,218,0,4.069252967834473
219,219,1,0.22169387340545654
220,220,1,0.6885780692100525
221,221,0,0.09926261752843857
222,222,1,0.7262343168258667
223,223,1,1.464455008506775
224,224,1,0.7639251351356506
225,225,1,0.2746012508869171
226,226,0,0.13458804786205292
227,227,1,0.011248387396335602
228,228,1,0.0032695666886866093
229,229,0,0.03721882402896881
230,230,1,0.4997166395187378
231,231,1,0.05529105290770531
232,232,0,0.20297589898109436
233,233,0,0.21438048779964447
234,234,1,0.019650312140583992
235,235,1,0.42861858010292053
236,236,1,0.7989330291748047
237,237,0,0.04830998554825783
238,238,0,0.8198034763336182
239,239,1,0.005877118557691574
240,240,1,0.2147388905286789
241,241,0,0.10101647675037384
242,242,0,0.08867198973894119
243,243,1,0.20714588463306427
244,244,1,0.0034967251121997833
245,245,1,0.015540219843387604
246,246,1,0.2714976668357849
247,247,0,0.17235788702964783
248,248,1,0.5376715660095215
249,249,1,2.3629417419433594
250,250,1,0.03205673396587372
251,251,0,0.3572070598602295
252,252,1,0.026224620640277863
253,253,0,1.7801971435546875
254,254,0,0.05919848009943962
255,255,0,0.5501101613044739
256,256,0,0.41392266750335693
257,257,0,0.10419677197933197
258,258,0,0.802879810333252
259,259,1,0.2151411920785904
260,260,0,0.14870911836624146
261,261,1,0.5677334070205688
262,262,0,0.11356537789106369
263,263,1,0.0468306690454483
264,264,0,0.2023143619298935
265,265,0,0.378883957862854
266,266,1,1.2971930503845215
267,267,0,0.5471572279930115
268,268,0,0.4167390763759613
269,269,0,3.0052969455718994
270,270,1,0.004735682625323534
271,271,1,0.8707987070083618
272,272,0,0.34099167585372925
273,273,1,0.5124089121818542
274,274,0,1.3855926990509033
275,275,1,0.003779056714847684
276,276,1,0.04424428567290306
277,277,1,0.012750059366226196
278,278,0,0.09950557351112366
279,279,1,0.16884075105190277
280,280,1,0.09243486076593399
281,281,0,0.11295736581087112
282,282,1,1.1483166217803955
283,283,1,0.021531518548727036
284,284,0,0.9713456630706787
285,285,0,0.451712965965271
286,286,1,0.4480302929878235
287,287,1,0.0038252531085163355
288,288,1,0.004960966296494007
289,289,1,0.3365273177623749
290,290,1,0.11483991146087646
291,291,0,0.4494020640850067
292,292,0,3.3738291263580322
293,293,1,0.01283326931297779
294,294,1,0.1896376609802246
295,295,1,0.561556875705719
296,296,0,0.5173160433769226
297,297,1,0.03282993659377098
298,298,0,0.1629287600517273
299,299,1,0.19662603735923767
300,300,1,0.020838841795921326
301,301,0,0.666985809803009
302,302,1,0.03669748082756996
303,303,1,0.0011993603548035026
304,304,1,0.05043725669384003
305,305,0,0.7978887557983398
306,306,1,0.01386322546750307
307,307,1,0.06718430668115616
308,308,1,0.09145655483007431
309,309,1,0.91633540391922
310,310,1,0.15726828575134277
311,311,1,0.0154808284714818
312,312,0,1.2631113529205322
313,313,1,0.042574454098939896
314,314,1,0.003391706384718418
315,315,0,0.0030393856577575207
316,316,1,0.0031742684077471495
317,317,1,0.025233479216694832
318,318,0,1.9544639587402344
319,319,0,0.015057826414704323
320,320,1,0.003286320250481367
321,321,0,0.2003665268421173
322,322,0,1.1664149761199951
323,323,1,1.936697006225586
324,324,1,1.0086874961853027
325,325,1,0.06492697447538376
326,326,1,0.1142217218875885
327,327,1,0.07378053665161133
328,328,0,0.4156699478626251
329,329,0,0.43155232071876526
330,330,0,0.44859689474105835
331,331,1,0.06224646046757698
332,332,1,0.48238295316696167
333,333,1,0.1893835961818695
334,334,1,0.0003408804477658123
335,335,0,0.3318309485912323
336,336,1,0.002850875724107027
337,337,0,0.011671236716210842
338,338,0,0.1064099371433258
339,339,1,0.01991947367787361
340,340,0,0.17765939235687256
341,341,1,0.02285636030137539
342,342,0,0.24793757498264313
343,343,0,0.028790563344955444
344,344,1,0.026224737986922264
345,345,1,0.05900486931204796
346,346,0,0.5415594577789307
347,347,0,0.3116937577724457
348,348,0,0.513667643070221
349,349,0,0.23211701214313507
350,350,0,0.5383614301681519
351,351,1,0.06240483745932579
352,352,1,0.03532561659812927
353,353,1,0.006261137779802084
354,354,1,1.6090419292449951
355,355,0,0.5817487835884094
356,356,0,0.7820844054222107
357,357,0,0.6123343110084534
358,358,1,1.2229710817337036
359,359,1,0.007814904674887657
360,360,1,0.08913422375917435
361,361,0,0.21084730327129364
362,362,1,0.07066881656646729
363,363,0,0.12825509905815125
364,364,0,0.2924387454986572
365,365,0,0.38592109084129333
366,366,1,0.257050096988678
367,367,1,0.2361910194158554
368,368,0,0.3221740126609802
369,369,1,0.21396228671073914
370,370,0,0.22823691368103027
371,371,1,0.4083113372325897
372,372,1,0.6289727687835693
373,373,0,0.14784812927246094
374,374,0,0.1718044877052307
375,375,1,1.9457203149795532
376,376,0,0.20084944367408752
377,377,0,0.24987681210041046
378,378,0,0.018937265500426292
379,379,0,0.4643825888633728
380,380,0,0.038664136081933975
381,381,1,0.04846547544002533
382,382,0,1.2012128829956055
383,383,1,0.018428420647978783
384,384,0,0.3617803454399109
385,385,0,0.0776154100894928
386,386,1,0.15633010864257812
387,387,1,0.013123095966875553
388,388,0,0.058977559208869934
389,389,1,0.5945973992347717
390,390,0,0.11458226293325424
391,391,0,0.4515884220600128
392,392,0,0.04555511474609375
393,393,1,0.046803027391433716
394,394,1,0.9869236350059509
395,395,0,0.22010357677936554
396,396,1,0.020042750984430313
397,397,1,0.015447727404534817
398,398,1,0.5803504586219788
399,399,0,0.15480642020702362
400,400,1,0.06417719274759293
401,401,1,0.7969648241996765
402,402,0,0.17733317613601685
403,403,0,0.07196700572967529
404,404,1,0.030682645738124847
405,405,0,0.4162651300430298
406,406,1,0.5718896985054016
407,407,0,0.36032482981681824
408,408,0,0.026307879015803337
409,409,0,0.041502077132463455
410,410,1,0.3380577266216278
411,411,0,0.07634618878364563
412,412,0,0.281255304813385
413,413,0,0.047674037516117096
414,414,1,0.299118310213089
415,415,1,0.024780509993433952
416,416,1,0.9672048091888428
417,417,1,0.00401642918586731
418,418,1,0.17587877810001373
419,419,0,0.04718757048249245
420,420,0,0.9903740286827087
421,421,1,0.20864282548427582
422,422,1,1.9715101718902588
423,423,0,0.14097194373607635
424,424,1,0.08147135376930237
425,425,1,0.8914325833320618
426,426,1,0.22885175049304962
427,427,1,0.042952291667461395
428,428,1,0.07388683408498764
429,429,0,0.030919842422008514
430,430,1,0.08029965311288834
431,431,0,0.4070974886417389
432,432,0,0.006598114967346191
433,433,1,0.6399351954460144
434,434,0,0.0695141851902008
435,435,1,0.13371343910694122
436,436,0,0.014010644517838955
437,437,1,0.06332626193761826
438,438,1,0.05027923732995987
439,439,1,0.007699573878198862
440,440,1,0.3530814051628113
441,441,0,0.2082783579826355
442,442,0,0.08747615665197372
443,443,1,0.0006599632324650884
444,444,0,0.24150966107845306
445,445,1,0.23559866845607758
446,446,0,1.1399445533752441
447,447,1,0.15589404106140137
448,448,1,2.55187726020813
449,449,0,1.392887830734253
450,450,1,0.1052962988615036
451,451,1,0.19716891646385193
452,452,0,0.02495097927749157
453,453,1,0.3187614679336548
454,454,0,0.643092691898346
455,455,1,0.004653813783079386
456,456,0,0.06729186326265335
457,457,1,0.0015656605828553438
458,458,1,0.13578477501869202
459,459,1,0.0033494106028229
460,460,1,0.004300038330256939
461,461,0,0.35933563113212585
462,462,0,0.20724879205226898
463,463,0,0.12838877737522125
464,464,1,0.1759449690580368
