test_guid,logits,pred,label,loss,loo_guid
0,[-2.2225182  1.8336362],1,1,0.01716730184853077,7127
1,[ 0.8598975 -0.7628556],0,0,0.18011458218097687,7127
2,[-2.1010056  1.722061 ],1,1,0.021625082939863205,7127
3,[-1.6230887  1.4489963],1,1,0.04528353735804558,7127
4,[ 0.37855446 -0.65028137],0,0,0.30558791756629944,7127
5,[-1.030705    0.83337134],1,1,0.14413437247276306,7127
6,[ 0.6098961  -0.80707246],0,0,0.21708351373672485,7127
7,[ 1.3161242 -1.5111374],0,0,0.05748998001217842,7127
8,[-1.2246499  0.8550503],1,1,0.11775431782007217,7127
9,[ 1.1425605 -1.2211448],0,0,0.08990562707185745,7127
10,[-2.3666003  1.943033 ],1,1,0.013348967768251896,7127
11,[-0.17733917  0.09824768],1,0,0.8404042720794678,7127
12,[ 0.2760288  -0.52429247],0,0,0.37100109457969666,7127
13,[ 0.25441766 -0.8073204 ],0,1,1.3587669134140015,7127
14,[ 0.69326067 -0.8878185 ],0,0,0.18710415065288544,7127
15,[-3.291827   3.1467645],1,1,0.0015974391717463732,7127
16,[-1.3706999  1.0297935],1,1,0.0867951288819313,7127
17,[-1.9319783  1.6913439],1,1,0.026343757286667824,7127
18,[ 0.97293746 -1.0882139 ],0,0,0.1198318675160408,7127
19,[ 0.79984033 -0.714029  ],0,0,0.19889749586582184,7127
20,[-0.25864214 -0.28880748],0,0,0.6781783103942871,7127
21,[ 0.31627786 -0.3818877 ],0,0,0.4037950932979584,7127
22,[ 0.11987031 -0.1962485 ],0,0,0.547527551651001,7127
23,[-2.010071   2.1104357],1,1,0.016105905175209045,7127
24,[-1.2330356   0.78846234],1,1,0.12438952177762985,7127
25,[ 0.12478001 -0.69265735],0,0,0.36572712659835815,7127
26,[-0.48069578  0.47041678],1,0,1.2777588367462158,7127
27,[-1.6228065  1.333954 ],1,1,0.05068080499768257,7127
28,[-0.30733252  0.06815045],1,0,0.8984094858169556,7127
29,[ 1.0466992  -0.94030946],0,0,0.1284855455160141,7127
30,[-1.8029238  1.4077215],1,1,0.03953848034143448,7127
31,[ 0.7096451  -0.97250646],0,0,0.17056387662887573,7127
32,[-1.3592253  1.2136823],1,1,0.07354166358709335,7127
33,[-0.8324406  0.5054822],1,0,1.5709296464920044,7127
34,[ 1.6201226 -2.115215 ],0,0,0.02358478307723999,7127
35,[ 0.33208466 -0.48992616],0,0,0.36432844400405884,7127
36,[-1.5429088  1.2757196],1,1,0.05797427520155907,7127
37,[-0.63632625  0.39196754],1,0,1.3340245485305786,7127
38,[-1.9683051  1.8614993],1,1,0.0214814655482769,7127
39,[-0.8154496  0.5833488],1,1,0.2206551879644394,7127
40,[-2.0900729  1.6911654],1,1,0.022538572549819946,7127
41,[-2.03402    1.7688805],1,1,0.022060826420783997,7127
42,[ 0.05724573 -0.2411134 ],0,1,0.8534129858016968,7127
43,[-1.7900214  1.4319545],1,1,0.03910169005393982,7127
44,[-0.04172692  0.03098412],1,0,0.7301633954048157,7127
45,[-0.7055756  0.3511418],1,0,1.3550388813018799,7127
46,[-0.17257568  0.23284535],1,0,0.9162642955780029,7127
47,[-1.9440849  1.7313111],1,1,0.025023644790053368,7127
48,[-1.7464616  1.3573717],1,1,0.04389899596571922,7127
49,[ 0.52051675 -0.7632651 ],0,0,0.24450401961803436,7127
50,[-0.8279964   0.53007066],1,0,1.586920142173767,7127
51,[-1.2345327   0.98084944],1,1,0.10355950146913528,7127
52,[-1.1091805  0.7732813],1,1,0.1416860818862915,7127
