,guid,label,loss
0,0,1,0.013016259297728539
1,1,0,0.06643477082252502
2,2,1,0.013664045371115208
3,3,1,0.07490161061286926
4,4,0,0.3136875331401825
5,5,1,0.1767682433128357
6,6,0,0.13597550988197327
7,7,0,0.040118470788002014
8,8,1,0.12520162761211395
9,9,0,0.04313407838344574
10,10,1,0.007482005748897791
11,11,0,0.7941503524780273
12,12,0,0.31217676401138306
13,13,1,1.6311233043670654
14,14,0,0.1187404915690422
15,15,1,0.0013680632691830397
16,16,1,0.09844978898763657
17,17,1,0.02990870177745819
18,18,0,0.10221981257200241
19,19,0,0.09660332649946213
20,20,0,0.8298665285110474
21,21,0,0.4200633764266968
22,22,0,0.5729435682296753
23,23,1,0.01780163124203682
24,24,1,0.0728122815489769
25,25,0,0.39513063430786133
26,26,0,1.0436278581619263
27,27,1,0.029677629470825195
28,28,0,1.045985221862793
29,29,0,0.053197041153907776
30,30,1,0.029440367594361305
31,31,0,0.17228463292121887
32,32,1,0.07339323312044144
33,33,0,1.4323374032974243
34,34,0,0.021997040137648582
35,35,0,0.3426932692527771
36,36,1,0.10249088704586029
37,37,0,1.209606409072876
38,38,1,0.026338648051023483
39,39,1,0.2025349885225296
40,40,1,0.015181821770966053
41,41,1,0.012876930646598339
42,42,1,0.9451228380203247
43,43,1,0.03723789006471634
44,44,0,0.786289393901825
45,45,0,0.9534686803817749
46,46,0,0.5589301586151123
47,47,1,0.04353167489171028
48,48,1,0.020022070035338402
49,49,0,0.14835575222969055
50,50,0,1.5454142093658447
51,51,1,0.10313120484352112
52,52,1,0.07682762295007706
53,53,1,0.1379185914993286
54,54,0,0.056608669459819794
55,55,1,0.018120694905519485
56,56,0,0.17626725137233734
57,57,0,0.9159002304077148
58,58,0,0.3189859092235565
59,59,0,0.36339300870895386
60,60,1,0.09532949328422546
61,61,0,0.15822827816009521
62,62,1,1.6921781301498413
63,63,1,0.10587991774082184
64,64,0,1.2750236988067627
65,65,0,0.16116420924663544
66,66,1,0.2356225848197937
67,67,1,0.01688169315457344
68,68,1,0.22015227377414703
69,69,0,0.8391752243041992
70,70,0,1.149662971496582
71,71,1,0.02210385352373123
72,72,1,0.25876155495643616
73,73,1,0.6449824571609497
74,74,0,0.005934357643127441
75,75,1,0.0744045302271843
76,76,0,0.11821623146533966
77,77,1,0.04386579617857933
78,78,1,0.11561840027570724
79,79,0,0.19138747453689575
80,80,1,0.25603413581848145
81,81,0,0.06042376905679703
82,82,0,0.5039445161819458
83,83,1,2.114596366882324
84,84,1,0.19283385574817657
85,85,1,0.12607330083847046
86,86,0,0.3560674488544464
87,87,1,0.6216884255409241
88,88,1,1.035233974456787
89,89,1,1.2404721975326538
90,90,1,0.13731171190738678
91,91,1,0.016052531078457832
92,92,0,0.6132037043571472
93,93,1,0.5576931238174438
94,94,1,0.1785717010498047
95,95,0,1.6234415769577026
96,96,0,0.21910767257213593
97,97,1,0.3149126172065735
98,98,0,0.08314400911331177
99,99,0,0.03640406206250191
100,100,1,0.16254156827926636
101,101,0,0.8766823410987854
102,102,1,0.20758138597011566
103,103,1,0.03974219411611557
104,104,1,0.05538636073470116
105,105,0,0.19304223358631134
106,106,1,1.8091933727264404
107,107,0,0.42337509989738464
108,108,0,0.2813742458820343
109,109,1,0.027766019105911255
110,110,0,0.5405641794204712
111,111,0,0.4201084077358246
112,112,1,3.4534003734588623
113,113,0,0.15155191719532013
114,114,1,0.01294236071407795
115,115,0,2.291896343231201
116,116,1,0.10991326719522476
117,117,1,0.10615021735429764
118,118,0,1.5093739032745361
119,119,0,0.0371893048286438
120,120,1,0.1913291960954666
121,121,0,1.4379518032073975
122,122,1,0.1876125931739807
123,123,1,1.6734745502471924
124,124,1,0.07980470359325409
125,125,1,0.0020095170475542545
126,126,0,0.4456515312194824
127,127,0,0.27096614241600037
128,128,1,0.1029956042766571
129,129,1,0.011001761071383953
130,130,0,0.014858413487672806
131,131,0,0.10818244516849518
132,132,1,0.360569566488266
133,133,0,0.20677903294563293
134,134,0,0.09117855131626129
135,135,0,0.45760616660118103
136,136,0,1.62261962890625
137,137,0,0.26865825057029724
138,138,1,0.19574427604675293
139,139,0,0.30288344621658325
140,140,0,0.5032925605773926
141,141,0,0.09710918366909027
142,142,1,0.628065824508667
143,143,1,0.13103264570236206
144,144,0,0.20871210098266602
145,145,0,1.2447785139083862
146,146,1,0.0656382292509079
147,147,0,0.2538641691207886
148,148,0,0.013915188610553741
149,149,1,0.9699862599372864
150,150,1,0.3609507977962494
151,151,1,0.321609228849411
152,152,1,0.25067445635795593
153,153,0,0.06779059767723083
154,154,1,0.06494339555501938
155,155,0,0.016034113243222237
156,156,1,0.18105578422546387
157,157,0,0.3628647029399872
158,158,0,0.23866726458072662
159,159,1,1.0097284317016602
160,160,0,0.2310541868209839
161,161,0,0.1824205368757248
162,162,0,0.11873932182788849
163,163,0,0.19148926436901093
164,164,1,0.13048580288887024
165,165,0,0.18831561505794525
166,166,0,0.47199833393096924
167,167,0,0.2849770188331604
168,168,1,0.05326937884092331
169,169,1,0.08910347521305084
170,170,1,0.0717356875538826
171,171,0,0.6222169399261475
172,172,1,1.793407917022705
173,173,0,0.3272898197174072
174,174,1,0.025481153279542923
175,175,1,2.11667799949646
176,176,0,0.7574809193611145
177,177,0,0.08162858337163925
178,178,0,0.1418912261724472
179,179,1,0.012400549836456776
180,180,0,1.027329444885254
181,181,0,0.14936713874340057
182,182,0,0.053683530539274216
183,183,0,2.512556314468384
184,184,0,0.5523723363876343
185,185,1,0.007740030065178871
186,186,1,0.6986904144287109
187,187,1,0.19409221410751343
188,188,0,0.02706906385719776
189,189,0,0.4612073600292206
190,190,0,0.1963266134262085
191,191,1,0.09704719483852386
192,192,1,0.7745949625968933
193,193,1,0.9413444399833679
194,194,1,1.1741666793823242
195,195,1,1.4271262884140015
196,196,1,0.22209395468235016
197,197,0,0.2680969536304474
198,198,1,0.007383321411907673
199,199,0,0.05016598105430603
200,200,1,0.5253357291221619
201,201,1,0.740209698677063
202,202,0,0.4177688956260681
203,203,0,0.14233435690402985
204,204,1,0.3857187032699585
205,205,1,1.6649928092956543
206,206,1,0.02056514099240303
207,207,1,0.2605449855327606
208,208,0,0.49820101261138916
209,209,0,0.6439806818962097
210,210,1,0.3767896890640259
211,211,0,0.569200336933136
212,212,0,0.45757871866226196
213,213,0,1.0868487358093262
214,214,0,0.388041228055954
215,215,1,1.1750327348709106
216,216,1,0.01343283336609602
217,217,0,0.33503633737564087
218,218,0,4.204556465148926
219,219,1,0.20937271416187286
220,220,1,0.8115623593330383
221,221,0,0.09277346730232239
222,222,1,0.8790935277938843
223,223,1,1.2703438997268677
224,224,1,0.7732668519020081
225,225,1,0.22903066873550415
226,226,0,0.11948474496603012
227,227,1,0.013684388250112534
228,228,1,0.0040586963295936584
229,229,0,0.03726246580481529
230,230,1,0.5331107974052429
231,231,1,0.04839721694588661
232,232,0,0.25809669494628906
233,233,0,0.18680739402770996
234,234,1,0.021425575017929077
235,235,1,0.4037342071533203
236,236,1,0.8102532625198364
237,237,0,0.05046819895505905
238,238,0,0.8525203466415405
239,239,1,0.006696284748613834
240,240,1,0.21345877647399902
241,241,0,0.09692732244729996
242,242,0,0.12274770438671112
243,243,1,0.2177506983280182
244,244,1,0.00445682555437088
245,245,1,0.010969572700560093
246,246,1,0.35642585158348083
247,247,0,0.15206308662891388
248,248,1,0.5916843414306641
249,249,1,2.102321147918701
250,250,1,0.03706134483218193
251,251,0,0.3008837401866913
252,252,1,0.0270296148955822
253,253,0,1.8646994829177856
254,254,0,0.05783083289861679
255,255,0,0.5569486618041992
256,256,0,0.37974926829338074
257,257,0,0.11558642983436584
258,258,0,0.8250645995140076
259,259,1,0.2424829602241516
260,260,0,0.24871483445167542
261,261,1,0.5992393493652344
262,262,0,0.1374509483575821
263,263,1,0.043660521507263184
264,264,0,0.20337547361850739
265,265,0,0.3175521790981293
266,266,1,1.0172197818756104
267,267,0,0.5958619117736816
268,268,0,0.4746907353401184
269,269,0,2.5902304649353027
270,270,1,0.005585657898336649
271,271,1,0.7215642929077148
272,272,0,0.4411976635456085
273,273,1,0.4709170460700989
274,274,0,1.3949098587036133
275,275,1,0.0047143264673650265
276,276,1,0.042293157428503036
277,277,1,0.0097829420119524
278,278,0,0.09244746714830399
279,279,1,0.2620428502559662
280,280,1,0.07434975355863571
281,281,0,0.08477729558944702
282,282,1,0.9581586122512817
283,283,1,0.021360814571380615
284,284,0,0.916388213634491
285,285,0,0.2787107527256012
286,286,1,0.4882349967956543
287,287,1,0.0030651751440018415
288,288,1,0.005518084857612848
289,289,1,0.30269524455070496
290,290,1,0.11487285047769547
291,291,0,0.45101672410964966
292,292,0,3.4220359325408936
293,293,1,0.00865836814045906
294,294,1,0.2666597366333008
295,295,1,0.6232945322990417
296,296,0,0.47519224882125854
297,297,1,0.035921163856983185
298,298,0,0.21093516051769257
299,299,1,0.22254818677902222
300,300,1,0.03116634488105774
301,301,0,0.6033629179000854
302,302,1,0.027913374826312065
303,303,1,0.0012172202114015818
304,304,1,0.05098513141274452
305,305,0,0.6792047619819641
306,306,1,0.015206478536128998
307,307,1,0.06704363226890564
308,308,1,0.11183362454175949
309,309,1,0.7224648594856262
310,310,1,0.15029114484786987
311,311,1,0.01457449421286583
312,312,0,1.3311794996261597
313,313,1,0.0447004958987236
314,314,1,0.0024565064813941717
315,315,0,0.003380419919267297
316,316,1,0.004234040156006813
317,317,1,0.025530541315674782
318,318,0,1.7799851894378662
319,319,0,0.01448978390544653
320,320,1,0.0029679557774215937
321,321,0,0.19443853199481964
322,322,0,1.1407498121261597
323,323,1,1.9524497985839844
324,324,1,0.8174569606781006
325,325,1,0.06507375091314316
326,326,1,0.12765826284885406
327,327,1,0.06404771655797958
328,328,0,0.3011414706707001
329,329,0,0.5374855995178223
330,330,0,0.42893001437187195
331,331,1,0.054606251418590546
332,332,1,0.52398681640625
333,333,1,0.19842994213104248
334,334,1,0.000364713923772797
335,335,0,0.35504209995269775
336,336,1,0.0030878742691129446
337,337,0,0.010530619882047176
338,338,0,0.14492690563201904
339,339,1,0.016652865335345268
340,340,0,0.17884956300258636
341,341,1,0.02179037407040596
342,342,0,0.27494388818740845
343,343,0,0.03005308099091053
344,344,1,0.02390829101204872
345,345,1,0.05112389475107193
346,346,0,0.592573344707489
347,347,0,0.36188429594039917
348,348,0,0.49696552753448486
349,349,0,0.22252394258975983
350,350,0,0.4755973815917969
351,351,1,0.05150429159402847
352,352,1,0.04087711498141289
353,353,1,0.0050506386905908585
354,354,1,1.5825062990188599
355,355,0,0.6542401909828186
356,356,0,0.7558749914169312
357,357,0,0.6269626617431641
358,358,1,1.1332517862319946
359,359,1,0.010286765173077583
360,360,1,0.07153882831335068
361,361,0,0.20374076068401337
362,362,1,0.07488612085580826
363,363,0,0.12717854976654053
364,364,0,0.3455047607421875
365,365,0,0.34823742508888245
366,366,1,0.2493773251771927
367,367,1,0.14677537977695465
368,368,0,0.3909308910369873
369,369,1,0.22349292039871216
370,370,0,0.27325934171676636
371,371,1,0.41935965418815613
372,372,1,0.5710572600364685
373,373,0,0.13523177802562714
374,374,0,0.26660239696502686
375,375,1,2.086198568344116
376,376,0,0.14838729798793793
377,377,0,0.26361989974975586
378,378,0,0.029135433956980705
379,379,0,0.47047120332717896
380,380,0,0.03893040493130684
381,381,1,0.05765451118350029
382,382,0,1.2066874504089355
383,383,1,0.018699899315834045
384,384,0,0.4235146641731262
385,385,0,0.09265579283237457
386,386,1,0.15357531607151031
387,387,1,0.013060619123280048
388,388,0,0.06630514562129974
389,389,1,0.5937680006027222
390,390,0,0.2028048187494278
391,391,0,0.4064041078090668
392,392,0,0.04286858066916466
393,393,1,0.05000542849302292
394,394,1,0.9339361786842346
395,395,0,0.2613823711872101
396,396,1,0.01797797717154026
397,397,1,0.011521822772920132
398,398,1,0.5747250318527222
399,399,0,0.18380583822727203
400,400,1,0.06554244458675385
401,401,1,0.7247203588485718
402,402,0,0.15251126885414124
403,403,0,0.07502669841051102
404,404,1,0.046896304935216904
405,405,0,0.4542192816734314
406,406,1,0.5041074752807617
407,407,0,0.36053168773651123
408,408,0,0.023184647783637047
409,409,0,0.03813356161117554
410,410,1,0.3708316385746002
411,411,0,0.12383566796779633
412,412,0,0.34496235847473145
413,413,0,0.04927671328186989
414,414,1,0.2685937285423279
415,415,1,0.027490729466080666
416,416,1,0.9133963584899902
417,417,1,0.005504095461219549
418,418,1,0.20718997716903687
419,419,0,0.04855950549244881
420,420,0,1.1709109544754028
421,421,1,0.148050457239151
422,422,1,1.6315021514892578
423,423,0,0.15231555700302124
424,424,1,0.061295222491025925
425,425,1,1.0809434652328491
426,426,1,0.20723213255405426
427,427,1,0.06612518429756165
428,428,1,0.09234345704317093
429,429,0,0.024282773956656456
430,430,1,0.10811525583267212
431,431,0,0.4792863726615906
432,432,0,0.0050646341405808926
433,433,1,0.572807788848877
434,434,0,0.06776386499404907
435,435,1,0.10253994911909103
436,436,0,0.01488989032804966
437,437,1,0.07080654799938202
438,438,1,0.05187571048736572
439,439,1,0.008624567650258541
440,440,1,0.29293373227119446
441,441,0,0.2539277970790863
442,442,0,0.08181368559598923
443,443,1,0.0008737798780202866
444,444,0,0.2573990523815155
445,445,1,0.21391454339027405
446,446,0,0.99793541431427
447,447,1,0.143390491604805
448,448,1,2.253675937652588
449,449,0,1.564188003540039
450,450,1,0.1317911148071289
451,451,1,0.1643027812242508
452,452,0,0.023771753534674644
453,453,1,0.20931440591812134
454,454,0,1.1352192163467407
455,455,1,0.003741290420293808
456,456,0,0.05040154978632927
457,457,1,0.0013499680208042264
458,458,1,0.1866379827260971
459,459,1,0.0027567262295633554
460,460,1,0.003073731902986765
461,461,0,0.3394068479537964
462,462,0,0.24216917157173157
463,463,0,0.15515589714050293
464,464,1,0.28145676851272583
465,465,0,0.15976229310035706
466,466,1,0.34192222356796265
467,467,1,0.07224906980991364
468,468,1,0.054454199969768524
469,469,0,0.04504140466451645
470,470,1,0.019598528742790222
471,471,0,0.26553839445114136
472,472,1,0.09421276301145554
473,473,1,0.07346313446760178
474,474,0,0.03483160585165024
475,475,1,0.015431176871061325
476,476,0,0.35031643509864807
477,477,0,0.32619646191596985
478,478,0,0.9543009996414185
479,479,1,0.0221458300948143
480,480,1,0.16023212671279907
481,481,1,0.29963162541389465
482,482,1,0.02330123446881771
483,483,1,0.24792762100696564
484,484,1,0.3071330785751343
485,485,1,0.3600282371044159
486,486,0,0.13144268095493317
487,487,0,0.29724401235580444
488,488,1,0.005621457938104868
489,489,0,0.30516690015792847
490,490,0,0.05630435794591904
491,491,0,0.282591849565506
492,492,1,0.006858734879642725
493,493,0,0.28137820959091187
494,494,0,3.1980178356170654
495,495,1,3.2036852836608887
496,496,1,0.07090616226196289
497,497,0,0.49996063113212585
498,498,1,0.05200733616948128
499,499,1,0.03915098309516907
500,500,0,0.2100701779127121
501,501,1,1.06571626663208
502,502,0,0.0011817384511232376
503,503,0,0.09896551072597504
504,504,1,0.004637083038687706
505,505,1,0.17326901853084564
506,506,1,0.006400324869900942
507,507,1,0.29285749793052673
508,508,1,0.003507297718897462
509,509,1,2.243891477584839
510,510,1,0.04992548003792763
511,511,1,0.026786966249346733
512,512,0,0.34329068660736084
513,513,0,1.9083300828933716
514,514,1,0.18055425584316254
515,515,0,0.19949869811534882
516,516,0,0.3067680597305298
517,517,1,0.5932138562202454
518,518,1,0.2698957622051239
519,519,0,2.1522111892700195
520,520,1,0.08465484529733658
521,521,0,0.31859391927719116
522,522,0,0.3831339478492737
523,523,1,0.04775211960077286
524,524,1,0.09483921527862549
525,525,1,0.028260402381420135
526,526,0,0.1814160943031311
527,527,0,1.0891278982162476
528,528,1,3.2850375175476074
529,529,0,0.1603267788887024
530,530,1,0.07052763551473618
531,531,0,0.19179584085941315
532,532,1,0.8325505256652832
533,533,1,0.028678784146904945
534,534,1,0.14745257794857025
535,535,1,0.32821473479270935
536,536,0,0.10958821326494217
537,537,1,0.07354121655225754
538,538,0,0.18178153038024902
539,539,0,0.24871492385864258
540,540,1,0.06396128237247467
541,541,1,0.027389127761125565
542,542,0,0.2669634521007538
543,543,0,1.0398004055023193
544,544,0,3.6395153999328613
545,545,0,0.3624265491962433
