test_guid,logits,pred,label,loss,loo_guid
0,[-2.2068498  1.8163561],1,1,0.017737220972776413,929
1,[ 1.0538089 -0.9636349],0,0,0.12486457824707031,929
2,[-2.0771224  1.6981138],1,1,0.022672714665532112,929
3,[-1.496351   1.3203017],1,1,0.05808563902974129,929
4,[ 0.5735468 -0.8481173],0,0,0.21616899967193604,929
5,[-0.96774393  0.7684277 ],1,1,0.16228346526622772,929
6,[ 0.83634925 -1.0360528 ],0,0,0.1430208683013916,929
7,[ 1.5488794 -1.7465022],0,0,0.03638394549489021,929
8,[-1.1363227  0.7671661],1,1,0.13893353939056396,929
9,[ 1.3633857 -1.4465897],0,0,0.05846372991800308,929
10,[-2.350129  1.928301],1,1,0.01376916654407978,929
11,[ 0.01628496 -0.09744007],0,0,0.6379004120826721,929
12,[ 0.4430045 -0.692636 ],0,0,0.278552770614624,929
13,[ 0.41997576 -0.97127444],0,1,1.6134045124053955,929
14,[ 0.88152236 -1.0781671 ],0,0,0.13181932270526886,929
15,[-3.2928412  3.1462502],1,1,0.0015966061037033796,929
16,[-1.2858236  0.9441667],1,1,0.10213188081979752,929
17,[-1.8471762  1.6077791],1,1,0.031100016087293625,929
18,[ 1.174247  -1.2927067],0,0,0.0814352035522461,929
19,[ 1.0008018 -0.9209542],0,0,0.13658279180526733,929
20,[-0.14100142 -0.40510756],0,0,0.569787859916687,929
21,[ 0.48749846 -0.5581892 ],0,0,0.3011781573295593,929
22,[ 0.27185363 -0.35262224],0,0,0.42888343334198,929
23,[-1.9870169  2.082207 ],1,1,0.016946274787187576,929
24,[-1.1717367   0.72733885],1,1,0.13950709998607635,929
25,[ 0.26608494 -0.8317821 ],0,0,0.2878684997558594,929
26,[-0.30339995  0.287807  ],1,0,1.0318195819854736,929
27,[-1.5765543  1.2866691],1,1,0.05551459267735481,929
28,[-0.14684774 -0.09342865],1,0,0.7202133536338806,929
29,[ 1.1987302 -1.097833 ],0,0,0.09585916996002197,929
30,[-1.7519511  1.3575642],1,1,0.04365561529994011,929
31,[ 0.85336185 -1.117645  ],0,0,0.13042856752872467,929
32,[-1.3055845  1.1577729],1,1,0.08171691000461578,929
33,[-0.68639195  0.35869583],1,0,1.3464219570159912,929
34,[ 1.8455429 -2.340994 ],0,0,0.015084481798112392,929
35,[ 0.52028   -0.6806303],0,0,0.26307180523872375,929
36,[-1.4471852  1.179008 ],1,1,0.06985563784837723,929
37,[-0.50186265  0.2566768 ],1,0,1.1426787376403809,929
38,[-1.8721802  1.7613515],1,1,0.026079688221216202,929
39,[-0.6972302   0.46365413],1,1,0.2724738121032715,929
40,[-2.0490704  1.6507185],1,1,0.02442796714603901,929
41,[-1.9621842  1.6942052],1,1,0.02549777179956436,929
42,[ 0.21050574 -0.3980955 ],0,1,1.0430498123168945,929
43,[-1.7487754  1.3907819],1,1,0.042390625923871994,929
44,[ 0.11462772 -0.12996304],0,0,0.5783113241195679,929
45,[-0.5923289   0.23740014],1,0,1.1917071342468262,929
46,[0.0247334  0.03000256],1,0,0.6957852244377136,929
47,[-1.8367647  1.622152 ],1,1,0.030979018658399582,929
48,[-1.64552    1.2562593],1,1,0.05347009375691414,929
49,[ 0.715958  -0.9602644],0,0,0.1714959293603897,929
50,[-0.669409   0.3699333],1,0,1.3421745300292969,929
51,[-1.1227131  0.8675591],1,1,0.12809254229068756,929
52,[-0.96224415  0.6251583 ],1,1,0.18602798879146576,929
53,[-0.9747588   0.81459916],1,1,0.15449412167072296,929
54,[ 1.2411908 -1.4879826],0,0,0.06323137134313583,929
55,[-2.0017557  1.8777423],1,1,0.020450687035918236,929
56,[ 0.7501446 -0.8859201],0,0,0.1779327243566513,929
57,[-0.16060077  0.08274767],1,0,0.8222054839134216,929
58,[-0.0305274 -0.317938 ],0,0,0.5597321391105652,929
59,[ 0.06399064 -0.5033244 ],0,0,0.4491922855377197,929
60,[-1.0162019   0.86174756],1,1,0.1422833800315857,929
61,[ 0.9381594 -1.1208509],0,0,0.12007389217615128,929
62,[ 0.6986322  -0.70205873],0,1,1.6209716796875,929
63,[-1.2159443   0.70514363],1,1,0.13666807115077972,929
64,[-0.39149782  0.11640834],1,0,0.9790055751800537,929
65,[ 0.7587373 -1.0399543],0,0,0.15316331386566162,929
66,[-0.46537393  0.08203372],1,1,0.4564416706562042,929
67,[-1.9044708  1.735922 ],1,1,0.025903603062033653,929
68,[-0.5189878   0.11913889],1,1,0.4241437017917633,929
69,[-0.2638653   0.05404725],1,0,0.8646841049194336,929
70,[-0.76850075  0.763472  ],1,0,1.7276291847229004,929
71,[-2.1821382  2.0104737],1,1,0.014993825927376747,929
72,[-0.5217006   0.31345597],1,1,0.3603329062461853,929
73,[-0.12574323  0.11113886],1,1,0.5817040205001831,929
74,[ 2.3494282 -2.7076054],0,0,0.006344296969473362,929
75,[-1.5017478  1.0609112],1,1,0.07427172362804413,929
76,[ 0.86736673 -1.1809142 ],0,0,0.12129370123147964,929
77,[-1.5288091  1.013549 ],1,1,0.07573866099119186,929
78,[-0.9374833   0.73839176],1,1,0.1715506613254547,929
79,[ 0.8537964 -0.9203384],0,0,0.15668760240077972,929
80,[-0.4228494   0.51052755],1,1,0.33162012696266174,929
81,[ 1.2473663 -1.3636286],0,0,0.07088839262723923,929
82,[ 0.17875974 -0.54944086],0,0,0.39391660690307617,929
83,[ 0.87061226 -1.3540696 ],0,1,2.3273303508758545,929
84,[-0.40426844  0.36398807],1,1,0.381050169467926,929
85,[-0.6699404   0.49097222],1,1,0.27246707677841187,929
