test_guid,logits,pred,label,loss,loo_guid
0,[-2.3421733  1.9505649],1,1,0.013574906624853611,4907
1,[ 0.9990234 -0.9131791],0,0,0.13780757784843445,4907
2,[-2.202097   1.8230246],1,1,0.01770360954105854,4907
3,[-1.6098963  1.4324887],1,1,0.04661724343895912,4907
4,[ 0.5014342 -0.7778451],0,0,0.2454824298620224,4907
5,[-1.0719308  0.8715115],1,1,0.13384024798870087,4907
6,[ 0.7919785 -0.9932443],0,0,0.15508708357810974,4907
7,[ 1.4989202 -1.6985887],0,0,0.040051013231277466,4907
8,[-1.2492683  0.8803296],1,1,0.11233268678188324,4907
9,[ 1.297354  -1.3836725],0,0,0.06624902784824371,4907
10,[-2.5020561  2.081317 ],1,1,0.010168532840907574,4907
11,[-0.09034265  0.00762159],1,0,0.7433283925056458,4907
12,[ 0.3850483 -0.6355274],0,0,0.3077695369720459,4907
13,[ 0.328175   -0.87895393],0,1,1.4687657356262207,4907
14,[ 0.80256623 -1.0005128 ],0,0,0.15254145860671997,4907
15,[-3.4403112  3.2927997],1,1,0.001190073206089437,4907
16,[-1.4142733  1.0718865],1,1,0.07994634658098221,4907
17,[-1.9564283  1.7175598],1,1,0.025058524683117867,4907
18,[ 1.1167954 -1.2375906],0,0,0.09071029722690582,4907
19,[ 0.95422965 -0.8784261 ],0,0,0.14840979874134064,4907
20,[-0.21312808 -0.3321631 ],0,0,0.6353998184204102,4907
21,[ 0.40016544 -0.4744738 ],0,0,0.3485507369041443,4907
22,[ 0.16824587 -0.2519946 ],0,0,0.5049416422843933,4907
23,[-2.121113  2.212916],1,1,0.013029320165514946,4907
24,[-1.2792006  0.8348039],1,1,0.11400114744901657,4907
25,[ 0.17985305 -0.74412835],0,0,0.3342808783054352,4907
26,[-0.39508006  0.37608403],1,0,1.1512938737869263,4907
27,[-1.6989915  1.4082075],1,1,0.043754663318395615,4907
28,[-0.24225514  0.00089681],1,0,0.8220953941345215,4907
29,[ 1.1356746 -1.0387489],0,0,0.10766417533159256,4907
30,[-1.8944563  1.5006547],1,1,0.03298670053482056,4907
31,[ 0.7926547 -1.0579484],0,0,0.14595352113246918,4907
32,[-1.4270719  1.2776572],1,1,0.0647464245557785,4907
33,[-0.7655967   0.43749428],1,0,1.4656587839126587,4907
