test_guid,logits,pred,label,loss,loo_guid
0,[-2.2766526  1.8860823],1,1,0.015445027500391006,5658
1,[ 0.99081725 -0.90073097],0,0,0.14049048721790314,5658
2,[-2.1571946  1.7781128],1,1,0.019351264461874962,5658
3,[-1.5871004  1.4109098],1,1,0.04868180304765701,5658
4,[ 0.5037697 -0.778368 ],0,0,0.2448609322309494,5658
5,[-1.0395454  0.8402021],1,1,0.14204512536525726,5658
6,[ 0.7642718  -0.96398777],0,0,0.1634727269411087,5658
7,[ 1.4846375 -1.6825148],0,0,0.04126039892435074,5658
8,[-1.2261847  0.8569042],1,1,0.11737838387489319,5658
9,[ 1.2844098 -1.3677224],0,0,0.06812651455402374,5658
10,[-2.4404428  2.0186076],1,1,0.011506856419146061,5658
11,[-0.07999451 -0.00119415],1,0,0.733323335647583,5658
12,[ 0.358384   -0.60809374],0,0,0.32238829135894775,5658
13,[ 0.34408504 -0.89562184],0,1,1.493937373161316,5658
14,[ 0.7845248 -0.9813507],0,0,0.15788964927196503,5658
15,[-3.367034   3.2202647],1,1,0.0013767535565420985,5658
16,[-1.3634883  1.0217147],1,1,0.08807528764009476,5658
17,[-1.9180838  1.6787578],1,1,0.02704121731221676,5658
18,[ 1.0936993 -1.2123245],0,0,0.09499803930521011,5658
19,[ 0.9350619 -0.8553804],0,0,0.15433894097805023,5658
20,[-0.21842289 -0.3276692 ],0,0,0.640015184879303,5658
21,[ 0.42158467 -0.49230495],0,0,0.3371588885784149,5658
22,[ 0.20354447 -0.28427705],0,0,0.47869229316711426,5658
23,[-2.0572371  2.1522925],1,1,0.014744127169251442,5658
24,[-1.2472665  0.8028597],1,1,0.12108302116394043,5658
25,[ 0.19246337 -0.75829864],0,0,0.3267439901828766,5658
26,[-0.39044297  0.37488487],1,0,1.1473067998886108,5658
27,[-1.6469315  1.3569596],1,1,0.04840312525629997,5658
28,[-0.22171688 -0.01875127],1,0,0.7997705936431885,5658
29,[ 1.144598  -1.0439699],0,0,0.10622954368591309,5658
30,[-1.8277258  1.4333209],1,1,0.03763118013739586,5658
31,[ 0.78285664 -1.0472583 ],0,0,0.148760586977005,5658
