,guid,label,loss
0,0,1,0.015471789985895157
1,1,0,0.05767015367746353
2,2,1,0.013834656216204166
3,3,1,0.05527052283287048
4,4,0,0.1959134340286255
5,5,1,0.16839198768138885
6,6,0,0.13193131983280182
7,7,0,0.029686076566576958
8,8,1,0.13629011809825897
9,9,0,0.05057428032159805
10,10,1,0.00764006981626153
11,11,0,0.6071111559867859
12,12,0,0.3311454951763153
13,13,1,1.9256649017333984
14,14,0,0.12284807860851288
15,15,1,0.0010877889581024647
16,16,1,0.09994546324014664
17,17,1,0.052699796855449677
18,18,0,0.08498163521289825
19,19,0,0.1451452076435089
20,20,0,0.7376263737678528
21,21,0,0.38845059275627136
22,22,0,0.47414666414260864
23,23,1,0.018432868644595146
24,24,1,0.06779193878173828
25,25,0,0.4190153479576111
26,26,0,0.9477168321609497
27,27,1,0.024556273594498634
28,28,0,0.9518320560455322
29,29,0,0.05199115350842476
30,30,1,0.03750396519899368
31,31,0,0.16521279513835907
32,32,1,0.06841711699962616
33,33,0,1.262040376663208
34,34,0,0.011943260207772255
35,35,0,0.4034411907196045
36,36,1,0.09776603430509567
37,37,0,1.3683066368103027
38,38,1,0.02939719147980213
39,39,1,0.21916444599628448
40,40,1,0.019071191549301147
41,41,1,0.011633413843810558
42,42,1,0.9595321416854858
43,43,1,0.048341792076826096
44,44,0,0.6830882430076599
45,45,0,1.0739035606384277
46,46,0,0.853589653968811
47,47,1,0.035818345844745636
48,48,1,0.02404876798391342
49,49,0,0.1540253609418869
50,50,0,1.3348948955535889
51,51,1,0.14117971062660217
52,52,1,0.1301504224538803
53,53,1,0.10235045850276947
54,54,0,0.06882615387439728
55,55,1,0.01881817914545536
56,56,0,0.19856180250644684
57,57,0,0.8525766134262085
58,58,0,0.3474804162979126
59,59,0,0.32865646481513977
60,60,1,0.08832457661628723
61,61,0,0.0958617702126503
62,62,1,1.7867461442947388
63,63,1,0.09643111377954483
64,64,0,0.9705455303192139
65,65,0,0.1467375010251999
66,66,1,0.2833647131919861
67,67,1,0.017044957727193832
68,68,1,0.2678859531879425
69,69,0,1.0290045738220215
70,70,0,1.1885299682617188
71,71,1,0.020605195313692093
72,72,1,0.17587608098983765
73,73,1,0.5421557426452637
74,74,0,0.010171129368245602
75,75,1,0.06958891451358795
76,76,0,0.10733368992805481
77,77,1,0.0448305569589138
78,78,1,0.14702342450618744
79,79,0,0.20618966221809387
80,80,1,0.3359646797180176
81,81,0,0.05476843938231468
82,82,0,0.5827244520187378
83,83,1,2.3295369148254395
84,84,1,0.17415739595890045
85,85,1,0.1386767327785492
86,86,0,0.44471728801727295
87,87,1,0.7326839566230774
88,88,1,1.3679111003875732
89,89,1,1.2983624935150146
90,90,1,0.18042725324630737
91,91,1,0.02016321010887623
92,92,0,0.27314287424087524
93,93,1,0.6056818962097168
94,94,1,0.2856113612651825
95,95,0,1.6753143072128296
96,96,0,0.2049320638179779
97,97,1,0.3167179226875305
98,98,0,0.10584527999162674
99,99,0,0.03392248600721359
100,100,1,0.2088792771100998
101,101,0,1.0961312055587769
102,102,1,0.2636760473251343
103,103,1,0.03613884374499321
104,104,1,0.07169374823570251
105,105,0,0.15795113146305084
106,106,1,1.7878459692001343
107,107,0,0.40978220105171204
108,108,0,0.30357807874679565
109,109,1,0.025373419746756554
110,110,0,0.5220637321472168
111,111,0,0.42214736342430115
112,112,1,3.2071142196655273
113,113,0,0.16993334889411926
114,114,1,0.031173162162303925
115,115,0,2.139608860015869
116,116,1,0.0804334208369255
117,117,1,0.09403514862060547
118,118,0,1.1295264959335327
119,119,0,0.027579214423894882
120,120,1,0.1721344143152237
121,121,0,1.2581517696380615
122,122,1,0.15068988502025604
123,123,1,1.503932237625122
124,124,1,0.09723671525716782
125,125,1,0.00201011192984879
126,126,0,0.4258216917514801
127,127,0,0.2308768630027771
128,128,1,0.10043593496084213
