test_guid,logits,pred,label,loss,loo_guid
0,[-2.3530362  1.961342 ],1,1,0.013286151923239231,9761
1,[ 0.98562527 -0.89995915],0,0,0.1412741094827652,9761
2,[-2.2237513  1.8448534],1,1,0.01695670746266842,9761
3,[-1.6333115  1.456092 ],1,1,0.044523097574710846,9761
4,[ 0.48016277 -0.75686514],0,0,0.25483253598213196,9761
5,[-1.086747   0.8865011],1,1,0.13015471398830414,9761
6,[ 0.7811513 -0.9823555],0,0,0.15823601186275482,9761
7,[ 1.490177  -1.6900886],0,0,0.04073360562324524,9761
8,[-1.2683308  0.8996461],1,1,0.1083240881562233,9761
9,[ 1.2853353 -1.371824 ],0,0,0.06779617071151733,9761
10,[-2.5203714  2.100005 ],1,1,0.009800885803997517,9761
11,[-0.09965771  0.01703452],1,0,0.7531945109367371,9761
12,[ 0.35590708 -0.6062547 ],0,0,0.32357949018478394,9761
13,[ 0.31281915 -0.86373854],0,1,1.4453154802322388,9761
14,[ 0.77864856 -0.97644526],0,0,0.15947166085243225,9761
15,[-3.4657187  3.3184042],1,1,0.0011310139670968056,9761
16,[-1.4334186  1.0909415],1,1,0.07706250995397568,9761
17,[-1.9695729  1.73088  ],1,1,0.024411913007497787,9761
18,[ 1.0970049 -1.2178802],0,0,0.09419822692871094,9761
19,[ 0.9338652  -0.85827506],0,0,0.15409629046916962,9761
20,[-0.22367817 -0.3215157 ],0,0,0.645424485206604,9761
21,[ 0.39318922 -0.4676909 ],0,0,0.35261958837509155,9761
22,[ 0.16115394 -0.24508645],0,0,0.5105156302452087,9761
23,[-2.138066   2.2300024],1,1,0.012595979496836662,9761
24,[-1.2872145  0.8428047],1,1,0.11228793859481812,9761
25,[ 0.17104195 -0.7350109 ],0,0,0.3394080400466919,9761
26,[-0.41408604  0.39488474],1,0,1.177298903465271,9761
27,[-1.7136145  1.4229718],1,1,0.0425141341984272,9761
28,[-0.25629026  0.01479542],1,0,0.8378480076789856,9761
29,[ 1.1189508 -1.0223305],0,0,0.11109773069620132,9761
30,[-1.9186138  1.5249842],1,1,0.03144975006580353,9761
31,[ 0.77259886 -1.0377064 ],0,0,0.15152230858802795,9761
32,[-1.4406346  1.291187 ],1,1,0.06306920945644379,9761
33,[-0.7848267   0.45682743],1,0,1.4954478740692139,9761
34,[ 1.7756889 -2.2716606],0,0,0.017317749559879303,9761
35,[ 0.4513557 -0.6130766],0,0,0.29633721709251404,9761
36,[-1.581953   1.3134371],1,1,0.053803734481334686,9761
37,[-0.6148563   0.36907125],1,0,1.301537275314331,9761
38,[-2.0048347  1.8916947],1,1,0.020108766853809357,9761
39,[-0.8079016  0.5735042],1,1,0.22412316501140594,9761
40,[-2.205353   1.8073543],1,1,0.01792282983660698,9761
41,[-2.1086414  1.8386292],1,1,0.01912335306406021,9761
42,[ 0.11892729 -0.30917695],0,1,0.9299355745315552,9761
43,[-1.8989991  1.5413406],1,1,0.031550824642181396,9761
44,[ 0.01604697 -0.03470485],0,0,0.668093204498291,9761
45,[-0.6738353   0.31884447],1,0,1.307915449142456,9761
46,[-0.06694826  0.11851375],1,0,0.7901715636253357,9761
47,[-1.9900519  1.7740412],1,1,0.022923821583390236,9761
48,[-1.7919767  1.4028169],1,1,0.040157750248909,9761
49,[ 0.6496685  -0.89493775],0,0,0.19342289865016937,9761
50,[-0.7749261  0.4740897],1,0,1.501164197921753,9761
51,[-1.2416534  0.9855576],1,1,0.10240200906991959,9761
52,[-1.0686121  0.7304198],1,1,0.1531149297952652,9761
53,[-1.0792992  0.9169744],1,1,0.12737293541431427,9761
54,[ 1.1815193 -1.429601 ],0,0,0.07087983936071396,9761
55,[-2.1417704  2.0158682],1,1,0.015523318201303482,9761
56,[ 0.67613643 -0.8134685 ],0,0,0.20331768691539764,9761
