test_guid,logits,pred,label,loss,loo_guid
0,[-2.2917178  1.9010538],1,1,0.014991477131843567,6274
1,[ 0.9754833  -0.88533175],0,0,0.14457280933856964,6274
2,[-2.1701798  1.7910678],1,1,0.018860410898923874,6274
3,[-1.6081743  1.4319369],1,1,0.04672100394964218,6274
4,[ 0.4868996 -0.7615994],0,0,0.2522635757923126,6274
5,[-1.0501887  0.8507397],1,1,0.1392659991979599,6274
6,[ 0.75005263 -0.9499231 ],0,0,0.16778981685638428,6274
7,[ 1.4699997 -1.6679049],0,0,0.04245929419994354,6274
8,[-1.2389563  0.8696442],1,1,0.11458481103181839,6274
9,[ 1.2659471 -1.349115 ],0,0,0.07061061263084412,6274
10,[-2.4568846  2.0349755],1,1,0.011137578636407852,6274
11,[-0.09349577  0.01233067],1,0,0.7474596500396729,6274
12,[ 0.33908534 -0.58888906],0,0,0.3331480026245117,6274
13,[ 0.32609415 -0.8776297 ],0,1,1.466145634651184,6274
14,[ 0.76934075 -0.9661748 ],0,0,0.16238176822662354,6274
15,[-3.3861523  3.2394116],1,1,0.0013252056669443846,6274
16,[-1.3804489  1.0386157],1,1,0.08526431769132614,6274
17,[-1.9329004  1.6934881],1,1,0.026264218613505363,6274
18,[ 1.076381  -1.1950599],0,0,0.0981818363070488,6274
19,[ 0.9228795  -0.84309465],0,0,0.15787529945373535,6274
20,[-0.22799085 -0.318163  ],0,0,0.6490771770477295,6274
21,[ 0.40945393 -0.48017308],0,0,0.3441632390022278,6274
22,[ 0.1916435  -0.27238867],0,0,0.48780882358551025,6274
23,[-2.0700302  2.1651042],1,1,0.01437404565513134,6274
24,[-1.2547654   0.81028324],1,1,0.1193924993276596,6274
25,[ 0.1693809  -0.73529816],0,0,0.33980366587638855,6274
26,[-0.4060331   0.39029607],1,0,1.1685693264007568,6274
27,[-1.6590369  1.3690008],1,1,0.04727524146437645,6274
28,[-0.23981361 -0.00073117],1,0,0.8198164701461792,6274
29,[ 1.1311486 -1.0304723],0,0,0.10897842794656754,6274
30,[-1.8459245  1.4513801],1,1,0.03631531819701195,6274
31,[ 0.77086276 -1.0352    ],0,0,0.15211981534957886,6274
32,[-1.3806704  1.23267  ],1,1,0.07072801887989044,6274
33,[-0.77957326  0.45181242],1,0,1.487490177154541,6274
34,[ 1.7382246 -2.2338934],0,0,0.018658362329006195,6274
35,[ 0.4370188  -0.59743077],0,0,0.30411285161972046,6274
36,[-1.5540402  1.2858975],1,1,0.05678607523441315,6274
37,[-0.596476    0.35120246],1,0,1.275282859802246,6274
38,[-1.9835443  1.8729279],1,1,0.020922081544995308,6274
39,[-0.78579974  0.55228215],1,1,0.23297381401062012,6274
40,[-2.140685   1.7422783],1,1,0.02038060687482357,6274
41,[-2.0589674  1.7907234],1,1,0.021062977612018585,6274
42,[ 0.12578021 -0.3134161 ],0,1,0.9366656541824341,6274
43,[-1.8387498  1.4807435],1,1,0.035532377660274506,6274
44,[ 0.02976963 -0.045388  ],0,0,0.6562743186950684,6274
45,[-0.66834646  0.3134012 ],1,0,1.2999509572982788,6274
46,[-0.07545708  0.13023414],1,0,0.8012720942497253,6274
47,[-1.936314   1.7214017],1,1,0.025464419275522232,6274
48,[-1.7434571  1.3541415],1,1,0.044167641550302505,6274
49,[ 0.6250847 -0.8695746],0,0,0.20238971710205078,6274
50,[-0.7733144  0.4736651],1,0,1.499582052230835,6274
51,[-1.2051239  0.9500198],1,1,0.10964921861886978,6274
52,[-1.0642416  0.7268746],1,1,0.154242604970932,6274
53,[-1.0388869   0.87871754],1,1,0.13711373507976532,6274
54,[ 1.1499249 -1.3967581],0,0,0.07542386651039124,6274
55,[-2.0853481  1.9611299],1,1,0.01733274757862091,6274
56,[ 0.6518142 -0.7876802],0,0,0.21272753179073334,6274
57,[-0.23053606  0.1526873 ],1,0,0.9030051231384277,6274
58,[-0.10935616 -0.23933087],0,0,0.6302700042724609,6274
59,[-0.03626059 -0.40313488],0,0,0.5264411568641663,6274
60,[-1.1011107  0.9464178],1,1,0.12137964367866516,6274
61,[ 0.83686703 -1.0196503 ],0,0,0.14515241980552673,6274
62,[ 0.59886765 -0.602361  ],0,1,1.4642268419265747,6274
63,[-1.3005956  0.7896305],1,1,0.11659044027328491,6274
64,[-0.5030358   0.22784026],1,0,1.123922348022461,6274
65,[ 0.6608826 -0.9423442],0,0,0.18335936963558197,6274
66,[-0.5454881   0.16197689],1,1,0.40071529150009155,6274
67,[-1.9855552  1.8168722],1,1,0.022071203216910362,6274
68,[-0.6026966   0.20261714],1,1,0.36945629119873047,6274
69,[-0.34259623  0.13255242],1,0,0.9586807489395142,6274
70,[-0.8756888  0.8706221],1,0,1.9070820808410645,6274
71,[-2.2652388  2.0935955],1,1,0.01271215919405222,6274
72,[-0.6066255  0.3982724],1,1,0.311946839094162,6274
73,[-0.21140356  0.1964844 ],1,1,0.509857177734375,6274
74,[ 2.2715282 -2.6297984],0,0,0.007409235928207636,6274
75,[-1.5850792  1.1440544],1,1,0.06323371827602386,6274
76,[ 0.78532696 -1.0990295 ],0,0,0.14143598079681396,6274
77,[-1.6160101  1.1005893],1,1,0.06400635093450546,6274
78,[-1.0388277   0.83955824],1,1,0.1422254741191864,6274
79,[ 0.7640371 -0.8306851],0,0,0.1847892552614212,6274
80,[-0.4914081  0.5790488],1,1,0.29479560256004333,6274
81,[ 1.1466554 -1.2629385],0,0,0.08604166656732559,6274
82,[ 0.06943333 -0.44034493],0,0,0.47039657831192017,6274
83,[ 0.75447553 -1.2380863 ],0,1,2.1203794479370117,6274
84,[-0.49931064  0.4588961 ],1,1,0.32467448711395264,6274
85,[-0.76539093  0.5862621 ],1,1,0.23016847670078278,6274
86,[ 0.29471236 -0.5945579 ],0,0,0.3442671597003937,6274
87,[ 0.02235628 -0.2605442 ],0,1,0.8445683717727661,6274
88,[ 0.11979271 -0.44480652],0,1,1.014775037765503,6274
89,[ 0.17883764 -0.27276272],0,1,0.9442265629768372,6274
90,[-1.2418073  0.6679255],1,1,0.13812576234340668,6274
91,[-2.0222695  1.6550043],1,1,0.02497725561261177,6274
92,[-0.14961179 -0.61335045],0,0,0.4879221022129059,6274
93,[-0.13906832 -0.02913305],1,1,0.6396895051002502,6274
94,[-0.79408765  0.29303247],1,1,0.2905675768852234,6274
95,[-0.80810404  0.9685721 ],1,0,1.9329955577850342,6274
96,[ 0.45965907 -0.8048249 ],0,0,0.24872161448001862,6274
97,[-0.58954    0.3491738],1,1,0.33011677861213684,6274
98,[ 0.78078425 -0.990806  ],0,0,0.1570570021867752,6274
99,[ 1.5576105 -1.9299612],0,0,0.030116934329271317,6274
100,[-1.1304733  0.9668639],1,1,0.11581037938594818,6274
101,[-0.12683792  0.12207496],1,0,0.8253283500671387,6274
102,[-0.8372295   0.50694644],1,1,0.23171032965183258,6274
103,[-1.692781   1.4936044],1,1,0.04049002379179001,6274
104,[-1.1312932  0.8817572],1,1,0.1253812611103058,6274
105,[ 0.8301283 -1.083173 ],0,0,0.13766610622406006,6274
106,[ 0.37673515 -0.7027761 ],0,1,1.3720028400421143,6274
107,[ 0.14352046 -0.21051963],0,0,0.5317140221595764,6274
108,[ 0.38824898 -0.74335855],0,0,0.27953478693962097,6274
109,[-1.8272161  1.6155593],1,1,0.03147527948021889,6274
110,[-0.15428881 -0.5174928 ],0,0,0.5279449820518494,6274
111,[-0.00450587 -0.26362443],0,0,0.5719573497772217,6274
112,[ 1.1779863 -1.4208059],0,1,2.670520305633545,6274
113,[ 0.92526484 -1.0706635 ],0,0,0.1274142861366272,6274
114,[-1.8317314  1.5779741],1,1,0.03251645714044571,6274
115,[-1.1374474   0.67136246],1,0,1.9605423212051392,6274
116,[-1.2011809  1.158922 ],1,1,0.09021589905023575,6274
