,guid,label,loss
0,0,1,0.013469883240759373
1,1,0,0.06150004640221596
2,2,1,0.015449723228812218
3,3,1,0.07599987834692001
4,4,0,0.2974144518375397
5,5,1,0.18721219897270203
6,6,0,0.13056260347366333
7,7,0,0.050854168832302094
8,8,1,0.14291930198669434
9,9,0,0.04364260658621788
10,10,1,0.007570860907435417
11,11,0,0.7900450825691223
12,12,0,0.3444453477859497
13,13,1,1.7286685705184937
14,14,0,0.1113593727350235
15,15,1,0.0013329440262168646
16,16,1,0.08574377745389938
17,17,1,0.04113021120429039
18,18,0,0.10884276032447815
19,19,0,0.11823952943086624
20,20,0,0.6353339552879333
21,21,0,0.44795700907707214
22,22,0,0.6328102350234985
23,23,1,0.0148969367146492
24,24,1,0.09107908606529236
25,25,0,0.4785720109939575
26,26,0,0.8731030821800232
27,27,1,0.026098502799868584
28,28,0,1.2176624536514282
29,29,0,0.0742412880063057
30,30,1,0.03743690624833107
31,31,0,0.1372469663619995
32,32,1,0.05862484499812126
33,33,0,1.1927471160888672
34,34,0,0.017965566366910934
35,35,0,0.47073301672935486
36,36,1,0.14238068461418152
37,37,0,1.0529170036315918
38,38,1,0.036686334758996964
39,39,1,0.22631235420703888
40,40,1,0.015358161181211472
41,41,1,0.014390496537089348
42,42,1,1.0605335235595703
43,43,1,0.05218363553285599
44,44,0,0.7657276391983032
45,45,0,0.7989351153373718
46,46,0,0.5933093428611755
47,47,1,0.0414237342774868
48,48,1,0.022501973435282707
49,49,0,0.1779576689004898
50,50,0,1.712463140487671
51,51,1,0.13437461853027344
52,52,1,0.13063174486160278
53,53,1,0.13910356163978577
54,54,0,0.05308366194367409
55,55,1,0.015064871869981289
56,56,0,0.20417900383472443
57,57,0,0.7928048372268677
58,58,0,0.32579997181892395
59,59,0,0.31848129630088806
60,60,1,0.08574662357568741
61,61,0,0.1300237774848938
62,62,1,1.8823317289352417
63,63,1,0.13847051560878754
64,64,0,1.1464295387268066
65,65,0,0.17062649130821228
66,66,1,0.26863500475883484
67,67,1,0.013904490508139133
68,68,1,0.23449426889419556
69,69,0,0.9135102033615112
70,70,0,0.9365309476852417
71,71,1,0.02402898482978344
72,72,1,0.20581236481666565
73,73,1,0.5779789090156555
74,74,0,0.009234455414116383
75,75,1,0.08275219798088074
76,76,0,0.13952554762363434
77,77,1,0.04772347956895828
78,78,1,0.12840870022773743
79,79,0,0.2233385592699051
80,80,1,0.2864861786365509
81,81,0,0.061777230352163315
82,82,0,0.6172146201133728
83,83,1,1.8004355430603027
84,84,1,0.19767901301383972
85,85,1,0.1252833604812622
86,86,0,0.3834235966205597
87,87,1,0.6495497822761536
88,88,1,1.1341969966888428
89,89,1,1.2069638967514038
90,90,1,0.13601484894752502
91,91,1,0.0173500869423151
92,92,0,0.3962189853191376
93,93,1,0.6038864850997925
94,94,1,0.24600128829479218
95,95,0,1.5217031240463257
96,96,0,0.20104749500751495
97,97,1,0.4130967855453491
98,98,0,0.07823547720909119
99,99,0,0.040475599467754364
100,100,1,0.16069746017456055
101,101,0,0.8540653586387634
102,102,1,0.19855359196662903
103,103,1,0.04341262951493263
104,104,1,0.05819271504878998
105,105,0,0.16508625447750092
106,106,1,1.8486485481262207
107,107,0,0.37939342856407166
108,108,0,0.2501530051231384
109,109,1,0.02607550658285618
110,110,0,0.5151921510696411
111,111,0,0.44374972581863403
112,112,1,3.2758991718292236
113,113,0,0.2170146107673645
114,114,1,0.018432166427373886
115,115,0,2.5456151962280273
116,116,1,0.1136707216501236
117,117,1,0.12554772198200226
118,118,0,1.4599469900131226
119,119,0,0.03500969335436821
120,120,1,0.21819405257701874
121,121,0,1.5320138931274414
122,122,1,0.19561272859573364
123,123,1,1.4236464500427246
124,124,1,0.06682633608579636
125,125,1,0.002056628232821822
126,126,0,0.5566897392272949
127,127,0,0.30229732394218445
128,128,1,0.1455896943807602
129,129,1,0.012125588953495026
130,130,0,0.012600335292518139
131,131,0,0.10896303504705429
132,132,1,0.3944477140903473
133,133,0,0.28256362676620483
134,134,0,0.11689445376396179
135,135,0,0.47802186012268066
136,136,0,1.6375467777252197
137,137,0,0.30430862307548523
138,138,1,0.2146950364112854
139,139,0,0.31551530957221985
140,140,0,0.38202816247940063
141,141,0,0.07460170984268188
142,142,1,0.733817458152771
143,143,1,0.15134915709495544
144,144,0,0.20948535203933716
145,145,0,1.111053705215454
146,146,1,0.0638774111866951
147,147,0,0.21314191818237305
148,148,0,0.009521902538836002
149,149,1,1.110731840133667
150,150,1,0.31174200773239136
151,151,1,0.3041096031665802
152,152,1,0.3883931338787079
153,153,0,0.06837180256843567
154,154,1,0.06366737186908722
155,155,0,0.019282393157482147
156,156,1,0.170414999127388
157,157,0,0.434641569852829
158,158,0,0.2327909618616104
159,159,1,0.997666597366333
160,160,0,0.1899760663509369
161,161,0,0.16664190590381622
162,162,0,0.08995770663022995
163,163,0,0.16684895753860474
164,164,1,0.10531968623399734
165,165,0,0.1987365484237671
166,166,0,0.402111291885376
167,167,0,0.2951589822769165
168,168,1,0.04492196813225746
169,169,1,0.11523964256048203
170,170,1,0.05943945422768593
171,171,0,0.6384745240211487
172,172,1,1.6718103885650635
173,173,0,0.29696527123451233
174,174,1,0.028902560472488403
175,175,1,2.1925435066223145
176,176,0,0.7899988889694214
177,177,0,0.0719631239771843
178,178,0,0.1950160413980484
179,179,1,0.01006055437028408
180,180,0,1.1349478960037231
181,181,0,0.17526739835739136
182,182,0,0.0510493628680706
183,183,0,2.4457085132598877
184,184,0,0.48342517018318176
185,185,1,0.007706080097705126
186,186,1,0.8230180740356445
187,187,1,0.23478417098522186
188,188,0,0.0417887419462204
189,189,0,0.3589607775211334
190,190,0,0.16805849969387054
191,191,1,0.11658227443695068
192,192,1,0.7555128931999207
193,193,1,1.0183627605438232
194,194,1,1.1497324705123901
195,195,1,1.343245267868042
196,196,1,0.16943052411079407
