,guid,label,loss
0,0,1,0.01657126285135746
1,1,0,0.057767488062381744
2,2,1,0.013342498801648617
3,3,1,0.062255531549453735
4,4,0,0.19489292800426483
5,5,1,0.17954175174236298
6,6,0,0.1299150139093399
7,7,0,0.028365623205900192
8,8,1,0.14036400616168976
9,9,0,0.044043995440006256
10,10,1,0.008277041837573051
11,11,0,0.5971847176551819
12,12,0,0.3451492488384247
13,13,1,1.9887886047363281
14,14,0,0.10360593348741531
15,15,1,0.0010202685371041298
16,16,1,0.1008717492222786
17,17,1,0.05540745332837105
18,18,0,0.08763255178928375
19,19,0,0.12782518565654755
20,20,0,0.6950676441192627
21,21,0,0.3595254421234131
22,22,0,0.45888209342956543
23,23,1,0.018460018560290337
24,24,1,0.07263802736997604
25,25,0,0.3873356580734253
26,26,0,0.8896586298942566
27,27,1,0.02883388102054596
28,28,0,0.9289395213127136
29,29,0,0.04927728325128555
30,30,1,0.0382717102766037
31,31,0,0.16129326820373535
32,32,1,0.06816492974758148
33,33,0,1.1609110832214355
34,34,0,0.013505872339010239
35,35,0,0.3844324052333832
36,36,1,0.10970177501440048
37,37,0,1.2375657558441162
38,38,1,0.034629303961992264
39,39,1,0.2475978583097458
40,40,1,0.01984865590929985
41,41,1,0.012307295575737953
42,42,1,0.9798076152801514
43,43,1,0.04803666099905968
44,44,0,0.6514706611633301
45,45,0,0.9479535818099976
46,46,0,0.8273715972900391
47,47,1,0.0379345677793026
48,48,1,0.02104967087507248
49,49,0,0.1402031034231186
50,50,0,1.148375391960144
51,51,1,0.15132927894592285
52,52,1,0.1366707682609558
53,53,1,0.11611080169677734
54,54,0,0.062351860105991364
55,55,1,0.018656959757208824
56,56,0,0.18238170444965363
57,57,0,0.782741904258728
58,58,0,0.3386196792125702
59,59,0,0.300255686044693
60,60,1,0.0795753002166748
61,61,0,0.08652151376008987
62,62,1,1.8518611192703247
63,63,1,0.10743476450443268
64,64,0,0.9574919939041138
65,65,0,0.15286113321781158
66,66,1,0.294506698846817
67,67,1,0.01616772450506687
68,68,1,0.23783394694328308
69,69,0,0.9658538103103638
70,70,0,1.1346189975738525
71,71,1,0.020672807469964027
72,72,1,0.17823700606822968
73,73,1,0.5279592871665955
74,74,0,0.009411019273102283
75,75,1,0.07230917364358902
76,76,0,0.09950482100248337
77,77,1,0.049181047827005386
78,78,1,0.15436990559101105
79,79,0,0.18143577873706818
80,80,1,0.34920772910118103
81,81,0,0.04661860689520836
82,82,0,0.5626277327537537
83,83,1,2.342022657394409
84,84,1,0.18229566514492035
85,85,1,0.1491251140832901
86,86,0,0.40704599022865295
87,87,1,0.74370938539505
88,88,1,1.3898930549621582
89,89,1,1.311943531036377
90,90,1,0.18614636361598969
91,91,1,0.021120287477970123
92,92,0,0.30306103825569153
93,93,1,0.6727222204208374
94,94,1,0.30843618512153625
95,95,0,1.7123559713363647
96,96,0,0.19358617067337036
97,97,1,0.33796149492263794
98,98,0,0.09607447683811188
99,99,0,0.03212888538837433
100,100,1,0.20975399017333984
101,101,0,1.06783926486969
102,102,1,0.24631713330745697
103,103,1,0.037604086101055145
104,104,1,0.07631924003362656
105,105,0,0.13771139085292816
106,106,1,1.892416000366211
107,107,0,0.36785829067230225
108,108,0,0.27873465418815613
109,109,1,0.028297021985054016
110,110,0,0.5099857449531555
111,111,0,0.4421216547489166
112,112,1,3.2164032459259033
113,113,0,0.16516731679439545
114,114,1,0.02970331907272339
115,115,0,2.1074137687683105
116,116,1,0.08245080709457397
117,117,1,0.09981644153594971
118,118,0,1.0391849279403687
119,119,0,0.027269188314676285
120,120,1,0.1760447472333908
121,121,0,1.2809333801269531
122,122,1,0.14910508692264557
123,123,1,1.5694981813430786
124,124,1,0.09454479813575745
125,125,1,0.002011896576732397
126,126,0,0.4042684733867645
127,127,0,0.22001279890537262
128,128,1,0.09749151766300201
129,129,1,0.013096504844725132
130,130,0,0.01761096529662609
131,131,0,0.10042288899421692
132,132,1,0.5037227869033813
133,133,0,0.1666548252105713
134,134,0,0.06625248491764069
135,135,0,0.4614362120628357
136,136,0,1.2530725002288818
137,137,0,0.2534313499927521
138,138,1,0.186201274394989
139,139,0,0.28285330533981323
140,140,0,0.5685727596282959
141,141,0,0.0738600343465805
142,142,1,0.6712149381637573
143,143,1,0.16351746022701263
144,144,0,0.13000263273715973
145,145,0,1.0535905361175537
146,146,1,0.09057419747114182
147,147,0,0.22114886343479156
148,148,0,0.01459611114114523
149,149,1,0.9021881818771362
150,150,1,0.4116114377975464
151,151,1,0.22732268273830414
152,152,1,0.2655472755432129
153,153,0,0.07151485979557037
154,154,1,0.07311637699604034
155,155,0,0.018265264108777046
156,156,1,0.16160021722316742
157,157,0,0.3047376275062561
158,158,0,0.2121177464723587
159,159,1,1.1023751497268677
160,160,0,0.20386072993278503
161,161,0,0.18221360445022583
162,162,0,0.06689334660768509
163,163,0,0.11193691194057465
164,164,1,0.1241089478135109
165,165,0,0.16771551966667175
166,166,0,0.43049806356430054
