test_guid,logits,pred,label,loss,loo_guid
0,[-2.222826   1.8322705],1,1,0.017185229808092117,114
1,[ 1.0283793 -0.9381991],0,0,0.1309710443019867,114
2,[-2.1038609  1.7247856],1,1,0.021506084129214287,114
3,[-1.5247272  1.3485837],1,1,0.054972462356090546,114
4,[ 0.55354446 -0.82816285],0,0,0.22406266629695892,114
5,[-0.98539436  0.786088  ],1,1,0.15707269310951233,114
6,[ 0.8084381 -1.0081258],0,0,0.15064465999603271,114
7,[ 1.5176647 -1.7154804],0,0,0.03867560252547264,114
8,[-1.1577706   0.78865814],1,1,0.13346655666828156,114
9,[ 1.3441817 -1.4273449],0,0,0.0606871135532856,114
10,[-2.3740234  1.9522468],1,1,0.013130155391991138,114
11,[-0.01268834 -0.06840707],0,0,0.6656758189201355,114
12,[ 0.42154694 -0.67115927],0,0,0.2891618609428406,114
13,[ 0.38997516 -0.94138247],0,1,1.5657325983047485,114
14,[ 0.8570813 -1.0536957],0,0,0.13799118995666504,114
15,[-3.318782   3.1721125],1,1,0.0015160269103944302,114
16,[-1.3060848   0.96435744],1,1,0.09827530384063721,114
17,[-1.8693328  1.6299212],1,1,0.029772287234663963,114
18,[ 1.1548101 -1.2733036],0,0,0.08452777564525604,114
19,[ 0.9818828 -0.9019909],0,0,0.14149972796440125,114
20,[-0.16621724 -0.37989217],0,0,0.5920060276985168,114
21,[ 0.46705803 -0.5377218 ],0,0,0.31197842955589294,114
22,[ 0.24432313 -0.32513136],0,0,0.44841861724853516,114
23,[-2.0107322  2.1058152],1,1,0.016169248148798943,114
24,[-1.1920918  0.7476518],1,1,0.13430427014827728,114
25,[ 0.23845947 -0.80418855],0,0,0.3019694983959198,114
26,[-0.32606918  0.31048727],1,0,1.0612432956695557,114
27,[-1.5958486  1.3059299],1,1,0.05347009375691414,114
28,[-0.16688082 -0.07345896],1,0,0.7409487366676331,114
29,[ 1.1804717 -1.0796702],0,0,0.09924394637346268,114
30,[-1.7823477  1.3879135],1,1,0.04113490507006645,114
31,[ 0.84145486 -1.1057378 ],0,0,0.13337120413780212,114
32,[-1.3302143  1.1823303],1,1,0.07794363051652908,114
33,[-0.7061342   0.37848794],1,0,1.3758201599121094,114
34,[ 1.8245063 -2.3199673],0,0,0.015727410092949867,114
