,guid,label,loss
0,0,1,0.01587185636162758
1,1,0,0.0774495005607605
2,2,1,0.012292341329157352
3,3,1,0.06039807200431824
4,4,0,0.22805918753147125
5,5,1,0.16781309247016907
6,6,0,0.1485389769077301
7,7,0,0.025809740647673607
8,8,1,0.13212907314300537
9,9,0,0.04288594052195549
10,10,1,0.00677194818854332
11,11,0,0.715698778629303
12,12,0,0.4420367479324341
13,13,1,1.9517453908920288
14,14,0,0.10965391993522644
15,15,1,0.0011127954348921776
16,16,1,0.09786494821310043
17,17,1,0.051095012575387955
18,18,0,0.10320528596639633
19,19,0,0.14917615056037903
20,20,0,0.6593837738037109
21,21,0,0.3579510450363159
22,22,0,0.5101719498634338
23,23,1,0.018511978909373283
24,24,1,0.0680631473660469
25,25,0,0.34678706526756287
26,26,0,0.9841333031654358
27,27,1,0.03305094316601753
28,28,0,0.931128978729248
29,29,0,0.052564192563295364
30,30,1,0.037769168615341187
31,31,0,0.16771824657917023
32,32,1,0.06597866117954254
33,33,0,1.2983393669128418
34,34,0,0.014042736031115055
35,35,0,0.4472634792327881
36,36,1,0.10771448910236359
37,37,0,1.2711396217346191
38,38,1,0.0290585495531559
39,39,1,0.18266545236110687
40,40,1,0.018557382747530937
41,41,1,0.012127237394452095
42,42,1,0.8566051721572876
43,43,1,0.04058583825826645
44,44,0,0.6903247237205505
45,45,0,0.9059004187583923
46,46,0,0.8872326612472534
47,47,1,0.03916657343506813
48,48,1,0.019173523411154747
49,49,0,0.14352887868881226
50,50,0,1.217911958694458
51,51,1,0.12692028284072876
52,52,1,0.12101130187511444
53,53,1,0.11643097549676895
54,54,0,0.06758160144090652
55,55,1,0.017373517155647278
56,56,0,0.19406020641326904
57,57,0,0.7162472009658813
58,58,0,0.38868191838264465
59,59,0,0.3183872401714325
60,60,1,0.07527560740709305
61,61,0,0.11501641571521759
62,62,1,1.7318673133850098
63,63,1,0.11223296076059341
64,64,0,1.031643271446228
65,65,0,0.15541809797286987
66,66,1,0.34426793456077576
67,67,1,0.01431341003626585
68,68,1,0.23823551833629608
69,69,0,0.9015328288078308
70,70,0,1.181842565536499
71,71,1,0.01746840961277485
72,72,1,0.15865863859653473
73,73,1,0.5195142030715942
74,74,0,0.009405705146491528
75,75,1,0.08280136436223984
76,76,0,0.12919870018959045
77,77,1,0.043669309467077255
78,78,1,0.13722577691078186
79,79,0,0.20052310824394226
80,80,1,0.3214673101902008
81,81,0,0.04648866131901741
82,82,0,0.5648141503334045
83,83,1,2.2865676879882812
84,84,1,0.17022176086902618
85,85,1,0.11629748344421387
86,86,0,0.48752886056900024
87,87,1,0.6400115489959717
88,88,1,1.354447364807129
89,89,1,1.35141921043396
90,90,1,0.18268878757953644
91,91,1,0.019629506394267082
92,92,0,0.2854067087173462
93,93,1,0.6574254631996155
94,94,1,0.2677080035209656
95,95,0,1.7587957382202148
96,96,0,0.19965805113315582
97,97,1,0.27215784788131714
98,98,0,0.10930164158344269
99,99,0,0.032897304743528366
100,100,1,0.1794443279504776
101,101,0,1.148799180984497
102,102,1,0.18662580847740173
103,103,1,0.03502822667360306
104,104,1,0.07253603637218475
105,105,0,0.13191314041614532
106,106,1,1.7389700412750244
107,107,0,0.378944456577301
108,108,0,0.27076736092567444
109,109,1,0.02988579496741295
110,110,0,0.48068898916244507
111,111,0,0.4098132252693176
112,112,1,3.342078924179077
113,113,0,0.20983237028121948
114,114,1,0.027343427762389183
115,115,0,2.148860454559326
116,116,1,0.08279751986265182
117,117,1,0.08291855454444885
118,118,0,0.9771906137466431
119,119,0,0.033346958458423615
120,120,1,0.1732049584388733
121,121,0,1.3807334899902344
122,122,1,0.13641005754470825
123,123,1,1.534197449684143
124,124,1,0.08768049627542496
125,125,1,0.0020164174493402243
126,126,0,0.39831191301345825
127,127,0,0.24641598761081696
128,128,1,0.10035097599029541
129,129,1,0.012248064391314983
130,130,0,0.02281150035560131
131,131,0,0.10832708328962326
132,132,1,0.43620625138282776
133,133,0,0.2085048407316208
134,134,0,0.07324434816837311
135,135,0,0.4343070685863495
136,136,0,1.3276996612548828
137,137,0,0.2517932951450348
138,138,1,0.1975092738866806
139,139,0,0.28118377923965454
140,140,0,0.5903762578964233
141,141,0,0.08162309229373932
142,142,1,0.6488438248634338
143,143,1,0.13059596717357635
144,144,0,0.1628168374300003
145,145,0,1.1665873527526855
146,146,1,0.07550964504480362
147,147,0,0.274122416973114
148,148,0,0.015597612597048283
149,149,1,0.864342451095581
150,150,1,0.38794371485710144
151,151,1,0.25292152166366577
152,152,1,0.23181848227977753
153,153,0,0.07789334654808044
154,154,1,0.06972489506006241
155,155,0,0.018649470061063766
156,156,1,0.13901861011981964
157,157,0,0.3785036504268646
158,158,0,0.2337866574525833
159,159,1,1.1586847305297852
160,160,0,0.24010756611824036
161,161,0,0.18749815225601196
162,162,0,0.06260473281145096
163,163,0,0.11591941118240356
164,164,1,0.09266731142997742
165,165,0,0.1877332329750061
166,166,0,0.43472838401794434
167,167,0,0.23949605226516724
168,168,1,0.04344790056347847
169,169,1,0.09755834192037582
170,170,1,0.08029425889253616
