,guid,label,loss
0,0,1,0.017418505623936653
1,1,0,0.06648664176464081
2,2,1,0.013424364849925041
3,3,1,0.08007784932851791
4,4,0,0.21218590438365936
5,5,1,0.16186630725860596
6,6,0,0.13921765983104706
7,7,0,0.03571644052863121
8,8,1,0.1493946611881256
9,9,0,0.04208184406161308
10,10,1,0.00776711804792285
11,11,0,0.7488925457000732
12,12,0,0.37737974524497986
13,13,1,1.9199146032333374
14,14,0,0.11537465453147888
15,15,1,0.0014896021457388997
16,16,1,0.09900502860546112
17,17,1,0.03716966509819031
18,18,0,0.10076019912958145
19,19,0,0.13418534398078918
20,20,0,0.6297160983085632
21,21,0,0.3491761386394501
22,22,0,0.5225776433944702
23,23,1,0.015563576482236385
24,24,1,0.08114868402481079
25,25,0,0.476337194442749
26,26,0,0.9749429821968079
27,27,1,0.030131855979561806
28,28,0,1.0188348293304443
29,29,0,0.05234881862998009
30,30,1,0.041588760912418365
31,31,0,0.16441312432289124
32,32,1,0.07066749036312103
33,33,0,1.260201334953308
34,34,0,0.01372060552239418
35,35,0,0.42935284972190857
36,36,1,0.1435483992099762
37,37,0,1.1003295183181763
38,38,1,0.03632141277194023
39,39,1,0.18014954030513763
40,40,1,0.01892673783004284
41,41,1,0.012466717511415482
42,42,1,0.9285829067230225
43,43,1,0.04484093189239502
44,44,0,0.7795259356498718
45,45,0,0.8482804298400879
46,46,0,0.8220804929733276
47,47,1,0.047363925725221634
48,48,1,0.02711489424109459
49,49,0,0.18973875045776367
50,50,0,1.3754358291625977
51,51,1,0.10098490118980408
52,52,1,0.09661631286144257
53,53,1,0.1022544652223587
54,54,0,0.056474719196558
55,55,1,0.01825917698442936
56,56,0,0.19130998849868774
57,57,0,0.7167772650718689
58,58,0,0.33833441138267517
59,59,0,0.31831881403923035
60,60,1,0.09393759071826935
61,61,0,0.1415281891822815
62,62,1,1.7546838521957397
63,63,1,0.1205943301320076
64,64,0,1.0399394035339355
65,65,0,0.14530643820762634
66,66,1,0.3222212493419647
67,67,1,0.0164707750082016
68,68,1,0.26988685131073
69,69,0,0.9306166172027588
70,70,0,1.2090895175933838
71,71,1,0.01939663104712963
72,72,1,0.16025994718074799
73,73,1,0.6203666925430298
74,74,0,0.009287368506193161
75,75,1,0.09445423632860184
76,76,0,0.13283921778202057
77,77,1,0.047740638256073
78,78,1,0.13194376230239868
79,79,0,0.21902282536029816
80,80,1,0.29195618629455566
81,81,0,0.0580606646835804
82,82,0,0.5633321404457092
83,83,1,2.1572439670562744
84,84,1,0.18065176904201508
85,85,1,0.1325787603855133
86,86,0,0.45798009634017944
87,87,1,0.5954205393791199
88,88,1,1.3282417058944702
89,89,1,1.3206980228424072
90,90,1,0.1813705563545227
91,91,1,0.017932429909706116
92,92,0,0.33223479986190796
93,93,1,0.648267388343811
94,94,1,0.2337941974401474
95,95,0,1.7211366891860962
96,96,0,0.17197392880916595
97,97,1,0.3212968409061432
98,98,0,0.09406433999538422
99,99,0,0.04284631088376045
100,100,1,0.1602533459663391
101,101,0,1.0610263347625732
102,102,1,0.16246648132801056
103,103,1,0.04085010662674904
104,104,1,0.0766439139842987
105,105,0,0.18575438857078552
106,106,1,1.8046940565109253
107,107,0,0.3796386122703552
108,108,0,0.2963992655277252
109,109,1,0.03188400715589523
110,110,0,0.42922720313072205
111,111,0,0.3699854910373688
112,112,1,3.3939530849456787
113,113,0,0.20006969571113586
114,114,1,0.024616176262497902
115,115,0,2.3162074089050293
116,116,1,0.10250864177942276
117,117,1,0.1059681698679924
118,118,0,1.1913502216339111
119,119,0,0.030425386503338814
120,120,1,0.17957213521003723
121,121,0,1.434905767440796
122,122,1,0.18738369643688202
