test_guid,logits,pred,label,loss,loo_guid
0,[-2.300605  1.909616],1,1,0.014734025113284588,1619
1,[ 0.9983774  -0.91056347],0,0,0.13822802901268005,1619
2,[-2.1793756  1.8004359],1,1,0.0185166597366333,1619
3,[-1.5933245  1.4166446],1,1,0.04811675846576691,1619
4,[ 0.5044126 -0.7799679],0,0,0.24437424540519714,1619
5,[-1.0498176  0.8499595],1,1,0.13941574096679688,1619
6,[ 0.77925926 -0.9797511 ],0,0,0.1588953137397766,1619
7,[ 1.5017533 -1.700549 ],0,0,0.039863284677267075,1619
8,[-1.2275593  0.8585728],1,1,0.11704186350107193,1619
9,[ 1.3031827 -1.3879942],0,0,0.06560150533914566,1619
10,[-2.469037  2.047858],1,1,0.010863685049116611,1619
11,[-0.08725936  0.00538045],1,0,0.7405394911766052,1619
12,[ 0.3665657  -0.61666805],0,0,0.31779852509498596,1619
13,[ 0.33485386 -0.8857845 ],0,1,1.4791814088821411,1619
14,[ 0.8010313 -0.9982578],0,0,0.15307851135730743,1619
15,[-3.405411   3.2584293],1,1,0.0012754409108310938,1619
16,[-1.373258   1.0312859],1,1,0.0864589735865593,1619
17,[-1.9379466  1.6989285],1,1,0.025993740186095238,1619
18,[ 1.100603  -1.2203156],0,0,0.09365735203027725,1619
19,[ 0.9323527  -0.85463053],0,0,0.15483440458774567,1619
20,[-0.21802501 -0.32755718],0,0,0.6398800015449524,1619
21,[ 0.416312  -0.4889388],0,0,0.33963894844055176,1619
22,[ 0.18975423 -0.27221563],0,0,0.4886053800582886,1619
23,[-2.0853403  2.1787467],1,1,0.013966679573059082,1619
24,[-1.2647319  0.8204127],1,1,0.11715096980333328,1619
25,[ 0.17717995 -0.7418534 ],0,0,0.33568939566612244,1619
26,[-0.38651022  0.36913434],1,0,1.140708088874817,1619
27,[-1.6625558  1.3721389],1,1,0.04696887359023094,1619
28,[-0.22892098 -0.01187953],1,0,0.8075447678565979,1619
29,[ 1.145707  -1.0469829],0,0,0.10581493377685547,1619
30,[-1.8696657  1.475814 ],1,1,0.034636445343494415,1619
31,[ 0.78943485 -1.0542642 ],0,0,0.14689385890960693,1619
32,[-1.396772   1.2481343],1,1,0.0686040148139,1619
33,[-0.76560634  0.4377649 ],1,0,1.465874433517456,1619
34,[ 1.767613 -2.263214],0,0,0.01760382018983364,1619
35,[ 0.45622167 -0.61736006],0,0,0.29399874806404114,1619
36,[-1.5415184  1.2730834],1,1,0.058201488107442856,1619
37,[-0.5900673  0.3443264],1,0,1.2657270431518555,1619
38,[-1.9817703  1.8696408],1,1,0.02102714218199253,1619
39,[-0.7908377  0.5567779],1,1,0.2309998720884323,1619
40,[-2.160295   1.7621202],1,1,0.019599933177232742,1619
41,[-2.0592053  1.7902641],1,1,0.021067529916763306,1619
42,[ 0.13968775 -0.32851994],0,1,0.9544066190719604,1619
43,[-1.8498765  1.4920499],1,1,0.034757692366838455,1619
44,[ 0.04250916 -0.05950321],0,0,0.6434412598609924,1619
45,[-0.65337765  0.29835743],1,0,1.2782078981399536,1619
46,[-0.05416238  0.10728025],1,0,0.7771229147911072,1619
47,[-1.9360371  1.7207603],1,1,0.025487428531050682,1619
48,[-1.7576462  1.3685043],1,1,0.042950693517923355,1619
49,[ 0.6678733  -0.91260016],0,0,0.18720754981040955,1619
50,[-0.76301783  0.46294576],1,0,1.4832957983016968,1619
51,[-1.1998732   0.94423515],1,1,0.11080092191696167,1619
52,[-1.0521182  0.7145672],1,1,0.15777145326137543,1619
53,[-1.0468439   0.88553315],1,1,0.13523302972316742,1619
54,[ 1.1770209 -1.4244562],0,0,0.07154260575771332,1619
55,[-2.0916553  1.9666331],1,1,0.017130974680185318,1619
56,[ 0.67687356 -0.81354874],0,0,0.2031673789024353,1619
57,[-0.22994737  0.1508934 ],1,0,0.901589035987854,1619
58,[-0.10299931 -0.24579602],0,0,0.6242954730987549,1619
59,[-0.00868485 -0.4302763 ],0,0,0.5044062733650208,1619
60,[-1.1039443  0.9482793],1,1,0.12084408849477768,1619
61,[ 0.8546491 -1.0380988],0,0,0.14033333957195282,1619
62,[ 0.6182095  -0.62341636],0,1,1.495425820350647,1619
63,[-1.3029541  0.7923995],1,1,0.11602747440338135,1619
64,[-0.48145887  0.20616299],1,0,1.0949320793151855,1619
65,[ 0.6740504  -0.95595986],0,0,0.1789221316576004,1619
66,[-0.53823113  0.15468593],1,1,0.40554186701774597,1619
67,[-2.0073388  1.8382318],1,1,0.02114900015294552,1619
68,[-0.61655784  0.2166792 ],1,1,0.3609139919281006,1619
69,[-0.33919466  0.12833464],1,0,0.9539895057678223,1619
70,[-0.845861    0.83987856],1,0,1.8557416200637817,1619
71,[-2.2706625  2.098724 ],1,1,0.012579498812556267,1619
72,[-0.6113706  0.4023907],1,1,0.3095792829990387,1619
73,[-0.22162224  0.2056385 ],1,1,0.5021643042564392,1619
74,[ 2.3047874 -2.662533 ],0,0,0.006937700789421797,1619
75,[-1.5911567  1.1500949],1,1,0.062495436519384384,1619
76,[ 0.808499 -1.122501],0,0,0.13540732860565186,1619
77,[-1.6211798  1.1064386],1,1,0.06332670897245407,1619
78,[-1.0367135   0.83677346],1,1,0.14287631213665009,1619
79,[ 0.77278394 -0.840527  ],0,0,0.18167705833911896,1619
80,[-0.49237588  0.578414  ],1,1,0.29471057653427124,1619
81,[ 1.1823808 -1.3000734],0,0,0.08023155480623245,1619
82,[ 0.08519312 -0.4560108 ],0,0,0.4587196409702301,1619
83,[ 0.7824471 -1.2652673],0,1,2.1690726280212402,1619
84,[-0.4912104   0.44885883],1,1,0.3297358751296997,1619
85,[-0.7750422  0.5950478],1,1,0.22640551626682281,1619
86,[ 0.30341706 -0.6033023 ],0,0,0.33921632170677185,1619
87,[ 0.02727399 -0.2661604 ],0,1,0.8505889773368835,1619
88,[ 0.12989368 -0.45516688],0,1,1.0278677940368652,1619
89,[ 0.19617862 -0.2912907 ],0,1,0.966295599937439,1619
90,[-1.2386278   0.66539454],1,1,0.13886433839797974,1619
91,[-2.0475059  1.6800747],1,1,0.023766282945871353,1619
92,[-0.147227  -0.6144417],0,0,0.48658138513565063,1619
93,[-0.12178374 -0.04761098],1,1,0.656748354434967,1619
94,[-0.7849898   0.28468513],1,1,0.2949952483177185,1619
95,[-0.80948657  0.96845883],1,0,1.9340813159942627,1619
96,[ 0.49330148 -0.8386662 ],0,0,0.2342475801706314,1619
97,[-0.57948136  0.33854043],1,1,0.3359779715538025,1619
98,[ 0.81408405 -1.0243896 ],0,0,0.14760933816432953,1619
99,[ 1.6020741 -1.97427  ],0,0,0.027593595907092094,1619
100,[-1.1117711   0.94796586],1,1,0.1199917420744896,1619
101,[-0.11864012  0.11220488],1,0,0.8152161836624146,1619
102,[-0.84705883  0.51656646],1,1,0.22771871089935303,1619
103,[-1.6945477  1.4948893],1,1,0.040369126945734024,1619
104,[-1.1514614  0.9015043],1,1,0.12075968086719513,1619
105,[ 0.8804754 -1.1341584],0,0,0.12519480288028717,1619
106,[ 0.40892583 -0.7348622 ],0,1,1.4203661680221558,1619
107,[ 0.16805606 -0.23613134],0,0,0.5113369226455688,1619
108,[ 0.3852803  -0.74079657],0,0,0.28088629245758057,1619
109,[-1.8381773  1.6257275],1,1,0.030827144160866737,1619
110,[-0.15177362 -0.519052  ],0,0,0.5262757539749146,1619
111,[ 0.00097929 -0.26960793],0,0,0.5669779777526855,1619
112,[ 1.201016  -1.4445606],0,1,2.7141361236572266,1619
113,[ 0.9472714 -1.0937556],0,0,0.12212489545345306,1619
114,[-1.848367   1.5937822],1,1,0.031494688242673874,1619
115,[-1.1319985  0.6660503],1,0,1.951303482055664,1619
116,[-1.2033346  1.1595384],1,1,0.0899772122502327,1619
117,[-1.3295171  1.1729941],1,1,0.07869946956634521,1619
118,[-0.784498    0.21913491],1,0,1.3159189224243164,1619
119,[ 1.2571427 -1.6324787],0,0,0.05410677194595337,1619
120,[-0.9527542   0.97187585],1,1,0.13621626794338226,1619
121,[-0.51295096  0.3479306 ],1,0,1.213500738143921,1619
122,[-0.6124988   0.35465848],1,1,0.32220107316970825,1619
123,[ 0.445267  -0.6831296],0,1,1.4087153673171997,1619
124,[-1.0164833  0.723819 ],1,1,0.16166582703590393,1619
125,[-2.9459758  2.66056  ],1,1,0.0036670600529760122,1619
126,[-0.08391533 -0.10182269],0,0,0.684233546257019,1619
127,[ 0.5583057 -0.5826921],0,0,0.2772529423236847,1619
128,[-1.0674313  0.9453492],1,1,0.12541303038597107,1619
129,[-2.3633533  2.1502123],1,1,0.010899649932980537,1619
130,[ 1.5798134 -1.6488925],0,0,0.038844410330057144,1619
131,[ 0.6532315 -0.7919516],0,0,0.21164003014564514,1619
132,[-0.25233072  0.34234416],1,1,0.4393780529499054,1619
133,[ 0.5123337  -0.68361944],0,0,0.2642207145690918,1619
134,[ 0.87276244 -0.9995546 ],0,0,0.1430322378873825,1619
135,[ 0.19490884 -0.39401552],0,0,0.44142651557922363,1619
136,[-0.7690391   0.57915586],1,0,1.5790754556655884,1619
137,[ 0.44472453 -0.22571638],0,0,0.4130912721157074,1619
138,[-0.925068   0.7338536],1,1,0.17424242198467255,1619
139,[ 0.39247245 -0.58293575],0,0,0.3199351727962494,1619
140,[ 0.21045355 -0.358036  ],0,0,0.44876739382743835,1619
141,[ 0.9867887 -1.0827508],0,0,0.11888805031776428,1619
