test_guid,logits,pred,label,loss,loo_guid
0,[-2.3452878  1.953683 ],1,1,0.013491170480847359,4656
1,[ 0.9896097  -0.90372807],0,0,0.14025604724884033,4656
2,[-2.204201   1.8251512],1,1,0.017629588022828102,4656
3,[-1.6165313  1.4391559],1,1,0.046015165746212006,4656
4,[ 0.503142  -0.7795455],0,0,0.24474146962165833,4656
5,[-1.0725927  0.8721842],1,1,0.1336730718612671,4656
6,[ 0.788292  -0.9895593],0,0,0.15614941716194153,4656
7,[ 1.5066721 -1.7063066],0,0,0.03944817930459976,4656
8,[-1.2513783   0.88246584],1,1,0.11188244819641113,4656
9,[ 1.2966787 -1.3829392],0,0,0.0663393959403038,4656
10,[-2.5081513  2.0874875],1,1,0.010045094415545464,4656
11,[-0.09225495  0.0095385 ],1,0,0.7453386187553406,4656
12,[ 0.3771215 -0.6275862],0,0,0.31199780106544495,4656
13,[ 0.3300038 -0.8807689],0,1,1.471571922302246,4656
14,[ 0.79882777 -0.9967454 ],0,0,0.15360680222511292,4656
15,[-3.4421306  3.2945695],1,1,0.0011859057703986764,4656
16,[-1.4131793  1.0707992],1,1,0.08011415600776672,4656
17,[-1.9609187  1.7220621],1,1,0.024836909025907516,4656
18,[ 1.1118345 -1.2326372],0,0,0.0915740355849266,4656
19,[ 0.9509922 -0.8752394],0,0,0.14929825067520142,4656
20,[-0.21621366 -0.32901096],0,0,0.6383380889892578,4656
21,[ 0.40454865 -0.47888818],0,0,0.3459697663784027,4656
22,[ 0.17070223 -0.25449926],0,0,0.5029777884483337,4656
23,[-2.1218333  2.2136235],1,1,0.013010846450924873,4656
24,[-1.282851   0.8384718],1,1,0.11321522295475006,4656
25,[ 0.17700973 -0.7412195 ],0,0,0.33591875433921814,4656
26,[-0.39941567  0.3804355 ],1,0,1.1572420597076416,4656
27,[-1.6945112  1.4037117],1,1,0.04414060711860657,4656
28,[-0.23705946 -0.00432529],1,0,0.8162697553634644,4656
29,[ 1.1376104 -1.0406622],0,0,0.10727190226316452,4656
30,[-1.9028243  1.5090688],1,1,0.03244652599096298,4656
31,[ 0.7874607 -1.0527089],0,0,0.14737676084041595,4656
32,[-1.4295955  1.2801871],1,1,0.06443038582801819,4656
33,[-0.768222    0.44012994],1,0,1.4697072505950928,4656
34,[ 1.7875537 -2.283398 ],0,0,0.016917208209633827,4656
35,[ 0.4633081  -0.62513787],0,0,0.2902333736419678,4656
36,[-1.5686638  1.2999594],1,1,0.05522371083498001,4656
37,[-0.6005139   0.35450572],1,0,1.28057861328125,4656
38,[-2.0115664  1.8984805],1,1,0.019841410219669342,4656
39,[-0.7985606   0.56415087],1,1,0.22790485620498657,4656
40,[-2.1907084  1.792602 ],1,1,0.01845252886414528,4656
41,[-2.0791492  1.8091812],1,1,0.020272674039006233,4656
42,[ 0.1316825 -0.3216299],0,1,0.9452729225158691,4656
43,[-1.8775275  1.5197413],1,1,0.03291679918766022,4656
44,[ 0.03226878 -0.05082899],0,0,0.6524611711502075,4656
45,[-0.6662064   0.31105217],1,0,1.296687364578247,4656
46,[-0.05420221  0.10577618],1,0,0.7763320803642273,4656
47,[-1.9686697  1.7525462],1,1,0.023916207253932953,4656
48,[-1.7743459  1.3850725],1,1,0.04157412424683571,4656
49,[ 0.6767144 -0.9220634],0,0,0.18410615622997284,4656
50,[-0.7636014  0.4627789],1,0,1.4836180210113525,4656
51,[-1.2229564   0.96694595],1,1,0.10609511286020279,4656
52,[-1.0584524   0.72027093],1,1,0.15602347254753113,4656
53,[-1.0694771  0.9071958],1,1,0.12973745167255402,4656
54,[ 1.1900041 -1.4380599],0,0,0.06972956657409668,4656
55,[-2.1308463  2.0048087],1,1,0.015865636989474297,4656
56,[ 0.6897557  -0.82717735],0,0,0.1983455866575241,4656
57,[-0.24626228  0.16619553],1,0,0.9204922318458557,4656
58,[-0.12090479 -0.22833782],0,0,0.6408726572990417,4656
59,[-0.00563855 -0.43311584],0,0,0.5020788908004761,4656
60,[-1.1184769  0.9615971],1,1,0.11771278083324432,4656
61,[ 0.8707831 -1.0550569],0,0,0.13606229424476624,4656
62,[ 0.6129761 -0.6197354],0,1,1.4885166883468628,4656
63,[-1.3232695   0.81280005],1,1,0.11164706200361252,4656
64,[-0.50180936  0.22620809],1,0,1.1219936609268188,4656
65,[ 0.67300045 -0.9556196 ],0,0,0.17914997041225433,4656
66,[-0.546753    0.16303976],1,1,0.39994728565216064,4656
67,[-2.0373793  1.8677161],1,1,0.019938871264457703,4656
68,[-0.63397455  0.23404938],1,1,0.3505021035671234,4656
