,guid,label,loss
0,0,1,0.013098858296871185
1,1,0,0.06131439656019211
2,2,1,0.015044556930661201
3,3,1,0.07856569439172745
4,4,0,0.30653470754623413
5,5,1,0.18828165531158447
6,6,0,0.127918541431427
7,7,0,0.05145571753382683
8,8,1,0.14350120723247528
9,9,0,0.04404217004776001
10,10,1,0.0075648268684744835
11,11,0,0.7641154527664185
12,12,0,0.3431292176246643
13,13,1,1.6983256340026855
14,14,0,0.11198338121175766
15,15,1,0.0012886562617495656
16,16,1,0.08063623309135437
17,17,1,0.04104829579591751
18,18,0,0.11024931073188782
19,19,0,0.11232224851846695
20,20,0,0.6374805569648743
21,21,0,0.46086493134498596
22,22,0,0.6392934918403625
23,23,1,0.014496481977403164
24,24,1,0.08996664732694626
25,25,0,0.48773837089538574
26,26,0,0.8941287994384766
27,27,1,0.024898886680603027
28,28,0,1.2451471090316772
29,29,0,0.07758916169404984
30,30,1,0.037011951208114624
31,31,0,0.13742777705192566
32,32,1,0.05724695697426796
33,33,0,1.2097735404968262
34,34,0,0.01845896616578102
35,35,0,0.46871259808540344
36,36,1,0.14408215880393982
37,37,0,1.0564953088760376
38,38,1,0.03729049116373062
39,39,1,0.23635582625865936
40,40,1,0.014788410626351833
41,41,1,0.013237097300589085
42,42,1,1.0496971607208252
43,43,1,0.05177938938140869
44,44,0,0.7719296813011169
45,45,0,0.8046755790710449
46,46,0,0.5891578197479248
47,47,1,0.04085193946957588
48,48,1,0.022083798423409462
49,49,0,0.18135464191436768
50,50,0,1.719420313835144
51,51,1,0.13361206650733948
52,52,1,0.1273559331893921
53,53,1,0.1358228623867035
54,54,0,0.05307088792324066
55,55,1,0.014420577324926853
56,56,0,0.20516929030418396
57,57,0,0.80356764793396
58,58,0,0.3344198763370514
59,59,0,0.32404541969299316
60,60,1,0.08388178795576096
61,61,0,0.127926304936409
62,62,1,1.8718714714050293
63,63,1,0.13585324585437775
64,64,0,1.128710150718689
65,65,0,0.17010712623596191
66,66,1,0.2565036416053772
67,67,1,0.013413543812930584
68,68,1,0.22961442172527313
69,69,0,0.9317110180854797
70,70,0,0.9264786839485168
71,71,1,0.02456069365143776
72,72,1,0.20368008315563202
73,73,1,0.5645104646682739
74,74,0,0.009199965745210648
75,75,1,0.07904143631458282
76,76,0,0.13631415367126465
77,77,1,0.046738866716623306
78,78,1,0.12692952156066895
79,79,0,0.22152204811573029
80,80,1,0.2910080552101135
81,81,0,0.06264851242303848
82,82,0,0.635542094707489
83,83,1,1.7864373922348022
84,84,1,0.18767741322517395
85,85,1,0.12486457824707031
86,86,0,0.371314138174057
87,87,1,0.648512601852417
88,88,1,1.120428204536438
89,89,1,1.1707334518432617
90,90,1,0.13413144648075104
91,91,1,0.01679987460374832
92,92,0,0.4032440781593323
93,93,1,0.5981568694114685
94,94,1,0.24525922536849976
95,95,0,1.5387420654296875
96,96,0,0.20390585064888
97,97,1,0.4200674295425415
98,98,0,0.0759086161851883
99,99,0,0.043112725019454956
100,100,1,0.16086697578430176
101,101,0,0.862160325050354
102,102,1,0.19561076164245605
103,103,1,0.04308087006211281
104,104,1,0.05693596974015236
105,105,0,0.16251279413700104
106,106,1,1.866245985031128
107,107,0,0.37998440861701965
108,108,0,0.24947039783000946
109,109,1,0.02521662414073944
110,110,0,0.5404927730560303
111,111,0,0.4438748359680176
112,112,1,3.258399248123169
113,113,0,0.22087734937667847
114,114,1,0.017745887860655785
115,115,0,2.606126546859741
116,116,1,0.11239821463823318
117,117,1,0.12224674224853516
118,118,0,1.4815541505813599
119,119,0,0.03351009637117386
120,120,1,0.21438299119472504
121,121,0,1.540508508682251
122,122,1,0.18875692784786224
123,123,1,1.4082329273223877
124,124,1,0.066106878221035
125,125,1,0.0019820346496999264
126,126,0,0.5708849430084229
127,127,0,0.3010605573654175
128,128,1,0.1435367316007614
129,129,1,0.01191746350377798
130,130,0,0.013081327080726624
131,131,0,0.10862772911787033
132,132,1,0.4122023284435272
133,133,0,0.27753785252571106
134,134,0,0.11967894434928894
135,135,0,0.4877433776855469
136,136,0,1.654931664466858
137,137,0,0.3045367896556854
138,138,1,0.21198369562625885
139,139,0,0.319288969039917
140,140,0,0.40030092000961304
141,141,0,0.07436934113502502
142,142,1,0.7283264398574829
143,143,1,0.150457501411438
144,144,0,0.20756937563419342
145,145,0,1.0922175645828247
146,146,1,0.06271670013666153
147,147,0,0.2058209925889969
148,148,0,0.00930839218199253
149,149,1,1.1111705303192139
150,150,1,0.30112946033477783
151,151,1,0.3022727370262146
152,152,1,0.3935002088546753
153,153,0,0.06675196439027786
154,154,1,0.060803670436143875
155,155,0,0.01905364729464054
156,156,1,0.1666216254234314
157,157,0,0.4432315230369568
158,158,0,0.23861046135425568
159,159,1,0.9649741649627686
160,160,0,0.18862870335578918
161,161,0,0.16596578061580658
162,162,0,0.09418228268623352
163,163,0,0.1715223342180252
164,164,1,0.10518588125705719
165,165,0,0.2009548544883728
166,166,0,0.41955462098121643
167,167,0,0.2914174199104309
168,168,1,0.04462137818336487
169,169,1,0.11650949716567993
170,170,1,0.05660810321569443
171,171,0,0.6740832924842834
172,172,1,1.670296549797058
173,173,0,0.2949875295162201
174,174,1,0.028171628713607788
175,175,1,2.192516326904297
176,176,0,0.7718569040298462
177,177,0,0.07122337818145752
178,178,0,0.2012448012828827
179,179,1,0.010248654522001743
180,180,0,1.1677063703536987
181,181,0,0.17366500198841095
182,182,0,0.05195776745676994
183,183,0,2.493790626525879
184,184,0,0.48159465193748474
185,185,1,0.007418465800583363
186,186,1,0.8168883323669434
187,187,1,0.23012501001358032
188,188,0,0.04223807528614998
189,189,0,0.38300764560699463
190,190,0,0.17042535543441772
191,191,1,0.11439377069473267
192,192,1,0.7369896769523621
193,193,1,1.0040644407272339
194,194,1,1.138092279434204
195,195,1,1.3084677457809448
196,196,1,0.1664755940437317
197,197,0,0.25117143988609314
198,198,1,0.0073643880896270275
199,199,0,0.03331755846738815
200,200,1,0.4493926167488098
201,201,1,0.6951771974563599
202,202,0,0.4566037356853485
203,203,0,0.19047753512859344
204,204,1,0.40511354804039
205,205,1,1.4772889614105225
206,206,1,0.022578781470656395
207,207,1,0.21219882369041443
208,208,0,0.43262478709220886
209,209,0,0.7116451263427734
210,210,1,0.3520500361919403
211,211,0,0.6042208075523376
212,212,0,0.645103394985199
213,213,0,0.9665130376815796
214,214,0,0.33491164445877075
215,215,1,1.2932276725769043
216,216,1,0.016915684565901756
217,217,0,0.3114771544933319
218,218,0,4.094648838043213
219,219,1,0.27314841747283936
220,220,1,0.8551368713378906
221,221,0,0.09588809311389923
222,222,1,0.9336529970169067
223,223,1,1.3809778690338135
224,224,1,0.7368541955947876
225,225,1,0.2918427586555481
226,226,0,0.14887163043022156
227,227,1,0.009929548017680645
228,228,1,0.003766824258491397
229,229,0,0.039110515266656876
230,230,1,0.481040358543396
231,231,1,0.052592016756534576
232,232,0,0.2148863971233368
233,233,0,0.21210144460201263
234,234,1,0.019840123131871223
235,235,1,0.43500080704689026
236,236,1,0.910040020942688
237,237,0,0.04609964042901993
238,238,0,0.8849374651908875
239,239,1,0.007681711111217737
240,240,1,0.2194046527147293
241,241,0,0.10708802193403244
242,242,0,0.1428721696138382
243,243,1,0.2281695455312729
244,244,1,0.0036978216376155615
245,245,1,0.016870791092514992
246,246,1,0.25777754187583923
247,247,0,0.18112003803253174
248,248,1,0.5531799793243408
249,249,1,2.4769742488861084
250,250,1,0.028849054127931595
