,guid,label,loss
0,0,1,0.015708280727267265
1,1,0,0.07752539962530136
2,2,1,0.012571141123771667
3,3,1,0.06475536525249481
4,4,0,0.22236743569374084
5,5,1,0.16602030396461487
6,6,0,0.14703886210918427
7,7,0,0.030428046360611916
8,8,1,0.14319485425949097
9,9,0,0.043711189180612564
10,10,1,0.0072077009826898575
11,11,0,0.7065743803977966
12,12,0,0.43506577610969543
13,13,1,1.9170588254928589
14,14,0,0.10434596240520477
15,15,1,0.0011372057488188148
16,16,1,0.09568921476602554
17,17,1,0.04384765401482582
18,18,0,0.10538062453269958
19,19,0,0.1583273857831955
20,20,0,0.640668511390686
21,21,0,0.3768775165081024
22,22,0,0.5427297949790955
23,23,1,0.019157735630869865
24,24,1,0.07081221044063568
25,25,0,0.3587228059768677
26,26,0,1.0124589204788208
27,27,1,0.03305647894740105
28,28,0,0.9492987394332886
29,29,0,0.054477229714393616
30,30,1,0.03752807900309563
31,31,0,0.16429904103279114
32,32,1,0.06202206760644913
33,33,0,1.2695165872573853
34,34,0,0.012162921950221062
35,35,0,0.43641892075538635
36,36,1,0.1226210668683052
37,37,0,1.243754267692566
38,38,1,0.033862560987472534
39,39,1,0.15731962025165558
40,40,1,0.01954393833875656
41,41,1,0.01172932330518961
42,42,1,0.9042216539382935
43,43,1,0.03924073651432991
44,44,0,0.6912268400192261
45,45,0,0.8786358833312988
46,46,0,0.8095455169677734
47,47,1,0.04214173182845116
48,48,1,0.020741350948810577
49,49,0,0.15273046493530273
50,50,0,1.217308759689331
51,51,1,0.11181347817182541
52,52,1,0.11586664617061615
53,53,1,0.10511688143014908
54,54,0,0.06195573881268501
55,55,1,0.016707146540284157
56,56,0,0.19707739353179932
57,57,0,0.7594811320304871
58,58,0,0.3718315660953522
59,59,0,0.31255897879600525
60,60,1,0.07647828012704849
61,61,0,0.1186327189207077
62,62,1,1.6950271129608154
63,63,1,0.11496148258447647
64,64,0,1.0479328632354736
65,65,0,0.13364335894584656
66,66,1,0.3417951166629791
67,67,1,0.015236535109579563
68,68,1,0.2464233636856079
69,69,0,0.9219820499420166
70,70,0,1.1541500091552734
71,71,1,0.01828094944357872
72,72,1,0.17670390009880066
73,73,1,0.5296325087547302
74,74,0,0.008381903171539307
75,75,1,0.09087206423282623
76,76,0,0.1361725777387619
77,77,1,0.04423299431800842
78,78,1,0.13389238715171814
79,79,0,0.20318548381328583
80,80,1,0.2966209948062897
81,81,0,0.05372431501746178
82,82,0,0.536037802696228
83,83,1,2.298013925552368
84,84,1,0.1707562506198883
85,85,1,0.11453325301408768
86,86,0,0.4939509630203247
87,87,1,0.6128776669502258
88,88,1,1.3719414472579956
89,89,1,1.2918422222137451
90,90,1,0.18377569317817688
91,91,1,0.019910942763090134
92,92,0,0.2652278542518616
93,93,1,0.6625714302062988
94,94,1,0.25999391078948975
95,95,0,1.727913498878479
96,96,0,0.19121409952640533
97,97,1,0.28622639179229736
98,98,0,0.10916783660650253
99,99,0,0.03285669907927513
100,100,1,0.17013709247112274
101,101,0,1.2380757331848145
102,102,1,0.17431291937828064
103,103,1,0.03695140779018402
104,104,1,0.0722876563668251
105,105,0,0.1450258046388626
106,106,1,1.7382662296295166
107,107,0,0.371690034866333
108,108,0,0.2557959258556366
109,109,1,0.030470367521047592
110,110,0,0.38169926404953003
111,111,0,0.37646692991256714
112,112,1,3.3373916149139404
113,113,0,0.20634056627750397
114,114,1,0.03192095458507538
115,115,0,2.258504629135132
116,116,1,0.08522896468639374
117,117,1,0.09080065786838531
118,118,0,0.9697530269622803
119,119,0,0.03177384287118912
120,120,1,0.1695922166109085
121,121,0,1.3699376583099365
122,122,1,0.15036232769489288
123,123,1,1.5397045612335205
124,124,1,0.08553969860076904
125,125,1,0.0021944984328001738
126,126,0,0.4426453709602356
127,127,0,0.26300886273384094
128,128,1,0.09984654188156128
129,129,1,0.013208039104938507
130,130,0,0.018330225721001625
131,131,0,0.11145322024822235
132,132,1,0.4800425171852112
133,133,0,0.21559906005859375
134,134,0,0.07420952618122101
135,135,0,0.42886874079704285
136,136,0,1.2889599800109863
137,137,0,0.26952311396598816
138,138,1,0.19342850148677826
139,139,0,0.2959398627281189
140,140,0,0.49167460203170776
141,141,0,0.08572692424058914
142,142,1,0.6937251091003418
143,143,1,0.14060837030410767
144,144,0,0.18539732694625854
145,145,0,1.1003286838531494
146,146,1,0.0820091962814331
147,147,0,0.28759920597076416
148,148,0,0.014400719664990902
149,149,1,0.8742835521697998
150,150,1,0.42925024032592773
151,151,1,0.25604575872421265
152,152,1,0.2654225826263428
153,153,0,0.07710235565900803
154,154,1,0.07353014498949051
155,155,0,0.018748804926872253
156,156,1,0.14520098268985748
157,157,0,0.3668731153011322
158,158,0,0.231390118598938
159,159,1,1.1107412576675415
160,160,0,0.22294078767299652
161,161,0,0.1927081197500229
162,162,0,0.06100377440452576
163,163,0,0.1138756275177002
164,164,1,0.09096001833677292
165,165,0,0.19336189329624176
166,166,0,0.4163272976875305
167,167,0,0.2507282793521881
168,168,1,0.04591337963938713
169,169,1,0.09347052127122879
170,170,1,0.07793767750263214
171,171,0,0.5736131072044373
172,172,1,2.0404677391052246
173,173,0,0.3567964732646942
174,174,1,0.041134558618068695
175,175,1,2.0387892723083496
176,176,0,0.863133430480957
177,177,0,0.11115586757659912
178,178,0,0.13355334103107452
179,179,1,0.010217620991170406
180,180,0,0.8352363109588623
181,181,0,0.11078310012817383
182,182,0,0.047191549092531204
183,183,0,2.0369462966918945
184,184,0,0.44392621517181396
185,185,1,0.008810929022729397
186,186,1,0.875713586807251
187,187,1,0.18943330645561218
188,188,0,0.038794755935668945
189,189,0,0.3660225570201874
190,190,0,0.15470971167087555
191,191,1,0.08464542776346207
192,192,1,0.6830478310585022
193,193,1,1.2690403461456299
194,194,1,1.029340386390686
195,195,1,1.377027153968811
196,196,1,0.1160687655210495
197,197,0,0.2404160052537918
198,198,1,0.009648239240050316
199,199,0,0.020187977701425552
200,200,1,0.554423451423645
201,201,1,0.8076897859573364
202,202,0,0.3804566562175751
203,203,0,0.20817072689533234
204,204,1,0.3470802903175354
205,205,1,1.6251389980316162
206,206,1,0.017292091622948647
207,207,1,0.2453804910182953
208,208,0,0.4490734338760376
209,209,0,0.5466574430465698
210,210,1,0.40015846490859985
211,211,0,0.4713093936443329
212,212,0,0.5874314904212952
213,213,0,0.7689723968505859
214,214,0,0.49148720502853394
215,215,1,1.3883593082427979
216,216,1,0.011212552897632122
217,217,0,0.24586369097232819
218,218,0,4.193906784057617
219,219,1,0.21540667116641998
220,220,1,0.5657032132148743
221,221,0,0.09779608994722366
222,222,1,0.8380380272865295
223,223,1,1.5138156414031982
224,224,1,0.732995867729187
225,225,1,0.31180301308631897
226,226,0,0.12027135491371155
227,227,1,0.012507334351539612
228,228,1,0.004378969315439463
229,229,0,0.04256143048405647
230,230,1,0.5990611910820007
231,231,1,0.05718593671917915
232,232,0,0.18984168767929077
233,233,0,0.22956372797489166
234,234,1,0.022506635636091232
235,235,1,0.48467379808425903
236,236,1,0.6914498805999756
237,237,0,0.050623804330825806
238,238,0,0.8638829588890076
239,239,1,0.00482169771566987
240,240,1,0.23859721422195435
241,241,0,0.10122992098331451
242,242,0,0.06817105412483215
243,243,1,0.1978275030851364
244,244,1,0.0038638473488390446
245,245,1,0.013888854533433914
246,246,1,0.289336621761322
247,247,0,0.14433540403842926
248,248,1,0.7156252861022949
249,249,1,2.228391647338867
250,250,1,0.02761133760213852
251,251,0,0.3865833282470703
252,252,1,0.03746963292360306
253,253,0,1.501452088356018
254,254,0,0.058155935257673264
255,255,0,0.5735490322113037
256,256,0,0.428597629070282
257,257,0,0.1214982122182846
258,258,0,0.7640762329101562
259,259,1,0.18434491753578186
260,260,0,0.11414089798927307
261,261,1,0.5418578386306763
262,262,0,0.09788137674331665
263,263,1,0.040185119956731796
264,264,0,0.15005356073379517
265,265,0,0.4163411259651184
266,266,1,1.2722691297531128
267,267,0,0.5455032587051392
268,268,0,0.3178732991218567
269,269,0,2.641136407852173
270,270,1,0.005307511892169714
271,271,1,0.8084495663642883
272,272,0,0.2970067262649536
273,273,1,0.5805522203445435
274,274,0,1.2672874927520752
275,275,1,0.00392892025411129
276,276,1,0.0512436106801033
277,277,1,0.015633173286914825
278,278,0,0.10336042195558548
279,279,1,0.18715041875839233
280,280,1,0.0950080156326294
281,281,0,0.11778727173805237
282,282,1,1.0710088014602661
283,283,1,0.021286597475409508
284,284,0,1.1377713680267334
285,285,0,0.4005213677883148
286,286,1,0.49107760190963745
287,287,1,0.004466082435101271
288,288,1,0.005139472428709269
289,289,1,0.3578922152519226
290,290,1,0.1059643030166626
291,291,0,0.32244443893432617
