,guid,label,loss
0,0,1,0.013545388355851173
1,1,0,0.05914387106895447
2,2,1,0.014664717949926853
3,3,1,0.08116209506988525
4,4,0,0.3071000874042511
5,5,1,0.17994582653045654
6,6,0,0.12994641065597534
7,7,0,0.054459165781736374
8,8,1,0.14085173606872559
9,9,0,0.04482075572013855
10,10,1,0.00736569007858634
11,11,0,0.7636407613754272
12,12,0,0.3471667468547821
13,13,1,1.6845753192901611
14,14,0,0.11692298203706741
15,15,1,0.0013058000477030873
16,16,1,0.08116155117750168
17,17,1,0.041650280356407166
18,18,0,0.10840526968240738
19,19,0,0.11133430898189545
20,20,0,0.6557955145835876
21,21,0,0.4397645592689514
22,22,0,0.6778767704963684
23,23,1,0.014941448345780373
24,24,1,0.09112098813056946
25,25,0,0.5060192346572876
26,26,0,0.865181565284729
27,27,1,0.02427532710134983
28,28,0,1.243407130241394
29,29,0,0.07850365340709686
30,30,1,0.038519274443387985
31,31,0,0.14639878273010254
32,32,1,0.05705341696739197
33,33,0,1.27620267868042
34,34,0,0.016795771196484566
35,35,0,0.47030317783355713
36,36,1,0.1337130218744278
37,37,0,1.016775131225586
38,38,1,0.038299933075904846
39,39,1,0.23543155193328857
40,40,1,0.01488636713474989
41,41,1,0.013132978230714798
42,42,1,1.0433474779129028
43,43,1,0.04837041348218918
44,44,0,0.7982177734375
45,45,0,0.8042261004447937
46,46,0,0.5804817080497742
47,47,1,0.04246512055397034
48,48,1,0.022006718441843987
49,49,0,0.1779371201992035
50,50,0,1.6644705533981323
51,51,1,0.12303846329450607
52,52,1,0.1231309026479721
53,53,1,0.1354278326034546
54,54,0,0.05217718705534935
55,55,1,0.013883799314498901
56,56,0,0.20342011749744415
57,57,0,0.856090784072876
58,58,0,0.3142945170402527
59,59,0,0.3357691466808319
60,60,1,0.08646324276924133
61,61,0,0.13579028844833374
62,62,1,1.8478366136550903
63,63,1,0.13171817362308502
64,64,0,1.2087147235870361
65,65,0,0.16403540968894958
66,66,1,0.25062936544418335
67,67,1,0.013156038708984852
68,68,1,0.2157338708639145
69,69,0,0.9141336679458618
70,70,0,0.9409435987472534
71,71,1,0.024479733780026436
72,72,1,0.19955261051654816
73,73,1,0.5801096558570862
74,74,0,0.00925051886588335
75,75,1,0.08185158669948578
76,76,0,0.13564623892307281
77,77,1,0.04771154373884201
78,78,1,0.12339120358228683
79,79,0,0.22315824031829834
80,80,1,0.2733791768550873
81,81,0,0.06938084959983826
82,82,0,0.6073310375213623
83,83,1,1.726391315460205
84,84,1,0.1862790584564209
85,85,1,0.12301179766654968
86,86,0,0.3858432173728943
87,87,1,0.6140159368515015
88,88,1,1.1742205619812012
89,89,1,1.1923587322235107
90,90,1,0.13262301683425903
91,91,1,0.016443217173218727
92,92,0,0.41332516074180603
93,93,1,0.6251628994941711
94,94,1,0.23359008133411407
95,95,0,1.560594916343689
96,96,0,0.205831378698349
97,97,1,0.3963482081890106
98,98,0,0.08081799745559692
99,99,0,0.041485950350761414
100,100,1,0.1542980819940567
101,101,0,0.8774053454399109
102,102,1,0.20207829773426056
103,103,1,0.04511479288339615
104,104,1,0.05711061507463455
105,105,0,0.17557558417320251
106,106,1,1.807157039642334
107,107,0,0.38485071063041687
108,108,0,0.2595846354961395
109,109,1,0.02691485360264778
110,110,0,0.5411591529846191
111,111,0,0.4279111325740814
112,112,1,3.304527759552002
113,113,0,0.2118438482284546
114,114,1,0.018843214958906174
115,115,0,2.5528736114501953
116,116,1,0.11699647456407547
117,117,1,0.12226267158985138
