,guid,label,loss
0,0,1,0.013103329576551914
1,1,0,0.05587674677371979
2,2,1,0.014993591234087944
3,3,1,0.0766087993979454
4,4,0,0.31997498869895935
5,5,1,0.15647824108600616
6,6,0,0.13421328365802765
7,7,0,0.037658847868442535
8,8,1,0.12814225256443024
9,9,0,0.04560420289635658
10,10,1,0.006696758326143026
11,11,0,0.7457069754600525
12,12,0,0.361422061920166
13,13,1,1.5667916536331177
14,14,0,0.11528351157903671
15,15,1,0.0013084192760288715
16,16,1,0.09947308897972107
17,17,1,0.03262273222208023
18,18,0,0.09539061039686203
19,19,0,0.12572571635246277
20,20,0,0.9399422407150269
21,21,0,0.41242918372154236
22,22,0,0.5167549848556519
23,23,1,0.02226533554494381
24,24,1,0.07206506282091141
25,25,0,0.4393713176250458
26,26,0,1.1057193279266357
27,27,1,0.024426106363534927
28,28,0,1.0856274366378784
29,29,0,0.05151957646012306
30,30,1,0.034596025943756104
31,31,0,0.22227123379707336
32,32,1,0.07643454521894455
33,33,0,1.5246100425720215
34,34,0,0.021386370062828064
35,35,0,0.3626255691051483
36,36,1,0.09574510902166367
37,37,0,1.1871522665023804
38,38,1,0.02694305218756199
39,39,1,0.1861378401517868
40,40,1,0.014134182594716549
41,41,1,0.012686029076576233
42,42,1,0.8621535301208496
43,43,1,0.043936531990766525
44,44,0,0.844443678855896
45,45,0,0.9768760204315186
46,46,0,0.5341702103614807
47,47,1,0.044793855398893356
48,48,1,0.024318143725395203
49,49,0,0.1695414036512375
50,50,0,1.5474293231964111
51,51,1,0.10687100887298584
52,52,1,0.0824982225894928
53,53,1,0.15255405008792877
54,54,0,0.05984903872013092
55,55,1,0.018678955733776093
56,56,0,0.2056051641702652
57,57,0,0.9000662565231323
58,58,0,0.32483163475990295
59,59,0,0.387343168258667
60,60,1,0.10019482672214508
61,61,0,0.16139045357704163
62,62,1,1.6745408773422241
63,63,1,0.11294097453355789
64,64,0,1.3087799549102783
65,65,0,0.14636139571666718
66,66,1,0.2529973089694977
67,67,1,0.017660509794950485
68,68,1,0.21656987071037292
69,69,0,0.8052083253860474
70,70,0,1.1106265783309937
71,71,1,0.019556913524866104
72,72,1,0.18926846981048584
73,73,1,0.7410469055175781
74,74,0,0.006413709372282028
75,75,1,0.09455814212560654
76,76,0,0.12557999789714813
77,77,1,0.04697399213910103
78,78,1,0.12181349843740463
79,79,0,0.1787368208169937
80,80,1,0.2447422295808792
81,81,0,0.04908355697989464
82,82,0,0.4896075427532196
83,83,1,2.036066770553589
84,84,1,0.20302921533584595
85,85,1,0.10404562950134277
86,86,0,0.4386399984359741
87,87,1,0.4868428111076355
88,88,1,1.1267274618148804
89,89,1,1.3072984218597412
90,90,1,0.14013078808784485
91,91,1,0.014990772120654583
92,92,0,0.5293961763381958
93,93,1,0.6338238716125488
94,94,1,0.15700483322143555
95,95,0,1.5357221364974976
96,96,0,0.22861921787261963
97,97,1,0.3529868423938751
98,98,0,0.09792299568653107
99,99,0,0.03895540162920952
100,100,1,0.16568228602409363
101,101,0,0.8488906025886536
102,102,1,0.2137254923582077
103,103,1,0.039545584470033646
104,104,1,0.050095461308956146
105,105,0,0.1855843961238861
106,106,1,1.7731064558029175
107,107,0,0.3866240382194519
108,108,0,0.3788900077342987
109,109,1,0.0286683589220047
110,110,0,0.6529181003570557
111,111,0,0.42158055305480957
112,112,1,3.50563645362854
113,113,0,0.14636541903018951
114,114,1,0.016875598579645157
115,115,0,2.2334096431732178
116,116,1,0.13055066764354706
117,117,1,0.1129261702299118
118,118,0,1.4085731506347656
119,119,0,0.03635578230023384
120,120,1,0.19799093902111053
121,121,0,1.5185463428497314
122,122,1,0.17923109233379364
123,123,1,1.7098407745361328
124,124,1,0.061275824904441833
125,125,1,0.0020063049159944057
126,126,0,0.4569914937019348
127,127,0,0.2948313057422638
128,128,1,0.10515991598367691
129,129,1,0.010542651638388634
130,130,0,0.013585844077169895
131,131,0,0.11287590861320496
132,132,1,0.33886876702308655
133,133,0,0.1885298788547516
134,134,0,0.08750422298908234
135,135,0,0.43013161420822144
136,136,0,1.56732976436615
137,137,0,0.27847763895988464
138,138,1,0.18770577013492584
139,139,0,0.2564604580402374
140,140,0,0.4904274344444275
141,141,0,0.08472055941820145
142,142,1,0.5893071293830872
143,143,1,0.12743663787841797
144,144,0,0.19776099920272827
145,145,0,1.1557239294052124
146,146,1,0.07204099744558334
147,147,0,0.24621331691741943
148,148,0,0.010427516885101795
149,149,1,0.931130051612854
150,150,1,0.35918405652046204
151,151,1,0.34964120388031006
152,152,1,0.25179338455200195
153,153,0,0.08085846155881882
154,154,1,0.07701373100280762
155,155,0,0.017008861526846886
156,156,1,0.1858305186033249
157,157,0,0.3620467483997345
158,158,0,0.2461746484041214
159,159,1,1.1050331592559814
160,160,0,0.25177910923957825
161,161,0,0.18291479349136353
162,162,0,0.09283006936311722
163,163,0,0.2046222984790802
164,164,1,0.1509390026330948
165,165,0,0.16484296321868896
166,166,0,0.4129171073436737
167,167,0,0.322368860244751
168,168,1,0.052782461047172546
169,169,1,0.09060925990343094
170,170,1,0.06662070751190186
171,171,0,0.5629011392593384
172,172,1,2.0070598125457764
173,173,0,0.4017975628376007
174,174,1,0.029649624601006508
175,175,1,2.0420260429382324
176,176,0,0.7467316389083862
177,177,0,0.08317110687494278
178,178,0,0.14929670095443726
179,179,1,0.0116370664909482
180,180,0,1.0365145206451416
181,181,0,0.17245139181613922
182,182,0,0.058922041207551956
183,183,0,2.342238664627075
184,184,0,0.5304503440856934
185,185,1,0.008596557192504406
186,186,1,0.8026384115219116
187,187,1,0.19642868638038635
188,188,0,0.02421540580689907
189,189,0,0.44125890731811523
