,guid,label,loss
0,0,1,0.014296017587184906
1,1,0,0.06029650196433067
2,2,1,0.012681674212217331
3,3,1,0.08129486441612244
4,4,0,0.3016825020313263
5,5,1,0.18994885683059692
6,6,0,0.13956701755523682
7,7,0,0.056813329458236694
8,8,1,0.14690425992012024
9,9,0,0.03708420693874359
10,10,1,0.00769117521122098
11,11,0,0.7527542114257812
12,12,0,0.34106823801994324
13,13,1,1.7817891836166382
14,14,0,0.1219148114323616
15,15,1,0.0013172292383387685
16,16,1,0.09170075505971909
17,17,1,0.03595336526632309
18,18,0,0.10828600078821182
19,19,0,0.1106380745768547
20,20,0,0.7830651998519897
21,21,0,0.39481422305107117
22,22,0,0.6100997924804688
23,23,1,0.017860183492302895
24,24,1,0.0839037150144577
25,25,0,0.4791814088821411
26,26,0,1.0081394910812378
27,27,1,0.025953667238354683
28,28,0,1.1589316129684448
29,29,0,0.06773167103528976
30,30,1,0.0360405296087265
31,31,0,0.16780321300029755
32,32,1,0.06698198616504669
33,33,0,1.4434775114059448
34,34,0,0.021030528470873833
35,35,0,0.43897897005081177
36,36,1,0.11300677061080933
37,37,0,0.9539468288421631
38,38,1,0.02520720846951008
39,39,1,0.2247084528207779
40,40,1,0.015158574096858501
41,41,1,0.009809266775846481
42,42,1,0.8855215311050415
43,43,1,0.04501154646277428
44,44,0,0.8026002645492554
45,45,0,0.8554011583328247
46,46,0,0.7029021382331848
47,47,1,0.04321639612317085
48,48,1,0.02186513878405094
49,49,0,0.1757064014673233
50,50,0,1.5467133522033691
51,51,1,0.10483761131763458
52,52,1,0.08996707946062088
53,53,1,0.12427151203155518
54,54,0,0.062403492629528046
55,55,1,0.018012750893831253
56,56,0,0.23566269874572754
57,57,0,0.8084118366241455
58,58,0,0.3259732723236084
59,59,0,0.36919379234313965
60,60,1,0.09788137674331665
61,61,0,0.15445999801158905
62,62,1,1.7019438743591309
63,63,1,0.11899515986442566
64,64,0,1.1572020053863525
65,65,0,0.16254551708698273
66,66,1,0.24663017690181732
67,67,1,0.01629064418375492
68,68,1,0.23599596321582794
69,69,0,0.8489722609519958
70,70,0,1.0714869499206543
71,71,1,0.023861151188611984
72,72,1,0.16738392412662506
73,73,1,0.6602922081947327
74,74,0,0.009802065789699554
75,75,1,0.08413289487361908
76,76,0,0.12212025374174118
