,guid,label,loss
0,0,1,0.013320266269147396
1,1,0,0.06754638999700546
2,2,1,0.01327297743409872
3,3,1,0.0725148618221283
4,4,0,0.28575682640075684
5,5,1,0.1796654760837555
6,6,0,0.14828576147556305
7,7,0,0.048232175409793854
8,8,1,0.12713225185871124
9,9,0,0.04183824732899666
10,10,1,0.006372607313096523
11,11,0,0.7820318341255188
12,12,0,0.37317827343940735
13,13,1,1.7408047914505005
14,14,0,0.12844885885715485
15,15,1,0.001166259404271841
16,16,1,0.09446334838867188
17,17,1,0.03322969377040863
18,18,0,0.10866408795118332
19,19,0,0.11502715200185776
20,20,0,0.8467980623245239
21,21,0,0.37825828790664673
22,22,0,0.5933827757835388
23,23,1,0.017639661207795143
24,24,1,0.07912547886371613
25,25,0,0.48710066080093384
26,26,0,1.015883207321167
27,27,1,0.02638462744653225
28,28,0,1.0899853706359863
29,29,0,0.05863507464528084
30,30,1,0.02768126130104065
31,31,0,0.18624502420425415
32,32,1,0.06469826400279999
33,33,0,1.451495885848999
34,34,0,0.02097473107278347
35,35,0,0.4251701533794403
36,36,1,0.09900838136672974
37,37,0,1.0951530933380127
38,38,1,0.025156641378998756
39,39,1,0.1927841156721115
40,40,1,0.014482029713690281
41,41,1,0.011516165919601917
42,42,1,0.859050989151001
43,43,1,0.038167066872119904
44,44,0,0.8326015472412109
45,45,0,0.870761513710022
46,46,0,0.6601925492286682
47,47,1,0.03816178813576698
48,48,1,0.01915258914232254
49,49,0,0.16908670961856842
50,50,0,1.5615904331207275
51,51,1,0.10528095066547394
52,52,1,0.08420083671808243
53,53,1,0.13114400207996368
54,54,0,0.06075218319892883
55,55,1,0.0170462466776371
56,56,0,0.21878120303153992
57,57,0,0.8493824005126953
58,58,0,0.36560118198394775
59,59,0,0.37115752696990967
60,60,1,0.09180940687656403
61,61,0,0.16511516273021698
62,62,1,1.7028234004974365
63,63,1,0.0998430848121643
64,64,0,1.2623850107192993
65,65,0,0.1510765552520752
66,66,1,0.2649325430393219
67,67,1,0.014519980177283287
68,68,1,0.25105348229408264
69,69,0,0.8320682048797607
70,70,0,1.1182951927185059
71,71,1,0.021160556003451347
72,72,1,0.17987750470638275
73,73,1,0.6478369832038879
74,74,0,0.008619367145001888
75,75,1,0.0894589051604271
76,76,0,0.1502990424633026
77,77,1,0.04634219780564308
78,78,1,0.11552058905363083
79,79,0,0.206552654504776
80,80,1,0.23831358551979065
81,81,0,0.07030420005321503
82,82,0,0.4834626615047455
83,83,1,1.9816912412643433
84,84,1,0.19159674644470215
85,85,1,0.11226556450128555
86,86,0,0.41359981894493103
87,87,1,0.5121480226516724
88,88,1,1.0504804849624634
89,89,1,1.2580782175064087
90,90,1,0.1474735587835312
91,91,1,0.01581612229347229
92,92,0,0.5458041429519653
93,93,1,0.5328189134597778
94,94,1,0.17641085386276245
95,95,0,1.4994367361068726
96,96,0,0.2239203006029129
97,97,1,0.33722424507141113
98,98,0,0.10499431937932968
99,99,0,0.04263477399945259
100,100,1,0.15069244801998138
101,101,0,0.9663708806037903
102,102,1,0.19353273510932922
103,103,1,0.04027809947729111
104,104,1,0.05467115342617035
105,105,0,0.23215803503990173
106,106,1,1.7018516063690186
107,107,0,0.4242985248565674
108,108,0,0.32279056310653687
109,109,1,0.030222423374652863
110,110,0,0.5982978343963623
111,111,0,0.4710700809955597
112,112,1,3.1712441444396973
113,113,0,0.20272763073444366
114,114,1,0.015358161181211472
115,115,0,2.370046854019165
116,116,1,0.1307404339313507
117,117,1,0.10390585660934448
118,118,0,1.4853787422180176
119,119,0,0.03293721750378609
120,120,1,0.20455370843410492
121,121,0,1.4913945198059082
122,122,1,0.20471419394016266
123,123,1,1.4430303573608398
124,124,1,0.061323028057813644
125,125,1,0.0018811402842402458
126,126,0,0.525009274482727
127,127,0,0.28422001004219055
128,128,1,0.09460282325744629
129,129,1,0.010722405277192593
130,130,0,0.017924701794981956
131,131,0,0.11140202730894089
132,132,1,0.33353927731513977
133,133,0,0.2675943672657013
134,134,0,0.09996951371431351
135,135,0,0.4640606641769409
136,136,0,1.6066529750823975
137,137,0,0.3043011426925659
138,138,1,0.1902967095375061
139,139,0,0.3044382333755493
140,140,0,0.462646484375
141,141,0,0.10603903979063034
142,142,1,0.7383551597595215
143,143,1,0.13439786434173584
