test_guid,logits,pred,label,loss,loo_guid
0,[-2.3384652  1.9469032],1,1,0.013674627989530563,8678
1,[ 1.0082895 -0.9225207],0,0,0.13543137907981873,8678
2,[-2.1958709  1.8169048],1,1,0.01792154088616371,8678
3,[-1.611981   1.4347324],1,1,0.04642049968242645,8678
4,[ 0.4950664  -0.77153707],0,0,0.24825532734394073,8678
5,[-1.0746418   0.87434494],1,1,0.13314729928970337,8678
6,[ 0.79908705 -1.0003822 ],0,0,0.1530529409646988,8678
7,[ 1.500214  -1.7001445],0,0,0.03993934020400047,8678
8,[-1.250513   0.8817388],1,1,0.11205105483531952,8678
9,[ 1.3005646 -1.3868289],0,0,0.0658421739935875,8678
10,[-2.5004628  2.079931 ],1,1,0.0101986238732934,8678
11,[-0.093927    0.01121337],1,0,0.7470986247062683,8678
12,[ 0.38549304 -0.63591033],0,0,0.3075503706932068,8678
13,[ 0.3223434  -0.87313414],0,1,1.459808588027954,8678
14,[ 0.7960303  -0.99389887],0,0,0.1544123888015747,8678
15,[-3.4357924  3.28853  ],1,1,0.0012006701435893774,8678
16,[-1.4149363  1.0725477],1,1,0.0798446536064148,8678
17,[-1.9542657  1.7155918],1,1,0.02516094222664833,8678
18,[ 1.1171675 -1.2379982],0,0,0.09064279496669769,8678
19,[ 0.9426258  -0.86691356],0,0,0.1516299694776535,8678
20,[-0.2101829  -0.33510783],0,0,0.6326342225074768,8678
21,[ 0.39823192 -0.47262233],0,0,0.34966614842414856,8678
22,[ 0.17150947 -0.25539252],0,0,0.5023059844970703,8678
23,[-2.1161075  2.2080653],1,1,0.01315756794065237,8678
24,[-1.2704452  0.8260274],1,1,0.11590497195720673,8678
25,[ 0.18120548 -0.74529886],0,0,0.3335646688938141,8678
26,[-0.40448993  0.38532498],1,0,1.1640844345092773,8678
27,[-1.6951206  1.404396 ],1,1,0.044084832072257996,8678
28,[-0.23987836 -0.00159298],1,0,0.8193706274032593,8678
29,[ 1.1299677 -1.0331738],0,0,0.10882159322500229,8678
30,[-1.904029   1.5103824],1,1,0.0323663167655468,8678
31,[ 0.7941447 -1.0593318],0,0,0.14556372165679932,8678
32,[-1.4203727  1.270967 ],1,1,0.06559111922979355,8678
33,[-0.76211894  0.43395498],1,0,1.4602664709091187,8678
34,[ 1.7967447 -2.292601 ],0,0,0.016611479222774506,8678
35,[ 0.46912253 -0.630974  ],0,0,0.28731125593185425,8678
36,[-1.5648321  1.2962034],1,1,0.055632881820201874,8678
37,[-0.59677696  0.35087907],1,0,1.2752666473388672,8678
38,[-1.9877944  1.8746175],1,1,0.02079937979578972,8678
39,[-0.79443336  0.56003356],1,1,0.2295905500650406,8678
40,[-2.1842034  1.7861931],1,1,0.018690187484025955,8678
41,[-2.0819895  1.8119885],1,1,0.020159589126706123,8678
42,[ 0.13396639 -0.32408556],0,1,0.9481735229492188,8678
43,[-1.8706735  1.512958 ],1,1,0.03336125612258911,8678
44,[ 0.02726445 -0.04590588],0,0,0.6572310924530029,8678
45,[-0.6593794   0.30437008],1,0,1.2868903875350952,8678
46,[-0.04837693  0.09988232],1,0,0.770021915435791,8678
47,[-1.9604529  1.7443802],1,1,0.024306509643793106,8678
48,[-1.7627469  1.3735194],1,1,0.04252750054001808,8678
49,[ 0.67185205 -0.9171018 ],0,0,0.18576478958129883,8678
50,[-0.7634804   0.46271452],1,0,1.4834747314453125,8678
51,[-1.2247428   0.96872616],1,1,0.10573675483465195,8678
52,[-1.0442185  0.7059905],1,1,0.16019321978092194,8678
53,[-1.0703052  0.9079269],1,1,0.12954780459403992,8678
54,[ 1.1978971 -1.4460342],0,0,0.0686686784029007,8678
55,[-2.1154957  1.9895866],1,1,0.016354208812117577,8678
56,[ 0.6993633 -0.8367803],0,0,0.1949164718389511,8678
57,[-0.24542433  0.16543566],1,0,0.9195311665534973,8678
58,[-0.11305278 -0.23618154],0,0,0.6334766745567322,8678
59,[-0.00895054 -0.429792  ],0,0,0.5047034025192261,8678
60,[-1.1156148  0.9588821],1,1,0.11833368241786957,8678
61,[ 0.87279505 -1.0572073 ],0,0,0.13553370535373688,8678
62,[ 0.6022303 -0.6090064],0,1,1.4719293117523193,8678
63,[-1.3252141  0.8147119],1,1,0.11124034970998764,8678
64,[-0.5023563   0.22682205],1,0,1.122776746749878,8678
65,[ 0.66406435 -0.94673604],0,0,0.18209457397460938,8678
66,[-0.54912484  0.16543339],1,1,0.3983789086341858,8678
67,[-2.0275238  1.8579184],1,1,0.02033061347901821,8678
68,[-0.6414338   0.24160844],1,1,0.3460851311683655,8678
69,[-0.360546    0.14857258],1,0,0.9797626733779907,8678
70,[-0.85975695  0.85290617],1,0,1.8785035610198975,8678
71,[-2.2868576  2.1148343],1,1,0.012182118371129036,8678
72,[-0.59996694  0.39019737],1,1,0.31591641902923584,8678
73,[-0.22908732  0.21147524],1,1,0.49693405628204346,8678
74,[ 2.337542  -2.6949563],0,0,0.006501356605440378,8678
75,[-1.6023921  1.1610521],1,1,0.06116481497883797,8678
76,[ 0.8242105 -1.1386158],0,0,0.1314324289560318,8678
77,[-1.6351833  1.120721 ],1,1,0.06161382049322128,8678
78,[-1.0392665  0.8384032],1,1,0.14232049882411957,8678
79,[ 0.77360463 -0.8424282 ],0,0,0.1812254637479782,8678
80,[-0.51730895  0.6019594 ],1,1,0.282557874917984,8678
81,[ 1.1813685 -1.3004433],0,0,0.08028116822242737,8678
82,[ 0.06564771 -0.4368913 ],0,0,0.47311916947364807,8678
83,[ 0.78016585 -1.2625092 ],0,1,2.1646106243133545,8678
84,[-0.53245056  0.48810604],1,1,0.3077746331691742,8678
85,[-0.7794149  0.5983601],1,1,0.2248532623052597,8678
86,[ 0.30353516 -0.6034047 ],0,0,0.3391527831554413,8678
87,[ 0.039071   -0.27854726],0,1,0.8645138144493103,8678
88,[ 0.11708149 -0.44283816],0,1,1.0117943286895752,8678
89,[ 0.17050815 -0.26699567],0,1,0.9356368780136108,8678
90,[-1.2672614   0.69445485],1,1,0.1315692514181137,8678
91,[-2.0702517  1.702304 ],1,1,0.022732846438884735,8678
92,[-0.156434   -0.60431325],0,0,0.494075208902359,8678
93,[-0.1168083  -0.05367455],1,1,0.6620784997940063,8678
94,[-0.78221047  0.2822111 ],1,1,0.2963399589061737,8678
95,[-0.8311517   0.98842895],1,0,1.969804048538208,8678
96,[ 0.4849503  -0.83087844],0,0,0.23763948678970337,8678
97,[-0.5841304   0.34276748],1,1,0.33345311880111694,8678
98,[ 0.82126784 -1.0319248 ],0,0,0.14560215175151825,8678
99,[ 1.617915  -1.9902003],0,0,0.026742050424218178,8678
100,[-1.1398798   0.97579753],1,1,0.11382105201482773,8678
101,[-0.11109386  0.10303114],1,0,0.8059298992156982,8678
102,[-0.82817304  0.49724427],1,1,0.23561909794807434,8678
103,[-1.7104006  1.5102264],1,1,0.039153389632701874,8678
104,[-1.163549   0.9128899],1,1,0.1181170865893364,8678
105,[ 0.8728368 -1.12761  ],0,0,0.12687481939792633,8678
106,[ 0.39983937 -0.72587574],0,1,1.406690001487732,8678
107,[ 0.1484946  -0.21769163],0,0,0.52672278881073,8678
108,[ 0.3774576 -0.7333473],0,0,0.2846478521823883,8678
109,[-1.8622755  1.6487623],1,1,0.02942856214940548,8678
110,[-0.11196048 -0.5582684 ],0,0,0.49468815326690674,8678
111,[-0.01789173 -0.25153598],0,0,0.5831332802772522,8678
112,[ 1.2079105 -1.4521623],0,1,2.7276782989501953,8678
113,[ 0.9612447 -1.1087575],0,0,0.11883629113435745,8678
114,[-1.851971   1.5965388],1,1,0.031298063695430756,8678
115,[-1.1402194  0.6741699],1,0,1.9653383493423462,8678
116,[-1.2341288  1.1887584],1,1,0.08495239913463593,8678
117,[-1.331709  1.174265],1,1,0.07843784987926483,8678
118,[-0.79583186  0.2306463 ],1,0,1.332687497138977,8678
119,[ 1.286017  -1.6618447],0,0,0.05112242326140404,8678
120,[-0.97222924  0.99002033],1,1,0.13150350749492645,8678
121,[-0.52876854  0.3626006 ],1,0,1.235025405883789,8678
122,[-0.59752256  0.33906192],1,1,0.33071592450141907,8678
123,[ 0.4509834 -0.6900337],0,1,1.4182653427124023,8678
124,[-1.0356021  0.7428889],1,1,0.15605702996253967,8678
125,[-2.9708872  2.685205 ],1,1,0.003490072675049305,8678
126,[-0.12016845 -0.06665631],1,0,0.7202611565589905,8678
127,[ 0.54420406 -0.57015467],0,0,0.2837687134742737,8678
128,[-1.0719963  0.9492531],1,1,0.12441857159137726,8678
129,[-2.394303   2.1810338],1,1,0.010250070132315159,8678
130,[ 1.6070366 -1.67737  ],0,0,0.036778148263692856,8678
131,[ 0.64517474 -0.7849995 ],0,0,0.21452026069164276,8678
132,[-0.2631114   0.35146242],1,1,0.4323481023311615,8678
133,[ 0.5216371 -0.6936754],0,0,0.25975877046585083,8678
134,[ 0.86016643 -0.9886111 ],0,0,0.14620156586170197,8678
135,[ 0.19159979 -0.39145797],0,0,0.44352418184280396,8678
136,[-0.7727793   0.58158004],1,0,1.5839719772338867,8678
137,[ 0.44556388 -0.22887777],0,0,0.4117392301559448,8678
138,[-0.9496751  0.7577816],1,1,0.1666378676891327,8678
139,[ 0.38012546 -0.571311  ],0,0,0.326555997133255,8678
140,[ 0.22575763 -0.37440348],0,0,0.43743085861206055,8678
