test_guid,logits,pred,label,loss,loo_guid
0,[-2.337506   1.9457425],1,1,0.013703437522053719,7327
1,[ 1.0041679 -0.9185239],0,0,0.13646329939365387,7327
2,[-2.191874   1.8127697],1,1,0.018066607415676117,7327
3,[-1.6010967  1.4237005],1,1,0.04742509126663208,7327
4,[ 0.492172   -0.76879734],0,0,0.24949659407138824,7327
5,[-1.064657   0.8641611],1,1,0.13568390905857086,7327
6,[ 0.80049026 -1.0019107 ],0,0,0.15263734757900238,7327
7,[ 1.4997703 -1.6998122],0,0,0.03996969386935234,7327
8,[-1.24111     0.87206393],1,1,0.1140907034277916,7327
9,[ 1.3059434 -1.3924879],0,0,0.0651424452662468,7327
10,[-2.4923303  2.0716145],1,1,0.010366994887590408,7327
11,[-0.08739793  0.00454404],1,0,0.740174412727356,7327
12,[ 0.38669288 -0.63730794],0,0,0.30686330795288086,7327
13,[ 0.32755026 -0.8784506 ],0,1,1.4678974151611328,7327
14,[ 0.80907154 -1.0072454 ],0,0,0.15067921578884125,7327
15,[-3.4302175  3.2826872],1,1,0.0012143626809120178,7327
16,[-1.4121732  1.069652 ],1,1,0.08028007298707962,7327
17,[-1.9413794  1.7024878],1,1,0.025814969092607498,7327
18,[ 1.1164364 -1.2373884],0,0,0.09075906872749329,7327
19,[ 0.9505801 -0.8748848],0,0,0.1494046151638031,7327
20,[-0.20204672 -0.34344354],0,0,0.6249458193778992,7327
21,[ 0.39843166 -0.47282434],0,0,0.3495475649833679,7327
22,[ 0.17383023 -0.257766  ],0,0,0.5004549622535706,7327
23,[-2.108595  2.200247],1,1,0.013359436765313148,7327
24,[-1.2678764   0.82334983],1,1,0.11648052930831909,7327
25,[ 0.1984674  -0.76296544],0,0,0.3237811326980591,7327
26,[-0.40270424  0.38339883],1,0,1.1615328788757324,7327
27,[-1.6883806  1.3974142],1,1,0.04468054696917534,7327
28,[-0.23843744 -0.00318043],1,0,0.8176780939102173,7327
29,[ 1.1334352 -1.0367037],0,0,0.10810230672359467,7327
30,[-1.8817362  1.4879133],1,1,0.03382314741611481,7327
31,[ 0.8006529 -1.066041 ],0,0,0.14378340542316437,7327
32,[-1.4166117  1.2670612],1,1,0.06607965379953384,7327
33,[-0.75726604  0.42899513],1,0,1.4527406692504883,7327
34,[ 1.7955202 -2.2916157],0,0,0.0166479405015707,7327
35,[ 0.47587693 -0.6378568 ],0,0,0.28392308950424194,7327
36,[-1.5554726  1.2866548],1,1,0.05666521564126015,7327
37,[-0.5886556   0.34251267],1,0,1.2634122371673584,7327
38,[-1.986798   1.8735393],1,1,0.020842228084802628,7327
39,[-0.7890866  0.5545857],1,1,0.23181451857089996,7327
40,[-2.1791666  1.780993 ],1,1,0.018880648538470268,7327
41,[-2.0846326  1.8145957],1,1,0.0200551375746727,7327
42,[ 0.13309824 -0.32327238],0,1,0.9471439123153687,7327
43,[-1.8548545  1.4969417],1,1,0.0344221256673336,7327
44,[ 0.03842223 -0.0571291 ],0,0,0.6465123295783997,7327
45,[-0.65095425  0.29570767],1,0,1.274550437927246,7327
46,[-0.04179525  0.09311135],1,0,0.7628738284111023,7327
47,[-1.9483203  1.7321106],1,1,0.02489958517253399,7327
48,[-1.7578593  1.3685616],1,1,0.04293927177786827,7327
49,[ 0.68406105 -0.9295982 ],0,0,0.18161921203136444,7327
50,[-0.75182194  0.4508672 ],1,0,1.465349793434143,7327
51,[-1.21838    0.9622546],1,1,0.10703200846910477,7327
52,[-1.0515884  0.7133733],1,1,0.1580231934785843,7327
53,[-1.0647395   0.90231097],1,1,0.13091321289539337,7327
54,[ 1.201024  -1.4493967],0,0,0.06823930889368057,7327
55,[-2.1125112  1.9863667],1,1,0.01645517908036709,7327
56,[ 0.7017864 -0.839408 ],0,0,0.19402378797531128,7327
57,[-0.23706484  0.15694968],1,0,0.9094361662864685,7327
58,[-0.10358046 -0.2457759 ],0,0,0.6245747804641724,7327
59,[-2.5266036e-04 -4.3873039e-01],0,0,0.4977511167526245,7327
60,[-1.1136278  0.9567279],1,1,0.1187966987490654,7327
