test_guid,logits,pred,label,loss,loo_guid
0,[-2.339525   1.9479103],1,1,0.013646523468196392,4884
1,[ 1.0018073 -0.9159677],0,0,0.13709190487861633,4884
2,[-2.2035527  1.8244903],1,1,0.017652427777647972,4884
3,[-1.6083546  1.4309645],1,1,0.04675706848502159,4884
4,[ 0.50358206 -0.7800063 ],0,0,0.24454602599143982,4884
5,[-1.0671619  0.8667544],1,1,0.13503849506378174,4884
6,[ 0.79336923 -0.99463034],0,0,0.15468868613243103,4884
7,[ 1.502286  -1.7019596],0,0,0.039787448942661285,4884
8,[-1.2466149  0.8776761],1,1,0.11289795488119125,4884
9,[ 1.3002294 -1.386565 ],0,0,0.06588034331798553,4884
10,[-2.501115   2.0803838],1,1,0.010187413543462753,4884
11,[-0.08974527  0.00704003],1,0,0.742710292339325,4884
12,[ 0.38538122 -0.63585526],0,0,0.30759453773498535,4884
13,[ 0.33203554 -0.88282216],0,1,1.4747204780578613,4884
14,[ 0.8051941 -1.0031253],0,0,0.15180175006389618,4884
15,[-3.4360256  3.2885199],1,1,0.0012003129813820124,4884
16,[-1.4115005  1.0691026],1,1,0.0803743451833725,4884
17,[-1.9535091  1.7146506],1,1,0.025203140452504158,4884
18,[ 1.1153566 -1.2361387],0,0,0.09096132218837738,4884
19,[ 0.9580477 -0.8822453],0,0,0.14735989272594452,4884
20,[-0.20942079 -0.33585724],0,0,0.6319258809089661,4884
21,[ 0.40290242 -0.47722045],0,0,0.3469401001930237,4884
22,[ 0.16878392 -0.25254154],0,0,0.5045116543769836,4884
23,[-2.117752   2.2095606],1,1,0.01311662420630455,4884
24,[-1.281084   0.8366923],1,1,0.11359549313783646,4884
25,[ 0.18346077 -0.7477356 ],0,0,0.332236111164093,4884
26,[-0.39275742  0.373762  ],1,0,1.1481202840805054,4884
27,[-1.6939362  1.4031643],1,1,0.04418908432126045,4884
28,[-0.23931362 -0.00204435],1,0,0.8188024759292603,4884
29,[ 1.1382812 -1.0413606],0,0,0.10713279247283936,4884
30,[-1.8932663  1.4994724],1,1,0.0330638587474823,4884
31,[ 0.7961555 -1.06145  ],0,0,0.14500539004802704,4884
32,[-1.4242973  1.2748857],1,1,0.06509508937597275,4884
33,[-0.76566905  0.43756998],1,0,1.4657726287841797,4884
34,[ 1.7934259 -2.2893083],0,0,0.016720745712518692,4884
35,[ 0.47172207 -0.6335488 ],0,0,0.2860215902328491,4884
36,[-1.562445   1.2936994],1,1,0.055898167192935944,4884
37,[-0.592845    0.34682137],1,0,1.2695153951644897,4884
38,[-2.0024514  1.8892843],1,1,0.02020445093512535,4884
39,[-0.7933611   0.55892134],1,1,0.2300391048192978,4884
40,[-2.1861389  1.7880025],1,1,0.018621036782860756,4884
41,[-2.07644    1.8064971],1,1,0.02038118988275528,4884
42,[ 0.13676949 -0.32677338],0,1,0.9515405893325806,4884
43,[-1.867722   1.5098952],1,1,0.033559203147888184,4884
44,[ 0.03481603 -0.05339551],0,0,0.6500137448310852,4884
45,[-0.66245997  0.30731013],1,0,1.2912521362304688,4884
46,[-0.0459893   0.09757757],1,0,0.7675048112869263,4884
47,[-1.9608763  1.7447599],1,1,0.02428719587624073,4884
48,[-1.7705257  1.3812232],1,1,0.04188763350248337,4884
49,[ 0.67744666 -0.9228028 ],0,0,0.18385881185531616,4884
50,[-0.76083297  0.46000737],1,0,1.479337215423584,4884
51,[-1.2204156   0.96439564],1,1,0.10660883784294128,4884
52,[-1.0562872  0.7180878],1,1,0.15665274858474731,4884
53,[-1.0661409   0.90386724],1,1,0.13055066764354706,4884
54,[ 1.1930873 -1.441161 ],0,0,0.06931422650814056,4884
55,[-2.1226428  1.9966278],1,1,0.016125613823533058,4884
56,[ 0.69716287 -0.8345543 ],0,0,0.1957017332315445,4884
57,[-0.24784675  0.16779792],1,0,0.9224108457565308,4884
58,[-0.11120921 -0.23809537],0,0,0.6317152976989746,4884
59,[-0.00621204 -0.43255487],0,0,0.5025267601013184,4884
60,[-1.1135001  0.9566359],1,1,0.11882126331329346,4884
61,[ 0.87202626 -1.0563356 ],0,0,0.13574188947677612,4884
62,[ 0.61613125 -0.62288797],0,1,1.4934041500091553,4884
63,[-1.3168827   0.80637765],1,1,0.113008052110672,4884
64,[-0.49357653  0.21792164],1,0,1.1108835935592651,4884
65,[ 0.6736707  -0.95631766],0,0,0.17892561852931976,4884
66,[-0.5514944   0.16778214],1,1,0.3968309760093689,4884
67,[-2.0326219  1.862957 ],1,1,0.020127693191170692,4884
68,[-0.6289899   0.22905922],1,1,0.35346171259880066,4884
69,[-0.3571462   0.14515208],1,0,0.9755082130432129,4884
70,[-0.8558243  0.8487943],1,0,1.8716925382614136,4884
71,[-2.2843168  2.112064 ],1,1,0.01224653422832489,4884
72,[-0.60281146  0.39308247],1,1,0.3143676519393921,4884
73,[-0.23452537  0.21703976],1,1,0.4926398694515228,4884
74,[ 2.3430576 -2.700493 ],0,0,0.0064300550147891045,4884
75,[-1.611694   1.1703814],1,1,0.060069091618061066,4884
76,[ 0.82269317 -1.1370625 ],0,0,0.13181117177009583,4884
77,[-1.6328052  1.1183631],1,1,0.06189747154712677,4884
78,[-1.0415477   0.84065956],1,1,0.14171969890594482,4884
79,[ 0.79327303 -0.8620938 ],0,0,0.1748116910457611,4884
80,[-0.5089889  0.5936149],1,1,0.2866857051849365,4884
81,[ 1.1813793 -1.3003572],0,0,0.0802868902683258,4884
82,[ 0.0714144 -0.442572 ],0,0,0.4688195586204529,4884
83,[ 0.7806336 -1.2631047],0,1,2.1655519008636475,4884
84,[-0.51301104  0.46880567],1,1,0.31818458437919617,4884
85,[-0.781198    0.60026807],1,1,0.22411106526851654,4884
86,[ 0.3117563 -0.6116612],0,0,0.334441214799881,4884
87,[ 0.03533153 -0.27476013],0,1,0.8601647615432739,4884
88,[ 0.11893642 -0.44469744],0,1,1.0141596794128418,4884
89,[ 0.17616676 -0.2727279 ],0,1,0.942574143409729,4884
90,[-1.2673109   0.69433504],1,1,0.13157792389392853,4884
91,[-2.0769713  1.7090605],1,1,0.02243192121386528,4884
92,[-0.1416296  -0.61941975],0,0,0.482520192861557,4884
93,[-0.12003042 -0.05038868],1,1,0.6589323878288269,4884
