,guid,label,loss
0,0,1,0.016322309151291847
1,1,0,0.05801746994256973
2,2,1,0.013035556301474571
3,3,1,0.09423977881669998
4,4,0,0.2067505419254303
5,5,1,0.16699038445949554
6,6,0,0.12096916139125824
7,7,0,0.02811495214700699
8,8,1,0.14029677212238312
9,9,0,0.04188454896211624
10,10,1,0.008826644159853458
11,11,0,0.6664819717407227
12,12,0,0.35737308859825134
13,13,1,1.9633245468139648
14,14,0,0.11686273664236069
15,15,1,0.0013906818348914385
16,16,1,0.09956460446119308
17,17,1,0.04182841628789902
18,18,0,0.09609385579824448
19,19,0,0.14556896686553955
20,20,0,0.6399471759796143
21,21,0,0.3296838402748108
22,22,0,0.5327508449554443
23,23,1,0.015777751803398132
24,24,1,0.07919926941394806
25,25,0,0.4197819232940674
26,26,0,0.9292633533477783
27,27,1,0.03161850944161415
28,28,0,0.9982141256332397
29,29,0,0.041449468582868576
30,30,1,0.03932979330420494
31,31,0,0.1783425360918045
32,32,1,0.07247018069028854
33,33,0,1.2090911865234375
34,34,0,0.013234509155154228
35,35,0,0.3418852984905243
36,36,1,0.15504196286201477
37,37,0,1.1686620712280273
38,38,1,0.04122230410575867
39,39,1,0.20638100802898407
40,40,1,0.021040216088294983
41,41,1,0.013408133760094643
42,42,1,0.8973608613014221
43,43,1,0.044915132224559784
44,44,0,0.7827821969985962
45,45,0,0.834135890007019
46,46,0,0.7282383441925049
47,47,1,0.04746215417981148
48,48,1,0.02303438074886799
49,49,0,0.1500014364719391
50,50,0,1.2834343910217285
51,51,1,0.11762047559022903
52,52,1,0.12192325294017792
53,53,1,0.10323979705572128
54,54,0,0.05221192166209221
55,55,1,0.01893293857574463
56,56,0,0.17402738332748413
57,57,0,0.7311103343963623
58,58,0,0.31373143196105957
59,59,0,0.3031865060329437
60,60,1,0.08949476480484009
61,61,0,0.11410824954509735
62,62,1,1.7690342664718628
63,63,1,0.11978533864021301
64,64,0,1.1114108562469482
65,65,0,0.1354062855243683
66,66,1,0.3174431025981903
67,67,1,0.017551930621266365
68,68,1,0.25778695940971375
69,69,0,0.921634316444397
70,70,0,1.159121036529541
71,71,1,0.021944211795926094
72,72,1,0.17544396221637726
73,73,1,0.6102971434593201
74,74,0,0.006755608133971691
75,75,1,0.0974457785487175
76,76,0,0.11053924262523651
77,77,1,0.04729434475302696
78,78,1,0.13220542669296265
79,79,0,0.19547146558761597
80,80,1,0.3130190074443817
81,81,0,0.06005943939089775
82,82,0,0.5854430198669434
83,83,1,2.3201355934143066
84,84,1,0.1696844846010208
85,85,1,0.12878932058811188
86,86,0,0.4569881558418274
87,87,1,0.6451302170753479
88,88,1,1.4377176761627197
89,89,1,1.2679213285446167
90,90,1,0.19295023381710052
91,91,1,0.02000804804265499
92,92,0,0.28272175788879395
93,93,1,0.6939601302146912
94,94,1,0.2691488265991211
95,95,0,1.71515691280365
96,96,0,0.16727229952812195
97,97,1,0.2866823077201843
98,98,0,0.08825822174549103
99,99,0,0.02945946715772152
100,100,1,0.16888132691383362
101,101,0,1.0944786071777344
102,102,1,0.1732470691204071
103,103,1,0.042741917073726654
104,104,1,0.07288376986980438
105,105,0,0.19897732138633728
106,106,1,1.8805787563323975
107,107,0,0.3236876428127289
108,108,0,0.2668733596801758
109,109,1,0.02994491532444954
110,110,0,0.37877312302589417
111,111,0,0.3364426791667938
112,112,1,3.5990397930145264
113,113,0,0.1761361062526703
114,114,1,0.026753192767500877
115,115,0,2.348182439804077
116,116,1,0.09086183458566666
117,117,1,0.11722752451896667
118,118,0,1.126459002494812
119,119,0,0.03059813193976879
120,120,1,0.16643410921096802
121,121,0,1.4157732725143433
122,122,1,0.19352056086063385
123,123,1,1.5972416400909424
124,124,1,0.07345615327358246
125,125,1,0.002030574483796954
126,126,0,0.47766077518463135
127,127,0,0.3057108521461487
128,128,1,0.09736877679824829
129,129,1,0.013588548637926579
130,130,0,0.016006309539079666
131,131,0,0.10950808972120285
132,132,1,0.48258721828460693
133,133,0,0.25283876061439514
134,134,0,0.07992279529571533
135,135,0,0.49685138463974
136,136,0,1.4077357053756714
137,137,0,0.2586139440536499
138,138,1,0.20202666521072388
139,139,0,0.3034310042858124
140,140,0,0.48922404646873474
141,141,0,0.07804110646247864
142,142,1,0.7697986364364624
143,143,1,0.16365137696266174
144,144,0,0.1741398721933365
145,145,0,0.961752712726593
146,146,1,0.06396419554948807
147,147,0,0.2145649939775467
148,148,0,0.013647112064063549
149,149,1,0.9714682698249817
150,150,1,0.4332391619682312
151,151,1,0.2743513882160187
152,152,1,0.3259027302265167
153,153,0,0.061745624989271164
154,154,1,0.06948760896921158
155,155,0,0.019323553889989853
156,156,1,0.15983037650585175
157,157,0,0.34323063492774963
158,158,0,0.22354373335838318
159,159,1,1.100399136543274
160,160,0,0.19234290719032288
161,161,0,0.17093542218208313
162,162,0,0.06406594812870026
163,163,0,0.11913073062896729
164,164,1,0.11453931778669357
165,165,0,0.22266803681850433
166,166,0,0.4382776618003845
167,167,0,0.23679675161838531
168,168,1,0.05934172496199608
169,169,1,0.11201418191194534
170,170,1,0.07994832843542099
171,171,0,0.5907970666885376
172,172,1,1.96297287940979
173,173,0,0.29911839962005615
174,174,1,0.03441498428583145
175,175,1,2.1837682723999023
176,176,0,0.8233270645141602
