test_guid,logits,pred,label,loss,loo_guid
0,[-2.3528533  1.9611859],1,1,0.013290740549564362,7685
1,[ 0.9893762  -0.90369564],0,0,0.14029087126255035,7685
2,[-2.2120414  1.832912 ],1,1,0.017358990386128426,7685
3,[-1.6228834  1.44558  ],1,1,0.04544416815042496,7685
4,[ 0.47800088 -0.7545186 ],0,0,0.2558485269546509,7685
5,[-1.0818212   0.88141525],1,1,0.13138194382190704,7685
6,[ 0.7827443  -0.98408437],0,0,0.1577504724264145,7685
7,[ 1.485898  -1.6859385],0,0,0.04107140749692917,7685
8,[-1.258269    0.88926166],1,1,0.11044253408908844,7685
9,[ 1.2872322 -1.3736882],0,0,0.06755006313323975,7685
10,[-2.509     2.088374],1,1,0.010027863085269928,7685
11,[-0.1031813   0.02042618],1,0,0.7568594813346863,7685
12,[ 0.36533022 -0.6158244 ],0,0,0.3183649480342865,7685
13,[ 0.31219837 -0.86305517],0,1,1.4443188905715942,7685
14,[ 0.78791535 -0.98594594],0,0,0.15672725439071655,7685
15,[-3.4526608  3.3052256],1,1,0.0011610202491283417,7685
16,[-1.4274169  1.0849565],1,1,0.077956423163414,7685
17,[-1.9637433  1.7249659],1,1,0.024696776643395424,7685
18,[ 1.1000718 -1.2209333],0,0,0.09364953637123108,7685
19,[ 0.92912126 -0.85347515],0,0,0.15546482801437378,7685
20,[-0.22338918 -0.3220481 ],0,0,0.6450338959693909,7685
21,[ 0.3874306  -0.46181613],0,0,0.3560906648635864,7685
22,[ 0.1584724  -0.24242128],0,0,0.5126566886901855,7685
23,[-2.128497  2.220226],1,1,0.012840566225349903,7685
24,[-1.2851425  0.8406676],1,1,0.11273587495088577,7685
25,[ 0.17274255 -0.73707515],0,0,0.33832600712776184,7685
26,[-0.42012024  0.400912  ],1,0,1.1856595277786255,7685
27,[-1.7080077  1.4171187],1,1,0.04299374669790268,7685
28,[-0.25407356  0.01251905],1,0,0.8353012204170227,7685
29,[ 1.1210682 -1.0243753],0,0,0.11066091060638428,7685
30,[-1.903384   1.5096183],1,1,0.03241121023893356,7685
31,[ 0.7799   -1.045101],0,0,0.14946898818016052,7685
32,[-1.4326036  1.283041 ],1,1,0.0640656128525734,7685
33,[-0.7760445   0.44785792],1,0,1.4817026853561401,7685
34,[ 1.7759842 -2.27194  ],0,0,0.017307909205555916,7685
35,[ 0.45474553 -0.61665565],0,0,0.29455456137657166,7685
36,[-1.5757529  1.3070145],1,1,0.054468873888254166,7685
37,[-0.61083424  0.36482856],1,0,1.2955281734466553,7685
38,[-2.010078   1.8968499],1,1,0.01990276202559471,7685
39,[-0.8069916   0.57253623],1,1,0.22450056672096252,7685
40,[-2.1984355  1.8003293],1,1,0.01817220263183117,7685
