,guid,label,loss
0,0,1,0.013740947470068932
1,1,0,0.06373615562915802
2,2,1,0.013483526185154915
3,3,1,0.0717608779668808
4,4,0,0.30557334423065186
5,5,1,0.18384988605976105
6,6,0,0.13590611517429352
7,7,0,0.04383453354239464
8,8,1,0.12544362246990204
9,9,0,0.04027901589870453
10,10,1,0.006412288174033165
11,11,0,0.7729589939117432
12,12,0,0.3137272596359253
13,13,1,1.6403731107711792
14,14,0,0.11390923708677292
15,15,1,0.0011481605470180511
16,16,1,0.10000640898942947
17,17,1,0.02861831523478031
18,18,0,0.09907758980989456
19,19,0,0.09471321851015091
20,20,0,0.8518984317779541
21,21,0,0.3930840790271759
22,22,0,0.5691635608673096
23,23,1,0.018572360277175903
24,24,1,0.07698734849691391
25,25,0,0.44812190532684326
26,26,0,0.9839798212051392
27,27,1,0.02866314724087715
28,28,0,1.023883581161499
29,29,0,0.0526801198720932
30,30,1,0.02853165753185749
31,31,0,0.18435463309288025
32,32,1,0.07228699326515198
33,33,0,1.4317433834075928
34,34,0,0.02201942913234234
35,35,0,0.37747466564178467
36,36,1,0.09714401513338089
37,37,0,1.1799712181091309
38,38,1,0.02475527487695217
39,39,1,0.20623262226581573
40,40,1,0.013878156431019306
41,41,1,0.012893524020910263
42,42,1,0.923132598400116
43,43,1,0.039887797087430954
44,44,0,0.7771226167678833
45,45,0,0.9137760996818542
46,46,0,0.5874674916267395
47,47,1,0.04114954546093941
48,48,1,0.01914159581065178
49,49,0,0.14643533527851105
50,50,0,1.5611627101898193
51,51,1,0.10289686918258667
52,52,1,0.08088672161102295
53,53,1,0.1374560445547104
54,54,0,0.053524672985076904
55,55,1,0.018000224605202675
56,56,0,0.18763640522956848
57,57,0,0.8787879943847656
58,58,0,0.3213428258895874
59,59,0,0.3498196005821228
60,60,1,0.09307035058736801
61,61,0,0.1639939248561859
62,62,1,1.7107094526290894
63,63,1,0.1015414297580719
64,64,0,1.3136463165283203
65,65,0,0.15343114733695984
66,66,1,0.24352557957172394
67,67,1,0.015770945698022842
68,68,1,0.22399596869945526
69,69,0,0.819036066532135
70,70,0,1.0941025018692017
71,71,1,0.020491797477006912
72,72,1,0.21832793951034546
73,73,1,0.6836656928062439
74,74,0,0.007391723338514566
75,75,1,0.0773998498916626
76,76,0,0.12466990947723389
77,77,1,0.044733211398124695
78,78,1,0.12273853272199631
79,79,0,0.1813889443874359
80,80,1,0.24912387132644653
81,81,0,0.06236518919467926
82,82,0,0.4632735252380371
83,83,1,2.0684351921081543
84,84,1,0.18680086731910706
85,85,1,0.12376046180725098
86,86,0,0.36743950843811035
87,87,1,0.573647141456604
88,88,1,1.016791820526123
89,89,1,1.2844600677490234
90,90,1,0.14571313560009003
91,91,1,0.01605604961514473
92,92,0,0.628038227558136
93,93,1,0.5696660280227661
94,94,1,0.16848435997962952
95,95,0,1.5014944076538086
96,96,0,0.2160540372133255
97,97,1,0.3721330165863037
98,98,0,0.08803883194923401
99,99,0,0.03814549744129181
100,100,1,0.15896913409233093
101,101,0,0.9088621139526367
102,102,1,0.19343921542167664
103,103,1,0.03988710790872574
104,104,1,0.056029826402664185
105,105,0,0.20502831041812897
106,106,1,1.839831829071045
107,107,0,0.4028679132461548
108,108,0,0.31090986728668213
109,109,1,0.029019873589277267
110,110,0,0.6039771437644958
111,111,0,0.4749129116535187
112,112,1,3.321809768676758
113,113,0,0.1724991500377655
114,114,1,0.012742291204631329
115,115,0,2.4446334838867188
116,116,1,0.1255388855934143
117,117,1,0.10968201607465744
118,118,0,1.475975513458252
119,119,0,0.03513573110103607
120,120,1,0.20802395045757294
121,121,0,1.3765764236450195
122,122,1,0.20305763185024261
123,123,1,1.6103203296661377
124,124,1,0.0655340701341629
125,125,1,0.001929447171278298
126,126,0,0.4522860050201416
127,127,0,0.2694936990737915
128,128,1,0.09735233336687088
129,129,1,0.010673931799829006
130,130,0,0.015157751739025116
131,131,0,0.10621056705713272
132,132,1,0.28811588883399963
133,133,0,0.19377455115318298
134,134,0,0.08861777186393738
135,135,0,0.42644065618515015
136,136,0,1.5608806610107422
137,137,0,0.2568603456020355
138,138,1,0.19817477464675903
139,139,0,0.2765861749649048
140,140,0,0.4576861262321472
141,141,0,0.09489981830120087
142,142,1,0.665306568145752
143,143,1,0.13582442700862885
144,144,0,0.20142678916454315
145,145,0,1.243353247642517
