test_guid,logits,pred,label,loss,loo_guid
0,[-2.3313591  1.9398282],1,1,0.013868633657693863,3764
1,[ 1.0000445 -0.914259 ],0,0,0.13753728568553925,3764
2,[-2.1839473  1.8048865],1,1,0.018351878970861435,3764
3,[-1.5915649  1.4142284],1,1,0.04831339418888092,3764
4,[ 0.50899357 -0.78539145],0,0,0.24221362173557281,3764
5,[-1.0486699   0.84832233],1,1,0.13977861404418945,3764
6,[ 0.79888564 -1.0001917 ],0,0,0.1531085968017578,3764
7,[ 1.513453  -1.7130555],0,0,0.03892822563648224,3764
8,[-1.2306476  0.8618386],1,1,0.11634205281734467,3764
9,[ 1.3120586 -1.3983624],0,0,0.06439048051834106,3764
10,[-2.4818892  2.0611985],1,1,0.010584290139377117,3764
11,[-0.07315816 -0.00946847],1,0,0.7254989743232727,3764
12,[ 0.39576498 -0.6462802 ],0,0,0.3021266460418701,3764
13,[ 0.34000206 -0.890582  ],0,1,1.4868699312210083,3764
14,[ 0.82320845 -1.0210515 ],0,0,0.14681728184223175,3764
15,[-3.4217186  3.2741907],1,1,0.0012351986952126026,3764
16,[-1.399514   1.0571718],1,1,0.08224198967218399,3764
17,[-1.9452935  1.7065794],1,1,0.025611648336052895,3764
18,[ 1.1191719 -1.240006 ],0,0,0.09029573947191238,3764
19,[ 0.960485  -0.8846839],0,0,0.14669324457645416,3764
20,[-0.19932489 -0.34588507],0,0,0.6225497126579285,3764
21,[ 0.40792495 -0.4822358 ],0,0,0.34400784969329834,3764
22,[ 0.17874067 -0.26246968],0,0,0.49668049812316895,3764
23,[-2.1038284  2.1956286],1,1,0.013484584167599678,3764
24,[-1.2736982   0.82932514],1,1,0.11519013345241547,3764
25,[ 0.19403347 -0.7582589 ],0,0,0.3263176679611206,3764
26,[-0.37223977  0.3533509 ],1,0,1.120357871055603,3764
27,[-1.6764972  1.3857484],1,1,0.04572116583585739,3764
28,[-0.22990228 -0.01144876],1,0,0.8083273768424988,3764
29,[ 1.1391625 -1.0422343],0,0,0.10695455968379974,3764
30,[-1.8901446  1.4964459],1,1,0.0332644023001194,3764
