test_guid,logits,pred,label,loss,loo_guid
0,[-2.327025   1.9354428],1,1,0.013989132829010487,686
1,[ 1.0080212 -0.9223322],0,0,0.13548925518989563,686
2,[-2.1998994  1.8209693],1,1,0.017778445035219193,686
3,[-1.5967187  1.4196016],1,1,0.04781928285956383,686
4,[ 0.49818152 -0.7747262 ],0,0,0.24687272310256958,686
5,[-1.0635167  0.8631999],1,1,0.13595086336135864,686
6,[ 0.79000026 -0.99120194],0,0,0.15566574037075043,686
7,[ 1.4994957 -1.6991013],0,0,0.040008295327425,686
8,[-1.2454035  0.8766892],1,1,0.11313282698392868,686
9,[ 1.306206  -1.3924574],0,0,0.06512781232595444,686
10,[-2.495402   2.0748425],1,1,0.010302222333848476,686
11,[-0.10053603  0.01800955],1,0,0.75417560338974,686
12,[ 0.3757786  -0.62612885],0,0,0.31274908781051636,686
13,[ 0.32928246 -0.8799545 ],0,1,1.4703888893127441,686
14,[ 0.8026992 -1.000468 ],0,0,0.15252897143363953,686
15,[-3.4392967  3.2920034],1,1,0.0011922164121642709,686
16,[-1.386069   1.0437949],1,1,0.08438601344823837,686
17,[-1.9601718  1.7214184],1,1,0.02487098053097725,686
18,[ 1.1044449 -1.2250944],0,0,0.09288959950208664,686
19,[ 0.9367601  -0.86084145],0,0,0.1533181518316269,686
20,[-0.23132089 -0.313896  ],0,0,0.6527116894721985,686
21,[ 0.4104576  -0.48474333],0,0,0.3425433933734894,686
22,[ 0.17008305 -0.25381795],0,0,0.503491997718811,686
23,[-2.1195471  2.211433 ],1,1,0.013068854808807373,686
24,[-1.2778438  0.8334893],1,1,0.11428935080766678,686
25,[ 0.15750208 -0.7214975 ],0,0,0.3472695052623749,686
26,[-0.39577752  0.37680575],1,0,1.1522643566131592,686
27,[-1.6868402  1.3962182],1,1,0.04480023682117462,686
28,[-2.4104550e-01 -1.3526157e-04],1,0,0.820839524269104,686
29,[ 1.1459848 -1.0489925],0,0,0.10558552294969559,686
30,[-1.9104573  1.5168974],1,1,0.03195663169026375,686
31,[ 0.7908538 -1.0560602],0,0,0.1464553028345108,686
32,[-1.4212431  1.2719343],1,1,0.06547456234693527,686
33,[-0.76885855  0.44084337],1,0,1.4707469940185547,686
34,[ 1.766049  -2.2618208],0,0,0.017655473202466965,686
35,[ 0.45813364 -0.61991626],0,0,0.2928623855113983,686
36,[-1.5536636  1.285042 ],1,1,0.05685409903526306,686
37,[-0.6083172   0.36231968],1,0,1.2918806076049805,686
38,[-2.008207   1.8949199],1,1,0.019977783784270287,686
39,[-0.8000135   0.56563294],1,1,0.22730739414691925,686
40,[-2.1863303  1.7882649],1,1,0.018612612038850784,686
41,[-2.0817056  1.8119997],1,1,0.020165080204606056,686
42,[ 0.13248013 -0.3225076 ],0,1,0.9462976455688477,686
43,[-1.8750178  1.5172449],1,1,0.03307931497693062,686
44,[ 0.03433076 -0.05270343],0,0,0.650576651096344,686
