test_guid,logits,pred,label,loss,loo_guid
0,[-2.2107906  1.8202969],1,1,0.017599252983927727,1800
1,[ 1.045592   -0.95538324],0,0,0.12681180238723755,1800
2,[-2.0901458  1.7110775],1,1,0.02209744043648243,1800
3,[-1.5119429  1.335784 ],1,1,0.05635765567421913,1800
4,[ 0.5697467 -0.8443016],0,0,0.2176540344953537,1800
5,[-0.97096777  0.771702  ],1,1,0.1613127440214157,1800
6,[ 0.82865626 -1.0284349 ],0,0,0.14507488906383514,1800
7,[ 1.5463382 -1.744113 ],0,0,0.03656049445271492,1800
8,[-1.1428444   0.77360106],1,1,0.13726234436035156,1800
9,[ 1.3546844 -1.4379828],0,0,0.05945461988449097,1800
10,[-2.3601103  1.9381567],1,1,0.013500579632818699,1800
11,[ 0.00422683 -0.08540191],0,0,0.6493366956710815,1800
12,[ 0.4329739 -0.6828156],0,0,0.2834153473377228,1800
13,[ 0.411273   -0.96259946],0,1,1.5995128154754639,1800
14,[ 0.87420917 -1.0709339 ],0,0,0.1336272954940796,1800
15,[-3.2979054  3.1511717],1,1,0.0015807764139026403,1800
16,[-1.2946504  0.9529017],1,1,0.10044024884700775,1800
17,[-1.8536916  1.6141654],1,1,0.030707500874996185,1800
18,[ 1.1641383 -1.282847 ],0,0,0.08301137387752533,1800
19,[ 0.9965164  -0.91673917],0,0,0.13767202198505402,1800
20,[-0.1406301  -0.40543473],0,0,0.5694845914840698,1800
21,[ 0.4797035  -0.55040544],0,0,0.3052528202533722,1800
22,[ 0.26140347 -0.34227386],0,0,0.43618643283843994,1800
23,[-1.9929641  2.0881135],1,1,0.016748176887631416,1800
24,[-1.1840663   0.73964304],1,1,0.13633359968662262,1800
25,[ 0.26555818 -0.83126813],0,0,0.2881288528442383,1800
26,[-0.30697268  0.29156762],1,0,1.036545753479004,1800
27,[-1.5813473  1.2914301],1,1,0.05500100925564766,1800
28,[-0.15360433 -0.08680046],1,0,0.7271068692207336,1800
29,[ 1.1919338 -1.0911881],0,0,0.09709534049034119,1800
30,[-1.7583215  1.3639094],1,1,0.04311580955982208,1800
31,[ 0.84660655 -1.1109769 ],0,0,0.13207966089248657,1800
32,[-1.3136089  1.1657104],1,1,0.08047356456518173,1800
33,[-0.6963457   0.36870265],1,0,1.3612276315689087,1800
34,[ 1.8426089 -2.338234 ],0,0,0.015169963240623474,1800
35,[ 0.51247966 -0.6728808 ],0,0,0.26669031381607056,1800
36,[-1.4599693  1.1917257],1,1,0.06815535575151443,1800
37,[-0.5130215  0.2676474],1,0,1.1578028202056885,1800
38,[-1.8827138  1.7720004],1,1,0.025539953261613846,1800
39,[-0.7073905   0.47372803],1,1,0.2676849365234375,1800
