,guid,label,loss
0,0,1,0.015276335179805756
1,1,0,0.05116104707121849
2,2,1,0.015843108296394348
3,3,1,0.09412021934986115
4,4,0,0.27339476346969604
5,5,1,0.2067340612411499
6,6,0,0.13095557689666748
7,7,0,0.05913488194346428
8,8,1,0.14939670264720917
9,9,0,0.03488260880112648
10,10,1,0.007667988538742065
11,11,0,0.7617847919464111
12,12,0,0.3409712612628937
13,13,1,1.844127893447876
14,14,0,0.10437732189893723
15,15,1,0.0014004433760419488
16,16,1,0.09896951168775558
17,17,1,0.043870702385902405
18,18,0,0.10743165761232376
19,19,0,0.1074821874499321
20,20,0,0.6718153953552246
21,21,0,0.38069236278533936
22,22,0,0.6840030550956726
23,23,1,0.017818260937929153
24,24,1,0.09085606783628464
25,25,0,0.46076279878616333
26,26,0,0.8301655650138855
27,27,1,0.027267681434750557
28,28,0,1.1915231943130493
29,29,0,0.062431156635284424
30,30,1,0.041252389550209045
31,31,0,0.13118278980255127
32,32,1,0.06190710887312889
33,33,0,1.264514684677124
34,34,0,0.017450252547860146
35,35,0,0.44286227226257324
36,36,1,0.13352277874946594
37,37,0,0.970374584197998
38,38,1,0.03490275517106056
39,39,1,0.25164490938186646
40,40,1,0.016396310180425644
41,41,1,0.012546654790639877
42,42,1,1.0094763040542603
43,43,1,0.047763027250766754
44,44,0,0.742519736289978
45,45,0,0.7313752770423889
46,46,0,0.5779105424880981
47,47,1,0.04506077617406845
48,48,1,0.020440876483917236
49,49,0,0.1607094407081604
50,50,0,1.5141208171844482
51,51,1,0.129730224609375
52,52,1,0.10802580416202545
53,53,1,0.14278991520404816
54,54,0,0.05042433366179466
55,55,1,0.015150707215070724
56,56,0,0.21210375428199768
57,57,0,0.7914822697639465
58,58,0,0.2883334755897522
59,59,0,0.31980061531066895
60,60,1,0.09497635811567307
61,61,0,0.12820518016815186
62,62,1,1.9399205446243286
63,63,1,0.13955219089984894
64,64,0,1.1136586666107178
65,65,0,0.16044872999191284
66,66,1,0.2539025545120239
67,67,1,0.01450564619153738
68,68,1,0.23005302250385284
69,69,0,0.8232391476631165
70,70,0,0.921737551689148
71,71,1,0.02749420888721943
72,72,1,0.1791970133781433
73,73,1,0.6162746548652649
74,74,0,0.00802400428801775
75,75,1,0.0831354558467865
76,76,0,0.12177138775587082
77,77,1,0.054245442152023315
78,78,1,0.1339358687400818
79,79,0,0.2034062147140503
80,80,1,0.26574277877807617
81,81,0,0.06391655653715134
82,82,0,0.564960777759552
83,83,1,1.87058424949646
84,84,1,0.20448531210422516
85,85,1,0.12462107837200165
86,86,0,0.34886205196380615
87,87,1,0.571408212184906
88,88,1,1.2388955354690552
89,89,1,1.3102713823318481
90,90,1,0.1505434513092041
91,91,1,0.017413349822163582
92,92,0,0.4230014383792877
93,93,1,0.5527704954147339
94,94,1,0.23072391748428345
95,95,0,1.510424017906189
96,96,0,0.17933443188667297
97,97,1,0.4009278118610382
98,98,0,0.07440629601478577
99,99,0,0.042615123093128204
100,100,1,0.17100635170936584
101,101,0,0.8315180540084839
102,102,1,0.1960964798927307
103,103,1,0.04840778186917305
104,104,1,0.06006718426942825
105,105,0,0.1776428371667862
106,106,1,1.896053671836853
107,107,0,0.38694193959236145
108,108,0,0.25751379132270813
109,109,1,0.03017997369170189
110,110,0,0.5904702544212341
111,111,0,0.392677903175354
112,112,1,3.3774893283843994
113,113,0,0.19531536102294922
114,114,1,0.020385395735502243
115,115,0,2.444438934326172
116,116,1,0.12878407537937164
117,117,1,0.12763097882270813
118,118,0,1.364346981048584
119,119,0,0.032196760177612305
120,120,1,0.22479167580604553
121,121,0,1.4311754703521729
122,122,1,0.19723957777023315
123,123,1,1.5205929279327393
124,124,1,0.07472152262926102
125,125,1,0.0020902943797409534
126,126,0,0.5535993576049805
127,127,0,0.2668963670730591
128,128,1,0.1299819052219391
129,129,1,0.0123155377805233
130,130,0,0.014658844098448753
131,131,0,0.09528516978025436
132,132,1,0.4346318542957306
133,133,0,0.2706011235713959
134,134,0,0.0976012721657753
135,135,0,0.44131413102149963
136,136,0,1.6102229356765747
137,137,0,0.2674844264984131
138,138,1,0.2019294649362564
139,139,0,0.30541858077049255
140,140,0,0.5250258445739746
141,141,0,0.06934025138616562
142,142,1,0.7539951801300049
143,143,1,0.1501070111989975
144,144,0,0.18779835104942322
145,145,0,1.14435613155365
146,146,1,0.07584121078252792
147,147,0,0.22148945927619934
148,148,0,0.010054181329905987
149,149,1,1.1611177921295166
150,150,1,0.3331000804901123
151,151,1,0.3435419201850891
152,152,1,0.36999356746673584
153,153,0,0.06373302638530731
154,154,1,0.062095675617456436
155,155,0,0.016797764226794243
156,156,1,0.1948554664850235
157,157,0,0.37487155199050903
158,158,0,0.22016450762748718
159,159,1,1.0950721502304077
160,160,0,0.20058202743530273
161,161,0,0.1442076563835144
162,162,0,0.07776927947998047
163,163,0,0.16529788076877594
164,164,1,0.10778887569904327
165,165,0,0.18528352677822113
166,166,0,0.3876146376132965
167,167,0,0.25575879216194153
168,168,1,0.054281800985336304
169,169,1,0.11524378508329391
170,170,1,0.06712634861469269
171,171,0,0.6407387852668762
172,172,1,1.840672492980957
173,173,0,0.2832140326499939
174,174,1,0.029637472704052925
175,175,1,2.295496702194214
176,176,0,0.7270287871360779
177,177,0,0.06629198044538498
178,178,0,0.16289837658405304
179,179,1,0.011166460812091827
180,180,0,1.0686272382736206
181,181,0,0.1704060584306717
182,182,0,0.04973437637090683
183,183,0,2.450246572494507
184,184,0,0.45012450218200684
185,185,1,0.0073251002468168736
186,186,1,0.910134494304657
187,187,1,0.21281695365905762
188,188,0,0.036160919815301895
189,189,0,0.3455525040626526
190,190,0,0.17079292237758636
191,191,1,0.12438857555389404
192,192,1,0.7143104076385498
193,193,1,1.3014678955078125
194,194,1,1.104032039642334
195,195,1,1.4454307556152344
196,196,1,0.16330315172672272
197,197,0,0.23957832157611847
198,198,1,0.007796925958245993
199,199,0,0.03626680374145508
200,200,1,0.47308677434921265
201,201,1,0.768170952796936
202,202,0,0.4388207197189331
203,203,0,0.17549237608909607
204,204,1,0.43087661266326904
205,205,1,1.591658115386963
206,206,1,0.02144167758524418
207,207,1,0.2446296662092209
208,208,0,0.4210767149925232
209,209,0,0.675537109375
210,210,1,0.37912991642951965
211,211,0,0.6031346917152405
212,212,0,0.5858574509620667
213,213,0,1.0977530479431152
214,214,0,0.3440982699394226
215,215,1,1.2895441055297852
216,216,1,0.017508823424577713
217,217,0,0.2997826039791107
218,218,0,4.005446910858154
219,219,1,0.28784507513046265
220,220,1,0.7711904644966125
221,221,0,0.08464575558900833
222,222,1,0.9812563061714172
223,223,1,1.4397165775299072
224,224,1,0.86909019947052
225,225,1,0.3037019670009613
226,226,0,0.13515107333660126
227,227,1,0.011792943812906742
228,228,1,0.0036429488100111485
229,229,0,0.03567272797226906
230,230,1,0.5820422768592834
231,231,1,0.05477464571595192
232,232,0,0.21896709501743317
233,233,0,0.19755271077156067
234,234,1,0.018679190427064896
235,235,1,0.44135385751724243
236,236,1,0.9456432461738586
237,237,0,0.04254395142197609
238,238,0,0.8618869781494141
239,239,1,0.007182609755545855
240,240,1,0.28096309304237366
241,241,0,0.09055633842945099
242,242,0,0.12528567016124725
243,243,1,0.2588244378566742
244,244,1,0.004188218619674444
245,245,1,0.01649739220738411
246,246,1,0.3094700276851654
247,247,0,0.1677599847316742
248,248,1,0.673792839050293
249,249,1,2.4362902641296387
250,250,1,0.03365130349993706
251,251,0,0.38125845789909363
252,252,1,0.03209667652845383
253,253,0,1.8931233882904053
254,254,0,0.053583428263664246
255,255,0,0.6160825490951538
256,256,0,0.37656262516975403
257,257,0,0.09830988198518753
258,258,0,0.8499830365180969
259,259,1,0.2270074188709259
260,260,0,0.2026098519563675
261,261,1,0.6894634962081909
262,262,0,0.14333584904670715
263,263,1,0.058110158890485764
264,264,0,0.18850667774677277
265,265,0,0.31755685806274414
266,266,1,1.081531047821045
267,267,0,0.5414273738861084
268,268,0,0.5888099670410156
269,269,0,2.43076229095459
270,270,1,0.005247865337878466
271,271,1,0.8724048137664795
272,272,0,0.4666287899017334
273,273,1,0.4349697232246399
274,274,0,1.4778046607971191
275,275,1,0.003842709818854928
276,276,1,0.038154102861881256
277,277,1,0.011637773364782333
278,278,0,0.095926433801651
279,279,1,0.23698055744171143
280,280,1,0.07897534221410751
281,281,0,0.10246570408344269
282,282,1,1.014643907546997
283,283,1,0.024069366976618767
284,284,0,1.0092823505401611
285,285,0,0.34433677792549133
286,286,1,0.5255186557769775
287,287,1,0.0035311745014041662
288,288,1,0.005264585837721825
289,289,1,0.3207120895385742
290,290,1,0.14149589836597443
291,291,0,0.3529917895793915
292,292,0,3.536827802658081
293,293,1,0.010929364711046219
294,294,1,0.278618723154068
295,295,1,0.7282490730285645
296,296,0,0.5464505553245544
297,297,1,0.034344032406806946
298,298,0,0.18539752066135406
299,299,1,0.24685409665107727
300,300,1,0.021415190771222115
301,301,0,0.48368579149246216
302,302,1,0.028107186779379845
303,303,1,0.0006843847222626209
304,304,1,0.06151574105024338
305,305,0,0.7207763195037842
306,306,1,0.012344268150627613
307,307,1,0.0889916941523552
308,308,1,0.12465338408946991
309,309,1,0.8255366086959839
310,310,1,0.18161165714263916
311,311,1,0.013916599564254284
312,312,0,1.3224378824234009
313,313,1,0.03703102096915245
314,314,1,0.002314628567546606
315,315,0,0.003145867260172963
316,316,1,0.003734639612957835
317,317,1,0.029103823006153107
318,318,0,1.9298697710037231
319,319,0,0.0133739048615098
320,320,1,0.0029025827534496784
321,321,0,0.2074989527463913
322,322,0,1.1873548030853271
323,323,1,1.85040283203125
324,324,1,0.8661116361618042
325,325,1,0.06607507914304733
326,326,1,0.09794850647449493
327,327,1,0.08151201158761978
328,328,0,0.33014822006225586
329,329,0,0.40969160199165344
330,330,0,0.489462286233902
331,331,1,0.05677830055356026
332,332,1,0.5401462316513062
333,333,1,0.20091059803962708
334,334,1,0.0003337303060106933
335,335,0,0.310768187046051
336,336,1,0.002800117013975978
337,337,0,0.009862031787633896
338,338,0,0.1274164915084839
339,339,1,0.017212532460689545
340,340,0,0.14652954041957855
341,341,1,0.026066100224852562
342,342,0,0.2505180239677429
343,343,0,0.028697898611426353
344,344,1,0.024984348565340042
345,345,1,0.05613396689295769
346,346,0,0.5712035298347473
347,347,0,0.2668503522872925
348,348,0,0.5540109872817993
349,349,0,0.24080529808998108
350,350,0,0.5525814294815063
351,351,1,0.054107338190078735
352,352,1,0.036839503794908524
353,353,1,0.005661523900926113
354,354,1,1.7568316459655762
355,355,0,0.6735429167747498
356,356,0,0.5841905474662781
357,357,0,0.5932268500328064
358,358,1,1.2138125896453857
359,359,1,0.013038027100265026
360,360,1,0.07729845494031906
361,361,0,0.195536270737648
362,362,1,0.10068637132644653
363,363,0,0.12154814600944519
364,364,0,0.3980724513530731
365,365,0,0.34903889894485474
366,366,1,0.3127083480358124
367,367,1,0.16501186788082123
368,368,0,0.374482661485672
369,369,1,0.26012471318244934
370,370,0,0.22840891778469086
371,371,1,0.43073877692222595
372,372,1,0.5702230334281921
373,373,0,0.11714492738246918
374,374,0,0.24583806097507477
375,375,1,2.107191562652588
376,376,0,0.17551597952842712
377,377,0,0.21511657536029816
378,378,0,0.026903945952653885
379,379,0,0.45453697443008423
380,380,0,0.03917562961578369
381,381,1,0.0795060470700264
382,382,0,1.0473705530166626
383,383,1,0.018710078671574593
384,384,0,0.31184202432632446
385,385,0,0.062289025634527206
386,386,1,0.15418508648872375
387,387,1,0.013836772181093693
388,388,0,0.05453762412071228
389,389,1,0.6174620389938354
390,390,0,0.12313227355480194
391,391,0,0.4170832931995392
392,392,0,0.037697650492191315
393,393,1,0.044706080108881
394,394,1,1.1652544736862183
395,395,0,0.2145421952009201
396,396,1,0.017569618299603462
397,397,1,0.013842533342540264
398,398,1,0.712860107421875
399,399,0,0.15965357422828674
400,400,1,0.06361569464206696
401,401,1,0.7753298878669739
402,402,0,0.1577865183353424
403,403,0,0.07425844669342041
404,404,1,0.04037656635046005
405,405,0,0.40155425667762756
406,406,1,0.5588241815567017
407,407,0,0.3644869327545166
408,408,0,0.020890794694423676
409,409,0,0.036173220723867416
410,410,1,0.4004756212234497
411,411,0,0.09641607105731964
412,412,0,0.3471498191356659
413,413,0,0.046176478266716
414,414,1,0.3144926428794861
415,415,1,0.03370536118745804
416,416,1,0.8570870161056519
417,417,1,0.004692138638347387
418,418,1,0.2339058220386505
419,419,0,0.04771915823221207
420,420,0,1.0413799285888672
421,421,1,0.171712726354599
422,422,1,1.7947269678115845
423,423,0,0.13913074135780334
424,424,1,0.06134018301963806
425,425,1,1.1232354640960693
426,426,1,0.20606394112110138
427,427,1,0.06676478683948517
428,428,1,0.09169140458106995
429,429,0,0.020126407966017723
430,430,1,0.0874098539352417
431,431,0,0.4447074830532074
432,432,0,0.006089585367590189
433,433,1,0.6329393982887268
434,434,0,0.07956802845001221
435,435,1,0.13816168904304504
436,436,0,0.010869227349758148
437,437,1,0.09165725111961365
438,438,1,0.055282820016145706
439,439,1,0.009827917441725731
440,440,1,0.2952129542827606
441,441,0,0.19330009818077087
442,442,0,0.09184986352920532
443,443,1,0.0006083783227950335
444,444,0,0.23012405633926392
445,445,1,0.2737215757369995
446,446,0,0.9270949959754944
447,447,1,0.18360862135887146
448,448,1,2.5827436447143555
449,449,0,1.4639455080032349
450,450,1,0.13948282599449158
451,451,1,0.16645540297031403
452,452,0,0.020748121663928032
453,453,1,0.28180208802223206
454,454,0,0.7017901539802551
455,455,1,0.005598342511802912
456,456,0,0.04677652195096016
457,457,1,0.0015813715290278196
458,458,1,0.20497635006904602
459,459,1,0.003618124406784773
460,460,1,0.004881132394075394
461,461,0,0.3746611773967743
462,462,0,0.19756944477558136
463,463,0,0.1528242975473404
464,464,1,0.20367862284183502
465,465,0,0.1853647530078888
466,466,1,0.4155210852622986
467,467,1,0.1098334789276123
468,468,1,0.06666620820760727
469,469,0,0.03576578572392464
470,470,1,0.02508607693016529
471,471,0,0.2473832368850708
472,472,1,0.09960852563381195
473,473,1,0.10146636515855789
474,474,0,0.0437283031642437
475,475,1,0.01617945358157158
476,476,0,0.30776384472846985
477,477,0,0.37587255239486694
478,478,0,0.9847742319107056
479,479,1,0.027812976390123367
480,480,1,0.19045644998550415
481,481,1,0.3284941613674164
482,482,1,0.03121279552578926
483,483,1,0.30260953307151794
484,484,1,0.40735065937042236
485,485,1,0.4080062806606293
