test_guid,logits,pred,label,loss,loo_guid
0,[-2.3378687  1.9462973],1,1,0.01369097363203764,2395
1,[ 0.985883   -0.90012753],0,0,0.14121800661087036,2395
2,[-2.208934   1.8299413],1,1,0.017463840544223785,2395
3,[-1.6016246  1.4244318],1,1,0.04736676812171936,2395
4,[ 0.49723622 -0.773705  ],0,0,0.24730326235294342,2395
5,[-1.0633591  0.8629912],1,1,0.13599736988544464,2395
6,[ 0.7841089 -0.9852857],0,0,0.1573764532804489,2395
7,[ 1.4804341 -1.6800214],0,0,0.04153192415833473,2395
8,[-1.2529124   0.88405854],1,1,0.11155185103416443,2395
9,[ 1.3062637 -1.3925854],0,0,0.06511608511209488,2395
10,[-2.4976957  2.0770206],1,1,0.010256441310048103,2395
11,[-0.09685363  0.01420823],1,0,0.7502191662788391,2395
12,[ 0.3789795 -0.6294804],0,0,0.3109934628009796,2395
13,[ 0.31322125 -0.863907  ],0,1,1.445751667022705,2395
14,[ 0.8021825 -1.0000088],0,0,0.15266703069210052,2395
15,[-3.4409127  3.293487 ],1,1,0.001188525347970426,2395
16,[-1.4110878  1.0687815],1,1,0.08043111115694046,2395
17,[-1.9602036  1.721462 ],1,1,0.02486923523247242,2395
18,[ 1.1092787 -1.2299882],0,0,0.0920305848121643,2395
19,[ 0.9460543 -0.8701835],0,0,0.15069028735160828,2395
20,[-0.22495355 -0.32025197],0,0,0.6466327905654907,2395
21,[ 0.40077618 -0.4750667 ],0,0,0.34819668531417847,2395
22,[ 0.16149466 -0.24530205],0,0,0.5102932453155518,2395
23,[-2.121157   2.2130103],1,1,0.01302755530923605,2395
24,[-1.2821867   0.83791006],1,1,0.11334656924009323,2395
25,[ 0.16768666 -0.7318155 ],0,0,0.34129780530929565,2395
26,[-0.40191394  0.38296083],1,0,1.1606892347335815,2395
27,[-1.691499   1.4008076],1,1,0.04439687356352806,2395
28,[-0.24303792  0.00179051],1,0,0.8230353593826294,2395
29,[ 1.1318449 -1.0349095],0,0,0.10844966024160385,2395
30,[-1.9106498  1.5170155],1,1,0.0319468192756176,2395
31,[ 0.78877354 -1.0541692 ],0,0,0.14699718356132507,2395
32,[-1.435679   1.2863269],1,1,0.06367195397615433,2395
33,[-0.7713895   0.44335887],1,0,1.474636197090149,2395
34,[ 1.7774812 -2.2733905],0,0,0.017257409170269966,2395
35,[ 0.4579986 -0.6197696],0,0,0.29293400049209595,2395
36,[-1.55903    1.2902877],1,1,0.05627043917775154,2395
37,[-0.61227214  0.36620498],1,0,1.2975728511810303,2395
38,[-2.0060213  1.892798 ],1,1,0.02006319910287857,2395
