test_guid,logits,pred,label,loss,loo_guid
0,[-2.285245   1.8946537],1,1,0.015184170566499233,7004
1,[ 0.9859301 -0.8956856],0,0,0.14179791510105133,7004
2,[-2.1596284  1.7804406],1,1,0.01926017552614212,7004
3,[-1.5965718  1.4203624],1,1,0.04779064655303955,7004
4,[ 0.49430463 -0.7688837 ],0,0,0.24900706112384796,7004
5,[-1.0381899  0.8387999],1,1,0.1424107700586319,7004
6,[ 0.7699256 -0.9697132],0,0,0.16176490485668182,7004
7,[ 1.4837826 -1.681739 ],0,0,0.041326284408569336,7004
8,[-1.2249637  0.8556305],1,1,0.11765502393245697,7004
9,[ 1.279037  -1.3622212],0,0,0.06884630024433136,7004
10,[-2.4428217  2.0208888],1,1,0.01145370677113533,7004
11,[-0.07526205 -0.0059264 ],1,0,0.7284157872200012,7004
12,[ 0.3605321 -0.6103611],0,0,0.32117336988449097,7004
13,[ 0.33459595 -0.88609225],0,1,1.4792197942733765,7004
14,[ 0.7901456 -0.9870435],0,0,0.15624527633190155,7004
15,[-3.3722725  3.225498 ],1,1,0.0013624681159853935,7004
16,[-1.3738922  1.0320506],1,1,0.0863431841135025,7004
17,[-1.9174697  1.6779953],1,1,0.027077998965978622,7004
18,[ 1.0946932 -1.2134205],0,0,0.09480885416269302,7004
19,[ 0.93606293 -0.85630995],0,0,0.15406307578086853,7004
20,[-0.21003024 -0.33620733],0,0,0.6320474147796631,7004
21,[ 0.41390237 -0.4845543 ],0,0,0.3416002094745636,7004
22,[ 0.20146063 -0.28220713],0,0,0.4802744686603546,7004
23,[-2.0586684  2.1537511],1,1,0.014701839536428452,7004
24,[-1.2443353   0.79982424],1,1,0.12176527082920074,7004
25,[ 0.1966289 -0.7626274],0,0,0.32438358664512634,7004
26,[-0.4004763   0.38481563],1,0,1.160975694656372,7004
27,[-1.6513469  1.3613079],1,1,0.04799075797200203,7004
28,[-0.22825916 -0.01230699],1,0,0.8069413900375366,7004
29,[ 1.1408162 -1.0401201],0,0,0.10700137168169022,7004
30,[-1.8241853  1.4296031],1,1,0.037900250405073166,7004
31,[ 0.7806807 -1.0449955],0,0,0.14937524497509003,7004
32,[-1.3699245  1.2219422],1,1,0.07220914214849472,7004
33,[-0.767322    0.43954098],1,0,1.468561053276062,7004
34,[ 1.753043  -2.2487526],0,0,0.018117651343345642,7004
35,[ 0.45823446 -0.61867166],0,0,0.29315292835235596,7004
36,[-1.5435556  1.2753897],1,1,0.05795638635754585,7004
37,[-0.5853693   0.34006286],1,0,1.2593010663986206,7004
38,[-1.9741584  1.8634974],1,1,0.021315304562449455,7004
39,[-0.7736244  0.5401294],1,1,0.23807872831821442,7004
40,[-2.1334486  1.735003 ],1,1,0.02067549340426922,7004
41,[-2.0521693  1.7838584],1,1,0.02134961262345314,7004
42,[ 0.12886342 -0.31650773],0,1,0.940424919128418,7004
43,[-1.821239   1.4631609],1,1,0.03677837550640106,7004
44,[ 0.04731562 -0.0628978 ],0,0,0.6395580768585205,7004
45,[-0.66217816  0.30723804],1,0,1.290995478630066,7004
46,[-0.05948885  0.11426383],1,0,0.7837925553321838,7004
47,[-1.9199967  1.7051198],1,1,0.02629719488322735,7004
48,[-1.7303591  1.3409914],1,1,0.04531600698828697,7004
49,[ 0.6416842 -0.8861988],0,0,0.19638431072235107,7004
50,[-0.7570781  0.4573528],1,0,1.4743914604187012,7004
51,[-1.1948166   0.93972975],1,1,0.11180815100669861,7004
52,[-1.0493798  0.7119874],1,1,0.15854938328266144,7004
53,[-1.0302893  0.8701291],1,1,0.1393323689699173,7004
54,[ 1.1656058 -1.4125162],0,0,0.07317277044057846,7004
55,[-2.0717518  1.9475738],1,1,0.017805613577365875,7004
56,[ 0.6698879  -0.80587846],0,0,0.2058781534433365,7004
57,[-0.2224238  0.1445728],1,0,0.8933876156806946,7004
