test_guid,logits,pred,label,loss,loo_guid
0,[-2.3419774  1.9504588],1,1,0.013579023070633411,2990
1,[ 0.9880964 -0.9022563],0,0,0.14064720273017883,2990
2,[-2.2073886  1.8284914],1,1,0.01751585304737091,2990
3,[-1.6062133  1.4290177],1,1,0.04694418981671333,2990
4,[ 0.49860454 -0.774999  ],0,0,0.24672053754329681,2990
5,[-1.0631852  0.8628921],1,1,0.1360321193933487,2990
6,[ 0.782126  -0.9833175],0,0,0.15795275568962097,2990
7,[ 1.4856838 -1.6851758],0,0,0.04111076518893242,2990
8,[-1.2502251   0.88146514],1,1,0.11211062967777252,2990
9,[ 1.3032534 -1.3894452],0,0,0.06550493091344833,2990
10,[-2.4974926  2.0768626],1,1,0.010260099545121193,2990
11,[-0.09360244  0.01107938],1,0,0.7468572854995728,2990
12,[ 0.38273236 -0.6331713 ],0,0,0.3090093433856964,2990
13,[ 0.3239025  -0.87452805],0,1,1.4620765447616577,2990
14,[ 0.80405754 -1.001792  ],0,0,0.15214991569519043,2990
15,[-3.440508  3.293082],1,1,0.001189596951007843,2990
16,[-1.4150347  1.0727226],1,1,0.07982373982667923,2990
17,[-1.9622394  1.7235776],1,1,0.024767369031906128,2990
18,[ 1.110861  -1.2315928],0,0,0.09175068140029907,2990
19,[ 0.94981676 -0.87398183],0,0,0.14963600039482117,2990
20,[-0.2147136 -0.3304439],0,0,0.6369552612304688,2990
21,[ 0.3979332  -0.47221166],0,0,0.34987545013427734,2990
22,[ 0.15968952 -0.24335499],0,0,0.5117945075035095,2990
23,[-2.1254466  2.2173245],1,1,0.012916707433760166,2990
24,[-1.2837636  0.8394097],1,1,0.11301731318235397,2990
25,[ 0.17559919 -0.7395975 ],0,0,0.3367849290370941,2990
26,[-0.39509183  0.37625328],1,0,1.1514177322387695,2990
27,[-1.6949857  1.404261 ],1,1,0.04409646615386009,2990
28,[-0.24637258  0.00508642],1,0,0.826759934425354,2990
29,[ 1.130609  -1.0336516],0,0,0.10870622098445892,2990
30,[-1.9038267  1.5102726],1,1,0.0323762409389019,2990
31,[ 0.7957656 -1.0610094],0,0,0.14511756598949432,2990
32,[-1.4388999  1.2895367],1,1,0.06327646970748901,2990
33,[-0.7645497   0.43656814],1,0,1.464141607284546,2990
34,[ 1.7827168 -2.2785285],0,0,0.017080819234251976,2990
35,[ 0.45966965 -0.62142235],0,0,0.29209104180336,2990
36,[-1.5573686  1.2887644],1,1,0.05644497647881508,2990
37,[-0.60846007  0.36243138],1,0,1.2920653820037842,2990
38,[-2.0046325  1.8915074],1,1,0.020116476342082024,2990
39,[-0.79250604  0.55813354],1,1,0.23037688434123993,2990
40,[-2.1906939  1.7926015],1,1,0.018452880904078484,2990
41,[-2.0791786  1.8094275],1,1,0.0202670656144619,2990
42,[ 0.13734573 -0.3272537 ],0,1,0.9521892070770264,2990
43,[-1.8741227  1.5164791],1,1,0.03313340246677399,2990
44,[ 0.03616656 -0.05451407],0,0,0.6488344073295593,2990
45,[-0.6656233   0.31051186],1,0,1.2958712577819824,2990
46,[-0.05244253  0.104114  ],1,0,0.7744860649108887,2990
47,[-1.9782811  1.7624367],1,1,0.023459728807210922,2990
48,[-1.783628   1.3945411],1,1,0.04081737995147705,2990
49,[ 0.6750403 -0.9202327],0,0,0.18469630181789398,2990
50,[-0.7605988   0.45998976],1,0,1.4791429042816162,2990
51,[-1.2199627   0.96404403],1,1,0.10669016093015671,2990
52,[-1.0604897   0.72253335],1,1,0.15540340542793274,2990
53,[-1.0685377   0.90638953],1,1,0.12994997203350067,2990
54,[ 1.1922458 -1.4403105],0,0,0.06942755728960037,2990
55,[-2.1345587  2.008582 ],1,1,0.015748297795653343,2990
56,[ 0.6901086 -0.8275202],0,0,0.19822044670581818,2990
57,[-0.25425074  0.17426701],1,0,0.9301859736442566,2990
58,[-0.12415459 -0.22497697],0,0,0.6440061330795288,2990
59,[-3.2111257e-04 -4.3835622e-01],0,0,0.4979246258735657,2990
60,[-1.1196798  0.9629802],1,1,0.11742597818374634,2990
61,[ 0.86536103 -1.0494255 ],0,0,0.13747525215148926,2990
62,[ 0.6175752  -0.62418836],0,1,1.495532751083374,2990
63,[-1.3217984  0.8114768],1,1,0.11194266378879547,2990
