,guid,label,loss
0,0,1,0.01623012311756611
1,1,0,0.07780986279249191
2,2,1,0.012134892866015434
3,3,1,0.0614439956843853
4,4,0,0.2298222929239273
5,5,1,0.16007621586322784
6,6,0,0.14837774634361267
7,7,0,0.03092619962990284
8,8,1,0.14018891751766205
9,9,0,0.04454499110579491
10,10,1,0.007139645516872406
11,11,0,0.7456846237182617
12,12,0,0.4567248225212097
13,13,1,1.9905362129211426
14,14,0,0.10823240876197815
15,15,1,0.0011445883428677917
16,16,1,0.09521342068910599
17,17,1,0.04518931359052658
18,18,0,0.11504022032022476
19,19,0,0.18886125087738037
20,20,0,0.6490408182144165
21,21,0,0.37221673130989075
22,22,0,0.5343396067619324
23,23,1,0.01761518232524395
24,24,1,0.06742013990879059
25,25,0,0.3294128179550171
26,26,0,0.9973727464675903
27,27,1,0.03684639930725098
28,28,0,0.9946421980857849
29,29,0,0.0536947175860405
30,30,1,0.041956450790166855
31,31,0,0.18632318079471588
32,32,1,0.0626889318227768
33,33,0,1.3375294208526611
34,34,0,0.012760769575834274
35,35,0,0.4458950161933899
36,36,1,0.11514561623334885
37,37,0,1.190524697303772
38,38,1,0.03131874278187752
39,39,1,0.14429877698421478
40,40,1,0.017753031104803085
41,41,1,0.011388531886041164
42,42,1,0.8466265201568604
43,43,1,0.03648003935813904
44,44,0,0.7275695204734802
45,45,0,0.8782104253768921
46,46,0,0.828999400138855
47,47,1,0.046841930598020554
48,48,1,0.01982060633599758
49,49,0,0.16509020328521729
50,50,0,1.292104721069336
51,51,1,0.11075781285762787
52,52,1,0.10946118086576462
53,53,1,0.1109655573964119
54,54,0,0.06381388753652573
55,55,1,0.016432663425803185
56,56,0,0.19920317828655243
57,57,0,0.7561368942260742
58,58,0,0.37327536940574646
59,59,0,0.34618449211120605
60,60,1,0.07512489706277847
61,61,0,0.12608034908771515
62,62,1,1.6178914308547974
63,63,1,0.11716963350772858
64,64,0,1.0869115591049194
65,65,0,0.1367822289466858
66,66,1,0.3374718129634857
67,67,1,0.0149746835231781
68,68,1,0.24730856716632843
69,69,0,0.9341037273406982
70,70,0,1.2443337440490723
71,71,1,0.016900096088647842
72,72,1,0.1741025149822235
73,73,1,0.5451704859733582
74,74,0,0.008066930808126926
75,75,1,0.09539657086133957
76,76,0,0.14832891523838043
77,77,1,0.04551342502236366
78,78,1,0.11947067081928253
79,79,0,0.21603195369243622
80,80,1,0.3000464141368866
81,81,0,0.05587336793541908
82,82,0,0.5040184259414673
83,83,1,2.2883293628692627
84,84,1,0.17234393954277039
85,85,1,0.1082405373454094
86,86,0,0.5163291096687317
87,87,1,0.6271487474441528
88,88,1,1.4476451873779297
89,89,1,1.2168711423873901
90,90,1,0.18353183567523956
91,91,1,0.0184574443846941
92,92,0,0.26464641094207764
93,93,1,0.6699635982513428
94,94,1,0.24533505737781525
95,95,0,1.7137372493743896
96,96,0,0.20809897780418396
97,97,1,0.2715354561805725
98,98,0,0.11798646301031113
99,99,0,0.03148429095745087
100,100,1,0.16414810717105865
101,101,0,1.3166371583938599
102,102,1,0.16391965746879578
103,103,1,0.03645153343677521
104,104,1,0.06810657680034637
105,105,0,0.16682595014572144
106,106,1,1.6679887771606445
107,107,0,0.3918357193470001
108,108,0,0.2557407021522522
109,109,1,0.030947349965572357
110,110,0,0.3638584613800049
111,111,0,0.3793526589870453
112,112,1,3.365567207336426
113,113,0,0.23145036399364471
114,114,1,0.031408973038196564
115,115,0,2.190978527069092
116,116,1,0.08569420874118805
117,117,1,0.08426603674888611
118,118,0,0.9834819436073303
119,119,0,0.033545371145009995
120,120,1,0.17768754065036774
121,121,0,1.3963700532913208
122,122,1,0.17968957126140594
123,123,1,1.4823956489562988
124,124,1,0.0822269469499588
125,125,1,0.002206274075433612
126,126,0,0.45740020275115967
127,127,0,0.2616792619228363
128,128,1,0.09663644433021545
129,129,1,0.0130234370008111
130,130,0,0.017155935987830162
131,131,0,0.12041711062192917
132,132,1,0.5054688453674316
133,133,0,0.22081711888313293
134,134,0,0.07510510087013245
135,135,0,0.45056772232055664
136,136,0,1.356704592704773
137,137,0,0.2742150127887726
138,138,1,0.18585219979286194
139,139,0,0.3134453296661377
140,140,0,0.4501398205757141
141,141,0,0.0966741070151329
142,142,1,0.705020546913147
143,143,1,0.12720341980457306
144,144,0,0.1845109611749649
145,145,0,1.1108999252319336
146,146,1,0.07220548391342163
147,147,0,0.3111368715763092
148,148,0,0.016367696225643158
149,149,1,0.8931764364242554
150,150,1,0.42353299260139465
151,151,1,0.2645045816898346
152,152,1,0.26891711354255676
153,153,0,0.079652801156044
154,154,1,0.0696825385093689
155,155,0,0.020681332796812057
156,156,1,0.13641463220119476
157,157,0,0.38201621174812317
158,158,0,0.252763569355011
159,159,1,1.1152173280715942
160,160,0,0.23854482173919678
161,161,0,0.20075193047523499
162,162,0,0.065131276845932
163,163,0,0.10316292196512222
164,164,1,0.08621983230113983
165,165,0,0.22428350150585175
166,166,0,0.4199463427066803
167,167,0,0.25104206800460815
168,168,1,0.04685945063829422
169,169,1,0.09173610806465149
170,170,1,0.08184938877820969
171,171,0,0.5823335647583008
172,172,1,1.909989833831787
173,173,0,0.37252649664878845
174,174,1,0.03640957921743393
175,175,1,2.0384178161621094
176,176,0,0.8946841359138489
177,177,0,0.1151249036192894
178,178,0,0.1313529908657074
179,179,1,0.010366876609623432
180,180,0,0.8224680423736572
181,181,0,0.1094672679901123
182,182,0,0.050852470099925995
183,183,0,2.0513689517974854
184,184,0,0.4730897545814514
185,185,1,0.008539351634681225
186,186,1,0.8907465934753418
187,187,1,0.1745409220457077
188,188,0,0.03530570864677429
189,189,0,0.3624929189682007
190,190,0,0.16384872794151306
191,191,1,0.07926061004400253
192,192,1,0.6773582100868225
193,193,1,1.2816684246063232
194,194,1,1.00288987159729
195,195,1,1.326783537864685
196,196,1,0.11582884937524796
197,197,0,0.25182878971099854
198,198,1,0.010434123687446117
199,199,0,0.01693795435130596
200,200,1,0.6243460774421692
201,201,1,0.7847970128059387
202,202,0,0.4320433735847473
203,203,0,0.2076677829027176
204,204,1,0.3015977442264557
205,205,1,1.6366119384765625
206,206,1,0.0178073700517416
207,207,1,0.2621891498565674
208,208,0,0.4301142394542694
209,209,0,0.5574336051940918
210,210,1,0.3988107740879059
211,211,0,0.5023318529129028
212,212,0,0.6420846581459045
213,213,0,0.8093854188919067
214,214,0,0.5194485783576965
215,215,1,1.363631248474121
216,216,1,0.01035850029438734
