test_guid,logits,pred,label,loss,loo_guid
0,[-2.2736366  1.8830694],1,1,0.015537755563855171,5019
1,[ 0.99366504 -0.9034698 ],0,0,0.1397600620985031,5019
2,[-2.1589367  1.7797751],1,1,0.019286135211586952,5019
3,[-1.5888275  1.4125118],1,1,0.04852385073900223,5019
4,[ 0.51429886 -0.7889014 ],0,0,0.2403239607810974,5019
5,[-1.0422218  0.8428962],1,1,0.141335591673851,5019
6,[ 0.76231986 -0.9620501 ],0,0,0.1640602946281433,5019
7,[ 1.4865528 -1.6842401],0,0,0.04111339524388313,5019
8,[-1.224965    0.85569906],1,1,0.11764729022979736,5019
9,[ 1.2899671 -1.3731767],0,0,0.06740498542785645,5019
10,[-2.4390352  2.0171115],1,1,0.011540206149220467,5019
11,[-0.07700217 -0.00418356],1,0,0.7302191257476807,5019
12,[ 0.35909033 -0.6088608 ],0,0,0.32198241353034973,5019
13,[ 0.35425657 -0.9057849 ],0,1,1.509743094444275,5019
14,[ 0.7898935 -0.9866655],0,0,0.15633642673492432,5019
15,[-3.370696  3.223954],1,1,0.0013667537132278085,5019
16,[-1.3596134  1.0177988],1,1,0.08873439580202103,5019
17,[-1.9203113  1.6808773],1,1,0.026925530284643173,5019
18,[ 1.1011231 -1.2197869],0,0,0.09365811198949814,5019
19,[ 0.9383581  -0.85855305],0,0,0.15341632068157196,5019
20,[-0.20627269 -0.33984348],0,0,0.6285902857780457,5019
21,[ 0.42531514 -0.49606678],0,0,0.3350202143192291,5019
22,[ 0.20434879 -0.2851084 ],0,0,0.47807037830352783,5019
23,[-2.0605645  2.1556444],1,1,0.014646744355559349,5019
24,[-1.2439374  0.7994828],1,1,0.12185012549161911,5019
25,[ 0.19691965 -0.7627517 ],0,0,0.3242685794830322,5019
26,[-0.3845266  0.3689576],1,0,1.1392388343811035,5019
27,[-1.6474061  1.3574004],1,1,0.04835996404290199,5019
28,[-0.22002268 -0.0204315 ],1,0,0.7979140877723694,5019
29,[ 1.1486173 -1.0478985],0,0,0.10543137043714523,5019
30,[-1.8199015  1.4253663],1,1,0.03821835666894913,5019
31,[ 0.790603 -1.054918],0,0,0.14664515852928162,5019
32,[-1.3700337  1.2220932],1,1,0.07219106703996658,5019
33,[-0.7677264   0.44003502],1,0,1.469252586364746,5019
34,[ 1.772913  -2.2685921],0,0,0.01741838827729225,5019
35,[ 0.45532167 -0.6156773 ],0,0,0.2946572005748749,5019
36,[-1.5353501  1.2671527],1,1,0.05888956040143967,5019
37,[-0.57699585  0.3316749 ],1,0,1.247326135635376,5019
38,[-1.9597104  1.8490309],1,1,0.021933715790510178,5019
39,[-0.7763131   0.54278785],1,1,0.23694829642772675,5019
40,[-2.1225464  1.7241049],1,1,0.021126357838511467,5019
41,[-2.0405853  1.772357 ],1,1,0.02184286154806614,5019
42,[ 0.14308329 -0.33071056],0,1,0.9578456282615662,5019
43,[-1.8235806  1.4655734],1,1,0.0366070382297039,5019
44,[ 0.04420217 -0.0596918 ],0,0,0.6425488591194153,5019
45,[-0.6565747   0.30161902],1,0,1.2828718423843384,5019
46,[-0.06130328  0.11612591],1,0,0.78579181432724,5019
47,[-1.9190655  1.704182 ],1,1,0.02634573169052601,5019
48,[-1.7213625  1.3319839],1,1,0.04612058401107788,5019
49,[ 0.6379067 -0.8823476],0,0,0.19774885475635529,5019
50,[-0.75291795  0.45323488],1,0,1.4680143594741821,5019
51,[-1.1997489  0.9446635],1,1,0.11076901853084564,5019
52,[-1.041765    0.70438755],1,1,0.1607947051525116,5019
53,[-1.0349101   0.87480754],1,1,0.13812772929668427,5019
54,[ 1.1679381 -1.4147437],0,0,0.0728517398238182,5019
55,[-2.075953   1.9517846],1,1,0.017657814547419548,5019
56,[ 0.6747184 -0.8105929],0,0,0.20410901308059692,5019
57,[-0.22282842  0.14493513],1,0,0.8938407897949219,5019
58,[-0.09172876 -0.25691062],0,0,0.6139630079269409,5019
59,[-0.01917503 -0.42019472],0,0,0.512606143951416,5019
60,[-1.0800023  0.9252777],1,1,0.12630006670951843,5019
61,[ 0.8561714 -1.0389168],0,0,0.14002715051174164,5019
62,[ 0.6192399 -0.6227194],0,1,1.4956846237182617,5019
63,[-1.2847413  0.7738515],1,1,0.12012114375829697,5019
64,[-0.4747672  0.199628 ],1,0,1.0861501693725586,5019
65,[ 0.6808431 -0.9622774],0,0,0.17678602039813995,5019
66,[-0.5325051   0.14900354],1,1,0.4093596339225769,5019
67,[-1.9755783  1.8069696],1,1,0.022509317845106125,5019
68,[-0.5778594   0.17778087],1,1,0.3850649297237396,5019
69,[-0.33112434  0.12102519],1,0,0.9445620775222778,5019
70,[-0.85653555  0.8514546 ],1,0,1.8745461702346802,5019
71,[-2.2521996  2.0805802],1,1,0.013045557774603367,5019
72,[-0.5896154   0.38138214],1,1,0.3211446702480316,5019
73,[-0.1959568   0.18108909],1,1,0.5222904086112976,5019
74,[ 2.2925527 -2.6507142],0,0,0.007105912081897259,5019
75,[-1.5685031  1.1275179],1,1,0.06529455631971359,5019
76,[ 0.7976982 -1.1113648],0,0,0.13821224868297577,5019
77,[-1.5961304  1.0807327],1,1,0.06651642173528671,5019
78,[-1.0249403   0.82570827],1,1,0.14594733715057373,5019
79,[ 0.7829285 -0.8495108],0,0,0.17852453887462616,5019
80,[-0.477911   0.5655782],1,1,0.3017502725124359,5019
81,[ 1.1629055 -1.2792652],0,0,0.08339573442935944,5019
82,[ 0.09406601 -0.4649262 ],0,0,0.4522119164466858,5019
83,[ 0.781491  -1.2652307],0,1,2.1681935787200928,5019
84,[-0.4814777  0.4410405],1,1,0.334696888923645,5019
85,[-0.7482173  0.5690897],1,1,0.23732700943946838,5019
86,[ 0.30431795 -0.6040351 ],0,0,0.3387466073036194,5019
87,[ 0.04413601 -0.28221837],0,1,0.8695791363716125,5019
88,[ 0.13980345 -0.46469247],0,1,1.0403931140899658,5019
89,[ 0.19745164 -0.2913357 ],0,1,0.9671123027801514,5019
90,[-1.2165432  0.642646 ],1,1,0.14479179680347443,5019
91,[-2.0128922  1.6457207],1,1,0.02544187381863594,5019
92,[-0.12727687 -0.63556576],0,0,0.47095566987991333,5019
93,[-0.11849853 -0.04979259],1,1,0.6593841314315796,5019
94,[-0.76937497  0.26838288],1,1,0.3032463490962982,5019
95,[-0.79787457  0.9585508 ],1,0,1.915700912475586,5019
96,[ 0.48210663 -0.8272717 ],0,0,0.23900730907917023,5019
97,[-0.58018565  0.3397243 ],1,1,0.3354395031929016,5019
98,[ 0.79261917 -1.0025604 ],0,0,0.15366283059120178,5019
99,[ 1.5785142 -1.9508163],0,0,0.028902793303132057,5019
100,[-1.1118387   0.94820774],1,1,0.11995674669742584,5019
101,[-0.1179354   0.11320445],1,0,0.8153804540634155,5019
102,[-0.82930297  0.4989542 ],1,1,0.23502357304096222,5019
103,[-1.6779468  1.4788206],1,1,0.04168218374252319,5019
104,[-1.1122571   0.86274934],1,1,0.12994034588336945,5019
105,[ 0.8633406 -1.1163673],0,0,0.1293686032295227,5019
106,[ 0.38902983 -0.7150102 ],0,1,1.3903679847717285,5019
107,[ 0.16338153 -0.23044738],0,0,0.5154963731765747,5019
108,[ 0.40516892 -0.7602016 ],0,0,0.2714056968688965,5019
109,[-1.8064542  1.5947692],1,1,0.03278898447751999,5019
110,[-0.14079624 -0.5308958 ],0,0,0.5170001983642578,5019
111,[ 0.01425286 -0.28233927],0,0,0.5558069348335266,5019
112,[ 1.1994092 -1.4421391],0,1,2.7103755474090576,5019
113,[ 0.94388944 -1.0892903 ],0,0,0.12303013354539871,5019
