test_guid,logits,pred,label,loss,loo_guid
0,[-2.344885   1.9531803],1,1,0.013503285124897957,9323
1,[ 0.9975276  -0.91191345],0,0,0.13816344738006592,9323
2,[-2.2086709  1.8298377],1,1,0.017470283433794975,9323
3,[-1.6224308  1.4452201],1,1,0.04548027738928795,9323
4,[ 0.48453847 -0.76125264],0,0,0.25286799669265747,9323
5,[-1.0788412   0.87859493],1,1,0.13209794461727142,9323
6,[ 0.7893106  -0.99047714],0,0,0.1558697670698166,9323
7,[ 1.4921021 -1.6919377],0,0,0.040583204478025436,9323
8,[-1.2603828  0.8917365],1,1,0.10996367037296295,9323
9,[ 1.2958267 -1.3823028],0,0,0.06643499433994293,9323
10,[-2.5112958  2.090969 ],1,1,0.009979120455682278,9323
11,[-0.09944178  0.01687603],1,0,0.7529963850975037,9323
12,[ 0.36499447 -0.61524945],0,0,0.3186134099960327,9323
13,[ 0.32004726 -0.8709993 ],0,1,1.4564086198806763,9323
14,[ 0.7880216 -0.9857869],0,0,0.156734898686409,9323
15,[-3.450017   3.3027387],1,1,0.001166973845101893,9323
16,[-1.4193228  1.0768559],1,1,0.07918010652065277,9323
17,[-1.9631482  1.7245   ],1,1,0.024722710251808167,9323
18,[ 1.1035473 -1.2243733],0,0,0.0930333137512207,9323
19,[ 0.93595815 -0.86023253],0,0,0.15351887047290802,9323
20,[-0.217827   -0.32728627],0,0,0.6399144530296326,9323
21,[ 0.3982289  -0.47275794],0,0,0.34962698817253113,9323
22,[ 0.16668251 -0.25063238],0,0,0.5061025619506836,9323
23,[-2.124078  2.216001],1,1,0.012951304204761982,9323
24,[-1.2824384   0.83806676],1,1,0.11330282688140869,9323
25,[ 0.17674337 -0.7406829 ],0,0,0.33614790439605713,9323
26,[-0.4038584  0.3847003],1,0,1.1632205247879028,9323
27,[-1.7031882  1.4125392],1,1,0.04339105635881424,9323
28,[-0.2494062   0.00797091],1,0,0.8300933837890625,9323
29,[ 1.1239486 -1.0273724],0,0,0.1100468635559082,9323
30,[-1.9104958  1.5169024],1,1,0.03195524960756302,9323
31,[ 0.78164375 -1.0467654 ],0,0,0.1489965319633484,9323
32,[-1.4310783  1.2816423],1,1,0.06424728780984879,9323
33,[-0.7763358  0.4483383],1,0,1.4822990894317627,9323
34,[ 1.7817097 -2.2776668],0,0,0.017112459987401962,9323
35,[ 0.46003047 -0.62170225],0,0,0.2919287383556366,9323
36,[-1.5756303  1.3071499],1,1,0.054468199610710144,9323
37,[-0.60613286  0.3602932 ],1,0,1.2888284921646118,9323
38,[-2.0011864  1.8881207],1,1,0.020253047347068787,9323
39,[-0.80499613  0.5706342 ],1,1,0.22528550028800964,9323
40,[-2.1948009  1.7968069],1,1,0.018301548436284065,9323
41,[-2.09451    1.8245461],1,1,0.019665157422423363,9323
42,[ 0.1246735  -0.31486583],0,1,0.936874270439148,9323
43,[-1.8855706  1.5279623],1,1,0.03239424526691437,9323
44,[ 0.02453257 -0.04317968],0,0,0.659864068031311,9323
45,[-0.66544414  0.31041312],1,0,1.2956695556640625,9323
46,[-0.05706392  0.1087036 ],1,0,0.7794619798660278,9323
47,[-1.975261  1.759244],1,1,0.023604227229952812,9323
48,[-1.7792035  1.3900813],1,1,0.041174259036779404,9323
49,[ 0.6597319  -0.90496695],0,0,0.18991848826408386,9323
50,[-0.7686655  0.4678869],1,0,1.4914919137954712,9323
51,[-1.2320294  0.9759662],1,1,0.10428860783576965,9323
52,[-1.060611   0.7224476],1,1,0.15539829432964325,9323
53,[-1.0718433   0.90953505],1,1,0.1291661262512207,9323
54,[ 1.1875136 -1.4355457],0,0,0.0700673833489418,9323
55,[-2.1260319  2.0001245],1,1,0.016015930101275444,9323
56,[ 0.6830523  -0.82029855],0,0,0.20080283284187317,9323
57,[-0.2539234   0.17387404],1,0,0.9297498464584351,9323
58,[-0.12254438 -0.22667462],0,0,0.6424368023872375,9323
59,[-0.02198263 -0.41666225],0,0,0.5151538252830505,9323
