test_guid,logits,pred,label,loss,loo_guid
0,[-2.225196  1.834744],1,1,0.01710296794772148,2629
1,[ 1.0269105 -0.9365865],0,0,0.1313498467206955,2629
2,[-2.1080225  1.728984 ],1,1,0.021328957751393318,2629
3,[-1.5260547  1.3499422],1,1,0.05482893064618111,2629
4,[ 0.5627747 -0.8372919],0,0,0.22040428221225739,2629
5,[-0.9856685   0.78642905],1,1,0.15698333084583282,2629
6,[ 0.8182315 -1.017874 ],0,0,0.1479347050189972,2629
7,[ 1.5314411 -1.7289869],0,0,0.03765402361750603,2629
8,[-1.1569928   0.78784746],1,1,0.13366515934467316,2629
9,[ 1.3472879 -1.430363 ],0,0,0.060327593237161636,2629
10,[-2.3743408  1.9525225],1,1,0.013122390024363995,2629
11,[-0.01628638 -0.06472863],0,0,0.6692193150520325,2629
12,[ 0.42373076 -0.6734444 ],0,0,0.28804153203964233,2629
13,[ 0.39606535 -0.9473745 ],0,1,1.5753024816513062,2629
14,[ 0.8557487 -1.0523707],0,0,0.13833412528038025,2629
15,[-3.313103   3.1664772],1,1,0.0015332859475165606,2629
16,[-1.3153081   0.97361416],1,1,0.0965600311756134,2629
17,[-1.8687538  1.6294388],1,1,0.029803412035107613,2629
18,[ 1.1603845 -1.2789457],0,0,0.08362327516078949,2629
19,[ 0.9980114 -0.918145 ],0,0,0.1372993439435959,2629
20,[-0.15522005 -0.39080498],0,0,0.5822762846946716,2629
21,[ 0.47073358 -0.5413582 ],0,0,0.31002405285835266,2629
22,[ 0.25196895 -0.3326371 ],0,0,0.44296982884407043,2629
23,[-2.0106874  2.105934 ],1,1,0.016168074682354927,2629
24,[-1.196221   0.7518262],1,1,0.1332644820213318,2629
25,[ 0.25688827 -0.8225481 ],0,0,0.29251065850257874,2629
26,[-0.33383435  0.31843385],1,0,1.0715460777282715,2629
27,[-1.5947483  1.3048508],1,1,0.05358365550637245,2629
28,[-0.16379906 -0.07652064],1,0,0.7377382516860962,2629
29,[ 1.1836528 -1.0827591],0,0,0.09865330159664154,2629
30,[-1.7734777  1.3791481],1,1,0.041851624846458435,2629
31,[ 0.84097046 -1.1052302 ],0,0,0.133495032787323,2629
32,[-1.3273977  1.1795965],1,1,0.07836092263460159,2629
33,[-0.71258426  0.3850234 ],1,0,1.3855409622192383,2629
34,[ 1.8375107 -2.33312  ],0,0,0.015324468724429607,2629
35,[ 0.51122135 -0.671467  ],0,0,0.26731646060943604,2629
36,[-1.4779665  1.2098718],1,1,0.0658138170838356,2629
37,[-0.5281969   0.28291726],1,0,1.178782343864441,2629
38,[-1.9073819  1.7967424],1,1,0.024323495104908943,2629
39,[-0.71860725  0.4851    ],1,1,0.26242557168006897,2629
40,[-2.070065   1.6716982],1,1,0.023435508832335472,2629
41,[-1.9913484  1.7233527],1,1,0.02407064661383629,2629
42,[ 0.19053571 -0.37805068],0,1,1.0173187255859375,2629
43,[-1.76905  1.41117],1,1,0.040735434740781784,2629
44,[ 0.10175184 -0.11705354],0,0,0.5897170901298523,2629
45,[-0.61628795  0.2613886 ],1,0,1.2253344058990479,2629
46,[-0.00546827  0.06042876],1,0,0.7266383767127991,2629
47,[-1.8587301  1.6441058],1,1,0.02966744638979435,2629
48,[-1.6637967  1.2745477],1,1,0.051598940044641495,2629
49,[ 0.69913733 -0.94339913],0,0,0.1768806129693985,2629
50,[-0.6816208   0.38213384],1,0,1.3602657318115234,2629
51,[-1.1487397  0.8937445],1,1,0.12195754796266556,2629
52,[-0.980657    0.64342856],1,1,0.17989513278007507,2629
53,[-0.9949099   0.83494484],1,1,0.14879654347896576,2629
54,[ 1.2187313 -1.4654994],0,0,0.06604394316673279,2629
55,[-2.0241835  1.9001741],1,1,0.019562173634767532,2629
56,[ 0.73180467 -0.86762756],0,0,0.18399618566036224,2629
57,[-0.18074238  0.10295558],1,0,0.8450231552124023,2629
58,[-0.04841673 -0.30003068],0,0,0.5752331614494324,2629
59,[ 0.04364144 -0.4829265 ],0,0,0.4641292989253998,2629
60,[-1.0295736  0.8750615],1,1,0.13878485560417175,2629
61,[ 0.91272384 -1.0952817 ],0,0,0.1259770393371582,2629
62,[ 0.6694198 -0.6727577],0,1,1.5743014812469482,2629
63,[-1.2353716   0.72463864],1,1,0.1317797154188156,2629
64,[-0.4161257   0.14117797],1,0,1.0101301670074463,2629
65,[ 0.744777  -1.0260669],0,0,0.1571654975414276,2629
66,[-0.4832675   0.09983981],1,1,0.4435064494609833,2629
67,[-1.9222399  1.7537524],1,1,0.025008879601955414,2629
68,[-0.53289586  0.13294722],1,1,0.4146496057510376,2629
69,[-0.2800799   0.07023586],1,0,0.8835673928260803,2629
70,[-0.79654    0.7916448],1,0,1.7740800380706787,2629
71,[-2.2024     2.0307972],1,1,0.01440177671611309,2629
72,[-0.53563535  0.32753998],1,1,0.3519380986690521,2629
73,[-0.14285053  0.12821087],1,1,0.5667728185653687,2629
74,[ 2.3415709 -2.6996374],0,0,0.006445097737014294,2629
75,[-1.52476    1.0839242],1,1,0.07104673981666565,2629
76,[ 0.853497  -1.1670171],0,0,0.12450467050075531,2629
77,[-1.5567274  1.0415295],1,1,0.07176531106233597,2629
78,[-0.9577761   0.75868946],1,1,0.16526028513908386,2629
79,[ 0.8333174 -0.8997195],0,0,0.16275371611118317,2629
80,[-0.43338597  0.5210559 ],1,1,0.32571959495544434,2629
81,[ 1.21887   -1.3350244],0,0,0.07490161061286926,2629
82,[ 0.1521245 -0.5228398],0,0,0.41156286001205444,2629
83,[ 0.84608644 -1.3296124 ],0,1,2.2832329273223877,2629
84,[-0.42777997  0.38748673],1,1,0.36639249324798584,2629
85,[-0.6903544   0.51133007],1,1,0.26289284229278564,2629
86,[ 0.3617659  -0.66152865],0,0,0.3070499300956726,2629
87,[ 0.09349378 -0.33152026],0,1,0.9280658960342407,2629
88,[ 0.19390453 -0.5187589 ],0,1,1.1116652488708496,2629
89,[ 0.24895377 -0.3426526 ],0,1,1.0320765972137451,2629
90,[-1.1605616  0.5868104],1,1,0.16061371564865112,2629
91,[-1.9586955  1.5916365],1,1,0.028310580179095268,2629
92,[-0.07680923 -0.68590516],0,0,0.4342743158340454,2629
93,[-0.07235495 -0.09583674],0,1,0.7049570083618164,2629
94,[-0.712658    0.21176593],1,1,0.33415526151657104,2629
95,[-0.73931426  0.90016764],1,0,1.8168584108352661,2629
96,[ 0.54937124 -0.89439327],0,0,0.2119106948375702,2629
97,[-0.5163839   0.27612466],1,1,0.37342923879623413,2629
98,[ 0.8515952 -1.0614362],0,0,0.13770079612731934,2629
99,[ 1.6351784 -2.0074186],0,0,0.025847263634204865,2629
100,[-1.0471479  0.8837126],1,1,0.13542503118515015,2629
101,[-0.06508712  0.06044694],1,0,0.7578827738761902,2629
102,[-0.7731257   0.44299936],1,1,0.2595730423927307,2629
103,[-1.621529   1.4225117],1,1,0.04654191806912422,2629
104,[-1.0564209  0.8070143],1,1,0.14422045648097992,2629
105,[ 0.92718047 -1.1799988 ],0,0,0.1147388368844986,2629
106,[ 0.45533895 -0.78113455],0,1,1.4914307594299316,2629
107,[ 0.2249571 -0.2918333],0,0,0.4677709937095642,2629
108,[ 0.45539054 -0.81043273],0,0,0.24842680990695953,2629
109,[-1.7532154  1.541742 ],1,1,0.03639911860227585,2629
110,[-0.09524275 -0.57605684],0,0,0.48136383295059204,2629
111,[ 0.072453   -0.34039322],0,0,0.5078797936439514,2629
112,[ 1.2391155 -1.4817885],0,1,2.7846438884735107,2629
113,[ 0.99544495 -1.1406895 ],0,0,0.11164023727178574,2629
114,[-1.7491275  1.4954673],1,1,0.038243599236011505,2629
115,[-1.071945  0.606191],1,0,1.8493304252624512,2629
116,[-1.1363382  1.0941691],1,1,0.10208161175251007,2629
117,[-1.2606677  1.1050527],1,1,0.08973247557878494,2629
118,[-0.7170995   0.15169726],1,0,1.2190704345703125,2629
119,[ 1.3153648 -1.6899447],0,0,0.048336226493120193,2629
120,[-0.9044881   0.92506814],1,1,0.1488378494977951,2629
121,[-0.44181943  0.27797914],1,0,1.116458535194397,2629
122,[-0.53571063  0.27804652],1,1,0.3668558597564697,2629
123,[ 0.5012064 -0.7378649],0,1,1.4934446811676025,2629
124,[-0.9211518   0.62857985],1,1,0.19252346456050873,2629
125,[-2.8445172  2.5593526],1,1,0.004488987382501364,2629
126,[-0.01363822 -0.1709058 ],0,0,0.6176019310951233,2629
127,[ 0.6046731  -0.62708235],0,0,0.25602102279663086,2629
128,[-0.9982833  0.8769385],1,1,0.14264552295207977,2629
129,[-2.2844555  2.0715864],1,1,0.012747470289468765,2629
130,[ 1.5922558 -1.6598221],0,0,0.037963833659887314,2629
131,[ 0.7110704 -0.8484021],0,0,0.19082440435886383,2629
132,[-0.16322064  0.25528306],1,1,0.505630612373352,2629
133,[ 0.5792848 -0.749911 ],0,0,0.23482707142829895,2629
134,[ 0.9202703 -1.0454532],0,0,0.13107603788375854,2629
135,[ 0.24038611 -0.4388254 ],0,0,0.41013196110725403,2629
136,[-0.7014197  0.5128105],1,0,1.4742367267608643,2629
137,[ 0.50161946 -0.27980983],0,0,0.3768950402736664,2629
138,[-0.87599075  0.68559504],1,1,0.19045762717723846,2629
139,[ 0.447286   -0.63701993],0,0,0.2912779152393341,2629
140,[ 0.25506747 -0.40136042],0,0,0.41785526275634766,2629
141,[ 1.0299091 -1.1246327],0,0,0.10971171408891678,2629
142,[-0.34199005 -0.27477926],1,1,0.6601063013076782,2629
143,[-1.0166842  0.6720625],1,1,0.16953255236148834,2629
144,[ 0.4523221 -0.9868116],0,0,0.21279671788215637,2629
145,[-0.4094257   0.16236301],1,0,1.0193644762039185,2629
146,[-1.367844  1.479802],1,1,0.056362051516771317,2629
147,[ 0.39813894 -0.6208155 ],0,0,0.3081992566585541,2629
148,[ 1.8783792 -1.6331067],0,0,0.029415598139166832,2629
149,[-0.02209787 -0.0947334 ],0,1,0.730124294757843,2629
150,[-0.5432059   0.39509138],1,1,0.3302339017391205,2629
151,[-0.89610374  0.67654127],1,1,0.18854853510856628,2629
152,[-1.0813161  0.6168854],1,1,0.16806404292583466,2629
153,[ 1.0738958 -1.3868341],0,0,0.08192330598831177,2629
154,[-1.2875713  1.2612126],1,1,0.07527140527963638,2629
155,[ 1.8957393 -1.9193939],0,0,0.02179550752043724,2629
156,[-0.957108   0.7448469],1,1,0.1674843579530716,2629
157,[ 0.3894438 -0.9783376],0,0,0.22687365114688873,2629
158,[ 0.35281658 -0.31974757],0,0,0.41237330436706543,2629
159,[-0.10304631 -0.14656152],0,1,0.7151414752006531,2629
160,[ 0.30529326 -0.54764134],0,0,0.3549872636795044,2629
161,[ 0.6062288  -0.85603076],0,0,0.20840515196323395,2629
162,[ 0.82146436 -0.91007215],0,0,0.16297920048236847,2629
163,[ 0.6767432 -1.8246069],0,0,0.07878740131855011,2629
164,[-0.6375049  0.9104306],1,1,0.19283828139305115,2629
165,[ 0.7585978  -0.73338455],0,0,0.20288072526454926,2629
166,[ 0.22663851 -0.59639984],0,0,0.36401480436325073,2629
167,[ 0.5593203  -0.64243525],0,0,0.26287633180618286,2629
168,[-1.6658669  1.6490074],1,1,0.03569389507174492,2629
169,[-1.1665819  0.9204071],1,1,0.11694727092981339,2629
170,[-1.4490633  1.0891923],1,1,0.07603844255208969,2629
171,[-0.0650099 -0.6419872],0,0,0.44570666551589966,2629
172,[ 0.6913937  -0.49950954],0,1,1.4562987089157104,2629
173,[ 0.1097903  -0.43868378],0,0,0.4560510516166687,2629
174,[-1.493829   1.1504103],1,1,0.06864820420742035,2629
175,[ 0.715889  -0.8201942],0,1,1.7310104370117188,2629
176,[ 0.13219386 -0.16379064],0,0,0.5560660362243652,2629
177,[ 0.90325695 -1.0375589 ],0,0,0.1341695934534073,2629
178,[ 0.7659878  -0.95342094],0,0,0.16481253504753113,2629
179,[-2.1892107  1.6706132],1,1,0.02085273526608944,2629
180,[-0.4795567  -0.14155789],1,0,0.8763595819473267,2629
181,[ 1.0118166 -1.6554071],0,0,0.06713961064815521,2629
182,[ 1.140916  -1.2395266],0,0,0.08847746253013611,2629
183,[-1.0497942  0.7344497],1,0,1.9394716024398804,2629
184,[ 0.15105362 -0.24875002],0,0,0.5130940675735474,2629
185,[-2.3833601  2.1980278],1,1,0.010188593529164791,2629
186,[-0.13435869 -0.61759603],0,1,0.9636759161949158,2629
187,[-0.58354163  0.35897133],1,1,0.32905009388923645,2629
188,[ 1.464645  -1.5929242],0,0,0.045930687338113785,2629
189,[ 0.24022643 -0.8244822 ],0,0,0.2962664067745209,2629
190,[ 0.58991116 -0.7743233 ],0,0,0.22759462893009186,2629
191,[-1.1704334  1.080585 ],1,1,0.1001095175743103,2629
192,[ 0.01826715 -0.18561967],0,1,0.800277829170227,2629
193,[-0.06545497 -0.58560276],0,1,0.9866657853126526,2629
194,[ 0.26312578 -0.30406538],0,1,1.0164282321929932,2629
195,[ 0.338978   -0.22100104],0,1,1.0118321180343628,2629
196,[-0.7137908   0.45961344],1,1,0.2695018947124481,2629
197,[ 0.3675359 -0.5300505],0,0,0.3418521285057068,2629
198,[-2.341066  1.979089],1,1,0.013210156932473183,2629
199,[ 1.1553591 -1.678024 ],0,0,0.0571490079164505,2629
200,[ 0.00733491 -0.20690154],0,1,0.8059915900230408,2629
201,[-0.03267545 -0.33930948],0,1,0.8581715822219849,2629
202,[ 0.5662825 -0.8410335],0,0,0.21897447109222412,2629
203,[ 0.864104  -0.9229671],0,0,0.15482184290885925,2629
204,[-0.37001032  0.21709234],1,1,0.44207704067230225,2629
205,[ 0.38366595 -0.81579196],0,1,1.4628658294677734,2629
206,[-2.1012826  1.7681582],1,1,0.02065529301762581,2629
207,[-0.7230759   0.82492375],1,1,0.19282697141170502,2629
208,[ 0.02757283 -0.41168454],0,0,0.4974454641342163,2629
209,[ 0.05075315 -0.5538735 ],0,0,0.43585097789764404,2629
210,[-0.48794603  0.1531601 ],1,1,0.4231148064136505,2629
211,[ 0.40686125 -0.47573152],0,0,0.34621667861938477,2629
212,[ 0.47254214 -0.62536234],0,0,0.28785911202430725,2629
213,[-0.12645252 -0.05292924],1,0,0.730584442615509,2629
214,[ 0.13226028 -0.21211587],0,0,0.5357107520103455,2629
215,[ 0.3083916  -0.56142306],0,1,1.21978759765625,2629
216,[-1.9908421  1.8329849],1,1,0.021608866751194,2629
217,[ 0.26874465 -0.7281322 ],0,0,0.3141026198863983,2629
218,[-2.1021674  1.6816941],1,0,3.8063418865203857,2629
219,[-0.64700454  0.54510564],1,1,0.26511436700820923,2629
220,[-0.06353902 -0.14106749],0,1,0.7326626181602478,2629
221,[ 0.8185579 -0.661468 ],0,0,0.20508696138858795,2629
222,[-0.04145429 -0.14838012],0,1,0.7480385899543762,2629
223,[ 0.04272723 -0.49668828],0,1,0.9987934827804565,2629
224,[ 0.06262752 -0.2725003 ],0,1,0.874684751033783,2629
225,[-0.92917013  0.34071162],1,1,0.24753549695014954,2629
226,[ 0.6279822  -0.76979035],0,0,0.22085842490196228,2629
227,[-2.2010152  1.7294579],1,1,0.019444098696112633,2629
228,[-2.5808995  2.448041 ],1,1,0.006524451542645693,2629
229,[ 1.6039683 -1.5160899],0,0,0.04320760443806648,2629
230,[-0.3928297  -0.07846259],1,1,0.5482664108276367,2629
231,[-1.4320219  1.3521037],1,1,0.059949640184640884,2629
232,[ 0.719433  -0.9470286],0,0,0.17304053902626038,2629
233,[ 0.6296167 -0.5307999],0,0,0.2725854516029358,2629
234,[-1.9212754  1.6649332],1,1,0.027326377108693123,2629
235,[-0.24926007  0.0857811 ],1,1,0.5395930409431458,2629
236,[ 0.09558199 -0.10517491],0,1,0.7985551357269287,2629
237,[ 1.1610533 -1.4141371],0,0,0.07337994128465652,2629
238,[-0.38782284  0.32928643],1,0,1.1146506071090698,2629
239,[-2.4407487  2.3134637],1,1,0.008578473702073097,2629
240,[-0.78478736  0.5609901 ],1,1,0.23137933015823364,2629
241,[ 1.0427415 -1.2465355],0,0,0.0965273454785347,2629
242,[ 1.017426  -1.1745752],0,0,0.10588409751653671,2629
243,[-0.7245355   0.31751493],1,1,0.30212533473968506,2629
244,[-2.5185645  2.5346437],1,1,0.0063684615306556225,2629
245,[-2.1706493  1.9417367],1,1,0.01623610593378544,2629
246,[-0.48083717  0.23269273],1,1,0.39871692657470703,2629
247,[ 0.7808394 -1.3080318],0,0,0.11673970520496368,2629
248,[ 0.10778885 -0.08005686],0,1,0.7914742827415466,2629
249,[ 0.9523566 -1.1694342],0,1,2.2349560260772705,2629
250,[-1.5094258  1.3447039],1,1,0.05600784718990326,2629
