test_guid,logits,pred,label,loss,loo_guid
0,[-2.2131846  1.8227651],1,1,0.017514564096927643,1835
1,[ 1.044416   -0.95418197],0,0,0.1270952969789505,1835
2,[-2.095793   1.7167473],1,1,0.021851493045687675,1835
3,[-1.5175436  1.3414265],1,1,0.05574473366141319,1835
4,[ 0.568615  -0.8431248],0,0,0.2181059718132019,1835
5,[-0.9745438  0.775276 ],1,1,0.16025081276893616,1835
6,[ 0.8255288 -1.0251962],0,0,0.14593693614006042,1835
7,[ 1.5434058 -1.7410451],0,0,0.03677653893828392,1835
8,[-1.1472048   0.77803063],1,1,0.1361391842365265,1835
9,[ 1.3514848 -1.4346832],0,0,0.05983096361160278,1835
10,[-2.3640182  1.9421737],1,1,0.013394724577665329,1835
11,[-5.948916e-05 -8.104390e-02],0,0,0.6534745693206787,1835
12,[ 0.42917842 -0.67890084],0,0,0.28532370924949646,1835
13,[ 0.40841728 -0.95971054],0,1,1.5949311256408691,1835
14,[ 0.86938834 -1.066015  ],0,0,0.13485080003738403,1835
15,[-3.3029323  3.1562932],1,1,0.0015648273983970284,1835
16,[-1.297427   0.9557623],1,1,0.09990285336971283,1835
17,[-1.857888  1.618538],1,1,0.030449438840150833,1835
18,[ 1.1616831 -1.2802399],0,0,0.08341547846794128,1835
19,[ 0.9941079  -0.91427326],0,0,0.13830028474330902,1835
20,[-0.14292756 -0.40307862],0,0,0.5715076923370361,1835
21,[ 0.47830126 -0.54895127],0,0,0.30600506067276,1835
22,[ 0.25846633 -0.33920848],0,0,0.43831244111061096,1835
23,[-1.9966655  2.0918913],1,1,0.016624493524432182,1835
24,[-1.1870656  0.7427022],1,1,0.13556347787380219,1835
25,[ 0.2609562 -0.8265646],0,0,0.29046645760536194,1835
26,[-0.3101225   0.29466155],1,0,1.0405794382095337,1835
27,[-1.5847443  1.294858 ],1,1,0.05463695526123047,1835
28,[-0.15709776 -0.08321336],1,0,0.7307716608047485,1835
29,[ 1.1908461 -1.0899832],0,0,0.09730766713619232,1835
30,[-1.7628782  1.3685865],1,1,0.042727869004011154,1835
31,[ 0.8436969 -1.1079898],0,0,0.13281114399433136,1835
32,[-1.3167695  1.1689548],1,1,0.0799797996878624,1835
33,[-0.6999989   0.37241274],1,0,1.366708517074585,1835
34,[ 1.8408028 -2.3363202],0,0,0.015226085670292377,1835
35,[ 0.508313   -0.66862303],0,0,0.2686687409877777,1835
36,[-1.4636624  1.195569 ],1,1,0.06766048073768616,1835
37,[-0.5164528  0.271172 ],1,0,1.1625785827636719,1835
38,[-1.8860502  1.7753208],1,1,0.02537260763347149,1835
39,[-0.71149653  0.47789788],1,1,0.26574742794036865,1835
40,[-2.063708   1.6653526],1,1,0.023731591179966927,1835
41,[-1.9724659  1.7044573],1,1,0.02498597651720047,1835
42,[ 0.20103818 -0.38856196],0,1,1.0307855606079102,1835
43,[-1.7596024  1.4016826],1,1,0.04149818792939186,1835
44,[ 0.11044462 -0.12577069],0,0,0.5819980502128601,1835
45,[-0.6034355   0.24857071],1,0,1.207270860671997,1835
46,[0.0132194  0.04166327],1,0,0.707470178604126,1835
47,[-1.8463745  1.6317643],1,1,0.030398095026612282,1835
48,[-1.6595322  1.2703061],1,1,0.05202838405966759,1835
49,[ 0.70822996 -0.9524767 ],0,0,0.17395725846290588,1835
50,[-0.67951745  0.38003725],1,0,1.357145071029663,1835
51,[-1.1346782  0.8796058],1,1,0.12523601949214935,1835
52,[-0.97381693  0.63661766],1,1,0.18215548992156982,1835
53,[-0.98008937  0.82004976],1,1,0.15295781195163727,1835
54,[ 1.229847  -1.4765917],0,0,0.0646393746137619,1835
55,[-2.0118065  1.8877963],1,1,0.020047659054398537,1835
56,[ 0.7364941 -0.8723085],0,0,0.18242749571800232,1835
57,[-0.17411327  0.09628961],1,0,0.8374606370925903,1835
58,[-0.03631485 -0.31214806],0,0,0.5647110939025879,1835
59,[ 0.05309522 -0.49237412],0,0,0.45715248584747314,1835
60,[-1.0237714  0.8692524],1,1,0.14029718935489655,1835
61,[ 0.9235337 -1.106137 ],0,0,0.12343703955411911,1835
62,[ 0.68227917 -0.6857072 ],0,1,1.5948184728622437,1835
63,[-1.2217448   0.71099263],1,1,0.1351875215768814,1835
64,[-0.40466812  0.1296486 ],1,0,0.9955757260322571,1835
65,[ 0.7480238 -1.0292865],0,0,0.15622763335704803,1835
66,[-0.4742253   0.09080043],1,1,0.45002126693725586,1835
67,[-1.9166992  1.7481618],1,1,0.025285320356488228,1835
68,[-0.5324978   0.13252524],1,1,0.41492801904678345,1835
69,[-0.27319413  0.0633795 ],1,0,0.8755279779434204,1835
70,[-0.78156537  0.776625  ],1,0,1.7492376565933228,1835
71,[-2.1920931  2.0204916],1,1,0.014699489809572697,1835
72,[-0.5270459   0.31891084],1,1,0.3570775091648102,1835
73,[-0.13660845  0.12200868],1,1,0.5721757411956787,1835
74,[ 2.3401413 -2.69822  ],0,0,0.006463455967605114,1835
75,[-1.5160397  1.0751749],1,1,0.07225461304187775,1835
76,[ 0.8558599 -1.1694697],0,0,0.12394214421510696,1835
77,[-1.5411525  1.0259204],1,1,0.07395646721124649,1835
78,[-0.9526687  0.753553 ],1,1,0.16682755947113037,1835
79,[ 0.84090686 -0.9073909 ],0,0,0.16047634184360504,1835
80,[-0.43224692  0.519953  ],1,1,0.3263433873653412,1835
81,[ 1.231325 -1.347549],0,0,0.07311969995498657,1835
82,[ 0.16925295 -0.53989035],0,0,0.4001614451408386,1835
83,[ 0.8515657 -1.3351089],0,1,2.293095111846924,1835
84,[-0.4192942   0.37894621],1,1,0.37164655327796936,1835
85,[-0.6815427  0.5025014],1,1,0.2669985890388489,1835
86,[ 0.37003615 -0.66982216],0,0,0.3026973605155945,1835
87,[ 0.09847867 -0.3365296 ],0,1,0.9341211318969727,1835
88,[ 0.21198113 -0.53681546],0,1,1.1360539197921753,1835
89,[ 0.25481325 -0.34850663],0,1,1.0396326780319214,1835
90,[-1.1457561  0.5720216],1,1,0.1650605946779251,1835
91,[-1.9514334  1.5843749],1,1,0.028718864545226097,1835
92,[-0.07284044 -0.68986267],0,0,0.4314892888069153,1835
93,[-0.05823541 -0.10997447],0,1,0.7193512916564941,1835
94,[-0.70003074  0.1991615 ],1,1,0.34138745069503784,1835
95,[-0.7193915  0.8802173],1,0,1.7835752964019775,1835
96,[ 0.55700874 -0.90198916],0,0,0.20901954174041748,1835
97,[-0.50586224  0.2654717 ],1,1,0.3800761103630066,1835
98,[ 0.8618491 -1.0717276],0,0,0.13508139550685883,1835
99,[ 1.6455083 -2.0177205],0,0,0.025326116010546684,1835
100,[-1.0348523   0.87137306],1,1,0.13857898116111755,1835
101,[-0.05870715  0.05400693],1,0,0.751091480255127,1835
102,[-0.7703493   0.44014478],1,1,0.2608630955219269,1835
103,[-1.6098897  1.4108562],1,1,0.04761311411857605,1835
104,[-1.0493517  0.7999369],1,1,0.14613214135169983,1835
105,[ 0.93706304 -1.1899357 ],0,0,0.11260923743247986,1835
