,guid,label,loss
0,0,1,0.013106388039886951
1,1,0,0.055788926780223846
2,2,1,0.014960004016757011
3,3,1,0.07682552933692932
4,4,0,0.31275397539138794
5,5,1,0.15694472193717957
6,6,0,0.13959179818630219
7,7,0,0.03757607191801071
8,8,1,0.12721161544322968
9,9,0,0.044991832226514816
10,10,1,0.006775381974875927
11,11,0,0.7378408312797546
12,12,0,0.3685205280780792
13,13,1,1.6187283992767334
14,14,0,0.11411824822425842
15,15,1,0.0012947280192747712
16,16,1,0.10349103063344955
17,17,1,0.03309326991438866
18,18,0,0.09637817740440369
19,19,0,0.1286463588476181
20,20,0,0.9250995516777039
21,21,0,0.41093137860298157
22,22,0,0.5187336802482605
23,23,1,0.022411638870835304
24,24,1,0.06992989033460617
25,25,0,0.40320059657096863
26,26,0,1.1134191751480103
27,27,1,0.025243591517210007
28,28,0,1.0811976194381714
29,29,0,0.04917389899492264
30,30,1,0.03557483106851578
31,31,0,0.21227730810642242
32,32,1,0.07531364262104034
33,33,0,1.5245158672332764
34,34,0,0.020789921283721924
35,35,0,0.371744841337204
36,36,1,0.09667584300041199
37,37,0,1.1708240509033203
38,38,1,0.026102567091584206
39,39,1,0.1842152327299118
40,40,1,0.014596933498978615
41,41,1,0.013174156658351421
42,42,1,0.8848999738693237
43,43,1,0.04438501223921776
44,44,0,0.8379993438720703
45,45,0,0.9686585068702698
46,46,0,0.5471621751785278
47,47,1,0.044296860694885254
48,48,1,0.023826347663998604
49,49,0,0.16288813948631287
50,50,0,1.529134750366211
51,51,1,0.10559055954217911
52,52,1,0.08225033432245255
53,53,1,0.15367713570594788
54,54,0,0.06042208522558212
55,55,1,0.01833607815206051
56,56,0,0.20612117648124695
57,57,0,0.8958718776702881
58,58,0,0.324701726436615
59,59,0,0.3855648636817932
60,60,1,0.10101453959941864
61,61,0,0.15697599947452545
62,62,1,1.681276798248291
63,63,1,0.11789259314537048
64,64,0,1.2758762836456299
65,65,0,0.14401176571846008
66,66,1,0.26459991931915283
67,67,1,0.01738078147172928
68,68,1,0.22166302800178528
69,69,0,0.7993819117546082
70,70,0,1.110976219177246
71,71,1,0.01987004093825817
72,72,1,0.184346005320549
73,73,1,0.7275891304016113
74,74,0,0.006232587620615959
75,75,1,0.09244540333747864
76,76,0,0.12931948900222778
77,77,1,0.048253875225782394
78,78,1,0.12102577835321426
79,79,0,0.1803722232580185
80,80,1,0.24947383999824524
81,81,0,0.04862718656659126
82,82,0,0.4730824828147888
83,83,1,2.0850212574005127
84,84,1,0.21434035897254944
85,85,1,0.10123724490404129
86,86,0,0.44690680503845215
87,87,1,0.49042612314224243
88,88,1,1.136456847190857
89,89,1,1.3243913650512695
90,90,1,0.14371268451213837
91,91,1,0.014949669130146503
92,92,0,0.5086439251899719
93,93,1,0.6442186236381531
94,94,1,0.1616959571838379
95,95,0,1.5351152420043945
96,96,0,0.21971245110034943
97,97,1,0.3424420654773712
98,98,0,0.09947708249092102
99,99,0,0.03727130964398384
100,100,1,0.16758497059345245
101,101,0,0.8654845952987671
102,102,1,0.21663638949394226
103,103,1,0.03865060210227966
104,104,1,0.050058383494615555
105,105,0,0.17326882481575012
106,106,1,1.7842611074447632
107,107,0,0.3967364430427551
108,108,0,0.370096892118454
109,109,1,0.02836712822318077
110,110,0,0.6769570708274841
111,111,0,0.41734805703163147
112,112,1,3.534482479095459
113,113,0,0.1445317566394806
114,114,1,0.017113279551267624
115,115,0,2.1856985092163086
116,116,1,0.1332888901233673
117,117,1,0.11091775447130203
118,118,0,1.3666725158691406
119,119,0,0.0359698086977005
120,120,1,0.19989517331123352
121,121,0,1.5029537677764893
122,122,1,0.17579258978366852
123,123,1,1.6918325424194336
124,124,1,0.06475156545639038
125,125,1,0.0020007132552564144
126,126,0,0.451741099357605
127,127,0,0.27990472316741943
128,128,1,0.10737629979848862
129,129,1,0.010717215947806835
130,130,0,0.01390343252569437
131,131,0,0.11242665350437164
132,132,1,0.3453340232372284
133,133,0,0.18578270077705383
134,134,0,0.0853157639503479
135,135,0,0.4198700487613678
136,136,0,1.5810863971710205
137,137,0,0.27998870611190796
138,138,1,0.18873412907123566
139,139,0,0.2566205859184265
140,140,0,0.49504122138023376
141,141,0,0.08477214723825455
142,142,1,0.6118617057800293
143,143,1,0.1267397701740265
144,144,0,0.19285902380943298
145,145,0,1.14022696018219
146,146,1,0.07239710539579391
147,147,0,0.256407231092453
148,148,0,0.010553267784416676
149,149,1,0.9482237100601196
150,150,1,0.35764873027801514
151,151,1,0.351944237947464
152,152,1,0.2465750277042389
153,153,0,0.07997715473175049
154,154,1,0.07864437997341156
155,155,0,0.016369571909308434
156,156,1,0.1834964156150818
157,157,0,0.3552221953868866
158,158,0,0.24741747975349426
159,159,1,1.1213520765304565
160,160,0,0.25507891178131104
161,161,0,0.18110622465610504
162,162,0,0.08958349376916885
163,163,0,0.19277958571910858
164,164,1,0.1430821418762207
165,165,0,0.1679215431213379
166,166,0,0.4030572772026062
167,167,0,0.3281998038291931
168,168,1,0.05219845846295357
169,169,1,0.09023953229188919
170,170,1,0.06741077452898026
171,171,0,0.5562325716018677
172,172,1,2.008915424346924
173,173,0,0.4055953621864319
174,174,1,0.0302063450217247
175,175,1,2.0430684089660645
176,176,0,0.753986656665802
177,177,0,0.08111625909805298
178,178,0,0.14618074893951416
179,179,1,0.011558471247553825
180,180,0,1.0163304805755615
