,guid,label,loss
0,0,1,0.015708398073911667
1,1,0,0.07574186474084854
2,2,1,0.0120804812759161
3,3,1,0.055759839713573456
4,4,0,0.22236858308315277
5,5,1,0.1629214733839035
6,6,0,0.14189524948596954
7,7,0,0.025237081572413445
8,8,1,0.13573148846626282
9,9,0,0.0436335913836956
10,10,1,0.006360999308526516
11,11,0,0.712676465511322
12,12,0,0.45463934540748596
13,13,1,1.9840714931488037
14,14,0,0.10162144899368286
15,15,1,0.0010634964564815164
16,16,1,0.09960140287876129
17,17,1,0.04624181240797043
18,18,0,0.1023847907781601
19,19,0,0.15641534328460693
20,20,0,0.6569861173629761
21,21,0,0.3496869206428528
22,22,0,0.49631941318511963
23,23,1,0.018936797976493835
24,24,1,0.0660199522972107
25,25,0,0.3429165482521057
26,26,0,0.9872854948043823
27,27,1,0.03289361298084259
28,28,0,0.9058972597122192
29,29,0,0.049577951431274414
30,30,1,0.037929974496364594
31,31,0,0.17102685570716858
32,32,1,0.06882426142692566
33,33,0,1.2819082736968994
34,34,0,0.014106209389865398
35,35,0,0.4438481330871582
36,36,1,0.10613445937633514
37,37,0,1.2669270038604736
38,38,1,0.0280561875551939
39,39,1,0.16723386943340302
40,40,1,0.018242672085762024
41,41,1,0.011684786528348923
42,42,1,0.8588347434997559
43,43,1,0.037805669009685516
44,44,0,0.6820995211601257
45,45,0,0.9032490253448486
46,46,0,0.8656051158905029
47,47,1,0.041003670543432236
48,48,1,0.01935523934662342
49,49,0,0.1468411535024643
50,50,0,1.2085926532745361
51,51,1,0.11765184253454208
52,52,1,0.11828337609767914
53,53,1,0.11105164885520935
54,54,0,0.0656711682677269
55,55,1,0.017601244151592255
56,56,0,0.19632035493850708
57,57,0,0.6856732964515686
58,58,0,0.3858211636543274
59,59,0,0.3115071952342987
60,60,1,0.0760977640748024
61,61,0,0.11192134767770767
62,62,1,1.7345507144927979
63,63,1,0.11407485604286194
64,64,0,1.0338188409805298
65,65,0,0.14826171100139618
66,66,1,0.3617880046367645
67,67,1,0.01496575865894556
68,68,1,0.25853100419044495
69,69,0,0.8724790215492249
70,70,0,1.2204546928405762
71,71,1,0.01607634499669075
72,72,1,0.16420890390872955
73,73,1,0.5370039939880371
74,74,0,0.00927827414125204
75,75,1,0.08348719775676727
76,76,0,0.13432000577449799
77,77,1,0.041698191314935684
78,78,1,0.14153563976287842
79,79,0,0.1913369745016098
80,80,1,0.31262752413749695
81,81,0,0.04480947181582451
82,82,0,0.5440983772277832
83,83,1,2.291163206100464
84,84,1,0.16984985768795013
85,85,1,0.11014681309461594
86,86,0,0.49850279092788696
87,87,1,0.6261312961578369
88,88,1,1.3266217708587646
89,89,1,1.3783535957336426
90,90,1,0.1833392232656479
91,91,1,0.01985332928597927
92,92,0,0.26938870549201965
93,93,1,0.678791880607605
94,94,1,0.26094427704811096
95,95,0,1.7448548078536987
96,96,0,0.19411125779151917
97,97,1,0.2653450667858124
98,98,0,0.11029874533414841
99,99,0,0.031196733936667442
100,100,1,0.17360007762908936
101,101,0,1.1889500617980957
102,102,1,0.16011807322502136
103,103,1,0.03588033840060234
104,104,1,0.07237137854099274
105,105,0,0.13182078301906586
106,106,1,1.7365256547927856
107,107,0,0.3785584568977356
108,108,0,0.26781848073005676
109,109,1,0.03089522384107113
110,110,0,0.43231961131095886
111,111,0,0.400298535823822
112,112,1,3.3745546340942383
113,113,0,0.20816588401794434
114,114,1,0.02584877423942089
115,115,0,2.2108302116394043
116,116,1,0.08247100561857224
117,117,1,0.07903262227773666
118,118,0,0.969308614730835
119,119,0,0.03473685309290886
120,120,1,0.16775554418563843
121,121,0,1.3710885047912598
122,122,1,0.14150169491767883
123,123,1,1.5454645156860352
124,124,1,0.08345583826303482
125,125,1,0.0020334296859800816
126,126,0,0.38521239161491394
127,127,0,0.23875609040260315
128,128,1,0.09242312610149384
129,129,1,0.012462126091122627
130,130,0,0.021367933601140976
131,131,0,0.1038956493139267
132,132,1,0.4315283000469208
133,133,0,0.20959681272506714
134,134,0,0.07198365032672882
135,135,0,0.4128319025039673
136,136,0,1.3400020599365234
137,137,0,0.25338664650917053
138,138,1,0.20279857516288757
