,guid,label,loss
0,0,1,0.012871752493083477
1,1,0,0.05960400775074959
2,2,1,0.012797961942851543
3,3,1,0.07588132470846176
4,4,0,0.3158368170261383
5,5,1,0.1600474715232849
6,6,0,0.12714779376983643
7,7,0,0.041223447769880295
8,8,1,0.1315539926290512
9,9,0,0.042292241007089615
10,10,1,0.006662062369287014
11,11,0,0.7255903482437134
12,12,0,0.3459623456001282
13,13,1,1.5835400819778442
14,14,0,0.1307700276374817
15,15,1,0.0014034194173291326
16,16,1,0.10034514963626862
17,17,1,0.03601351007819176
18,18,0,0.10156135261058807
19,19,0,0.10765893012285233
20,20,0,0.9318515658378601
21,21,0,0.39011162519454956
22,22,0,0.5264596343040466
23,23,1,0.019634298980236053
24,24,1,0.07985720038414001
25,25,0,0.4646264910697937
26,26,0,1.1230884790420532
27,27,1,0.023243699222803116
28,28,0,1.004006266593933
29,29,0,0.05060657858848572
30,30,1,0.03150935843586922
31,31,0,0.2373082935810089
32,32,1,0.0839892104268074
33,33,0,1.543440341949463
34,34,0,0.023733919486403465
35,35,0,0.3497280180454254
36,36,1,0.09562020748853683
37,37,0,1.2099218368530273
38,38,1,0.025793826207518578
39,39,1,0.20724007487297058
40,40,1,0.01369661744683981
41,41,1,0.011726495809853077
42,42,1,0.8238863945007324
43,43,1,0.04002432897686958
44,44,0,0.8299483060836792
45,45,0,0.962145984172821
46,46,0,0.5563993453979492
47,47,1,0.0471968948841095
48,48,1,0.021234432235360146
49,49,0,0.15682080388069153
50,50,0,1.6011093854904175
51,51,1,0.11406591534614563
52,52,1,0.07948854565620422
53,53,1,0.13793407380580902
54,54,0,0.060475949198007584
55,55,1,0.020672807469964027
56,56,0,0.1983785331249237
57,57,0,0.8683426976203918
58,58,0,0.32306769490242004
59,59,0,0.3753601312637329
60,60,1,0.09623700380325317
61,61,0,0.16983778774738312
62,62,1,1.614626407623291
63,63,1,0.09654498845338821
64,64,0,1.3705453872680664
65,65,0,0.1407613307237625
66,66,1,0.25698888301849365
67,67,1,0.018151482567191124
68,68,1,0.22123171389102936
69,69,0,0.8268322944641113
70,70,0,1.1015242338180542
71,71,1,0.020606480538845062
72,72,1,0.20734433829784393
73,73,1,0.754841148853302
74,74,0,0.007298710290342569
75,75,1,0.08345331251621246
76,76,0,0.12785707414150238
77,77,1,0.045798830687999725
78,78,1,0.1150486096739769
79,79,0,0.18808738887310028
80,80,1,0.2507610023021698
81,81,0,0.058597300201654434
82,82,0,0.49724137783050537
83,83,1,2.0022120475769043
84,84,1,0.17899788916110992
85,85,1,0.10470975190401077
86,86,0,0.4212726950645447
87,87,1,0.512954592704773
88,88,1,1.0836105346679688
89,89,1,1.2580881118774414
90,90,1,0.13486745953559875
91,91,1,0.014890712685883045
92,92,0,0.6110715866088867
93,93,1,0.5998579859733582
94,94,1,0.159767284989357
95,95,0,1.5374952554702759
96,96,0,0.24220716953277588
97,97,1,0.34664538502693176
98,98,0,0.09424053877592087
99,99,0,0.03974528983235359
100,100,1,0.1641118973493576
101,101,0,0.911663830280304
102,102,1,0.20815785229206085
103,103,1,0.0398685522377491
104,104,1,0.05469902977347374
105,105,0,0.22676248848438263
106,106,1,1.740357756614685
107,107,0,0.376636266708374
108,108,0,0.35503530502319336
109,109,1,0.02939973957836628
110,110,0,0.6435242295265198
111,111,0,0.42204731702804565
112,112,1,3.450946569442749
113,113,0,0.17294076085090637
114,114,1,0.013413073495030403
115,115,0,2.47174334526062
116,116,1,0.12629322707653046
117,117,1,0.10908788442611694
118,118,0,1.5405882596969604
119,119,0,0.04123534634709358
120,120,1,0.2098020315170288
121,121,0,1.5091850757598877
122,122,1,0.18870529532432556
123,123,1,1.615583896636963
124,124,1,0.062340546399354935
125,125,1,0.0019456282025203109
126,126,0,0.45992928743362427
127,127,0,0.3054135739803314
128,128,1,0.0949832946062088
129,129,1,0.010461964644491673
130,130,0,0.015832196921110153
131,131,0,0.11741548776626587
132,132,1,0.3507060408592224
133,133,0,0.20403514802455902
134,134,0,0.0905219316482544
135,135,0,0.4561207890510559
136,136,0,1.5215601921081543
137,137,0,0.25373318791389465
138,138,1,0.19788941740989685
139,139,0,0.26379600167274475
140,140,0,0.5052634477615356
141,141,0,0.09373235702514648
142,142,1,0.6048922538757324
143,143,1,0.1262504756450653
144,144,0,0.22425015270709991
145,145,0,1.2113209962844849
146,146,1,0.07200172543525696
147,147,0,0.22697673738002777
148,148,0,0.011646139435470104
149,149,1,0.9393447637557983
150,150,1,0.3506240248680115
151,151,1,0.3621450960636139
152,152,1,0.25267913937568665
153,153,0,0.0804489254951477
