test_guid,logits,pred,label,loss,loo_guid
0,[-2.2200475  1.829733 ],1,1,0.017276156693696976,1553
1,[ 1.0323077  -0.94201505],0,0,0.13002367317676544,1553
2,[-2.0968726  1.7179067],1,1,0.021803205832839012,1553
3,[-1.5191135  1.343119 ],1,1,0.0555681549012661,1553
4,[ 0.56048244 -0.834917  ],0,0,0.22132916748523712,1553
5,[-0.9807168  0.781507 ],1,1,0.15842384099960327,1553
6,[ 0.8181033 -1.0177076],0,0,0.14797520637512207,1553
7,[ 1.5384954 -1.736068 ],0,0,0.037135206162929535,1553
8,[-1.1469109  0.7777961],1,1,0.1362064927816391,1553
9,[ 1.3464583 -1.4295275],0,0,0.06042511388659477,1553
10,[-2.3673377  1.9456185],1,1,0.01330497395247221,1553
11,[-0.00484686 -0.07614433],0,0,0.6581336855888367,1553
12,[ 0.42333546 -0.67294407],0,0,0.28826576471328735,1553
13,[ 0.40176046 -0.95289993],0,1,1.5842113494873047,1553
14,[ 0.86680835 -1.0633608 ],0,0,0.13551267981529236,1553
15,[-3.3101711  3.1636376],1,1,0.0015420938143506646,1553
16,[-1.3016787   0.96011925],1,1,0.09908762574195862,1553
17,[-1.8640666  1.624768 ],1,1,0.03007945604622364,1553
18,[ 1.1554798 -1.2739136],0,0,0.08442413806915283,1553
19,[ 0.9868205  -0.90693635],0,0,0.14020124077796936,1553
20,[-0.15470691 -0.39120615],0,0,0.581872820854187,1553
21,[ 0.4735349  -0.54406977],0,0,0.3085574507713318,1553
22,[ 0.2565037 -0.337212 ],0,0,0.4397192597389221,1553
23,[-2.0029907  2.0983005],1,1,0.016415776684880257,1553
24,[-1.1920274  0.7477027],1,1,0.13430604338645935,1553
25,[ 0.25546998 -0.8209866 ],0,0,0.2932671904563904,1553
26,[-0.31599233  0.3005811 ],1,0,1.0482200384140015,1553
27,[-1.5866945  1.2969228],1,1,0.05442383140325546,1553
28,[-0.16258089 -0.07759251],1,0,0.7365439534187317,1553
29,[ 1.1827174 -1.0818108],0,0,0.09883031994104385,1553
30,[-1.7665564  1.3723459],1,1,0.042417820543050766,1553
31,[ 0.83730173 -1.1015053 ],0,0,0.13442203402519226,1553
32,[-1.3236092  1.1758959],1,1,0.07892731577157974,1553
33,[-0.7031372   0.37560707],1,0,1.371430516242981,1553
34,[ 1.8322736 -2.327599 ],0,0,0.015488927252590656,1553
35,[ 0.5039837 -0.664217 ],0,0,0.27073362469673157,1553
36,[-1.469448   1.2014347],1,1,0.06690237671136856,1553
37,[-0.5209996   0.27575594],1,0,1.168863296508789,1553
38,[-1.8939645  1.7832947],1,1,0.024977603927254677,1553
39,[-0.71667403  0.48318046],1,1,0.26331615447998047,1553
40,[-2.0677888  1.6695561],1,1,0.023538094013929367,1553
41,[-1.9832736  1.7154114],1,1,0.02445460669696331,1553
42,[ 0.19558789 -0.38301146],0,1,1.0237228870391846,1553
43,[-1.765706  1.407845],1,1,0.04100252687931061,1553
44,[ 0.1040026  -0.11927166],0,0,0.5877286195755005,1553
45,[-0.6097984  0.2550415],1,0,1.2162845134735107,1553
46,[0.00564676 0.04928305],1,0,0.7152032852172852,1553
47,[-1.8520328  1.6375247],1,1,0.030058056116104126,1553
48,[-1.6627233  1.2735966],1,1,0.05170083045959473,1553
49,[ 0.7050201 -0.9492105],0,0,0.17499403655529022,1553
50,[-0.6831789  0.3838303],1,0,1.3626861572265625,1553
51,[-1.1410372  0.8860036],1,1,0.12374276667833328,1553
52,[-0.9801988   0.64314806],1,1,0.18001681566238403,1553
53,[-0.98942107  0.82939583],1,1,0.15032991766929626,1553
54,[ 1.2229978 -1.4696598],0,0,0.06550750136375427,1553
55,[-2.018723  1.894831],1,1,0.019772689789533615,1553
56,[ 0.7299338  -0.86565655],0,0,0.18464288115501404,1553
57,[-0.17738937  0.09961684],1,0,0.8412112593650818,1553
58,[-0.04334073 -0.30500287],0,0,0.5708501935005188,1553
59,[ 0.04832333 -0.4875171 ],0,0,0.460696280002594,1553
60,[-1.0335318  0.8791191],1,1,0.1377498209476471,1553
61,[ 0.91844285 -1.1009827 ],0,0,0.12463212758302689,1553
62,[ 0.6761224  -0.67947674],0,1,1.5849575996398926,1553
63,[-1.2294395  0.718783 ],1,1,0.133242666721344,1553
64,[-0.40902352  0.13409726],1,0,1.0011355876922607,1553
65,[ 0.744621  -1.0257576],0,0,0.15723323822021484,1553
66,[-0.47621977  0.0929208 ],1,1,0.4485320448875427,1553
67,[-1.9210987  1.7526565],1,1,0.025064220651984215,1553
68,[-0.5376735   0.13781002],1,1,0.41138774156570435,1553
69,[-0.2775244   0.06779144],1,0,0.8806369304656982,1553
70,[-0.7851136   0.78021544],1,0,1.7551385164260864,1553
71,[-2.2013795  2.0298681],1,1,0.014429625123739243,1553
72,[-0.53436065  0.32627153],1,1,0.3526933193206787,1553
73,[-0.14266329  0.12814392],1,1,0.5668827295303345,1553
74,[ 2.3332958 -2.691369 ],0,0,0.006552283186465502,1553
75,[-1.5214041  1.0805671],1,1,0.07150853425264359,1553
76,[ 0.85380286 -1.1673161 ],0,0,0.12443383783102036,1553
77,[-1.5492332  1.0341198],1,1,0.07280463725328445,1553
78,[-0.9559527   0.75694406],1,1,0.16580480337142944,1553
79,[ 0.8341109 -0.9005735],0,0,0.16250640153884888,1553
80,[-0.43742394  0.5251474 ],1,1,0.32346633076667786,1553
81,[ 1.2306669 -1.3468099],0,0,0.07321830838918686,1553
82,[ 0.16449685 -0.5349948 ],0,0,0.40335479378700256,1553
83,[ 0.8509703 -1.3343642],0,1,2.2918903827667236,1553
84,[-0.42188597  0.38162446],1,1,0.37001365423202515,1553
85,[-0.6853171  0.5064417],1,1,0.2651961147785187,1553
86,[ 0.36388868 -0.6636028 ],0,0,0.30594202876091003,1553
87,[ 0.09308363 -0.33106583],0,1,0.9275431632995605,1553
88,[ 0.20353962 -0.52829564],0,1,1.1245700120925903,1553
89,[ 0.24917181 -0.3427421 ],0,1,1.032274603843689,1553
90,[-1.1524445  0.5788562],1,1,0.16301465034484863,1553
91,[-1.9577779  1.5908258],1,1,0.028358785435557365,1553
92,[-0.08087323 -0.68172455],0,0,0.4371863603591919,1553
93,[-0.0608932  -0.10722216],0,1,0.7165799736976624,1553
94,[-0.7107826   0.21007593],1,1,0.33516925573349,1553
95,[-0.73183656  0.89272165],1,0,1.8043755292892456,1553
96,[ 0.55383295 -0.89867884],0,0,0.2102462202310562,1553
97,[-0.5011543   0.26076537],1,1,0.38306233286857605,1553
98,[ 0.85648656 -1.0662837 ],0,0,0.136453315615654,1553
99,[ 1.6381912 -2.0102694],0,0,0.025698093697428703,1553
100,[-1.036133    0.87273407],1,1,0.13823747634887695,1553
101,[-0.06539508  0.06077992],1,0,0.7582233548164368,1553
102,[-0.7771225  0.447048 ],1,1,0.2577393352985382,1553
103,[-1.6145867  1.4156034],1,1,0.047175969928503036,1553
104,[-1.053659    0.80438083],1,1,0.14494681358337402,1553
105,[ 0.9339947 -1.1867278],0,0,0.11327951401472092,1553
106,[ 0.4613127 -0.7870723],0,1,1.5006738901138306,1553
107,[ 0.23758133 -0.30437648],0,0,0.4584423303604126,1553
108,[ 0.45703462 -0.81205064],0,0,0.247710183262825,1553
109,[-1.7467387  1.5354376],1,1,0.036858804523944855,1553
110,[-0.09697055 -0.5743964 ],0,0,0.4826596975326538,1553
111,[ 0.06680771 -0.33458593],0,0,0.5124561786651611,1553
112,[ 1.2399836 -1.4826221],0,1,2.786240577697754,1553
113,[ 0.99166864 -1.1368694 ],0,0,0.1124454066157341,1553
114,[-1.7397555  1.4862581],1,1,0.03894714638590813,1553
115,[-1.0684956  0.6027512],1,0,1.8435285091400146,1553
116,[-1.1321763  1.0900741],1,1,0.102885901927948,1553
117,[-1.2587413  1.1032221],1,1,0.09005554765462875,1553
118,[-0.70367134  0.13839419],1,0,1.2003130912780762,1553
119,[ 1.3101385 -1.6846291],0,0,0.04883609712123871,1553
120,[-0.89769477  0.91822606],1,1,0.15073458850383759,1553
121,[-0.43452168  0.27076715],1,0,1.1067230701446533,1553
