,guid,label,loss
0,0,1,0.013617007061839104
1,1,0,0.06607050448656082
2,2,1,0.012493795715272427
3,3,1,0.07600673288106918
4,4,0,0.2943788170814514
5,5,1,0.19247548282146454
6,6,0,0.155404731631279
7,7,0,0.04948617145419121
8,8,1,0.1277257204055786
9,9,0,0.04043759033083916
10,10,1,0.006595272570848465
11,11,0,0.736228346824646
12,12,0,0.3557889461517334
13,13,1,1.8495382070541382
14,14,0,0.12268781661987305
15,15,1,0.0010415849974378943
16,16,1,0.0995153933763504
17,17,1,0.031066156923770905
18,18,0,0.10897960513830185
19,19,0,0.11180004477500916
20,20,0,0.81938236951828
21,21,0,0.37901437282562256
22,22,0,0.5761008858680725
23,23,1,0.01739952713251114
24,24,1,0.0794602483510971
25,25,0,0.4897041916847229
26,26,0,0.9675252437591553
27,27,1,0.028960002586245537
28,28,0,1.1080782413482666
29,29,0,0.05924331024289131
30,30,1,0.030778363347053528
31,31,0,0.17737501859664917
32,32,1,0.06047651171684265
33,33,0,1.4207557439804077
34,34,0,0.020499857142567635
35,35,0,0.4426800012588501
36,36,1,0.11427999287843704
37,37,0,1.0312585830688477
38,38,1,0.02584412693977356
39,39,1,0.19300410151481628
40,40,1,0.014485319145023823
41,41,1,0.012197074480354786
42,42,1,0.933237612247467
43,43,1,0.03964870795607567
44,44,0,0.8088854551315308
45,45,0,0.8431154489517212
46,46,0,0.667059063911438
47,47,1,0.04138702154159546
48,48,1,0.01814340613782406
49,49,0,0.168707937002182
50,50,0,1.589293360710144
51,51,1,0.10478801280260086
52,52,1,0.08325260877609253
53,53,1,0.12998484075069427
54,54,0,0.05797472223639488
55,55,1,0.0161809790879488
56,56,0,0.21380172669887543
57,57,0,0.8558282852172852
58,58,0,0.3545626997947693
59,59,0,0.3646833896636963
60,60,1,0.09274130314588547
61,61,0,0.16673564910888672
62,62,1,1.7614628076553345
63,63,1,0.11046057939529419
64,64,0,1.2410826683044434
65,65,0,0.15813250839710236
66,66,1,0.26687419414520264
67,67,1,0.013609716668725014
68,68,1,0.22736123204231262
69,69,0,0.8461665511131287
70,70,0,1.1324937343597412
71,71,1,0.022102221846580505
72,72,1,0.1723979264497757
73,73,1,0.6048876047134399
74,74,0,0.008919397369027138
75,75,1,0.08360200375318527
76,76,0,0.14668500423431396
77,77,1,0.051757317036390305
78,78,1,0.11983979493379593
79,79,0,0.2019217610359192
80,80,1,0.2445824295282364
81,81,0,0.07356292754411697
82,82,0,0.4651448726654053
83,83,1,2.007981061935425
84,84,1,0.20933327078819275
85,85,1,0.1193212941288948
86,86,0,0.3851263225078583
87,87,1,0.5370451211929321
88,88,1,1.0382740497589111
89,89,1,1.2422971725463867
90,90,1,0.14701509475708008
91,91,1,0.015150707215070724
92,92,0,0.5329220294952393
93,93,1,0.5628266930580139
94,94,1,0.18671868741512299
95,95,0,1.4265778064727783
96,96,0,0.21660202741622925
97,97,1,0.34308522939682007
98,98,0,0.09924880415201187
99,99,0,0.04026023671030998
100,100,1,0.16113245487213135
101,101,0,1.0164759159088135
102,102,1,0.1843605786561966
103,103,1,0.038781341165304184
104,104,1,0.05584552139043808
105,105,0,0.23945128917694092
106,106,1,1.7830216884613037
107,107,0,0.4156847298145294
108,108,0,0.3132275640964508
109,109,1,0.029202934354543686
110,110,0,0.5646802186965942
111,111,0,0.4585387110710144
112,112,1,3.180736780166626
113,113,0,0.20494943857192993
114,114,1,0.015181821770966053
115,115,0,2.385042905807495
116,116,1,0.12819845974445343
117,117,1,0.1058315560221672
118,118,0,1.4345083236694336
119,119,0,0.0317605622112751
120,120,1,0.20840728282928467
121,121,0,1.4762746095657349
122,122,1,0.2062104046344757
123,123,1,1.4073686599731445
124,124,1,0.060555506497621536
125,125,1,0.0018129594391211867
126,126,0,0.5098793506622314
127,127,0,0.2502202093601227
128,128,1,0.09189129620790482
129,129,1,0.010663670487701893
130,130,0,0.017242763191461563
131,131,0,0.1070595309138298
132,132,1,0.32748040556907654
133,133,0,0.2578182816505432
134,134,0,0.0962497815489769
135,135,0,0.4522201716899872
136,136,0,1.6155943870544434
137,137,0,0.2969958484172821
138,138,1,0.1985088288784027
139,139,0,0.2968618869781494
140,140,0,0.4027310907840729
141,141,0,0.1063341572880745
142,142,1,0.77231764793396
143,143,1,0.13697288930416107
144,144,0,0.197370707988739
145,145,0,1.2644681930541992
146,146,1,0.07954183220863342
147,147,0,0.27603986859321594
148,148,0,0.012235700152814388
149,149,1,1.0237131118774414
150,150,1,0.3555600047111511
151,151,1,0.29587504267692566
152,152,1,0.2717333436012268
153,153,0,0.0787479504942894
154,154,1,0.07361342757940292
155,155,0,0.017227882519364357
156,156,1,0.15278100967407227
157,157,0,0.4016419053077698
158,158,0,0.2487429976463318
159,159,1,0.9948287606239319
160,160,0,0.2276693433523178
161,161,0,0.16459040343761444
162,162,0,0.09484073519706726
163,163,0,0.1824597716331482
164,164,1,0.1174381673336029
165,165,0,0.17240554094314575
166,166,0,0.46883493661880493
167,167,0,0.2659417986869812
168,168,1,0.04364032298326492
169,169,1,0.09348387271165848
170,170,1,0.06692200154066086
171,171,0,0.6191586256027222
172,172,1,1.7983143329620361
173,173,0,0.3456162214279175
174,174,1,0.02836770936846733
175,175,1,2.1425633430480957
176,176,0,0.7848619818687439
177,177,0,0.08196954429149628
178,178,0,0.17513182759284973
179,179,1,0.01054772362112999
180,180,0,1.0799434185028076
181,181,0,0.15536564588546753
182,182,0,0.05292278528213501
183,183,0,2.4235434532165527
184,184,0,0.5293582677841187
185,185,1,0.007317289710044861
186,186,1,0.6872081160545349
187,187,1,0.19112488627433777
188,188,0,0.0363335981965065
189,189,0,0.39144861698150635
190,190,0,0.19270260632038116
191,191,1,0.10588077455759048
192,192,1,0.7173869609832764
193,193,1,1.1409121751785278
194,194,1,1.0829052925109863
195,195,1,1.463294267654419
196,196,1,0.17038555443286896
197,197,0,0.2627914547920227
198,198,1,0.006823807954788208
199,199,0,0.0392853207886219
200,200,1,0.5077150464057922
201,201,1,0.738465428352356
202,202,0,0.4276008605957031
203,203,0,0.16851477324962616
204,204,1,0.376429945230484
205,205,1,1.5584416389465332
206,206,1,0.01822839118540287
207,207,1,0.22423262894153595
208,208,0,0.4454513192176819
209,209,0,0.6432744264602661
210,210,1,0.3756943345069885
211,211,0,0.5546327233314514
212,212,0,0.5666072368621826
213,213,0,1.2229573726654053
214,214,0,0.36242008209228516
215,215,1,1.1922134160995483
216,216,1,0.01442034263163805
217,217,0,0.3264015316963196
218,218,0,4.205111026763916
219,219,1,0.20944638550281525
220,220,1,0.7991163730621338
221,221,0,0.08504974097013474
222,222,1,0.8478789329528809
223,223,1,1.2189795970916748
224,224,1,0.8198167085647583
225,225,1,0.24057947099208832
226,226,0,0.13205939531326294
227,227,1,0.012472840026021004
228,228,1,0.003989595454186201
229,229,0,0.0405462309718132
230,230,1,0.5921469330787659
231,231,1,0.04644564911723137
232,232,0,0.23662534356117249
233,233,0,0.21222196519374847
234,234,1,0.02308575250208378
235,235,1,0.4078548550605774
236,236,1,0.8843886256217957
237,237,0,0.05390675365924835
238,238,0,0.9425873160362244
239,239,1,0.006255451589822769
240,240,1,0.23171250522136688
241,241,0,0.10521646589040756
242,242,0,0.1286250799894333
243,243,1,0.22628439962863922
244,244,1,0.004106423351913691
245,245,1,0.011529835872352123
246,246,1,0.35620805621147156
247,247,0,0.16408902406692505
248,248,1,0.625124454498291
249,249,1,2.172969341278076
250,250,1,0.030980173498392105
251,251,0,0.3947257101535797
252,252,1,0.02950599603354931
253,253,0,1.8138612508773804
254,254,0,0.06604550778865814
255,255,0,0.5806900858879089
256,256,0,0.38556525111198425
257,257,0,0.1346832811832428
258,258,0,0.8234325647354126
259,259,1,0.21155831217765808
260,260,0,0.23983505368232727
261,261,1,0.6023446321487427
262,262,0,0.1423734426498413
263,263,1,0.05050741508603096
264,264,0,0.2029767781496048
265,265,0,0.31060487031936646
266,266,1,1.073840856552124
267,267,0,0.6007652282714844
268,268,0,0.5554221868515015
269,269,0,2.4747869968414307
270,270,1,0.005022290628403425
271,271,1,0.7723188400268555
272,272,0,0.4630330204963684
273,273,1,0.47960078716278076
274,274,0,1.4656213521957397
275,275,1,0.004024859052151442
276,276,1,0.047845762223005295
277,277,1,0.009867933578789234
278,278,0,0.11121752113103867
279,279,1,0.2561895251274109
280,280,1,0.07251109182834625
281,281,0,0.0933530405163765
282,282,1,0.9755978584289551
283,283,1,0.019934315234422684
284,284,0,1.0254042148590088
285,285,0,0.29898419976234436
286,286,1,0.5264695882797241
287,287,1,0.003121743444353342
288,288,1,0.004558884538710117
289,289,1,0.30282557010650635
290,290,1,0.11943576484918594
291,291,0,0.4479561448097229
292,292,0,3.4059057235717773
293,293,1,0.01040238793939352
294,294,1,0.2510124742984772
295,295,1,0.6317903995513916
296,296,0,0.5107949376106262
297,297,1,0.035404667258262634
298,298,0,0.20249098539352417
299,299,1,0.22781279683113098
300,300,1,0.02267329767346382
301,301,0,0.6125487089157104
302,302,1,0.026732880622148514
303,303,1,0.000940595637075603
304,304,1,0.05088169872760773
305,305,0,0.7269099950790405
306,306,1,0.014063776470720768
307,307,1,0.07856437563896179
308,308,1,0.10601920634508133
309,309,1,0.8077352046966553
310,310,1,0.1588248312473297
311,311,1,0.01292459201067686
312,312,0,1.3684476613998413
313,313,1,0.03635474666953087
314,314,1,0.0020942201372236013
315,315,0,0.004210654646158218
316,316,1,0.003575719427317381
317,317,1,0.0263199545443058
318,318,0,1.8955005407333374
319,319,0,0.016349636018276215
320,320,1,0.0027078648563474417
321,321,0,0.21279200911521912
322,322,0,1.2050520181655884
323,323,1,1.78902006149292
324,324,1,0.8711517453193665
325,325,1,0.05092350393533707
326,326,1,0.08411755412817001
327,327,1,0.07020018994808197
328,328,0,0.3518472909927368
329,329,0,0.5699280500411987
330,330,0,0.46855396032333374
331,331,1,0.04729172959923744
332,332,1,0.4326438009738922
333,333,1,0.19256781041622162
334,334,1,0.0003149013500660658
