test_guid,logits,pred,label,loss,loo_guid
0,[-2.2326097  1.8421683],1,1,0.0168532095849514,2689
1,[ 1.0196058 -0.9292873],0,0,0.13315898180007935,2689
2,[-2.1154025  1.7364159],1,1,0.02101862244307995,2689
3,[-1.5349433  1.3588325],1,1,0.053888339549303055,2689
4,[ 0.555379  -0.8298856],0,0,0.22334952652454376,2689
5,[-0.9925167   0.79328805],1,1,0.15500357747077942,2689
6,[ 0.80811644 -1.0077626 ],0,0,0.15074042975902557,2689
7,[ 1.522335  -1.7199053],0,0,0.03833205625414848,2689
8,[-1.1655557  0.7964434],1,1,0.13153433799743652,2689
9,[ 1.3382294 -1.4213107],0,0,0.06139691174030304,2689
10,[-2.382059   1.9602705],1,1,0.012922355905175209,2689
11,[-0.02428172 -0.05670269],0,0,0.6770681142807007,2689
12,[ 0.4142099  -0.66390336],0,0,0.2928463816642761,2689
13,[ 0.39005506 -0.94135934],0,1,1.5657775402069092,2689
14,[ 0.8475197 -1.0441238],0,0,0.1404779553413391,2689
15,[-3.322445   3.1758344],1,1,0.0015048381173983216,2689
16,[-1.3219751   0.98028916],1,1,0.0953393504023552,2689
17,[-1.8767645  1.6374942],1,1,0.029335375875234604,2689
18,[ 1.1528275 -1.2713761],0,0,0.08484530448913574,2689
19,[ 0.9898833 -0.9100158],0,0,0.13939987123012543,2689
20,[-0.16200507 -0.38398087],0,0,0.5883058309555054,2689
21,[ 0.46401983 -0.53464127],0,0,0.3136219382286072,2689
22,[ 0.2439298  -0.32457227],0,0,0.44876283407211304,2689
23,[-2.0182624  2.113512 ],1,1,0.01592688262462616,2689
24,[-1.2025243   0.75815284],1,1,0.1316973716020584,2689
25,[ 0.24717176 -0.812778  ],0,0,0.2974887490272522,2689
26,[-0.34115157  0.32575837],1,0,1.0811975002288818,2689
27,[-1.6011456  1.3112519],1,1,0.05291995778679848,2689
28,[-0.17245454 -0.06785126],1,0,0.7468159198760986,2689
29,[ 1.1771837 -1.076315 ],0,0,0.09987350553274155,2689
30,[-1.780737   1.3864417],1,1,0.04125925526022911,2689
31,[ 0.83330625 -1.0975716 ],0,0,0.13542284071445465,2689
32,[-1.3361108  1.1883116],1,1,0.07705787569284439,2689
33,[-0.7193661  0.3918306],1,0,1.395747423171997,2689
34,[ 1.8291337 -2.324706 ],0,0,0.015582003630697727,2689
35,[ 0.50076216 -0.6610043 ],0,0,0.27226343750953674,2689
36,[-1.4855133  1.2174327],1,1,0.06485826522111893,2689
37,[-0.53470635  0.28945026],1,0,1.1878303289413452,2689
38,[-1.916622   1.8060079],1,1,0.023882800713181496,2689
39,[-0.7264326   0.49295795],1,1,0.2588273584842682,2689
40,[-2.077614   1.6792578],1,1,0.023088082671165466,2689
41,[-1.9981743  1.7301838],1,1,0.02374800480902195,2689
42,[ 0.18459296 -0.3720881 ],0,1,1.0097343921661377,2689
43,[-1.7777015  1.4198571],1,1,0.04004906862974167,2689
44,[ 0.09307996 -0.10838236],0,0,0.5974808931350708,2689
45,[-0.6232375   0.26835695],1,0,1.235185146331787,2689
46,[-0.01553986  0.07050513],1,0,0.7370948195457458,2689
47,[-1.8700168  1.6553894],1,1,0.02901477739214897,2689
48,[-1.6728023  1.2835926],1,1,0.05069882422685623,2689
49,[ 0.6909495  -0.93519646],0,0,0.17955619096755981,2689
50,[-0.69032687  0.39087585],1,0,1.3732656240463257,2689
51,[-1.1557989  0.9008278],1,1,0.12034386396408081,2689
52,[-0.98905104  0.6518588 ],1,1,0.17714446783065796,2689
53,[-1.0013106  0.841355 ],1,1,0.14703506231307983,2689
54,[ 1.21127   -1.4580172],0,0,0.06700573116540909,2689
55,[-2.033599   1.9095769],1,1,0.0192010048776865,2689
56,[ 0.7232168 -0.8590302],0,0,0.18690501153469086,2689
57,[-0.18654042  0.1087564 ],1,0,0.8516561985015869,2689
58,[-0.05832145 -0.29012248],0,0,0.5839481353759766,2689
59,[ 0.03597804 -0.4752288 ],0,0,0.46986067295074463,2689
60,[-1.036221    0.88172686],1,1,0.13706977665424347,2689
61,[ 0.9043606 -1.0868856],0,0,0.1279754936695099,2689
62,[ 0.66285914 -0.6662041 ],0,1,1.563918113708496,2689
63,[-1.2415655  0.7308633],1,1,0.13025476038455963,2689
64,[-0.42520425  0.15026458],1,0,1.0217182636260986,2689
65,[ 0.73670423 -1.0179677 ],0,0,0.15953385829925537,2689
66,[-0.49254194  0.10914476],1,1,0.4368906021118164,2689
67,[-1.931509   1.7630343],1,1,0.02455487847328186,2689
68,[-0.5407206   0.14081138],1,1,0.4093518853187561,2689
69,[-0.2876579   0.07781643],1,0,0.8924887180328369,2689
70,[-0.805684    0.80081636],1,0,1.7893121242523193,2689
71,[-2.2104418  2.0388703],1,1,0.014173086732625961,2689
72,[-0.5478263   0.33974448],1,1,0.3447624146938324,2689
73,[-0.15218255  0.13754374],1,1,0.5587401986122131,2689
74,[ 2.3314166 -2.6894746],0,0,0.006576916202902794,2689
75,[-1.5345087  1.0936769],1,1,0.06972134113311768,2689
76,[ 0.84569937 -1.1592079 ],0,0,0.12634429335594177,2689
77,[-1.5626602  1.0474848],1,1,0.0709465816617012,2689
