,guid,label,loss
0,0,1,0.016856491565704346
1,1,0,0.061615053564310074
2,2,1,0.01440377440303564
3,3,1,0.09068384021520615
4,4,0,0.2120763659477234
5,5,1,0.18230918049812317
6,6,0,0.13586729764938354
7,7,0,0.039398785680532455
8,8,1,0.14211048185825348
9,9,0,0.03612619638442993
10,10,1,0.008310026489198208
11,11,0,0.6632338762283325
12,12,0,0.42795637249946594
13,13,1,1.9687297344207764
14,14,0,0.11230477690696716
15,15,1,0.0014780559577047825
16,16,1,0.09477350860834122
17,17,1,0.04505576565861702
18,18,0,0.11076901853084564
19,19,0,0.12626276910305023
20,20,0,0.6193717122077942
21,21,0,0.31797531247138977
22,22,0,0.49390530586242676
23,23,1,0.018572477623820305
24,24,1,0.08470325917005539
25,25,0,0.4096757769584656
26,26,0,0.9666172862052917
27,27,1,0.03382384032011032
28,28,0,1.0247411727905273
29,29,0,0.04397360980510712
30,30,1,0.046931564807891846
31,31,0,0.1929258555173874
32,32,1,0.07150021195411682
33,33,0,1.2511065006256104
34,34,0,0.016590023413300514
35,35,0,0.4067179262638092
36,36,1,0.1494154930114746
37,37,0,1.1820967197418213
38,38,1,0.037349633872509
39,39,1,0.2027875781059265
40,40,1,0.01992543414235115
41,41,1,0.012947538867592812
42,42,1,0.8754644393920898
43,43,1,0.04731924459338188
44,44,0,0.7074854373931885
45,45,0,0.8313685059547424
46,46,0,0.7305625677108765
47,47,1,0.04467245191335678
48,48,1,0.026054950430989265
49,49,0,0.15807896852493286
50,50,0,1.2407711744308472
51,51,1,0.12195660173892975
52,52,1,0.10034008324146271
53,53,1,0.1159948855638504
54,54,0,0.05135810747742653
55,55,1,0.018337832763791084
56,56,0,0.2158958464860916
57,57,0,0.662168562412262
58,58,0,0.31973084807395935
59,59,0,0.28697025775909424
60,60,1,0.08611713349819183
61,61,0,0.12065128237009048
62,62,1,1.8534663915634155
63,63,1,0.1312130093574524
64,64,0,1.0900384187698364
65,65,0,0.1501840502023697
66,66,1,0.32244226336479187
67,67,1,0.01778394915163517
68,68,1,0.28045594692230225
69,69,0,0.8569896221160889
70,70,0,1.1168097257614136
71,71,1,0.022893762215971947
72,72,1,0.15502899885177612
73,73,1,0.6795969605445862
74,74,0,0.008528477512300014
75,75,1,0.1049957126379013
76,76,0,0.1157875508069992
77,77,1,0.046699158847332
78,78,1,0.15446439385414124
79,79,0,0.17715485394001007
80,80,1,0.30587056279182434
81,81,0,0.054925862699747086
82,82,0,0.5690537095069885
83,83,1,2.237820625305176
84,84,1,0.19507655501365662
85,85,1,0.11938805133104324
86,86,0,0.45880842208862305
87,87,1,0.548232913017273
88,88,1,1.3135086297988892
89,89,1,1.438962459564209
90,90,1,0.19726140797138214
91,91,1,0.019998699426651
92,92,0,0.33068689703941345
93,93,1,0.7135473489761353
94,94,1,0.25513508915901184
95,95,0,1.6737549304962158
96,96,0,0.16178712248802185
97,97,1,0.3275240361690521
98,98,0,0.08472209423780441
99,99,0,0.038066316395998
100,100,1,0.1808350533246994
101,101,0,1.0566434860229492
102,102,1,0.17223988473415375
103,103,1,0.04207110032439232
104,104,1,0.07167288661003113
105,105,0,0.16500601172447205
106,106,1,1.9155975580215454
107,107,0,0.33928382396698
108,108,0,0.31757092475891113
109,109,1,0.031204821541905403
110,110,0,0.3693464696407318
111,111,0,0.3691774606704712
112,112,1,3.499553918838501
113,113,0,0.18502141535282135
114,114,1,0.022782370448112488
115,115,0,2.3324544429779053
116,116,1,0.10678176581859589
117,117,1,0.12338151037693024
118,118,0,1.1400525569915771
119,119,0,0.033942073583602905
120,120,1,0.1804867684841156
121,121,0,1.448368787765503
122,122,1,0.17772875726222992
123,123,1,1.52692449092865
124,124,1,0.06517226994037628
125,125,1,0.002193903550505638
126,126,0,0.40653741359710693
127,127,0,0.28126078844070435
128,128,1,0.10108727216720581
129,129,1,0.014233261346817017
130,130,0,0.02014603652060032
131,131,0,0.09780744463205338
132,132,1,0.41879579424858093
133,133,0,0.24303936958312988
134,134,0,0.0832076370716095
135,135,0,0.38596996665000916
136,136,0,1.311255931854248
137,137,0,0.2659384310245514
138,138,1,0.221731498837471
139,139,0,0.28629952669143677
140,140,0,0.5098720788955688
141,141,0,0.06978026777505875
142,142,1,0.735579252243042
143,143,1,0.1595482975244522
144,144,0,0.18527986109256744
145,145,0,0.9909738302230835
146,146,1,0.07828398048877716
147,147,0,0.21962115168571472
148,148,0,0.012850451283156872
149,149,1,0.9811234474182129
150,150,1,0.5038294792175293
151,151,1,0.28370317816734314
152,152,1,0.33167609572410583
153,153,0,0.06587386876344681
154,154,1,0.06633482128381729
155,155,0,0.020251529291272163
156,156,1,0.1590467244386673
157,157,0,0.3736528158187866
158,158,0,0.2109925001859665
159,159,1,1.188094973564148
160,160,0,0.20364506542682648
161,161,0,0.16453427076339722
162,162,0,0.05265535041689873
163,163,0,0.1543511003255844
164,164,1,0.11291904002428055
165,165,0,0.17708446085453033
166,166,0,0.44859781861305237
167,167,0,0.2557617723941803
168,168,1,0.05978301540017128
169,169,1,0.11691810190677643
170,170,1,0.07909110933542252
171,171,0,0.5514445304870605
172,172,1,1.9280365705490112
173,173,0,0.33693352341651917
174,174,1,0.031565725803375244
175,175,1,2.1976823806762695
176,176,0,0.8688744306564331
177,177,0,0.10261128097772598
178,178,0,0.1257127821445465
179,179,1,0.012848568148911
180,180,0,0.9003928899765015
181,181,0,0.11942286044359207
182,182,0,0.042671553790569305
183,183,0,2.277217388153076
184,184,0,0.38373836874961853
185,185,1,0.008450583554804325
186,186,1,0.8771353960037231
187,187,1,0.23756137490272522
188,188,0,0.04700572416186333
189,189,0,0.2728870213031769
190,190,0,0.14507271349430084
191,191,1,0.10907430946826935
192,192,1,0.7163534760475159
193,193,1,1.4731862545013428
194,194,1,1.0084859132766724
195,195,1,1.4628962278366089
196,196,1,0.12888027727603912
197,197,0,0.2249121069908142
198,198,1,0.008699730969965458
199,199,0,0.02095079980790615
200,200,1,0.46167755126953125
201,201,1,0.8211211562156677
202,202,0,0.4093080163002014
203,203,0,0.1898532211780548
204,204,1,0.41641369462013245
205,205,1,1.6654918193817139
206,206,1,0.01909446530044079
207,207,1,0.2945178151130676
208,208,0,0.3987797200679779
209,209,0,0.5282652974128723
210,210,1,0.44157999753952026
211,211,0,0.4458887577056885
212,212,0,0.6134432554244995
213,213,0,0.8730317950248718
214,214,0,0.3996236026287079
215,215,1,1.4333126544952393
216,216,1,0.014359709806740284
217,217,0,0.3189872205257416
218,218,0,4.015979766845703
219,219,1,0.2584790885448456
220,220,1,0.5912370681762695
221,221,0,0.09482793509960175
222,222,1,0.8646652102470398
223,223,1,1.5418529510498047
224,224,1,0.8146184682846069
225,225,1,0.3202633857727051
226,226,0,0.10707409679889679
227,227,1,0.012619052082300186
228,228,1,0.003705898066982627
229,229,0,0.037803832441568375
230,230,1,0.7088648676872253
231,231,1,0.05325106903910637
232,232,0,0.21450082957744598
233,233,0,0.19296380877494812
234,234,1,0.020966442301869392
235,235,1,0.42826634645462036
236,236,1,0.8270540237426758
237,237,0,0.04218173399567604
238,238,0,0.867559552192688
239,239,1,0.0056380536407232285
240,240,1,0.28266841173171997
241,241,0,0.09544088691473007
242,242,0,0.07643642276525497
243,243,1,0.24428778886795044
244,244,1,0.00440068868920207
245,245,1,0.01446816511452198
246,246,1,0.2802787721157074
247,247,0,0.14146578311920166
248,248,1,0.7319166660308838
249,249,1,2.3648476600646973
250,250,1,0.0325993075966835
251,251,0,0.396173894405365
252,252,1,0.04262015223503113
253,253,0,1.6900053024291992
254,254,0,0.05701626092195511
255,255,0,0.4987070560455322
256,256,0,0.42683476209640503
257,257,0,0.09713417291641235
258,258,0,0.8394539952278137
259,259,1,0.22610661387443542
260,260,0,0.17120274901390076
261,261,1,0.642594039440155
262,262,0,0.10671576857566833
263,263,1,0.05434446409344673
264,264,0,0.19874250888824463
265,265,0,0.3611621558666229
266,266,1,1.3212802410125732
267,267,0,0.511520266532898
268,268,0,0.4498307704925537
269,269,0,2.641920804977417
270,270,1,0.005438769701868296
271,271,1,0.9673318862915039
272,272,0,0.34355467557907104
273,273,1,0.5517704486846924
274,274,0,1.199361801147461
275,275,1,0.003984608221799135
276,276,1,0.05848880484700203
277,277,1,0.014942974783480167
278,278,0,0.10974524915218353
279,279,1,0.16458888351917267
280,280,1,0.11088979989290237
281,281,0,0.12397868931293488
282,282,1,1.2054415941238403
283,283,1,0.022505586966872215
284,284,0,1.0488183498382568
285,285,0,0.3726101815700531
286,286,1,0.5108383893966675
287,287,1,0.005573684815317392
288,288,1,0.005467935465276241
289,289,1,0.30869218707084656
290,290,1,0.11683961749076843
291,291,0,0.30845868587493896
292,292,0,3.281205415725708
293,293,1,0.012640475295484066
294,294,1,0.20992214977741241
295,295,1,0.6083087921142578
296,296,0,0.4658311903476715
297,297,1,0.03168480470776558
298,298,0,0.17123067378997803
299,299,1,0.22598983347415924
300,300,1,0.019869105890393257
301,301,0,0.4613257348537445
302,302,1,0.03691188618540764
303,303,1,0.0010307481279596686
304,304,1,0.053198058158159256
305,305,0,0.7536730766296387
306,306,1,0.013581727631390095
