,guid,label,loss
0,0,1,0.014208698645234108
1,1,0,0.06545546650886536
2,2,1,0.012825501151382923
3,3,1,0.07378784567117691
4,4,0,0.27553999423980713
5,5,1,0.18800847232341766
6,6,0,0.1417810469865799
7,7,0,0.04775996133685112
8,8,1,0.1505850851535797
9,9,0,0.050937097519636154
10,10,1,0.006977359298616648
11,11,0,0.8059110641479492
12,12,0,0.3433288335800171
13,13,1,1.7055799961090088
14,14,0,0.12068350613117218
15,15,1,0.001279369811527431
16,16,1,0.08258867263793945
17,17,1,0.038041986525058746
18,18,0,0.10239770263433456
19,19,0,0.11266760528087616
20,20,0,0.7014793753623962
21,21,0,0.43387117981910706
22,22,0,0.6317818760871887
23,23,1,0.015474137850105762
24,24,1,0.07887861877679825
25,25,0,0.45822739601135254
26,26,0,1.0697181224822998
27,27,1,0.026658017188310623
28,28,0,1.155186414718628
29,29,0,0.06709792464971542
30,30,1,0.032421138137578964
31,31,0,0.1469469666481018
32,32,1,0.05830664187669754
33,33,0,1.3053085803985596
34,34,0,0.014346901327371597
35,35,0,0.42345595359802246
36,36,1,0.11709138005971909
37,37,0,1.168135404586792
38,38,1,0.02386441081762314
39,39,1,0.1895790845155716
40,40,1,0.015321651473641396
41,41,1,0.011729205958545208
42,42,1,0.993224024772644
43,43,1,0.0435204915702343
44,44,0,0.7671203017234802
45,45,0,0.9030399322509766
46,46,0,0.6993789076805115
47,47,1,0.04327370598912239
48,48,1,0.02045944705605507
49,49,0,0.17863860726356506
50,50,0,1.6955994367599487
51,51,1,0.11458204686641693
52,52,1,0.10738668590784073
53,53,1,0.1306835263967514
54,54,0,0.06686904281377792
55,55,1,0.016203850507736206
56,56,0,0.217666894197464
57,57,0,0.8815986514091492
58,58,0,0.3156534731388092
59,59,0,0.33978965878486633
60,60,1,0.09165214002132416
61,61,0,0.15758349001407623
62,62,1,1.7361916303634644
63,63,1,0.12453814595937729
64,64,0,1.26234769821167
65,65,0,0.1449824869632721
66,66,1,0.2787134647369385
67,67,1,0.014186485670506954
68,68,1,0.21253392100334167
69,69,0,0.9273154139518738
70,70,0,1.1094032526016235
71,71,1,0.021042434498667717
72,72,1,0.20922447741031647
73,73,1,0.565291166305542
74,74,0,0.00785322766751051
75,75,1,0.07983100414276123
76,76,0,0.13340063393115997
77,77,1,0.03853257745504379
78,78,1,0.1232818216085434
79,79,0,0.25406667590141296
80,80,1,0.29719990491867065
81,81,0,0.07002859562635422
82,82,0,0.5887729525566101
83,83,1,1.8944801092147827
84,84,1,0.19561292231082916
85,85,1,0.11818762868642807
86,86,0,0.4165874123573303
87,87,1,0.583225429058075
88,88,1,1.1449170112609863
89,89,1,1.2852014303207397
90,90,1,0.12743601202964783
91,91,1,0.015815652906894684
92,92,0,0.36787545680999756
93,93,1,0.5513019561767578
94,94,1,0.20194202661514282
95,95,0,1.6048482656478882
96,96,0,0.1948278844356537
97,97,1,0.309328556060791
98,98,0,0.08416160196065903
99,99,0,0.03962235525250435
100,100,1,0.1608457714319229
101,101,0,0.9605100750923157
102,102,1,0.223684623837471
103,103,1,0.03712842985987663
104,104,1,0.04952281713485718
105,105,0,0.22061589360237122
106,106,1,1.821895956993103
107,107,0,0.40660974383354187
108,108,0,0.2606997787952423
109,109,1,0.028203152120113373
110,110,0,0.5480650663375854
111,111,0,0.38257214426994324
112,112,1,3.3229260444641113
