,guid,label,loss
0,0,1,0.014218688011169434
1,1,0,0.05669968202710152
2,2,1,0.01673516444861889
3,3,1,0.08195460587739944
4,4,0,0.30013471841812134
5,5,1,0.18346068263053894
6,6,0,0.12934546172618866
7,7,0,0.05616078898310661
8,8,1,0.14103727042675018
9,9,0,0.04327918589115143
10,10,1,0.0075597395189106464
11,11,0,0.746256947517395
12,12,0,0.3235310912132263
13,13,1,1.7636754512786865
14,14,0,0.10640275478363037
15,15,1,0.001336158369667828
16,16,1,0.08497484773397446
17,17,1,0.04254680871963501
18,18,0,0.10186932235956192
19,19,0,0.12016015499830246
20,20,0,0.6161558032035828
21,21,0,0.4391149878501892
22,22,0,0.695591926574707
23,23,1,0.01615798845887184
24,24,1,0.09432624280452728
25,25,0,0.47769755125045776
26,26,0,0.842210590839386
27,27,1,0.027141926810145378
28,28,0,1.2525161504745483
29,29,0,0.0769009217619896
30,30,1,0.04085010662674904
31,31,0,0.13980266451835632
32,32,1,0.0576755553483963
33,33,0,1.2293400764465332
34,34,0,0.016527175903320312
35,35,0,0.4935019016265869
36,36,1,0.13385318219661713
37,37,0,0.957046627998352
38,38,1,0.03646624833345413
39,39,1,0.23940034210681915
40,40,1,0.0154827069491148
41,41,1,0.01329426933079958
42,42,1,1.0582847595214844
43,43,1,0.04869361221790314
44,44,0,0.8001492023468018
45,45,0,0.7967746257781982
46,46,0,0.6048451662063599
47,47,1,0.044512610882520676
48,48,1,0.022837018594145775
49,49,0,0.1728636473417282
50,50,0,1.6437146663665771
51,51,1,0.1243089884519577
52,52,1,0.1263861060142517
53,53,1,0.13646070659160614
54,54,0,0.05127894878387451
55,55,1,0.014718872494995594
56,56,0,0.19336484372615814
57,57,0,0.8322996497154236
58,58,0,0.3178928792476654
59,59,0,0.33179622888565063
60,60,1,0.08855678141117096
61,61,0,0.1298571228981018
62,62,1,1.8498318195343018
63,63,1,0.14412230253219604
64,64,0,1.2058732509613037
65,65,0,0.17060206830501556
66,66,1,0.2409955859184265
67,67,1,0.01372589636594057
68,68,1,0.21764618158340454
69,69,0,0.8883573412895203
70,70,0,0.9175543189048767
71,71,1,0.024893654510378838
72,72,1,0.200691357254982
73,73,1,0.5858960747718811
74,74,0,0.009370630607008934
75,75,1,0.08318810909986496
76,76,0,0.12810523808002472
77,77,1,0.04905824735760689
78,78,1,0.12973745167255402
79,79,0,0.23394431173801422
80,80,1,0.2673160135746002
81,81,0,0.06804421544075012
82,82,0,0.585595965385437
83,83,1,1.7788457870483398
84,84,1,0.19674433767795563
85,85,1,0.13448956608772278
86,86,0,0.377159059047699
87,87,1,0.6493704319000244
88,88,1,1.1737751960754395
89,89,1,1.230859398841858
90,90,1,0.13849511742591858
91,91,1,0.016397014260292053
92,92,0,0.44759058952331543
93,93,1,0.6417065262794495
94,94,1,0.24771660566329956
95,95,0,1.5026302337646484
96,96,0,0.19319063425064087
97,97,1,0.4111844301223755
98,98,0,0.07957904040813446
99,99,0,0.04173969477415085
100,100,1,0.1585342288017273
101,101,0,0.8680704236030579
102,102,1,0.20521512627601624
103,103,1,0.0469505600631237
104,104,1,0.05645511671900749
105,105,0,0.17175176739692688
106,106,1,1.8277875185012817
107,107,0,0.39059725403785706
108,108,0,0.25859278440475464
109,109,1,0.02883063815534115
110,110,0,0.5626114010810852
111,111,0,0.42067739367485046
112,112,1,3.272387742996216
113,113,0,0.20027148723602295
114,114,1,0.0207526758313179
115,115,0,2.4542036056518555
116,116,1,0.11716359108686447
117,117,1,0.12676244974136353
118,118,0,1.4345391988754272
119,119,0,0.03251611068844795
120,120,1,0.21743163466453552
121,121,0,1.502036452293396
122,122,1,0.20607984066009521
123,123,1,1.4772617816925049
124,124,1,0.06879878044128418
125,125,1,0.002214600332081318
126,126,0,0.605128288269043
127,127,0,0.30002644658088684
128,128,1,0.13570307195186615
129,129,1,0.011437324807047844
130,130,0,0.012722047045826912
131,131,0,0.10243181139230728
132,132,1,0.4435805082321167
133,133,0,0.2799377143383026
134,134,0,0.10841832309961319
135,135,0,0.47189807891845703
136,136,0,1.6574201583862305
137,137,0,0.2937210500240326
138,138,1,0.20132026076316833
139,139,0,0.31941741704940796
140,140,0,0.43297216296195984
141,141,0,0.07362162321805954
142,142,1,0.7583292722702026
143,143,1,0.15773022174835205
144,144,0,0.20033013820648193
145,145,0,1.0533761978149414
146,146,1,0.06970866769552231
147,147,0,0.2123740017414093
148,148,0,0.009503954090178013
149,149,1,1.1078569889068604
150,150,1,0.3311012387275696
151,151,1,0.3053743243217468
152,152,1,0.3894141912460327
153,153,0,0.06932222843170166
154,154,1,0.060673873871564865
155,155,0,0.019400371238589287
156,156,1,0.18093185126781464
157,157,0,0.4014158248901367
158,158,0,0.2139853835105896
159,159,1,1.0016937255859375
160,160,0,0.2018151879310608
161,161,0,0.15849536657333374
162,162,0,0.08292272686958313
163,163,0,0.15439534187316895
164,164,1,0.10551311820745468
165,165,0,0.1813938170671463
166,166,0,0.39996862411499023
167,167,0,0.2702251672744751
168,168,1,0.04993228614330292
169,169,1,0.11534448713064194
170,170,1,0.059835564345121384
171,171,0,0.6363955140113831
172,172,1,1.8269537687301636
173,173,0,0.29842543601989746
174,174,1,0.030974049121141434
175,175,1,2.174675703048706
176,176,0,0.7169932126998901
177,177,0,0.07128831744194031
178,178,0,0.19732804596424103
179,179,1,0.010544421151280403
180,180,0,1.1302978992462158
181,181,0,0.16280153393745422
182,182,0,0.049824319779872894
183,183,0,2.4899768829345703
184,184,0,0.44351625442504883
185,185,1,0.00778568908572197
186,186,1,0.8497141599655151
187,187,1,0.23814448714256287
188,188,0,0.03880633786320686
189,189,0,0.3649298846721649
190,190,0,0.17847049236297607
191,191,1,0.11928828060626984
192,192,1,0.6992635726928711
193,193,1,1.1438571214675903
194,194,1,1.1144044399261475
195,195,1,1.3323731422424316
196,196,1,0.1680159717798233
197,197,0,0.25128188729286194
198,198,1,0.00754672521725297
199,199,0,0.036239441484212875
200,200,1,0.4668923020362854
201,201,1,0.7193102836608887
202,202,0,0.4345220625400543
203,203,0,0.1837269812822342
204,204,1,0.3929193615913391
205,205,1,1.5191651582717896
206,206,1,0.022485539317131042
207,207,1,0.2228308916091919
208,208,0,0.4268300235271454
209,209,0,0.70029217004776
210,210,1,0.35981878638267517
211,211,0,0.5911723375320435
212,212,0,0.6286380887031555
213,213,0,1.0504276752471924
214,214,0,0.353957861661911
215,215,1,1.2533326148986816
216,216,1,0.018353283405303955
217,217,0,0.31876519322395325
218,218,0,4.017841815948486
219,219,1,0.29578831791877747
220,220,1,0.8679998517036438
221,221,0,0.09472915530204773
222,222,1,0.9256162643432617
223,223,1,1.4025355577468872
224,224,1,0.7565906643867493
225,225,1,0.3212668299674988
226,226,0,0.14556072652339935
227,227,1,0.010725117288529873
228,228,1,0.003703403752297163
229,229,0,0.03840020298957825
230,230,1,0.5068666338920593
231,231,1,0.052812766283750534
232,232,0,0.21121084690093994
233,233,0,0.21398884057998657
234,234,1,0.018015911802649498
235,235,1,0.41760286688804626
236,236,1,0.9327093958854675
237,237,0,0.042389027774333954
238,238,0,0.857588529586792
239,239,1,0.008160345256328583
240,240,1,0.2539024353027344
241,241,0,0.10599840432405472
242,242,0,0.14067164063453674
243,243,1,0.2389877885580063
244,244,1,0.004181927070021629
245,245,1,0.01676599681377411
246,246,1,0.2666909396648407
247,247,0,0.17444869875907898
248,248,1,0.588097870349884
249,249,1,2.4446921348571777
250,250,1,0.03192337974905968
251,251,0,0.3829623758792877
252,252,1,0.028909971937537193
253,253,0,1.9484599828720093
254,254,0,0.05775623396039009
255,255,0,0.6648080348968506
256,256,0,0.3727840483188629
257,257,0,0.0950876846909523
258,258,0,0.8217788338661194
259,259,1,0.2124718427658081
260,260,0,0.19793324172496796
261,261,1,0.6996159553527832
262,262,0,0.15187036991119385
263,263,1,0.05904914438724518
264,264,0,0.19345887005329132
265,265,0,0.36680150032043457
266,266,1,1.1176403760910034
267,267,0,0.6009785532951355
268,268,0,0.591862678527832
269,269,0,2.5866193771362305
270,270,1,0.004958831239491701
271,271,1,0.8533165454864502
272,272,0,0.4999321401119232
273,273,1,0.4628616273403168
274,274,0,1.5357798337936401
275,275,1,0.0036973466631025076
276,276,1,0.039310768246650696
277,277,1,0.012403258122503757
278,278,0,0.09888506680727005
279,279,1,0.2487306296825409
280,280,1,0.0752602368593216
281,281,0,0.10172213613986969
282,282,1,1.072077989578247
283,283,1,0.024284403771162033
284,284,0,1.0145701169967651
285,285,0,0.33351871371269226
286,286,1,0.4942712187767029
287,287,1,0.003729413729161024
288,288,1,0.005216202698647976
289,289,1,0.3147537410259247
290,290,1,0.14010757207870483
291,291,0,0.42825835943222046
292,292,0,3.516824960708618
293,293,1,0.012969897128641605
294,294,1,0.24312257766723633
295,295,1,0.7579106688499451
296,296,0,0.530705988407135
297,297,1,0.037928368896245956
298,298,0,0.1840064972639084
299,299,1,0.233357235789299
300,300,1,0.02048654295504093
301,301,0,0.6532186269760132
302,302,1,0.027050267904996872
303,303,1,0.0008740180637687445
304,304,1,0.06306439638137817
305,305,0,0.760310173034668
306,306,1,0.011629643850028515
307,307,1,0.09045223891735077
308,308,1,0.12268992513418198
309,309,1,0.7808221578598022
310,310,1,0.1666567325592041
311,311,1,0.013586197048425674
312,312,0,1.3562456369400024
313,313,1,0.0379830002784729
314,314,1,0.002375164069235325
315,315,0,0.0030146650969982147
316,316,1,0.0032897659111768007
317,317,1,0.02775975875556469
318,318,0,1.948533535003662
319,319,0,0.014371930621564388
320,320,1,0.0030969062354415655
321,321,0,0.22994761168956757
322,322,0,1.2377660274505615
323,323,1,1.7621166706085205
324,324,1,0.8120284080505371
325,325,1,0.07250843197107315
326,326,1,0.09101977199316025
327,327,1,0.07797208428382874
328,328,0,0.3165968656539917
329,329,0,0.4331617057323456
330,330,0,0.48503100872039795
331,331,1,0.05244689807295799
332,332,1,0.5461953282356262
333,333,1,0.1788741946220398
334,334,1,0.0003438596613705158
335,335,0,0.3101455867290497
336,336,1,0.0028786908369511366
337,337,0,0.009687318466603756
338,338,0,0.13831014931201935
339,339,1,0.017392145469784737
340,340,0,0.1595342606306076
341,341,1,0.025609904900193214
342,342,0,0.270068496465683
343,343,0,0.03232118859887123
344,344,1,0.026661034673452377
345,345,1,0.054868314415216446
346,346,0,0.6023465991020203
347,347,0,0.25921139121055603
348,348,0,0.5631718635559082
349,349,0,0.2544916272163391
350,350,0,0.5332748889923096
351,351,1,0.05756763368844986
352,352,1,0.034386537969112396
353,353,1,0.005578663665801287
354,354,1,1.658556580543518
355,355,0,0.6811583638191223
356,356,0,0.6594328284263611
357,357,0,0.6306148171424866
358,358,1,1.2257331609725952
359,359,1,0.012915648519992828
360,360,1,0.07751977443695068
361,361,0,0.21161794662475586
362,362,1,0.11465209722518921
363,363,0,0.12795619666576385
364,364,0,0.36262235045433044
365,365,0,0.34364861249923706
366,366,1,0.29754504561424255
367,367,1,0.16711436212062836
368,368,0,0.39367812871932983
369,369,1,0.2678866684436798
370,370,0,0.25591498613357544
371,371,1,0.39943820238113403
372,372,1,0.5176700949668884
373,373,0,0.11382552236318588
374,374,0,0.24043212831020355
375,375,1,2.1337971687316895
376,376,0,0.1877220720052719
377,377,0,0.22679193317890167
378,378,0,0.027279512956738472
379,379,0,0.4883727431297302
380,380,0,0.04516766220331192
381,381,1,0.07631140202283859
382,382,0,1.0576955080032349
383,383,1,0.01890205591917038
384,384,0,0.31743311882019043
385,385,0,0.06630358099937439
386,386,1,0.1411396563053131
387,387,1,0.016095465049147606
388,388,0,0.05857796221971512
389,389,1,0.5462720394134521
390,390,0,0.12549997866153717
391,391,0,0.3972192704677582
392,392,0,0.042463064193725586
393,393,1,0.03989489749073982
394,394,1,1.0954761505126953
395,395,0,0.21537889540195465
396,396,1,0.016338611021637917
397,397,1,0.013489289209246635
398,398,1,0.6784211993217468
399,399,0,0.15311892330646515
400,400,1,0.05946102365851402
401,401,1,0.8420442342758179
402,402,0,0.1587148904800415
403,403,0,0.07887113094329834
404,404,1,0.04088215157389641
405,405,0,0.43176767230033875
406,406,1,0.5330713391304016
407,407,0,0.36993640661239624
408,408,0,0.023158788681030273
409,409,0,0.04253515601158142
410,410,1,0.404611200094223
411,411,0,0.09634407609701157
412,412,0,0.3678128123283386
413,413,0,0.05298847332596779
414,414,1,0.29771652817726135
415,415,1,0.030541595071554184
416,416,1,0.7970647811889648
417,417,1,0.0055499752052128315
418,418,1,0.2053842544555664
419,419,0,0.05226532369852066
420,420,0,1.0794403553009033
421,421,1,0.17546607553958893
422,422,1,1.8885787725448608
423,423,0,0.1416439712047577
424,424,1,0.0629633218050003
425,425,1,1.0577160120010376
426,426,1,0.2107144445180893
427,427,1,0.061338163912296295
428,428,1,0.08662067353725433
429,429,0,0.0222492478787899
430,430,1,0.08131597191095352
431,431,0,0.48289811611175537
432,432,0,0.005906271748244762
433,433,1,0.6043871641159058
434,434,0,0.0865267664194107
435,435,1,0.12132526934146881
436,436,0,0.01080330740660429
437,437,1,0.08928611129522324
438,438,1,0.04945497214794159
