,guid,label,loss
0,0,1,0.01368250697851181
1,1,0,0.06435225158929825
2,2,1,0.01280725933611393
3,3,1,0.06538177281618118
4,4,0,0.3152996301651001
5,5,1,0.18147455155849457
6,6,0,0.1304837167263031
7,7,0,0.03960195928812027
8,8,1,0.12670552730560303
9,9,0,0.042778581380844116
10,10,1,0.006314327474683523
11,11,0,0.7721624374389648
12,12,0,0.3209758698940277
13,13,1,1.6995314359664917
14,14,0,0.11365710198879242
15,15,1,0.001077786204405129
16,16,1,0.10246957838535309
17,17,1,0.028714347630739212
18,18,0,0.09654271602630615
19,19,0,0.09846805036067963
20,20,0,0.8587723970413208
21,21,0,0.3640108108520508
22,22,0,0.5480217933654785
23,23,1,0.017390388995409012
24,24,1,0.0762626901268959
25,25,0,0.4249727725982666
26,26,0,0.989940345287323
27,27,1,0.028406525030732155
28,28,0,1.0179227590560913
29,29,0,0.052064597606658936
30,30,1,0.029856868088245392
31,31,0,0.2108326256275177
32,32,1,0.07454284280538559
33,33,0,1.4894840717315674
34,34,0,0.020497404038906097
35,35,0,0.37624239921569824
36,36,1,0.09020565450191498
37,37,0,1.1633766889572144
38,38,1,0.022783419117331505
39,39,1,0.1942925751209259
40,40,1,0.013700379990041256
41,41,1,0.011297894641757011
42,42,1,0.8028010129928589
43,43,1,0.0386153906583786
44,44,0,0.795466423034668
45,45,0,0.9047245383262634
46,46,0,0.6361232995986938
47,47,1,0.04128819331526756
48,48,1,0.019397098571062088
49,49,0,0.15102285146713257
50,50,0,1.5355843305587769
51,51,1,0.10239586979150772
52,52,1,0.07720863074064255
53,53,1,0.13303762674331665
54,54,0,0.05442597717046738
55,55,1,0.018601028248667717
56,56,0,0.18911269307136536
57,57,0,0.872238278388977
58,58,0,0.3144143223762512
59,59,0,0.3556544780731201
60,60,1,0.09402158856391907
61,61,0,0.1642305552959442
62,62,1,1.6670286655426025
63,63,1,0.09838421642780304
64,64,0,1.341641902923584
65,65,0,0.14864367246627808
66,66,1,0.2531319856643677
67,67,1,0.015847332775592804
68,68,1,0.2181931883096695
69,69,0,0.8193624019622803
70,70,0,1.1318944692611694
71,71,1,0.017963459715247154
72,72,1,0.2184569090604782
73,73,1,0.6994467377662659
74,74,0,0.00749738747254014
75,75,1,0.07398979365825653
