test_guid,logits,pred,label,loss,loo_guid
0,[-2.3569548  1.9653099],1,1,0.013182509690523148,9913
1,[ 0.9799153 -0.8942338],0,0,0.14278826117515564,9913
2,[-2.224738   1.8458896],1,1,0.016922716051340103,9913
3,[-1.640144   1.4629852],1,1,0.04392923042178154,9913
4,[ 0.4729238 -0.7496077],0,0,0.25811198353767395,9913
5,[-1.0895869  0.8893561],1,1,0.12946151196956635,9913
6,[ 0.7742765 -0.9754623],0,0,0.160262793302536,9913
7,[ 1.4867185 -1.6866177],0,0,0.041011109948158264,9913
8,[-1.2686701   0.90002227],1,1,0.1082506999373436,9913
9,[ 1.2760915 -1.3625126],0,0,0.06902310252189636,9913
10,[-2.5237436  2.103429 ],1,1,0.009734895080327988,9913
11,[-0.11097908  0.02838194],1,0,0.7652534246444702,9913
12,[ 0.34415248 -0.59447944],0,0,0.33013981580734253,9913
13,[ 0.30597037 -0.8568775 ],0,1,1.4348536729812622,9913
14,[ 0.77173084 -0.9695078 ],0,0,0.16152606904506683,9913
15,[-3.464288   3.3170187],1,1,0.001134109916165471,9913
16,[-1.4320797  1.0896305],1,1,0.07725927978754044,9913
17,[-1.9707004  1.7319978],1,1,0.024357816204428673,9913
18,[ 1.0848422 -1.205702 ],0,0,0.09641087055206299,9913
19,[ 0.9313297 -0.8557296],0,0,0.15482348203659058,9913
20,[-0.22744897 -0.31771109],0,0,0.6490342020988464,9913
21,[ 0.38673857 -0.46120697],0,0,0.3564806878566742,9913
22,[ 0.15634447 -0.24025045],0,0,0.5143831968307495,9913
23,[-2.140836   2.2327788],1,1,0.012526758946478367,9913
24,[-1.2905868   0.84616727],1,1,0.11157477647066116,9913
25,[ 0.16740696 -0.73132896],0,0,0.34151947498321533,9913
26,[-0.4161286  0.3969657],1,0,1.1801536083221436,9913
27,[-1.7124001  1.4217763],1,1,0.04261455312371254,9913
28,[-0.2610091   0.01952643],1,0,0.8432204127311707,9913
29,[ 1.1133229 -1.016662 ],0,0,0.11229167133569717,9913
30,[-1.923182   1.5296199],1,1,0.031166112050414085,9913
31,[ 0.76589984 -1.0310082 ],0,0,0.1534167230129242,9913
32,[-1.4433413  1.2939239],1,1,0.06273741275072098,9913
33,[-0.7888239  0.4608187],1,0,1.5016512870788574,9913
34,[ 1.7635763 -2.2595394],0,0,0.017738860100507736,9913
35,[ 0.44314423 -0.6047913 ],0,0,0.3005940318107605,9913
36,[-1.5870708  1.3185766],1,1,0.05326903983950615,9913
37,[-0.61692244  0.37110284],1,0,1.3045215606689453,9913
38,[-2.016778   1.9036807],1,1,0.019637921825051308,9913
39,[-0.8162543  0.5818627],1,1,0.22079016268253326,9913
40,[-2.2097793  1.8118215],1,1,0.01776556298136711,9913
41,[-2.1128798  1.8428812],1,1,0.01896311715245247,9913
42,[ 0.11308986 -0.3033796 ],0,1,0.922907829284668,9913
43,[-1.9038787  1.5462277],1,1,0.031248845160007477,9913
44,[ 0.01154384 -0.03018085],0,0,0.6725024580955505,9913
45,[-0.6772749   0.32226682],1,0,1.3129266500473022,9913
46,[-0.07335086  0.12495696],1,0,0.7972087860107422,9913
47,[-1.9916139  1.775644 ],1,1,0.022852282971143723,9913
48,[-1.7960849  1.4069748],1,1,0.03983372822403908,9913
49,[ 0.6484322  -0.89366215],0,0,0.19386519491672516,9913
50,[-0.7813372   0.48055863],1,0,1.51118803024292,9913
51,[-1.2419484   0.98585516],1,1,0.1023443266749382,9913
52,[-1.0763664  0.738178 ],1,1,0.1509273201227188,9913
53,[-1.0793093   0.91697776],1,1,0.12737135589122772,9913
54,[ 1.1728224 -1.4208992],0,0,0.07208003848791122,9913
55,[-2.1418574  2.016001 ],1,1,0.015519915148615837,9913
56,[ 0.66719323 -0.8045318 ],0,0,0.2066313773393631,9913
57,[-0.26352042  0.1834967 ],1,0,0.9414286017417908,9913
58,[-0.13646902 -0.21270241],0,0,0.6557567715644836,9913
59,[-0.03440455 -0.40426117],0,0,0.5252215266227722,9913
60,[-1.1351461  0.9782366],1,1,0.11406815052032471,9913
61,[ 0.8570212 -1.0412338],0,0,0.13961398601531982,9913
62,[ 0.5828724  -0.58966833],0,1,1.442246675491333,9913
63,[-1.3449948  0.8345121],1,1,0.1071465015411377,9913
64,[-0.5108366   0.23536693],1,0,1.1342941522598267,9913
65,[ 0.64776534 -0.9304508 ],0,0,0.18759341537952423,9913
66,[-0.5700753   0.18645886],1,1,0.3847793936729431,9913
67,[-2.0533302  1.883781 ],1,1,0.0193166546523571,9913
68,[-0.667476   0.2675535],1,1,0.3311540484428406,9913
69,[-0.37645718  0.1644607 ],1,0,0.9997427463531494,9913
70,[-0.883581    0.87681836],1,0,1.919090747833252,9913
71,[-2.3106425  2.1386144],1,1,0.011619510129094124,9913
72,[-0.62197536  0.41236395],1,1,0.30414170026779175,9913
73,[-0.25611642  0.23845851],1,1,0.4761286675930023,9913
74,[ 2.3131726 -2.6703484],0,0,0.006826531141996384,9913
75,[-1.6305668  1.189186 ],1,1,0.05791104957461357,9913
76,[ 0.80855495 -1.1229833 ],0,0,0.13533923029899597,9913
77,[-1.6557517  1.1413068],1,1,0.05920162424445152,9913
78,[-1.0657289  0.864834 ],1,1,0.1354627162218094,9913
79,[ 0.75291187 -0.8217278 ],0,0,0.1882060021162033,9913
80,[-0.5254681  0.6100821],1,1,0.27857470512390137,9913
81,[ 1.170506  -1.2894919],0,0,0.08198096603155136,9913
82,[ 0.048963   -0.42015335],0,0,0.48584917187690735,9913
83,[ 0.7596367 -1.2418398],0,1,2.1282286643981934,9913
84,[-0.5470515  0.5026844],1,1,0.30012694001197815,9913
85,[-0.80395633  0.6229929 ],1,1,0.21514369547367096,9913
86,[ 0.28944555 -0.5891953 ],0,0,0.3473747968673706,9913
87,[ 0.00576654 -0.2450871 ],0,1,0.8264194130897522,9913
88,[ 0.1015254  -0.42731282],0,1,0.9921250939369202,9913
89,[ 0.15524982 -0.2518315 ],0,1,0.9172607660293579,9913
90,[-1.2850972  0.712182 ],1,1,0.1272527575492859,9913
91,[-2.0873857  1.7194247],1,1,0.021975697949528694,9913
92,[-0.18780273 -0.57308596],0,0,0.5189473628997803,9913
93,[-0.14170787 -0.02879072],1,1,0.6382815837860107,9913
94,[-0.8029385  0.3031249],1,1,0.2858244776725769,9913
95,[-0.84624636  1.0035319 ],1,0,1.995843768119812,9913
96,[ 0.46468008 -0.8105675 ],0,0,0.24636130034923553,9913
97,[-0.6067489   0.36559582],1,1,0.3207748830318451,9913
98,[ 0.80145437 -1.0120355 ],0,0,0.15107512474060059,9913
99,[ 1.5946654 -1.9667982],0,0,0.02800147607922554,9913
100,[-1.1588008  0.994773 ],1,1,0.10981233417987823,9913
101,[-0.13158008  0.12345929],1,0,0.8287755250930786,9913
102,[-0.8524364  0.5216019],1,1,0.22560681402683258,9913
103,[-1.7367339  1.5367001],1,1,0.03717644140124321,9913
104,[-1.1824039   0.93184125],1,1,0.11397529393434525,9913
105,[ 0.85995466 -1.1145796 ],0,0,0.12999781966209412,9913
106,[ 0.37760448 -0.703527  ],0,1,1.373212456703186,9913
107,[ 0.1260564  -0.19514215],0,0,0.54538893699646,9913
108,[ 0.368215  -0.7240592],0,0,0.28927040100097656,9913
109,[-1.8805816  1.6671149],1,1,0.028384162113070488,9913
110,[-0.14156377 -0.5283444 ],0,0,0.5183413624763489,9913
111,[-0.03261295 -0.2369325 ],0,0,0.5961966514587402,9913
112,[ 1.1820942 -1.4263927],0,1,2.679547071456909,9913
113,[ 0.9314441 -1.0788797],0,0,0.12570300698280334,9913
114,[-1.8816018  1.6261907],1,1,0.02952289581298828,9913
115,[-1.1609393  0.6948769],1,0,2.001063346862793,9913
116,[-1.2468472  1.2014323],1,1,0.08290834724903107,9913
117,[-1.3656019  1.2082866],1,1,0.07347210496664047,9913
118,[-0.811426   0.2462443],1,0,1.3557460308074951,9913
119,[ 1.2557399 -1.6317414],0,0,0.05421958491206169,9913
120,[-0.98701626  1.0047811 ],1,1,0.12790930271148682,9913
121,[-0.54759693  0.38147944],1,0,1.261912226676941,9913
122,[-0.63096887  0.37253034],1,1,0.31232181191444397,9913
123,[ 0.43554297 -0.6745135 ],0,1,1.3948898315429688,9913
124,[-1.0486165   0.75602937],1,1,0.15231986343860626,9913
125,[-2.9926062  2.7070518],1,1,0.003341569099575281,9913
126,[-0.13317248 -0.05358062],1,0,0.7337347269058228,9913
127,[ 0.5336604 -0.5595952],0,0,0.28902390599250793,9913
128,[-1.0997223   0.97707546],1,1,0.11807715147733688,9913
129,[-2.4182227  2.2050114],1,1,0.00977302622050047,9913
130,[ 1.5756816 -1.6460332],0,0,0.0391116626560688,9913
131,[ 0.62972844 -0.7696543 ],0,0,0.22053958475589752,9913
132,[-0.276696    0.36503062],1,1,0.4229007661342621,9913
133,[ 0.5003471 -0.6723124],0,0,0.2696779668331146,9913
134,[ 0.8468268 -0.9753798],0,0,0.14985747635364532,9913
135,[ 0.16794956 -0.36776066],0,0,0.46074432134628296,9913
136,[-0.79418284  0.6029594 ],1,0,1.6181256771087646,9913
137,[ 0.41572794 -0.19902076],0,0,0.43228664994239807,9913
138,[-0.9634732  0.7715662],1,1,0.16245320439338684,9913
139,[ 0.3604047 -0.5515897],0,0,0.33770161867141724,9913
140,[ 0.184878  -0.3334975],0,0,0.4671790897846222,9913
141,[ 0.9750622 -1.0721792],0,0,0.1214124858379364,9913
142,[-0.41726243 -0.1977867 ],1,1,0.5894184708595276,9913
143,[-1.1200956  0.7751058],1,1,0.1400124430656433,9913
144,[ 0.3693807 -0.9022367],0,0,0.24715514481067657,9913
145,[-0.51314616  0.26488507],1,0,1.1559945344924927,9913
146,[-1.4821295  1.5901464],1,1,0.04527510702610016,9913
147,[ 0.31756258 -0.5405181 ],0,0,0.35345223546028137,9913
148,[ 1.8461432 -1.606954 ],0,0,0.031156985089182854,9913
149,[-0.10539097 -0.01303158],1,1,0.6480334401130676,9913
150,[-0.6560377  0.5052832],1,1,0.27236977219581604,9913
151,[-1.0099385   0.78981453],1,1,0.15301264822483063,9913
152,[-1.1712595  0.7084013],1,1,0.14205659925937653,9913
153,[ 1.0151342 -1.3288541],0,0,0.09161624312400818,9913
154,[-1.4037408  1.3742723],1,1,0.060306381434202194,9913
155,[ 1.8802421 -1.9067787],0,0,0.022410007193684578,9913
156,[-1.0598879   0.84607714],1,1,0.13861270248889923,9913
157,[ 0.31939355 -0.90689874],0,0,0.2572576701641083,9913
158,[ 0.27261984 -0.24305825],0,0,0.4681866765022278,9913
159,[-0.19575398 -0.05592354],1,1,0.6256740093231201,9913
160,[ 0.23168531 -0.47434866],0,0,0.4011879563331604,9913
161,[ 0.54381317 -0.7955511 ],0,0,0.23270747065544128,9913
162,[ 0.74796754 -0.8411177 ],0,0,0.18574261665344238,9913
163,[ 0.61487275 -1.7559644 ],0,0,0.08929439634084702,9913
164,[-0.7255787   0.99326575],1,1,0.16489826142787933,9913
165,[ 0.6817327  -0.65984344],0,0,0.23224866390228271,9913
166,[ 0.15195979 -0.52171934],0,0,0.41199666261672974,9913
167,[ 0.4902933 -0.5761039],0,0,0.29583364725112915,9913
168,[-1.8033745  1.7833526],1,1,0.02731245756149292,9913
