test_guid,logits,pred,label,loss,loo_guid
0,[-2.3125465  1.9214333],1,1,0.014390496537089348,8030
1,[ 0.9951788 -0.9074572],0,0,0.13904422521591187,8030
2,[-2.1799254  1.8007804],1,1,0.018500275909900665,8030
3,[-1.5999626  1.423181 ],1,1,0.04750171676278114,8030
4,[ 0.48952252 -0.7651923 ],0,0,0.25088104605674744,8030
5,[-1.0564256   0.85653645],1,1,0.13770972192287445,8030
6,[ 0.7844602  -0.98505676],0,0,0.15735863149166107,8030
7,[ 1.4950149 -1.6941854],0,0,0.04037851467728615,8030
8,[-1.2340826  0.8649843],1,1,0.11562137305736542,8030
9,[ 1.2943797 -1.3794062],0,0,0.0667148306965828,8030
10,[-2.4705503  2.049423 ],1,1,0.010830430313944817,8030
11,[-0.08129561 -0.00074264],1,0,0.7342345714569092,8030
12,[ 0.37041748 -0.62051225],0,0,0.3157092034816742,8030
13,[ 0.32829422 -0.87945896],0,1,1.4692463874816895,8030
14,[ 0.796576  -0.9940329],0,0,0.15431514382362366,8030
15,[-3.4080682  3.260999 ],1,1,0.0012687736889347434,8030
16,[-1.3975626  1.0553932],1,1,0.08253708481788635,8030
17,[-1.9356494  1.6966354],1,1,0.026111742481589317,8030
18,[ 1.1054968 -1.2253599],0,0,0.09277281165122986,8030
19,[ 0.93712497 -0.8596888 ],0,0,0.15343022346496582,8030
20,[-0.21309552 -0.3326575 ],0,0,0.6351520419120789,8030
21,[ 0.40646315 -0.47924125],0,0,0.3453071117401123,8030
22,[ 0.18416533 -0.2667206 ],0,0,0.49290409684181213,8030
23,[-2.0918067  2.1850874],1,1,0.013790212571620941,8030
24,[-1.2631187  0.8186772],1,1,0.11752169579267502,8030
25,[ 0.19388032 -0.75889415],0,0,0.32618340849876404,8030
26,[-0.40285897  0.38531086],1,0,1.1629531383514404,8030
27,[-1.6773105  1.386831 ],1,1,0.04563654959201813,8030
28,[-0.23675996 -0.00432793],1,0,0.81610107421875,8030
29,[ 1.134302  -1.0358597],0,0,0.10809995234012604,8030
30,[-1.8614588  1.4674016],1,1,0.03520685434341431,8030
31,[ 0.785463 -1.050233],0,0,0.14799104630947113,8030
32,[-1.3974608  1.2485958],1,1,0.06852776557207108,8030
33,[-0.7657393  0.4377763],1,0,1.4659854173660278,8030
34,[ 1.7773459 -2.2730987],0,0,0.017264673486351967,8030
35,[ 0.46722937 -0.62844086],0,0,0.2884184718132019,8030
36,[-1.5557463  1.2873363],1,1,0.05661272257566452,8030
37,[-0.5923455   0.34672192],1,0,1.2690846920013428,8030
38,[-1.9800588  1.8680401],1,1,0.02109612710773945,8030
39,[-0.7849879   0.55094856],1,1,0.2334199994802475,8030
40,[-2.1600378  1.7618232],1,1,0.019610686227679253,8030
41,[-2.0745912  1.8053402],1,1,0.020441927015781403,8030
42,[ 0.12746887 -0.31643167],0,1,0.93952876329422,8030
43,[-1.8481579  1.4903165],1,1,0.034875813871622086,8030
44,[ 0.03597234 -0.05320064],0,0,0.6495543718338013,8030
45,[-0.66176754  0.3067357 ],1,0,1.2903337478637695,8030
46,[-0.05772473  0.1107086 ],1,0,0.7809059619903564,8030
47,[-1.9378455  1.7222637],1,1,0.025404218584299088,8030
48,[-1.7511226  1.3618298],1,1,0.04350907728075981,8030
49,[ 0.6579761  -0.90292466],0,0,0.1905764490365982,8030
50,[-0.7488868  0.4485767],1,0,1.4613337516784668,8030
51,[-1.2134064  0.9577463],1,1,0.10799852013587952,8030
52,[-1.0490315   0.71120435],1,1,0.1587153971195221,8030
53,[-1.0583953   0.89700323],1,1,0.13235028088092804,8030
54,[ 1.1808615 -1.4284198],0,0,0.07100576907396317,8030
55,[-2.096597   1.9714305],1,1,0.0169663168489933,8030
56,[ 0.6849146 -0.8216805],0,0,0.20021343231201172,8030
57,[-0.23411761  0.15505148],1,0,0.9065450429916382,8030
58,[-0.11005905 -0.2389255 ],0,0,0.6307883262634277,8030
59,[-0.01442581 -0.42464083],0,0,0.5089282989501953,8030
60,[-1.1058633  0.9500314],1,1,0.12042693793773651,8030
61,[ 0.8673537 -1.051075 ],0,0,0.13700813055038452,8030
